image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	75	25243	0.80737	80.00729691	228.1	1.977631	7.133273	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	85	31364	1.00315	80.96719030	205.7	1.911753	6.919254	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	95	42500	1.35932	81.21058095	226.6	1.897847	6.854146	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	4238	0.03233	27.45131380	490.3	2.099116	6.789288	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	6308	0.04813	61.48803162	561.4	1.472057	4.598205	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	5797	0.04423	79.49892909	547.0	0.908007	3.137225	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	7344	0.05603	85.02813231	590.6	0.882695	3.197868	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	9058	0.06911	88.44583764	585.0	0.759666	2.921002	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	12728	0.09711	89.09904536	842.6	0.734268	2.816221	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	30	27279	0.27750	7.59149065	579.5	3.388017	8.707561	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	50	68583	0.69766	49.87232348	643.9	1.919788	5.025415	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	60	105533	1.07354	64.17287371	784.9	1.420044	3.528941	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	75	177822	1.80890	78.40589858	850.9	0.880895	2.103341	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	85	248236	2.52519	84.28340769	1106.7	0.610359	1.370022	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	95	410371	4.17451	89.77661700	1395.3	0.353247	0.986967	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	30	22427	0.22814	35.78500000	504.1	3.038845	8.368964	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	50	47578	0.48399	63.38397868	573.5	1.795000	4.321747	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	60	70591	0.71809	73.30926412	787.9	1.398779	3.479527	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	75	123486	1.25616	82.17598968	767.9	1.003491	3.043963	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	85	190605	1.93893	86.66336160	1066.6	0.815323	3.018714	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	95	328978	3.34654	90.11271896	1337.5	0.684188	3.068009	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	30	33787	0.33583	48.68293820	575.9	3.367109	8.199944	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	50	66577	0.66175	74.17891981	552.1	1.638547	4.439113	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	60	89090	0.88552	83.01177218	645.3	1.023846	3.541622	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	75	123348	1.22603	89.40865862	726.5	0.505213	1.431869	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	85	152139	1.51220	91.43025719	785.7	0.326168	1.209045	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	95	217256	2.15943	92.79048081	880.3	0.168000	0.731858	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	58406	0.44560	4.47553774	767.1	4.088255	16.065998	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	103712	0.79126	35.85238459	1012.6	2.174600	7.514058	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	137377	1.04810	44.30037492	998.5	1.699120	5.180296	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	199394	1.52126	51.05300052	1171.1	1.442225	4.514647	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	255593	1.95002	52.51474697	1449.5	1.394321	4.281045	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	382500	2.91824	53.76221620	1675.2	1.357011	4.313643	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	30	21844	0.27437	32.41805705	448.0	3.578247	10.258142	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	50	49625	0.62330	62.41337783	490.8	1.821763	4.371662	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	60	72361	0.90888	73.89899710	621.1	1.259767	3.237978	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	75	107674	1.35242	82.27922830	640.2	0.836574	2.759740	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	85	138736	1.74256	88.39410951	641.8	0.477808	1.348455	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	95	204280	2.56582	91.61644759	732.8	0.269264	0.712133	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	30	6751	0.07722	67.29380648	350.2	2.185673	6.324006	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	50	12461	0.14254	81.92416766	363.2	0.989136	3.197628	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	60	15537	0.17772	85.22296003	493.2	0.779573	2.560125	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	75	22821	0.26104	89.09580355	380.2	0.553649	1.546576	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	85	28866	0.33018	90.21112628	493.0	0.526212	1.350065	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	95	44363	0.50745	90.86984033	462.9	0.491130	1.253374	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	28037	0.34225	30.80118873	796.8	3.746734	8.508540	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	54347	0.66342	60.95288219	594.5	1.994875	4.663075	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	72353	0.88322	70.54856483	568.2	1.478103	3.350744	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	75	101997	1.24508	78.91566891	705.9	1.095012	2.086996	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	85	130926	1.59822	81.62720250	813.2	0.994319	1.905514	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	193728	2.36484	83.04071301	960.7	0.936158	2.107135	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	30	32364	0.35814	37.75129036	648.7	4.175514	10.119482	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	50	71797	0.79450	59.40230736	786.7	3.082170	6.313879	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	60	105063	1.16261	65.56160402	842.0	2.820556	6.345030	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	75	170180	1.88319	71.54997287	916.8	2.621475	5.703963	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	85	235226	2.60298	73.50639845	1269.4	2.564582	5.941112	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	95	388138	4.29508	74.77737958	1541.6	2.532626	5.857578	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	11611	0.13281	52.97159780	424.8	2.570211	6.343225	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	24120	0.27590	70.83522851	445.7	1.507206	3.841695	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	35431	0.40528	76.78437959	541.1	1.179543	2.836222	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	61125	0.69918	82.73372608	807.0	0.867073	1.987580	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	95664	1.09425	86.44484381	744.3	0.692388	1.804801	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	167053	1.91084	88.86105125	954.7	0.596646	1.746119	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	30	11761	0.13453	43.75638369	419.5	2.645689	6.676356	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	50	26168	0.29932	67.40470448	481.4	1.503066	3.595082	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	60	37068	0.42400	74.83566703	564.5	1.192819	3.059149	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	75	62377	0.71350	82.67163457	669.4	0.826821	1.764040	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	85	94372	1.07947	86.70613974	780.7	0.639908	1.447388	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	95	188116	2.15177	90.13290431	1019.1	0.464614	1.351062	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	30	19174	0.19505	43.58706232	484.2	2.848668	7.923284	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	50	36737	0.37371	67.38966035	592.4	1.582341	4.034389	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	60	51026	0.51906	76.05092548	649.9	1.200321	3.041394	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	75	82355	0.83776	84.23562467	742.6	0.809476	1.883099	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	85	126112	1.28288	88.11394673	849.0	0.595773	1.313586	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	95	242262	2.46442	92.25095707	1102.4	0.344963	0.793759	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	30	52768	0.59146	39.24609052	561.5	4.478962	9.675492	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	50	101409	1.13667	67.03262983	660.3	2.210438	4.592849	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	60	136061	1.52507	78.90343003	724.8	1.328632	3.546343	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	75	195106	2.18689	88.25238610	827.0	0.598691	1.712072	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	85	239773	2.68756	90.83648612	966.6	0.390086	1.445457	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	95	344214	3.85821	93.70152054	1006.3	0.169273	0.593365	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	15968	0.12183	39.87153889	584.9	4.100212	13.953617	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	29700	0.22659	54.08171184	543.7	3.191968	11.089765	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	35576	0.27142	55.81910906	621.2	3.123725	11.652236	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	46457	0.35444	57.43294550	690.8	3.006816	10.625891	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	56662	0.43230	57.55465581	667.9	2.973619	10.297194	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	76828	0.58615	57.64258657	657.2	2.967402	10.419186	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	8980	0.10272	53.89301696	447.1	2.437634	6.780882	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	17533	0.20055	74.04257740	410.0	1.304167	3.530688	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	23036	0.26350	79.51891902	424.0	1.029827	2.614654	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	36765	0.42054	85.36957856	467.9	0.716376	1.878498	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	52427	0.59969	87.66063340	480.3	0.579788	1.523196	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	98278	1.12415	89.97612287	598.0	0.448727	1.411186	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	4974	0.03795	25.70403743	895.1	3.068351	10.554435	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	7028	0.05362	69.83916912	576.3	1.892926	7.455873	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	7837	0.05979	75.55824206	550.1	1.707739	7.487114	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	9466	0.07222	82.60853573	588.7	1.426931	6.049739	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	12127	0.09252	83.51059089	531.2	1.436325	6.447156	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	16927	0.12914	84.16720768	549.4	1.442437	6.442714	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	30	17518	0.20038	18.89604789	625.4	3.042538	6.801613	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	50	47700	0.54562	54.11162534	655.4	1.908603	4.560488	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	60	80772	0.92391	66.36745255	797.5	1.578693	5.059036	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	75	146205	1.67237	77.85266459	943.3	0.977589	2.881249	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	85	224799	2.57136	85.36823738	973.1	0.546836	1.240301	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	95	359998	4.11784	89.89624583	1168.7	0.315946	0.938954	NA
