image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	3721	0.04256	59.45441663	331.4	2.022133	5.770705	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	8216	0.09398	76.28212144	461.6	1.182342	3.240315	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	11830	0.13532	80.68142268	359.5	0.963603	2.507609	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	22239	0.25438	86.06914364	423.5	0.674587	1.598084	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	33559	0.38386	88.04298758	434.6	0.538695	1.454101	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	69750	0.79784	90.25901464	539.4	0.431351	1.498962	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	30	16760	0.22732	40.71317921	425.2	3.154112	9.293294	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	50	36358	0.49314	65.61839716	456.7	1.711334	4.730972	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	60	52797	0.71611	74.28871863	555.8	1.344904	4.278326	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	75	84633	1.14791	83.17443289	539.3	1.035268	4.058488	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	85	118306	1.60463	86.89577987	645.2	0.936486	4.007524	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	95	185749	2.51938	89.25220410	659.0	0.875714	3.927068	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	30	18629	0.20102	23.15013283	444.1	3.102556	7.317232	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	50	46859	0.50564	57.22052271	500.0	1.808345	4.104590	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	60	74149	0.80012	68.78665567	671.6	1.337683	3.073915	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	75	123534	1.33302	79.74608171	688.3	0.904669	2.692424	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	85	173818	1.87563	83.62863397	816.2	0.757110	2.736950	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	95	276876	2.98770	86.18980420	966.7	0.675420	2.627086	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	30	33609	0.38444	19.88189790	488.8	4.003774	9.493274	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	50	80254	0.91799	51.34634055	634.6	2.440422	6.022714	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	60	123849	1.41665	62.46330230	799.8	1.935507	5.914171	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	75	218763	2.50232	75.69789466	935.5	1.170301	3.685858	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	85	300262	3.43455	82.24313302	1222.9	0.772404	2.152979	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	95	473986	5.42169	85.44065348	1274.6	0.621711	1.995962	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	30	8987	0.28744	51.30769147	158.6	3.181837	8.785268	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	50	15021	0.48043	70.52785765	170.1	2.123248	6.843849	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	60	19329	0.61822	76.64684638	300.4	2.003034	6.902478	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	75	25631	0.81978	79.90119273	190.0	1.956501	7.081353	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	85	31786	1.01664	80.99715612	228.7	1.916550	6.935888	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	95	42996	1.37518	81.31873587	243.5	1.899039	6.857268	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	4241	0.03236	30.31939884	508.1	2.077943	6.650986	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	6286	0.04796	63.89339334	468.1	1.362474	3.880050	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	6425	0.04902	77.72167693	474.0	0.911345	2.911124	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	8197	0.06254	85.55754371	531.3	0.836218	3.100285	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	9467	0.07223	88.44384758	533.4	0.740273	2.860909	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	13367	0.10198	89.19256706	664.6	0.732689	2.797106	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	30	27454	0.27928	7.40164204	508.8	3.416343	9.283882	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	50	68985	0.70175	49.83027264	652.5	1.913806	4.169755	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	60	105964	1.07792	64.00885787	647.3	1.417867	3.096455	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	75	178237	1.81312	78.32772925	884.6	0.877705	1.926517	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	85	249059	2.53356	84.32314196	918.5	0.609646	1.487146	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	95	411547	4.18647	89.82956656	1281.4	0.352630	0.964226	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	30	22510	0.22898	35.81057390	548.6	3.018279	7.640357	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	50	47816	0.48641	63.45786846	565.2	1.786818	4.281981	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	60	70890	0.72113	73.21861681	622.6	1.403787	3.650645	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	75	123617	1.25750	82.16962010	714.0	1.005989	3.045776	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	85	190664	1.93953	86.58974178	982.7	0.804177	2.917935	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	95	329271	3.34952	90.10229454	1235.2	0.687818	3.096879	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	30	34125	0.33919	47.43032320	476.7	3.411700	8.352545	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	50	67563	0.67155	73.71683647	505.2	1.652706	4.248854	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	60	90569	0.90022	82.83508846	536.1	1.062365	3.700240	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	75	125375	1.24617	88.87387730	820.9	0.534059	2.046062	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	85	154356	1.53423	91.44237737	784.9	0.332588	1.224697	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	95	219595	2.18268	93.04924722	904.9	0.168005	0.731640	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	60127	0.45873	3.93638924	789.2	3.881787	13.399321	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	106632	0.81354	35.83719202	956.6	2.135171	6.470581	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	141459	1.07925	44.49450941	958.3	1.690946	5.035240	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	204919	1.56341	50.98689219	1029.4	1.439627	4.688490	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	262082	1.99953	52.70114914	1318.7	1.398348	4.340148	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	390805	2.98161	53.90295581	1499.6	1.357047	4.255508	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	30	21896	0.27502	32.23254320	385.2	3.653989	10.483509	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	50	50241	0.63104	61.41007431	535.3	1.881982	5.340827	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	60	73186	0.91924	73.59319197	571.0	1.269551	3.571411	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	75	108785	1.36637	82.27171109	511.2	0.850604	2.758610	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	85	140116	1.75990	88.55801475	652.5	0.475156	1.260215	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	95	206168	2.58953	91.50619883	696.9	0.269165	0.673449	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	30	6928	0.07925	67.27095626	365.3	2.162045	6.972817	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	50	12716	0.14545	81.68134622	306.3	0.999578	3.560429	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	60	15752	0.18018	85.05965790	301.3	0.782651	2.705550	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	75	22988	0.26295	88.95627143	443.6	0.554546	1.549192	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	85	29073	0.33255	90.29365133	410.6	0.525367	1.341509	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	95	44452	0.50846	90.90652909	489.0	0.490854	1.337990	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	28480	0.34766	30.59254378	501.1	3.803905	8.364821	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	55391	0.67616	60.15810216	456.6	2.040250	4.739640	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	73914	0.90227	70.23808676	598.4	1.486161	2.967523	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	75	104304	1.27324	78.69879426	577.4	1.106096	2.259021	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	85	133849	1.63390	81.65309888	820.7	0.990681	2.083314	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	197490	2.41077	82.96901826	840.1	0.933420	1.990713	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	30	32847	0.36348	37.28018215	724.8	4.182706	9.216348	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	50	72749	0.80503	59.15549312	694.6	3.099374	6.382702	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	60	106351	1.17687	65.68116303	727.9	2.817399	6.268960	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	75	171599	1.89889	71.55966411	863.9	2.626857	5.748692	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	85	236707	2.61937	73.47603330	947.7	2.567061	5.822127	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	95	389546	4.31066	74.76546816	1251.6	2.530706	5.770737	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	11682	0.13362	52.18089680	411.1	2.678259	7.545612	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	24304	0.27800	70.78095478	513.9	1.507952	3.748361	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	35701	0.40837	76.62137613	531.7	1.180624	2.882614	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	61306	0.70125	82.76266990	490.9	0.869106	2.006872	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	95796	1.09576	86.43486563	659.1	0.689759	1.726042	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	167078	1.91112	89.18680141	684.1	0.600846	1.725832	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	30	11749	0.13439	43.99505271	392.8	2.666049	6.726729	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	50	26197	0.29965	67.43619336	497.3	1.494400	3.404940	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	60	37162	0.42508	74.92332823	501.3	1.185962	2.721743	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	75	62556	0.71555	82.75724986	508.0	0.827537	1.977866	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	85	94340	1.07911	86.55189076	644.6	0.652240	1.533945	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	95	188082	2.15138	90.12850242	901.6	0.466447	1.359806	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	30	19254	0.19586	43.90048230	572.7	2.851211	7.813559	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	50	36992	0.37630	67.65383242	474.9	1.576725	4.273400	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	60	51231	0.52115	76.02199437	555.9	1.227456	4.008832	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	75	82661	0.84087	84.28978859	556.8	0.812210	1.871065	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	85	126385	1.28565	88.17190892	741.3	0.597683	1.326980	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	95	242436	2.46619	92.20733906	927.6	0.344597	0.864186	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	30	53114	0.59534	38.30727477	463.4	4.591038	10.511445	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	50	102725	1.15142	66.49633111	575.4	2.251653	4.601241	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	60	138247	1.54958	78.60006238	620.2	1.357017	3.438288	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	75	198434	2.22420	87.92024183	727.8	0.613764	1.776027	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	85	243682	2.73137	90.97395539	735.7	0.383268	1.291046	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	95	348720	3.90872	93.61220024	911.1	0.170697	0.574753	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	16463	0.12560	40.16329606	533.0	4.045361	14.812384	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	30910	0.23582	54.29269440	514.8	3.182384	11.452990	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	36899	0.28152	56.58548298	483.0	3.021299	10.556012	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	47904	0.36548	57.58446889	598.1	2.980881	10.875664	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	58378	0.44539	57.46138448	573.1	2.996955	10.615083	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	78788	0.60110	57.61603322	564.5	2.967557	10.418891	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	9259	0.10591	54.13161868	416.5	2.430814	7.008051	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	17711	0.20259	73.49346998	342.2	1.319920	3.577339	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	23296	0.26647	79.54079612	395.3	1.037508	2.744403	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	37004	0.42327	85.45188385	395.4	0.715817	1.698184	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	52754	0.60343	87.68829361	432.0	0.577772	1.453154	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	98688	1.12884	89.93017904	505.2	0.445515	1.361684	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	5156	0.03934	36.42996162	456.5	2.808512	8.536036	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	7370	0.05623	68.70362789	505.0	1.775380	6.537775	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	8105	0.06184	76.97541617	558.2	1.571619	6.735437	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	9861	0.07523	82.35327626	480.0	1.497553	6.813791	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	12998	0.09917	83.81723447	486.1	1.430224	6.196908	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	18072	0.13788	84.29058225	534.9	1.425702	6.092846	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	30	17433	0.19941	18.51390858	496.9	3.046973	6.661759	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	50	47937	0.54833	53.94694240	628.7	1.909155	4.569748	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	60	81361	0.93065	66.24676627	700.0	1.562321	4.534626	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	75	146503	1.67578	77.58904807	779.2	0.998329	2.834448	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	85	225183	2.57576	85.49000768	906.6	0.546323	1.155332	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	95	360731	4.12622	89.95935127	1042.5	0.315401	0.943981	NA
