image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	14557	0.17770	44.98721885	631.1	3.387559	10.164981	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	28775	0.35126	69.75512247	676.8	2.242027	7.727013	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	38660	0.47192	77.36960976	718.6	1.974626	7.165752	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	75	53169	0.64904	82.38423705	820.5	1.903881	6.750652	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	85	66936	0.81709	83.29529471	952.9	1.923716	7.126338	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	95260	1.16284	83.77500283	1032.7	1.938257	7.187990	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	30	16100	0.21837	40.55698746	594.9	3.173034	8.518167	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	50	35581	0.48260	65.55631978	742.7	1.758780	5.113461	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	60	51815	0.70279	74.31872208	889.9	1.383004	4.654970	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	75	83013	1.12594	83.09209749	977.6	1.017576	4.062439	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	85	115319	1.56411	86.77508262	1194.7	0.934067	3.982885	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	95	181484	2.46153	89.09424786	1338.4	0.880943	4.015319	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	30	17800	0.19208	21.45193231	910.8	3.207183	8.397262	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	50	45706	0.49320	56.84917451	984.0	1.852702	5.443153	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	60	73052	0.78829	69.13443337	1084.7	1.330475	3.136471	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	75	122210	1.31874	79.68161014	1356.8	0.898924	2.779628	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	85	170653	1.84147	83.80574314	1560.3	0.754307	2.740880	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	95	273215	2.94819	86.13926452	2128.9	0.678975	2.616485	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	30	32413	0.37076	19.92719103	904.3	4.084664	9.515874	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	50	78564	0.89865	51.13667514	1272.7	2.467954	6.292155	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	60	121987	1.39535	62.89745719	1596.8	1.917121	5.799158	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	75	216943	2.48150	77.02407633	1889.3	1.050329	3.102280	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	85	297964	3.40826	82.43426528	2045.0	0.764926	2.209868	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	95	471208	5.38992	85.49206674	2755.6	0.618480	2.001798	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	30	8888	0.28427	54.67580976	287.2	2.915173	8.496590	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	50	14675	0.46937	71.88469927	329.9	2.144233	7.192314	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	60	18088	0.57853	77.27794531	292.9	1.977848	6.910150	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	75	23151	0.74046	80.44264057	352.7	1.942578	6.903521	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	85	27558	0.88142	81.13249794	367.8	1.926506	6.948940	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	95	36074	1.15379	81.29423573	396.6	1.908398	6.898543	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	3948	0.03012	-26.46995463	893.2	4.600776	11.406713	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	5319	0.04058	53.38934292	821.6	1.563032	4.931561	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	4948	0.03775	72.87427759	815.1	1.122972	3.298079	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	5995	0.04574	83.46638268	788.2	0.887197	3.164351	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	7376	0.05627	88.49002292	923.8	0.735458	2.855011	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	9970	0.07607	88.72231043	1069.7	0.779770	2.769466	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	30	26597	0.27056	7.83658428	916.8	3.479938	10.309089	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	50	67363	0.68525	49.84297039	1367.8	1.924900	4.358103	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	60	104059	1.05854	64.32086923	1583.6	1.411455	3.389309	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	75	176135	1.79174	78.52754202	1690.2	0.868704	2.061568	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	85	246806	2.51064	84.64613956	2142.7	0.599397	1.541638	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	95	409298	4.16359	89.86702385	2669.6	0.349629	0.945033	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	30	21654	0.22028	35.24313515	882.4	3.137705	9.030401	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	50	46359	0.47159	63.52596227	1029.6	1.815230	4.517917	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	60	68970	0.70160	73.52708321	1162.6	1.388686	3.194630	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	75	121441	1.23536	82.36319941	1576.1	1.015946	3.423022	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	85	188709	1.91965	86.74227375	1804.3	0.809911	3.022582	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	95	328744	3.34416	90.14922561	2145.2	0.686746	3.076544	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	30	33186	0.32985	46.79489798	1039.1	3.555375	10.014985	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	50	66639	0.66236	73.44222551	1032.9	1.655795	4.441443	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	60	88521	0.87986	82.51360892	1130.5	0.989830	3.642500	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	75	118050	1.17337	89.16837646	1131.7	0.465426	1.355974	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	85	141518	1.40663	91.20824836	1367.7	0.317456	1.206560	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	95	198709	1.97508	93.07981221	1495.5	0.147666	0.556784	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	57873	0.44154	3.02448029	1495.3	3.771531	11.162247	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	104203	0.79501	35.72264216	1893.3	2.162094	6.670746	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	138491	1.05660	44.41215374	1898.5	1.729629	5.802084	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	198157	1.51182	51.23958003	2175.2	1.444926	4.626831	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	251621	1.91972	52.79386471	2406.9	1.393822	4.348034	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	372229	2.83988	53.78003128	3081.2	1.359377	4.349890	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	30	20997	0.26373	31.79835322	685.5	5.381689	24.369453	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	50	49240	0.61847	61.62367644	890.3	2.334228	9.186563	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	60	71933	0.90350	73.58630147	1021.2	1.252699	3.278955	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	75	105268	1.32220	82.02288312	1067.5	0.838444	2.758826	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	85	132656	1.66620	88.53988635	1152.6	0.461379	1.213782	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	95	191519	2.40553	91.64483798	1493.6	0.263315	0.749162	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	30	6490	0.07424	67.62549399	572.7	2.332583	9.107782	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	50	12142	0.13889	82.01776184	617.2	1.022976	3.681748	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	60	15199	0.17385	85.04714805	529.7	0.763742	2.419397	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	75	22186	0.25377	89.02667722	602.2	0.552489	1.617985	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	85	27713	0.31700	90.05890827	721.5	0.526015	1.436030	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	95	42116	0.48174	91.04530178	737.0	0.484269	1.343629	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	30	31483	0.34839	36.64184674	1089.1	4.239501	9.577528	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	50	71049	0.78622	59.11775213	1118.8	3.101043	6.345987	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	60	104427	1.15557	65.31967503	1400.9	2.823460	6.004551	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	75	169187	1.87220	71.58257827	1620.4	2.618199	5.730211	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	85	234039	2.58984	73.51768566	1872.6	2.568833	5.766068	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	95	386369	4.27551	74.82204679	2352.7	2.526328	5.805936	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	27411	0.33461	28.42799022	743.0	3.898514	9.467856	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	54516	0.66548	60.77350445	982.9	2.050378	4.481259	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	72807	0.88876	70.11888146	1078.9	1.479721	3.058746	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	75	101656	1.24092	78.83342823	1201.4	1.095666	2.153542	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	85	128928	1.57383	81.36664318	1266.0	0.992890	2.117538	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	190089	2.32042	83.09998980	1425.7	0.931245	2.022375	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	10980	0.12559	51.91715576	768.7	2.844882	9.754834	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	23386	0.26750	70.65645436	695.6	1.551845	4.399573	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	34486	0.39447	76.78367236	786.0	1.183129	2.782886	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	60125	0.68774	82.86933783	920.2	0.857417	2.116776	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	94721	1.08347	86.66163800	1145.5	0.682384	1.768738	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	166039	1.89924	89.04352616	1427.7	0.597942	1.735409	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	30	11079	0.12673	43.57527718	649.6	2.717225	7.486750	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	50	25236	0.28866	67.46413336	781.6	1.500284	3.497619	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	60	35968	0.41142	75.19731227	882.4	1.193628	3.215133	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	75	60894	0.69654	82.99081720	982.4	0.822613	2.002211	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	85	92516	1.05824	86.80655379	1129.9	0.652492	1.718360	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	95	187913	2.14944	90.25874953	1766.4	0.460000	1.388375	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	30	17909	0.18218	43.89622833	820.8	3.148154	10.318141	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	50	34867	0.35469	67.39794075	934.3	1.637403	4.793389	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	60	48475	0.49311	76.04544667	1024.3	1.235948	3.400239	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	75	79230	0.80597	84.28628825	1275.0	0.813214	1.887710	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	85	122651	1.24767	88.28581139	1610.8	0.593126	1.463035	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	95	239566	2.43699	92.33845005	2018.9	0.337973	0.848928	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	30	51658	0.57902	38.21371582	1042.5	4.736407	13.181296	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	50	101496	1.13764	67.06095248	1272.2	2.257420	5.905466	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	60	135990	1.52428	78.65747844	1337.0	1.314311	3.566306	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	75	188339	2.11105	87.72682026	1519.6	0.714078	3.048296	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	85	226173	2.53512	91.27157805	1762.7	0.369103	1.065879	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	95	324962	3.64242	93.56445442	1988.1	0.157535	0.565764	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	15933	0.12156	40.45184886	863.4	4.345334	15.174762	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	27562	0.21028	54.02357619	900.2	3.199900	11.884974	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	31822	0.24278	56.76346065	988.3	3.033670	10.767456	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	39308	0.29990	57.24287401	1006.0	2.970660	10.267804	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	45011	0.34341	57.27028334	1065.7	2.985036	10.377535	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	59543	0.45428	57.52396733	1141.2	2.969555	10.322400	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	8638	0.09881	53.85482034	546.3	2.517307	8.217658	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	16747	0.19156	73.91879063	639.6	1.327139	3.774658	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	22199	0.25392	79.52246482	632.1	1.043261	3.039923	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	35492	0.40598	85.32306391	768.8	0.710120	1.697995	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	50996	0.58332	87.71229699	862.9	0.572632	1.474877	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	96968	1.10917	89.89229155	1030.4	0.441023	1.372882	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	4973	0.03794	28.70131486	902.2	3.224728	9.759283	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	6962	0.05312	66.57672954	815.3	1.844495	7.501663	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	6942	0.05296	76.47372923	786.5	1.679328	6.982438	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	8200	0.06256	83.04189482	782.0	1.460455	6.504095	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	10429	0.07957	84.03398039	910.2	1.407082	6.031614	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	14116	0.10770	84.31851292	826.2	1.439577	6.155345	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	30	16942	0.19379	19.82240968	740.8	3.084789	7.049057	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	50	47449	0.54275	54.21879699	1079.5	1.907896	4.912594	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	60	80594	0.92188	66.42551383	1375.0	1.555705	4.418573	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	75	145964	1.66961	77.87696420	1586.5	0.986364	2.834081	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	85	224990	2.57355	85.67581218	1928.2	0.532270	1.052561	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	95	361044	4.12980	89.97421067	2174.9	0.310998	0.922438	NA
