image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	56	52997	0.40434	20.08591748	6409.5	3.618368	10.250434
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	444	63	34727	0.26495	-17.01881789	7310.2	5.434231	16.079449
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	444	8	336956	3.42769	90.53742778	16760.4	0.381429	1.004734
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	444	16	220798	2.24607	85.06493160	13791.2	0.640896	1.517287
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	444	24	162465	1.65268	79.17017683	12310.0	0.892192	2.281112
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	444	32	106249	1.08082	68.87531437	10824.6	1.324524	2.963211
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	444	40	58503	0.59512	49.30487425	8291.9	2.059386	4.750625
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	444	48	31995	0.32547	23.32764078	6689.0	3.017309	7.207242
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	444	56	16394	0.16677	-10.12826210	5672.4	4.453587	11.409403
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	444	63	7302	0.07428	-43.99303096	5048.3	6.568423	17.641249
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	444	8	136756	1.35930	92.60032970	3878.4	0.202680	0.847765
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	444	16	109432	1.08771	91.39607200	3853.9	0.315961	1.177793
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	444	24	95184	0.94609	89.76289087	3734.0	0.439775	1.424693
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	444	32	78794	0.78318	85.68872804	3740.1	0.827216	3.236547
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	444	40	60657	0.60290	74.35697808	3600.7	1.606299	4.808828
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	444	48	37355	0.37129	56.15955222	3642.0	3.012190	8.318826
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	444	56	21714	0.21583	35.29972325	3446.8	4.688481	12.589337
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	444	63	10606	0.10542	5.96948967	3868.6	6.751422	21.362122
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	444	8	143548	1.80300	91.29549558	4474.7	0.305648	0.835576
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	444	16	108938	1.36829	88.28675344	4324.3	0.506350	1.350654
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	444	24	89921	1.12943	84.61240989	4305.0	0.714208	1.839676
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	444	32	69078	0.86764	77.18083611	4291.5	1.070232	2.693646
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	444	40	45551	0.57213	62.85285046	4296.8	1.852847	5.140825
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	444	48	26322	0.33061	44.75056159	3773.7	2.930216	7.794673
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	444	56	13816	0.17353	20.04929440	3456.1	4.320450	11.864234
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	444	63	5142	0.06459	-19.62343323	3096.0	6.775635	21.693319
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	444	8	27971	0.31995	91.02159092	1746.6	0.469305	0.910434
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	444	16	18988	0.21719	89.75955401	1619.3	0.508609	1.127212
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	444	24	14715	0.16832	88.47915446	1682.9	0.547368	1.730142
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	444	32	11167	0.12773	85.71079532	1564.1	0.812641	3.405511
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	444	40	7672	0.08776	80.66169278	1529.5	1.300871	5.524482
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	444	48	5063	0.05791	73.70260669	1418.2	2.019772	8.037130
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	444	56	3573	0.04087	64.66417723	1518.5	2.842692	9.607801
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	444	63	2530	0.02894	49.98541182	1490.5	4.646870	17.008163
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	444	8	257838	2.62286	91.30660492	15912.3	0.462457	1.022168
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	444	16	147723	1.50272	86.35807807	12461.7	0.745542	1.720068
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	444	24	103648	1.05436	82.38889608	10872.6	0.963654	2.013885
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	444	32	67969	0.69142	75.12049217	9571.5	1.287128	3.129079
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	444	40	39496	0.40177	60.80549047	7793.4	1.903038	4.527009
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	444	48	23120	0.23519	41.37375006	6447.7	2.820320	8.341848
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	444	56	14353	0.14601	15.91605382	5375.4	4.092274	14.030046
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	444	63	8847	0.09000	-7.99399796	5017.3	6.406864	23.857382
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	8	123004	1.40698	90.28514106	6564.7	0.422420	1.130336
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	16	70010	0.80081	86.17396354	5924.2	0.674438	1.492401
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	24	47427	0.54249	82.87722937	4986.3	0.870970	2.006677
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	32	30150	0.34487	77.63741745	4141.2	1.175229	3.030966
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	40	17710	0.20258	68.72696419	3434.9	1.739611	4.812911
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	48	10544	0.12061	56.88163807	2674.7	2.586929	7.719288
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	56	6399	0.07320	39.86825677	2075.4	3.894238	11.843543
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	444	63	3737	0.04275	14.45168786	1899.6	5.809351	18.137047
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	444	8	373299	4.13088	89.55778780	9580.3	0.492423	1.367883
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	444	16	226817	2.50993	84.83443785	8927.3	0.759807	2.034606
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	444	24	166052	1.83751	80.95685833	8789.1	0.989776	2.716180
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	444	32	111815	1.23733	74.13665814	8703.4	1.394410	3.570143
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	444	40	68142	0.75405	63.36514149	7860.3	2.125546	5.467478
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	444	48	42454	0.46979	48.99857636	7025.8	3.125828	7.344309
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	444	56	25706	0.28446	28.56628479	6855.4	4.392703	11.647019
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	444	63	12187	0.13486	-0.98591850	6334.1	6.558252	17.544928
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	444	8	127579	1.45931	90.18678703	11688.3	0.499509	1.095745
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	444	16	69521	0.79522	85.77924457	8900.8	0.694040	1.572541
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	444	24	49416	0.56525	81.89803348	7711.6	0.868010	2.111200
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	444	32	33447	0.38258	75.65909608	6664.5	1.184311	3.161755
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	444	40	19152	0.21907	64.28736074	4837.1	1.813872	5.455589
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	444	48	10752	0.12299	48.74343186	3672.5	2.642954	7.601304
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	444	56	6200	0.07092	28.87242370	2644.3	3.850474	11.273651
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	444	63	3639	0.04162	6.13939404	2157.0	5.474100	17.034140
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	444	8	170098	1.73033	91.79755058	12233.0	0.424531	0.967237
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	444	16	93106	0.94712	87.87609701	9663.3	0.657566	1.477644
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	444	24	67171	0.68330	84.49252146	8445.9	0.825601	2.134658
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	444	32	46810	0.47618	78.37456066	7244.1	1.160116	3.525634
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	444	40	29741	0.30254	67.96823888	6024.1	1.719903	4.679698
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	444	48	18940	0.19267	53.38914178	4646.9	2.647619	7.997252
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	444	56	12264	0.12476	34.10425659	4045.7	4.005878	12.111528
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	444	63	7538	0.07668	5.03565966	3911.2	6.703530	24.218550
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	444	8	98399	1.20116	90.31104241	15459.7	0.489794	0.910232
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	444	16	68704	0.83867	87.54138879	15125.6	0.549551	1.985416
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	444	24	55147	0.67318	84.75306493	14707.0	0.657114	1.941557
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	444	32	42211	0.51527	78.70463603	13448.6	1.069554	4.261465
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	444	40	31040	0.37891	67.56201791	13849.3	1.582410	4.862703
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	444	48	28440	0.34717	53.84144586	5427.5	2.214878	6.932455
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	444	56	19413	0.23698	28.66685840	5668.0	4.031106	16.147579
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	444	63	9346	0.11409	-18.32453882	5503.6	6.798094	23.158400
