# Armed inversion-label sweep for the RD-vs-time monotonicity program (q80 regime).
# cavif=../ravif--statusmeasure (armed: consts flipped + zenrav1e master + Tune::Ssimulacra2).
# 24 train26 renditions (2/family) x s4-9 @ q80 (q50 corroborated, see docs/MONOTONICITY_PROGRAM.md).
# host=lilith zenavif=ad85a8c date=2026-07-06. Analyze: scripts/rd_gap/fit_content_gates.py L.tsv F.tsv [remap].
img	fam	speed	q	bytes	ssim2	enc_ms
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	5	80	75893	85.53720931	1041
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	6	80	75349	85.86266898	2670
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	7	80	76354	85.88468711	1956
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	8	80	76354	85.88468711	1961
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	9	80	78213	85.38390708	346
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	4	80	146846	84.10702895	2429
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	5	80	151724	83.81433123	1612
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	6	80	145661	84.02939588	4429
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	7	80	145823	84.21828904	3332
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	8	80	145823	84.21828904	3430
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	9	80	151145	83.84511079	424
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	4	80	118154	87.05917687	1468
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	5	80	129532	86.73693586	970
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	6	80	118273	87.21739996	3201
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	7	80	118382	87.06652475	2469
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	8	80	118382	87.06652475	2566
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	9	80	125744	86.95193834	314
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	4	80	197588	89.32852319	2083
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	5	80	226292	88.32914935	1121
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	6	80	199650	89.55007470	4275
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	7	80	199684	89.53071025	3737
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	8	80	199684	89.53071025	3718
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	9	80	214455	89.51817890	398
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	4	80	129582	90.15890588	1672
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	5	80	150483	89.74981007	1049
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	6	80	131255	90.75577755	3312
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	7	80	131256	90.79892970	2726
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	8	80	131256	90.79892970	2721
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	9	80	141064	90.08501547	350
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	4	80	218699	83.93809653	3581
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	5	80	223562	83.76702535	2422
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	6	80	215546	83.77290544	6071
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	7	80	216637	83.82737077	4421
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	8	80	216637	83.82737077	4505
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	9	80	219857	83.59714409	545
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	4	80	50824	89.76254325	1450
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	5	80	72601	87.63329693	1316
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	6	80	53398	88.64043098	2896
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	7	80	54467	88.49279521	1878
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	8	80	54467	88.49279521	1953
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	9	80	57322	88.53423916	318
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	4	80	8764	90.43679783	1137
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	5	80	15372	89.03168529	1074
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	6	80	9281	90.09764478	3540
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	7	80	9282	90.30520280	3638
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	8	80	9282	90.30520280	3595
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	9	80	11713	90.00373490	261
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	4	80	6805	90.38749778	1668
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	5	80	11560	89.30762839	1327
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	6	80	7181	90.86484895	3987
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	7	80	7181	90.86484895	3916
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	8	80	7181	90.86484895	3987
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	9	80	8957	89.11203293	292
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	4	80	196893	84.25057449	5297
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	5	80	304429	80.40948372	3864
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	6	80	212878	82.70757986	9883
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	7	80	216552	82.50894347	6481
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	8	80	216552	82.50894347	6576
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	9	80	238016	82.49566409	657
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	4	80	99783	87.30197154	1713
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	5	80	103112	86.88753295	1177
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	6	80	99652	87.26417658	3105
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	7	80	99579	86.98331689	2330
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	8	80	99579	86.98331689	2335
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	9	80	104128	86.97000898	290
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	4	80	59700	89.52313651	1341
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	5	80	68389	88.94073527	956
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	6	80	59990	89.35847440	2526
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	7	80	60069	89.49538362	1843
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	8	80	60069	89.49538362	1802
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	9	80	64991	89.23657348	249
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	4	80	21595	90.80172550	3102
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	5	80	31909	88.80226818	365
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	6	80	26764	89.82279998	1077
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	7	80	26902	89.92041082	798
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	8	80	26902	89.92041082	792
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	9	80	29048	89.69012384	110
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	4	80	108597	87.66536779	2268
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	5	80	126726	86.50863859	1711
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	6	80	108899	87.43584232	4548
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	7	80	108952	87.37869092	3133
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	8	80	108952	87.37869092	3072
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	9	80	121641	86.68935683	381
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	4	80	23812	89.90872586	738
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	5	80	26699	89.27003425	565
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	6	80	22542	89.75655214	1513
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	7	80	25359	89.78067383	985
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	8	80	25359	89.78067383	1052
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	9	80	26746	89.81428332	207
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	4	80	184835	83.20704633	2590
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	5	80	185137	83.23906873	1675
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	6	80	183571	83.40832120	4792
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	7	80	184160	83.38173332	3578
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	8	80	184160	83.38173332	3520
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	9	80	186645	82.98640182	462
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	4	80	261407	83.41333395	3672
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	5	80	262981	83.03934976	2570
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	6	80	259277	83.18141955	6577
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	7	80	260103	83.18825831	4771
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	8	80	260103	83.18825831	4796
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	9	80	264505	82.87528210	577
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	4	80	30783	89.51183317	779
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	5	80	31950	89.24325448	578
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	6	80	29997	89.50570557	1460
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	7	80	31479	89.44071826	1001
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	8	80	31479	89.44071826	1002
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	9	80	33268	89.29320224	208
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	4	80	76335	86.19536123	1551
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	5	80	78654	86.01421975	1097
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	6	80	75683	86.03159518	2783
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	7	80	76722	86.01009896	2036
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	8	80	76722	86.01009896	1999
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	9	80	79662	85.85731579	334
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	4	80	40269	87.35072109	1226
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	5	80	42800	87.21991155	1718
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	6	80	39985	87.44130955	2992
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	7	80	40925	87.59100015	2078
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	8	80	40925	87.59100015	1530
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	9	80	43510	87.27500515	256
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	4	80	25909	87.45512935	719
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	5	80	25878	87.24959939	484
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	6	80	25483	87.53275530	1248
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	7	80	25937	87.51872772	967
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	8	80	25937	87.51872772	993
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	9	80	27020	87.23966283	249
