# wedge paletteoff-subset size-transfer table for the palette gate
# gate: patch_fraction > 0.1972
# detection_fired = |mean auto/off byte ratio - 1| > 0.02 (flag-bit noise floor)
file	origin_id	content_class	crop_label	size_class	bd_auto_vs_off	bytes_ratio_auto	detection_fired	luma_histogram_entropy	patch_fraction	flat_color_block_ratio	distinct_color_bins	palette_density	grayscale_score	gate_fires
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.c50_tr.native.png	7080	7000-lilith-plots	c50_tr	native	-0.0755	0.9995	False	1.9182	0.9385	0.9402	180.0000	0.0055	0.4718	True
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native.png	7080	7000-lilith-plots	full	native	-0.2686	0.9991	False	2.7205	0.8584	0.8595	1204.0000	0.0367	0.5487	True
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.s256.png	7080	7000-lilith-plots	full	256	-0.0125	0.9999	False	3.0857	0.6143	0.5967	908.0000	0.0277	0.5306	True
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.s512.png	7080	7000-lilith-plots	full	512	-0.4380	0.9995	False	2.8620	0.7549	0.7559	1103.0000	0.0337	0.5422	True
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.c50_bl.native.png	8196	8100-lilith-web-screenshots	c50_bl	native	-11.5908	0.9189	True	2.6543	0.5831	0.5874	4189.0000	0.1278	0.6661	True
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.c50_br.native.png	8196	8100-lilith-web-screenshots	c50_br	native	-0.2920	0.9996	False	2.6675	0.6223	0.6029	3295.0000	0.1006	0.6608	True
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.c50_tl.native.png	8196	8100-lilith-web-screenshots	c50_tl	native	0.4376	1.0003	False	4.2233	0.2924	0.2609	2159.0000	0.0659	0.3671	True
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.c50_tr.native.png	8196	8100-lilith-web-screenshots	c50_tr	native	-0.0547	0.9994	False	4.2975	0.3124	0.2704	3566.0000	0.1088	0.3197	True
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.native.png	8196	8100-lilith-web-screenshots	full	native	-5.4112	0.9598	True	3.8347	0.4503	0.4690	6077.0000	0.1855	0.5034	True
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	8100-lilith-web-screenshots	full	1024	0.0156	0.9999	False	3.9065	0.3789	0.3613	4985.0000	0.1521	0.4995	True
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	8100-lilith-web-screenshots	full	256	1.1381	1.0005	False	4.0890	0.2431	0.1632	2282.0000	0.0696	0.4902	True
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	8100-lilith-web-screenshots	full	512	-0.0584	1.0001	False	3.9927	0.3255	0.2708	3436.0000	0.1049	0.4962	True
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.c50_bl.native.png	8464	8100-lilith-web-screenshots	c50_bl	native	-20.5510	0.7967	True	2.4296	0.5981	0.4910	206.0000	0.0063	0.8846	True
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.c50_br.native.png	8464	8100-lilith-web-screenshots	c50_br	native	-17.5265	0.8397	True	1.7807	0.8685	0.7762	99.0000	0.0030	0.9573	True
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.c50_tl.native.png	8464	8100-lilith-web-screenshots	c50_tl	native	-7.4962	0.9259	True	2.1129	0.6713	0.5164	360.0000	0.0110	0.9374	True
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.c50_tr.native.png	8464	8100-lilith-web-screenshots	c50_tr	native	-4.9467	0.9642	True	1.7123	0.8250	0.7169	102.0000	0.0031	0.9508	True
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	8100-lilith-web-screenshots	full	native	-13.2307	0.8798	True	2.2077	0.7211	0.6124	483.0000	0.0147	0.9327	True
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	8100-lilith-web-screenshots	full	256	-3.4904	0.9651	True	2.4886	0.4670	0.3368	388.0000	0.0118	0.8924	True
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	8100-lilith-web-screenshots	full	512	-2.1194	0.9773	True	2.3154	0.5668	0.5000	522.0000	0.0159	0.9128	True
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.c50_bl.native.png	9446	9226-lilith-ai-products	c50_bl	native	-0.7184	0.9988	False	2.6955	0.2705	0.3994	1081.0000	0.0330	0.4182	True
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.c50_br.native.png	9446	9226-lilith-ai-products	c50_br	native	1.5124	1.0078	False	2.0700	0.4580	0.6090	882.0000	0.0269	0.6254	True
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.c50_tl.native.png	9446	9226-lilith-ai-products	c50_tl	native	-0.3185	1.0000	False	2.9438	0.4355	0.5184	1346.0000	0.0411	0.5443	True
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.c50_tr.native.png	9446	9226-lilith-ai-products	c50_tr	native	0.0550	1.0045	False	2.2116	0.4785	0.6449	1003.0000	0.0306	0.6759	True
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.native.png	9446	9226-lilith-ai-products	full	native	0.1454	1.0018	False	2.6241	0.4102	0.5446	1563.0000	0.0477	0.5660	True
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	9226-lilith-ai-products	full	1024	0.1965	1.0001	False	2.6394	0.3934	0.5335	1339.0000	0.0409	0.5656	True
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	9226-lilith-ai-products	full	256	-1.0281	0.9989	False	2.6733	0.3676	0.4583	857.0000	0.0262	0.5615	True
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	9226-lilith-ai-products	full	512	0.4381	0.9996	False	2.6435	0.3906	0.5115	1108.0000	0.0338	0.5642	True
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.c50_bl.native.png	9908	9226-lilith-ai-products	c50_bl	native	0.1369	0.9981	False	1.1731	0.7109	0.8418	640.0000	0.0195	0.9473	True
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.c50_br.native.png	9908	9226-lilith-ai-products	c50_br	native	1.1275	0.9981	False	1.9062	0.5605	0.7280	541.0000	0.0165	0.9192	True
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.c50_tl.native.png	9908	9226-lilith-ai-products	c50_tl	native	0.0308	1.0007	False	1.1899	0.7734	0.8602	1235.0000	0.0377	0.9379	True
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.c50_tr.native.png	9908	9226-lilith-ai-products	c50_tr	native	0.3187	1.0014	False	1.2739	0.7646	0.8532	828.0000	0.0253	0.9479	True
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.native.png	9908	9226-lilith-ai-products	full	native	-0.6250	0.9992	False	1.4864	0.7139	0.8230	1374.0000	0.0419	0.9381	True
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	9226-lilith-ai-products	full	1024	-0.2584	1.0012	False	1.4971	0.7096	0.8126	1164.0000	0.0355	0.9381	True
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	9226-lilith-ai-products	full	256	-0.4413	0.9999	False	1.5156	0.6711	0.7232	601.0000	0.0183	0.9389	True
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	9226-lilith-ai-products	full	512	-0.0693	0.9995	False	1.5008	0.6897	0.7835	871.0000	0.0266	0.9389	True
