# FASTWINS P0 (FAST_TIER_PARITY_PLAN) -- 2026-07-04 -- win1 cavif default-tiling byte hazard + win2 s4->s6 rdo_tx cliff decomposition
# Box zenavif-sweep-1 (ccx63 48c, snapshot lineage 404626301); harness scripts/rd_gap/chain_fastwins.sh; cell cache + PALCONF as SPEED_LADDER
# Code: zenrav1e master d82c16ba (decoupled rdo_tx_size_override/rdo_tx_type_override/rdo_tx_size_depth, default-off, 27/27-cell md5 byte-identical off vs ac8c4ef3)
#       ravif main 55f8c935 (TILE_RD_MIN_AREA=1MP default tile policy, LIVE) + 7baad5f9 (s6-s8 depth-1 tx-size RDO arms, S6_TX_SIZE_RDO_LIVE=false release-gated) + 4f2caa93 (changelog)
#       DEV-ONLY measurement patch 86de671466d1 (raw dir ravif_devpatch_fastwins_2026-07-04.diff; never lands)
# Binaries sha256/16: cavif ab6435e9265603f4 (RD arms; pre-policy => --threads N arms measure the OLD default formula), cavif ea8b75444e2617e3 (confirm+timing, policy live)
# Arms: train26 24 img, tune-ss2+palette auto, BUTTER on, PALCONF=1 every RD/confirm cell; RD = coarse 6-q {30,50,60,75,85,95}; confirm = full 12-q; timing = solo JOBS=1 RD_CACHE=off 4img x q{40,65,85} (wall incl ~108 ms/MP PNG decode)
# Conformance: 4,176/4,176 cells clean (aomdec decodes + md5 == rav1d-safe): TX_MODE_SELECT at s6/s8, type-RDO under TX_MODE_LARGEST, reduced-set, multi-tile up to 64 tiles. ARM CI note: zenrav1e aarch64 leg red via rav1d-safe#14 (own agent) -- x86 gates only here.
# Raw: /mnt/v/output/zenavif/fastwins-20260704/ (SHA256SUMS, README.txt, Tower mirror; pointer file alongside this TSV)
# BD convention: per-image monotone-frontier hull vs the named base, negative = arm needs fewer bits at matched quality (bd_arm.py); time_ratio in RD tables = contended JOBS=24 enc_ms (corroboration only); headline time = solo section
#
# === WIN-2: s6 tx decomposition (vs w2_s6_base, coarse grid) ===
arm	metric	n	median_bd%	mean_bd%	better	time_ratio_rdpar
9094	2	-5.87	-2.46	-4.88	42%
9226	4	-11.52	-7.41	-9.77	64%
ALL	22	-8.26	-4.20	-7.60	size1=51% min=92%
# known cost: fam-7000 near-lossless-floor plots pay +2..18% bytes on ~3KB files under size-RDO (worst 7050: q30 -16 ssim2 at +1% bytes -- an RD-model misfire on razor-edge palette content; the intraBC/near-lossless program owns this class)
#
# === WIN-1: tile-count RD cost (vs --threads 1; tiles = min(threads, px/min_tile^2) OLD formula) ===
arm	metric	n	median_bd%	mean_bd%	better	time_ratio_rdpar
s6_thr2	ssim2	24	+0.9647	+2.6125	0/24	0.698
s6_thr2	butteraugli_3n	23	+0.7117	+1.7464	0/23	0.699
s6_thr2	butteraugli_max	23	+0.3815	+1.8838	7/23	0.699
s6_thr4	ssim2	24	+1.9036	+5.5429	0/24	0.511
s6_thr4	butteraugli_3n	23	+1.6175	+3.8276	0/23	0.512
s6_thr4	butteraugli_max	23	+1.3061	+3.8964	4/23	0.512
s6_thr8	ssim2	23	+3.4246	+7.7656	0/23	0.427
s6_thr8	butteraugli_3n	22	+2.5570	+2.9471	0/22	0.429
s6_thr8	butteraugli_max	23	+2.3574	+7.0838	5/23	0.427
s6_thr16	ssim2	24	+5.3694	+16.8132	0/24	0.391
s6_thr16	butteraugli_3n	23	+4.0785	+10.4181	0/23	0.392
s6_thr16	butteraugli_max	23	+4.4024	+11.5059	0/23	0.392
s6_thr48	ssim2	22	+7.4005	+8.6305	0/22	0.405
s6_thr48	butteraugli_3n	22	+5.3471	+6.7241	0/22	0.405
s6_thr48	butteraugli_max	22	+5.7310	+6.8782	1/22	0.405
s4_thr4	ssim2	22	+2.0813	+2.4811	0/22	0.569
s4_thr4	butteraugli_3n	22	+1.5957	+1.7169	0/22	0.569
s4_thr4	butteraugli_max	22	+1.9732	+2.6403	4/22	0.569
s4_thr8	ssim2	22	+3.4201	+3.9825	0/22	0.556
s4_thr8	butteraugli_3n	22	+2.2184	+2.7171	0/22	0.556
s4_thr8	butteraugli_max	22	+1.9851	+2.8920	4/22	0.556
s4_thr48	ssim2	22	+4.4146	+5.2416	0/22	0.540
s4_thr48	butteraugli_3n	22	+3.1443	+3.8863	0/22	0.540
s4_thr48	butteraugli_max	21	+4.4201	+4.5600	3/21	0.535
# NOT ONE image improves under any tiling level (0/2x better everywhere): tiling is a pure RD loss axis at 1024px
# same-quantizer byte medians (local fine curve, 3 img x 3 q, explicit ZENRAVIF_TILES): s6 t2 +0.86% t4 +1.98% t8 +2.73% t16 +4.62% t32 +5.62% t64 +7.94%; s4 similar; worst cells Q30 smooth content up to +28-30%
# pool-size inertness: ZENRAVIF_TILES=4 --threads 48 == --threads 4 md5-identical (bitstream depends on tiles only)
#
# === SOLO TIMING (median wall ms/MP incl ~108 ms/MP PNG decode; 4 img x 3 q) ===
arm	ms_per_MP	vs_base
s6_base_thr1	1029	1.00x
s6_size1_thr1	1718	1.67x
s6_min_thr1	4708	4.57x
s8_base_thr1	725	1.00x
s8_size1_thr1	1036	1.43x
s8_min_thr1	2439	3.37x
s6_oldpolicy_thr1	1021	1.00x_speedup
s6_oldpolicy_thr2	561	1.82x_speedup
s6_oldpolicy_thr4	345	2.96x_speedup
s6_oldpolicy_thr8	219	4.66x_speedup
s6_oldpolicy_thr16	181	5.63x_speedup
s6_oldpolicy_thr48	173	5.91x_speedup
s4_oldpolicy_thr1	5918	1.00x_speedup
s4_oldpolicy_thr8	1176	5.03x_speedup
s4_oldpolicy_thr48	884	6.69x_speedup
s6_default_old(no_flag,48c)	170	-
s6_default_new(no_flag,48c)	1005	give_back=5.91x
s4_default_old(no_flag,48c)	871	-
s4_default_new(no_flag,48c)	5911	give_back=6.79x
# WIN-1 verdict: old 48-core default bought 5.9x (s6) / 6.8x (s4) wall for +7.4% median BD (0/24 better, worst cell +19.9% bytes); new TILE_RD_MIN_AREA=1MP default: <=1MP never tiles -- bytes identical 1..48 cores (gates 18/18+18/18 md5), --threads 1 byte-identical (18/18)
# WIN-2 verdict: land size1 (tx-SIZE RDO depth1, DCT-only) at s6-s8 release-gated: full-grid s6 -2.78/-3.95/-6.01 med (18-20/24) at 1.67x solo; s8 -2.89/-3.52/-5.49 at 1.43x; recovers 51% of the s6->s4 step (min=92% at 4.6x solo recorded as P1 seed, not shipped); type-RDO alone VETOED (bamax +0.29, 2.4x); reduced_tx_set alone measured null (kills SPEED_LADDER cheap-win #2)
