file	bytes	width	height	rust_ms	rust_bench_ms	ffmpeg-cpu_ms	ffmpeg-cpu_bench_ms	vaapi_ms	vaapi_bench_ms	cuda_ms	cuda_bench_ms
fox.profile2.10bpc.yuv422.monochrome.avif	71878	1204	800	34.447	-	70.203	29.000	ERR	ERR	282.662	203.000
fox.profile2.10bpc.yuv422.monochrome.odd-height.avif	69369	1204	799	36.377	-	69.374	28.000	ERR	ERR	281.458	201.000
fox.profile2.10bpc.yuv422.monochrome.odd-width.avif	69317	1203	800	34.888	-	68.680	28.000	ERR	ERR	281.802	201.000
fox.profile2.10bpc.yuv422.monochrome.odd-width.odd-height.avif	68299	1203	799	37.552	-	71.701	29.000	ERR	ERR	293.526	211.000
fox.profile2.10bpc.yuv422.odd-height.avif	86052	1204	799	57.694	-	78.926	33.000	ERR	ERR	300.065	212.000
fox.profile2.10bpc.yuv422.odd-width.avif	86327	1203	800	54.452	-	81.176	34.000	ERR	ERR	299.953	213.000
fox.profile2.10bpc.yuv422.odd-width.odd-height.avif	85008	1203	799	57.206	-	85.706	36.000	ERR	ERR	326.337	229.000
fox.profile2.12bpc.yuv420.avif	84078	1204	800	48.306	-	94.438	40.000	ERR	ERR	345.183	243.000
fox.profile2.12bpc.yuv420.monochrome.avif	73014	1204	800	37.080	-	83.167	34.000	ERR	ERR	300.069	214.000
fox.profile2.12bpc.yuv420.monochrome.odd-height.avif	70251	1204	799	36.756	-	85.260	35.000	ERR	ERR	695.986	510.000
fox.profile2.12bpc.yuv420.monochrome.odd-width.avif	70199	1203	800	67.731	-	164.748	69.000	ERR	ERR	714.391	551.000
fox.profile2.12bpc.yuv420.monochrome.odd-width.odd-height.avif	69124	1203	799	63.735	-	178.081	71.000	ERR	ERR	667.524	511.000
fox.profile2.12bpc.yuv420.odd-height.avif	81694	1204	799	100.562	-	170.226	72.000	ERR	ERR	717.063	544.000
fox.profile2.12bpc.yuv420.odd-width.avif	81695	1203	800	94.123	-	180.107	74.000	ERR	ERR	725.617	548.000
fox.profile2.12bpc.yuv420.odd-width.odd-height.avif	80631	1203	799	50.959	-	93.562	41.000	ERR	ERR	318.881	229.000
fox.profile2.12bpc.yuv422.avif	90198	1204	800	54.177	-	92.990	40.000	ERR	ERR	401.324	279.000
fox.profile2.12bpc.yuv422.monochrome.avif	73014	1204	800	51.914	-	151.666	61.000	ERR	ERR	514.864	369.000
fox.profile2.12bpc.yuv422.monochrome.odd-height.avif	70251	1204	799	71.324	-	157.029	62.000	ERR	ERR	727.523	496.000
fox.profile2.12bpc.yuv422.monochrome.odd-width.avif	70199	1203	800	53.704	-	103.497	38.000	ERR	ERR	403.042	279.000
fox.profile2.12bpc.yuv422.monochrome.odd-width.odd-height.avif	69124	1203	799	54.033	-	109.123	43.000	ERR	ERR	437.769	300.000
fox.profile2.12bpc.yuv422.odd-height.avif	86996	1204	799	78.792	-	104.270	45.000	ERR	ERR	323.188	224.000
fox.profile2.12bpc.yuv422.odd-width.avif	87525	1203	800	56.307	-	96.432	42.000	ERR	ERR	320.464	226.000
fox.profile2.12bpc.yuv422.odd-width.odd-height.avif	85910	1203	799	58.864	-	102.567	44.000	ERR	ERR	341.772	242.000
fox.profile2.12bpc.yuv444.avif	98800	1204	800	62.845	-	107.407	49.000	ERR	ERR	325.884	225.000
fox.profile2.12bpc.yuv444.monochrome.avif	73014	1204	800	34.345	-	79.755	33.000	ERR	ERR	300.868	215.000
fox.profile2.12bpc.yuv444.monochrome.odd-height.avif	70251	1204	799	35.487	-	77.648	32.000	ERR	ERR	299.321	212.000
fox.profile2.12bpc.yuv444.monochrome.odd-width.avif	70199	1203	800	35.273	-	79.458	33.000	ERR	ERR	299.526	211.000
fox.profile2.12bpc.yuv444.monochrome.odd-width.odd-height.avif	69124	1203	799	37.004	-	78.941	33.000	ERR	ERR	299.731	210.000
fox.profile2.12bpc.yuv444.odd-height.avif	94557	1204	799	67.179	-	112.114	51.000	ERR	ERR	332.680	231.000
fox.profile2.12bpc.yuv444.odd-width.avif	94341	1203	800	66.770	-	108.972	50.000	ERR	ERR	321.869	224.000
fox.profile2.12bpc.yuv444.odd-width.odd-height.avif	92506	1203	799	68.679	-	111.067	51.000	ERR	ERR	326.063	225.000
fox.profile2.8bpc.yuv422.avif	86782	1204	800	48.075	-	71.159	28.000	ERR	ERR	297.773	213.000
fox.profile2.8bpc.yuv422.monochrome.avif	69852	1204	800	25.913	-	66.356	26.000	ERR	ERR	280.887	200.000
fox.profile2.8bpc.yuv422.monochrome.odd-height.avif	67566	1204	799	26.518	-	65.609	26.000	ERR	ERR	279.870	197.000
fox.profile2.8bpc.yuv422.monochrome.odd-width.avif	67413	1203	800	27.062	-	66.450	25.000	ERR	ERR	279.697	200.000
fox.profile2.8bpc.yuv422.monochrome.odd-width.odd-height.avif	66483	1203	799	26.828	-	65.038	25.000	ERR	ERR	283.912	202.000
fox.profile2.8bpc.yuv422.odd-height.avif	83919	1204	799	47.851	-	72.599	29.000	ERR	ERR	296.033	211.000
fox.profile2.8bpc.yuv422.odd-width.avif	84128	1203	800	48.318	-	72.336	29.000	ERR	ERR	298.531	213.000
fox.profile2.8bpc.yuv422.odd-width.odd-height.avif	82819	1203	799	49.379	-	84.281	34.000	ERR	ERR	315.419	227.000
hato.profile0.10bpc.yuv420.avif	328366	3078	2048	220.202	-	200.729	119.000	ERR	ERR	417.796	294.000
hato.profile0.10bpc.yuv420.monochrome.avif	269194	3078	2048	163.309	-	180.702	109.000	ERR	ERR	400.469	288.000
hato.profile0.8bpc.yuv420.avif	259104	3082	2048	190.758	-	158.415	91.000	ERR	ERR	379.633	270.000
hato.profile0.8bpc.yuv420.monochrome.avif	220755	3082	2048	94.034	-	142.414	81.000	ERR	ERR	365.537	259.000
hato.profile2.10bpc.yuv422.avif	370041	3078	2048	253.905	-	225.449	133.000	ERR	ERR	465.279	331.000
hato.profile2.10bpc.yuv422.monochrome.avif	269190	3078	2048	166.995	-	193.251	114.000	ERR	ERR	426.255	304.000
hato.profile2.12bpc.yuv422.avif	380045	3078	2048	270.770	-	358.340	198.000	ERR	ERR	580.797	378.000
hato.profile2.12bpc.yuv422.monochrome.avif	277716	3078	2048	175.872	-	252.609	144.000	ERR	ERR	479.680	333.000
hato.profile2.8bpc.yuv422.avif	282146	3082	2048	194.582	-	180.741	103.000	ERR	ERR	409.046	285.000
hato.profile2.8bpc.yuv422.monochrome.avif	220751	3082	2048	96.092	-	150.996	86.000	ERR	ERR	379.084	273.000
kimono.avif	85445	722	1024	36.563	-	71.975	28.000	ERR	ERR	299.777	213.000
kimono.crop.avif	85486	722	1024	36.254	-	71.472	28.000	ERR	ERR	299.739	211.000
kimono.mirror-horizontal.avif	84996	722	1024	36.676	-	70.872	27.000	ERR	ERR	299.320	213.000
kimono.mirror-vertical.avif	84632	722	1024	36.915	-	70.480	27.000	ERR	ERR	301.399	214.000
kimono.mirror-vertical.rotate270.avif	85529	1024	722	36.289	-	72.810	27.000	ERR	ERR	297.579	210.000
kimono.mirror-vertical.rotate270.crop.avif	85570	1024	722	36.199	-	70.171	27.000	ERR	ERR	299.791	211.000
kimono.rotate270.avif	84886	1024	722	36.085	-	70.262	27.000	ERR	ERR	300.647	215.000
kimono.rotate90.avif	84837	1024	722	36.319	-	72.034	27.000	ERR	ERR	300.248	214.000
plum-blossom-large.profile0.10bpc.yuv420.alpha-full.avif	49032	2048	2048	123.458	-	120.904	63.000	ERR	ERR	355.512	252.000
plum-blossom-large.profile0.10bpc.yuv420.alpha-full.monochrome.avif	46838	2048	2048	114.887	-	114.472	62.000	ERR	ERR	340.863	251.000
plum-blossom-large.profile0.10bpc.yuv420.alpha-limited.avif	48394	2048	2048	126.754	-	119.814	64.000	ERR	ERR	341.345	244.000
plum-blossom-large.profile0.10bpc.yuv420.alpha-limited.monochrome.avif	46200	2048	2048	115.803	-	114.242	62.000	ERR	ERR	340.505	249.000
plum-blossom-large.profile0.8bpc.yuv420.alpha-full.avif	36191	2048	2048	78.112	-	98.265	50.000	ERR	ERR	322.528	233.000
plum-blossom-large.profile0.8bpc.yuv420.alpha-full.monochrome.avif	34060	2048	2048	68.914	-	92.924	45.000	ERR	ERR	318.894	231.000
plum-blossom-large.profile0.8bpc.yuv420.alpha-limited.avif	35946	2048	2048	78.680	-	102.936	52.000	ERR	ERR	335.702	240.000
plum-blossom-large.profile0.8bpc.yuv420.alpha-limited.monochrome.avif	33815	2048	2048	70.784	-	95.683	47.000	ERR	ERR	324.106	231.000
plum-blossom-large.profile1.10bpc.yuv444.alpha-full.avif	51332	2048	2048	144.494	-	160.988	93.000	ERR	ERR	389.387	279.000
plum-blossom-large.profile1.10bpc.yuv444.alpha-limited.avif	50694	2048	2048	148.205	-	163.053	93.000	ERR	ERR	401.379	287.000
plum-blossom-large.profile1.8bpc.yuv444.alpha-full.avif	38385	2048	2048	93.542	-	131.073	74.000	ERR	ERR	362.955	262.000
plum-blossom-large.profile1.8bpc.yuv444.alpha-limited.avif	38140	2048	2048	93.788	-	130.707	73.000	ERR	ERR	361.888	260.000
plum-blossom-large.profile2.10bpc.yuv422.alpha-full.avif	50169	2048	2048	132.351	-	135.404	71.000	ERR	ERR	366.226	260.000
plum-blossom-large.profile2.10bpc.yuv422.alpha-full.monochrome.avif	46834	2048	2048	115.219	-	116.217	61.000	ERR	ERR	343.306	249.000
plum-blossom-large.profile2.10bpc.yuv422.alpha-limited.avif	49531	2048	2048	136.317	-	136.260	72.000	ERR	ERR	369.004	259.000
plum-blossom-large.profile2.10bpc.yuv422.alpha-limited.monochrome.avif	46196	2048	2048	117.550	-	116.949	63.000	ERR	ERR	343.386	249.000
plum-blossom-large.profile2.12bpc.yuv420.alpha-full.avif	64569	2048	2048	124.135	-	121.768	64.000	ERR	ERR	351.313	252.000
plum-blossom-large.profile2.12bpc.yuv420.alpha-full.monochrome.avif	62152	2048	2048	114.045	-	115.173	62.000	ERR	ERR	341.727	244.000
plum-blossom-large.profile2.12bpc.yuv420.alpha-limited.avif	63618	2048	2048	126.869	-	119.532	63.000	ERR	ERR	335.972	241.000
plum-blossom-large.profile2.12bpc.yuv420.alpha-limited.monochrome.avif	61201	2048	2048	115.004	-	110.446	61.000	ERR	ERR	320.304	231.000
plum-blossom-large.profile2.12bpc.yuv422.alpha-full.avif	65714	2048	2048	129.110	-	126.357	69.000	ERR	ERR	342.747	244.000
plum-blossom-large.profile2.12bpc.yuv422.alpha-full.monochrome.avif	62152	2048	2048	114.505	-	114.291	62.000	ERR	ERR	322.763	235.000
plum-blossom-large.profile2.12bpc.yuv422.alpha-limited.avif	64763	2048	2048	134.619	-	129.915	72.000	ERR	ERR	343.791	244.000
plum-blossom-large.profile2.12bpc.yuv422.alpha-limited.monochrome.avif	61201	2048	2048	116.687	-	110.688	62.000	ERR	ERR	338.560	247.000
plum-blossom-large.profile2.12bpc.yuv444.alpha-full.avif	66795	2048	2048	141.386	-	161.923	93.000	ERR	ERR	379.255	271.000
plum-blossom-large.profile2.12bpc.yuv444.alpha-full.monochrome.avif	62152	2048	2048	113.875	-	112.273	63.000	ERR	ERR	334.415	244.000
plum-blossom-large.profile2.12bpc.yuv444.alpha-limited.avif	65844	2048	2048	143.502	-	159.244	93.000	ERR	ERR	377.575	273.000
plum-blossom-large.profile2.12bpc.yuv444.alpha-limited.monochrome.avif	61201	2048	2048	116.038	-	113.179	62.000	ERR	ERR	337.526	248.000
plum-blossom-large.profile2.8bpc.yuv422.alpha-full.avif	37161	2048	2048	83.670	-	103.147	53.000	ERR	ERR	318.807	230.000
plum-blossom-large.profile2.8bpc.yuv422.alpha-full.monochrome.avif	34056	2048	2048	68.286	-	91.881	47.000	ERR	ERR	312.169	225.000
plum-blossom-large.profile2.8bpc.yuv422.alpha-limited.avif	36916	2048	2048	84.396	-	103.633	54.000	ERR	ERR	319.962	229.000
plum-blossom-large.profile2.8bpc.yuv422.alpha-limited.monochrome.avif	33811	2048	2048	69.069	-	91.785	46.000	ERR	ERR	311.504	227.000
plum-blossom-small.profile0.10bpc.yuv420.alpha-full.avif	4217	128	128	4.768	-	48.235	15.000	ERR	ERR	270.599	194.000
plum-blossom-small.profile0.10bpc.yuv420.alpha-full.monochrome.avif	3978	128	128	4.818	-	49.958	15.000	ERR	ERR	277.779	200.000
plum-blossom-small.profile0.10bpc.yuv420.alpha-limited.avif	4125	128	128	4.582	-	48.913	15.000	ERR	ERR	275.393	196.000
plum-blossom-small.profile0.10bpc.yuv420.alpha-limited.monochrome.avif	3886	128	128	4.610	-	49.822	14.000	ERR	ERR	272.859	195.000
plum-blossom-small.profile0.8bpc.yuv420.alpha-full.avif	3284	128	128	4.829	-	48.502	15.000	ERR	ERR	275.272	197.000
plum-blossom-small.profile0.8bpc.yuv420.alpha-full.monochrome.avif	3044	128	128	4.507	-	48.756	14.000	ERR	ERR	276.757	199.000
plum-blossom-small.profile0.8bpc.yuv420.alpha-limited.avif	3236	128	128	4.608	-	49.428	15.000	ERR	ERR	271.638	197.000
plum-blossom-small.profile0.8bpc.yuv420.alpha-limited.monochrome.avif	2996	128	128	4.564	-	48.046	14.000	ERR	ERR	268.758	191.000
plum-blossom-small.profile1.10bpc.yuv444.alpha-full.avif	4415	128	128	4.836	-	51.787	15.000	ERR	ERR	290.090	207.000
plum-blossom-small.profile1.10bpc.yuv444.alpha-limited.avif	4323	128	128	4.978	-	51.091	16.000	ERR	ERR	286.817	200.000
plum-blossom-small.profile1.8bpc.yuv444.alpha-full.avif	3463	128	128	4.923	-	52.152	16.000	ERR	ERR	287.650	208.000
plum-blossom-small.profile1.8bpc.yuv444.alpha-limited.avif	3415	128	128	5.248	-	52.762	16.000	ERR	ERR	289.377	205.000
plum-blossom-small.profile2.10bpc.yuv422.alpha-full.avif	4292	128	128	5.146	-	51.222	16.000	ERR	ERR	289.896	207.000
plum-blossom-small.profile2.10bpc.yuv422.alpha-full.monochrome.avif	3974	128	128	4.371	-	50.815	15.000	ERR	ERR	283.946	205.000
plum-blossom-small.profile2.10bpc.yuv422.alpha-limited.avif	4200	128	128	5.033	-	51.554	15.000	ERR	ERR	290.431	204.000
plum-blossom-small.profile2.10bpc.yuv422.alpha-limited.monochrome.avif	3882	128	128	4.604	-	50.142	15.000	ERR	ERR	280.340	202.000
plum-blossom-small.profile2.12bpc.yuv420.alpha-full.avif	5202	128	128	5.086	-	52.237	15.000	ERR	ERR	293.118	216.000
plum-blossom-small.profile2.12bpc.yuv420.alpha-full.monochrome.avif	4945	128	128	4.439	-	51.520	15.000	ERR	ERR	289.807	206.000
plum-blossom-small.profile2.12bpc.yuv420.alpha-limited.avif	5110	128	128	4.747	-	51.943	15.000	ERR	ERR	284.083	202.000
plum-blossom-small.profile2.12bpc.yuv420.alpha-limited.monochrome.avif	4853	128	128	4.818	-	51.734	15.000	ERR	ERR	293.937	214.000
plum-blossom-small.profile2.12bpc.yuv422.alpha-full.avif	5270	128	128	5.192	-	53.338	16.000	ERR	ERR	280.326	199.000
plum-blossom-small.profile2.12bpc.yuv422.alpha-full.monochrome.avif	4945	128	128	4.743	-	51.788	15.000	ERR	ERR	283.393	203.000
plum-blossom-small.profile2.12bpc.yuv422.alpha-limited.avif	5178	128	128	5.221	-	51.826	16.000	ERR	ERR	294.792	205.000
plum-blossom-small.profile2.12bpc.yuv422.alpha-limited.monochrome.avif	4853	128	128	4.750	-	51.187	15.000	ERR	ERR	296.168	214.000
plum-blossom-small.profile2.12bpc.yuv444.alpha-full.avif	5378	128	128	5.347	-	52.701	15.000	ERR	ERR	278.374	200.000
plum-blossom-small.profile2.12bpc.yuv444.alpha-full.monochrome.avif	4945	128	128	4.619	-	53.593	17.000	ERR	ERR	285.571	206.000
plum-blossom-small.profile2.12bpc.yuv444.alpha-limited.avif	5286	128	128	5.813	-	52.366	16.000	ERR	ERR	284.620	198.000
plum-blossom-small.profile2.12bpc.yuv444.alpha-limited.monochrome.avif	4853	128	128	4.747	-	50.397	15.000	ERR	ERR	288.617	205.000
plum-blossom-small.profile2.8bpc.yuv422.alpha-full.avif	3369	128	128	4.862	-	50.934	15.000	ERR	ERR	287.685	204.000
plum-blossom-small.profile2.8bpc.yuv422.alpha-full.monochrome.avif	3040	128	128	4.691	-	52.278	16.000	ERR	ERR	282.252	202.000
plum-blossom-small.profile2.8bpc.yuv422.alpha-limited.avif	3321	128	128	4.732	-	49.977	15.000	ERR	ERR	280.947	198.000
plum-blossom-small.profile2.8bpc.yuv422.alpha-limited.monochrome.avif	2992	128	128	4.270	-	50.659	15.000	ERR	ERR	288.247	209.000
red-at-12-oclock-with-color-profile-10bpc.avif	198819	800	800	31.423	-	84.392	33.000	ERR	ERR	307.211	215.000
red-at-12-oclock-with-color-profile-12bpc.avif	315064	800	800	36.868	-	92.673	37.000	ERR	ERR	322.375	225.000
red-at-12-oclock-with-color-profile-8bpc.avif	106983	800	800	31.994	-	72.488	28.000	ERR	ERR	302.930	214.000
red-at-12-oclock-with-color-profile-lossy.avif	2840	800	800	16.906	-	58.717	22.000	ERR	ERR	293.793	214.000
