backend	width	height	quality	speed	ms	payload_bytes	file_bytes	psnr_db
zenravif	256	256	95	9	45.8	28446	28688	48.97
zenav1-aom	512	512	10	1	551.5	161	423	33.63
zenravif	512	512	10	1	2316.7	298	540	33.54
zenav1-aom	512	512	10	5	56.0	139	401	33.52
zenravif	512	512	10	5	78.4	435	677	33.57
zenav1-aom	512	512	10	9	10.3	282	544	32.26
zenravif	512	512	10	9	76.3	828	1070	33.22
zenav1-aom	512	512	25	1	849.7	200	462	34.39
zenravif	512	512	25	1	4319.4	610	852	34.57
zenav1-aom	512	512	25	5	86.7	192	454	34.41
zenravif	512	512	25	5	87.1	421	663	34.27
zenav1-aom	512	512	25	9	10.3	349	611	33.30
zenravif	512	512	25	9	81.5	962	1204	34.04
zenav1-aom	512	512	40	1	1207.7	283	545	34.51
zenravif	512	512	40	1	3772.4	638	880	34.80
zenav1-aom	512	512	40	5	133.7	326	588	34.53
zenravif	512	512	40	5	106.2	887	1129	34.66
zenav1-aom	512	512	40	9	11.4	618	880	34.20
zenravif	512	512	40	9	85.4	1216	1458	34.51
zenav1-aom	512	512	60	1	3393.5	1074	1336	34.85
zenravif	512	512	60	1	7374.6	12317	12559	36.03
zenav1-aom	512	512	60	5	378.6	923	1185	34.86
zenravif	512	512	60	5	132.1	12269	12511	35.65
zenav1-aom	512	512	60	9	15.3	1755	2017	34.84
zenravif	512	512	60	9	131.9	13580	13822	35.80
zenav1-aom	512	512	80	1	10687.6	39162	39424	40.19
zenravif	512	512	80	1	15685.6	55094	55336	42.43
zenav1-aom	512	512	80	5	991.8	38524	38786	39.97
zenravif	512	512	80	5	161.3	51866	52108	41.75
zenav1-aom	512	512	80	9	23.9	38606	38868	39.33
zenravif	512	512	80	9	152.4	53273	53515	41.75
zenav1-aom	512	512	95	1	13004.8	99016	99278	48.21
zenravif	512	512	95	1	16548.2	115229	115471	48.93
zenav1-aom	512	512	95	5	736.3	94829	95091	47.33
zenravif	512	512	95	5	211.7	110009	110251	48.69
zenav1-aom	512	512	95	9	31.0	94310	94572	47.02
zenravif	512	512	95	9	164.6	110928	111170	48.64
zenav1-aom	1024	1024	10	1	2507.2	277	539	34.10
zenravif	1024	1024	10	1	8672.4	446	688	34.07
zenav1-aom	1024	1024	10	5	295.7	268	530	34.07
zenravif	1024	1024	10	5	297.1	1104	1346	33.44
zenav1-aom	1024	1024	10	9	39.7	416	678	32.86
zenravif	1024	1024	10	9	282.9	2398	2640	33.23
zenav1-aom	1024	1024	25	1	3467.1	438	700	34.50
zenravif	1024	1024	25	1	11596.6	897	1139	34.46
zenav1-aom	1024	1024	25	5	318.2	384	646	34.50
zenravif	1024	1024	25	5	327.6	1365	1607	34.28
zenav1-aom	1024	1024	25	9	41.0	718	980	33.85
zenravif	1024	1024	25	9	308.3	2714	2956	34.19
zenav1-aom	1024	1024	40	1	4922.6	545	807	34.69
zenravif	1024	1024	40	1	10281.7	1648	1890	34.71
zenav1-aom	1024	1024	40	5	463.9	574	836	34.69
zenravif	1024	1024	40	5	368.0	1615	1857	34.68
zenav1-aom	1024	1024	40	9	40.8	1042	1304	34.48
zenravif	1024	1024	40	9	313.3	3236	3478	34.59
zenav1-aom	1024	1024	60	1	10787.0	2573	2835	34.84
zenravif	1024	1024	60	1	36496.3	42456	42698	35.90
zenav1-aom	1024	1024	60	5	1330.1	1890	2152	34.85
zenravif	1024	1024	60	5	495.6	47160	47402	35.82
zenav1-aom	1024	1024	60	9	57.7	4573	4835	34.82
zenravif	1024	1024	60	9	473.5	49116	49358	35.86
zenav1-aom	1024	1024	80	1	32802.3	156273	156535	40.36
zenravif	1024	1024	80	1	50330.8	212337	212579	42.77
zenav1-aom	1024	1024	80	5	2556.9	148962	149224	39.93
zenravif	1024	1024	80	5	657.2	206450	206692	41.66
zenav1-aom	1024	1024	80	9	84.7	148013	148275	39.38
zenravif	1024	1024	80	9	576.8	207941	208183	41.62
zenav1-aom	1024	1024	95	1	35302.0	383898	384160	47.97
zenravif	1024	1024	95	1	71006.6	451612	451854	48.92
zenav1-aom	1024	1024	95	5	3340.6	380195	380457	47.37
zenravif	1024	1024	95	5	866.8	438437	438679	48.64
zenav1-aom	1024	1024	95	9	100.9	372690	372952	46.65
zenravif	1024	1024	95	9	625.9	437836	438078	48.58
