# anti-boost gate fit (TUNER2 2026-07-04): fire-conservative OFF-gate for Tune::Ssimulacra2 Variance Boost
# TRAIN: store speedladder/zr-s2-tune (str1, byte-continuity-proven) vs tuner2/t26str0_s2 (fresh str0), 24 train26 origins
# VAL (frozen eval): valstr/str1_s2 vs valstr/str0_s2, 14 mech26 origins
# best rule: patch_fraction < 0.4831 && flat_color_block_ratio > 0.5126 -> OFF; train mean -0.080; LOOCV mean +0.564
# val: (0.0, 0.0, 0, 0); verdict HONEST NEGATIVE
# off_gain = -bd(str1 vs str0) = policy delta of turning boost OFF; negative = OFF better
image_id	s1_ssim2	s1_ba3n	s1_bamax	origin_id	feature_join	patch_fraction	luma_histogram_entropy	flat_color_block_ratio	gradient_fraction_smooth	grayscale_score	distinct_color_bins	palette_density	aq_map_std	aq_map_p50	noise_floor_y	spectral_slope_y	dct_compressibility_y	edge_density	off_gain	off_clean	split	rule_fires
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	-1.8373	-0.1326	2.2853	8302	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/375x667/8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.png|full|native	0.7423	1.8922	0.6425	0.2675	0.8168	508.0000	0.0155	2.4154	0.0000	0.0000	1.0763	38.2498	0.1198	1.8373	True	train	False
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	-3.7466	-1.4152	-3.1987	8414	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/other/8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.png|full|1024	0.5303	2.6090	0.1903	0.5780	0.2798	310.0000	0.0095	1.8501	3.1461	0.0000	0.5489	41.4014	0.1855	3.7466	False	train	False
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	-1.6126	1.5292	-0.2284	9074	/mnt/v/output/imazen-26-png/9000-lilith-ai-clipart/9074_gen_clipart_teapot-classic_1024x1536.sdr.png|full|1024	0.7996	1.4402	0.8669	0.1106	0.6970	642.0000	0.0196	1.4855	0.0000	0.0000	1.2575	8.8061	0.0313	1.6126	True	train	False
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	0.1078	0.4113	7.2807	9100	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png|full|1024	0.0000	4.1502	0.0000	0.6826	0.1061	1921.0000	0.0586	0.4884	3.6485	0.2085	0.8769	11.3309	0.1511	-0.1078	True	train	False
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	-0.1837	0.4385	5.0347	9118	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.png|full|1024	0.0000	4.6598	0.0000	0.7061	0.0248	7421.0000	0.2265	0.5744	4.4812	0.4082	1.0490	38.4743	0.4655	0.1837	True	train	False
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	-0.2781	-1.3221	3.0693	9228	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/accessories/9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.png|full|1024	0.5820	2.4125	0.6438	0.3482	0.7267	2198.0000	0.0671	1.6820	0.0000	0.0000	1.1709	7.1260	0.0325	0.2781	False	train	False
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	-0.4059	1.3743	9.8986	9678	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/grocery/9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.png|full|1024	0.3456	3.1446	0.4722	0.3929	0.5094	2041.0000	0.0623	1.8065	2.0443	0.0000	0.7630	10.3401	0.0887	0.4059	True	train	False
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	1.9082	0.8395	1.6989	9868	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/sporting-goods/9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.png|full|1024	0.4485	2.5369	0.5531	0.4086	0.6202	1238.0000	0.0378	1.8097	1.0964	0.0000	0.9262	11.9605	0.0445	-1.9082	True	train	True
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	-2.8847	-3.9711	-6.2687	9958	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png|full|1024	0.5781	2.3124	0.6551	0.2982	0.6755	789.0000	0.0241	1.5137	0.0000	0.0000	0.7536	3.1654	0.0152	2.8847	False	train	False
1055_general_bread-and-coffee-table_blue-lagoon-grindavik_s23u_iso50-f2p2_20240429-174632_4000x3000.sdr.full.s1024.png	-1.0321	-0.8058	6.0159	1055	/mnt/v/output/imazen-26-png/1000-lilith-photos-general/1055_general_bread-and-coffee-table_blue-lagoon-grindavik_s23u_iso50-f2p2_20240429-174632_4000x3000.sdr.png|full|1024	0.0283	4.3667	0.1049	0.6724	0.2771	2233.0000	0.0681	1.2352	3.3189	0.0340	0.8536	13.7119	0.1647	1.0321	True	val	False
2021_people_by-pete-walls-rac2iyyyy4a-unsplash_2000x3000.sdr.full.s1024.png	-1.6712	-3.1552	-10.0381	2021	/mnt/v/output/imazen-26-png/2000-unsplash-people/2021_people_by-pete-walls-rac2iyyyy4a-unsplash_2000x3000.sdr.png|full|1024	0.1131	4.2574	0.2923	0.6245	0.0340	3147.0000	0.0960	1.3377	2.8317	0.0000	0.9129	5.9301	0.0553	1.6712	False	val	False
5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s1024.png	5.7688	5.5266	7.2650	5343	/mnt/v/output/imazen-26-png/5300-noaa-hurricane-documents/5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.png|full|1024	0.9388	0.7596	0.9003	0.0803	0.9013	474.0000	0.0145	1.4054	0.0000	0.0000	0.6294	8.0669	0.0357	-5.7688	True	val	False
6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s1024.png	0.5584	0.4690	1.7619	6091	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/martha_jones_us77494_1bitoriginal/6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.png|full|1024	0.8151	0.5415	0.8360	0.1137	1.0000	32.0000	0.0010	1.9465	0.0000	0.0000	0.8540	29.3321	0.0693	-0.5584	True	val	False
6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s1024.png	0.9196	-0.5791	4.1458	6621	/mnt/v/output/imazen-26-png/6600-ia-scans-manuscript-illustrations/6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.png|full|1024	0.0717	3.1495	0.0986	0.5345	0.1328	3175.0000	0.0969	1.1854	2.7431	0.0236	0.6123	9.3474	0.0640	-0.9196	True	val	False
7053_plots_line-00252-s1b3f1017_1024x1024.sdr.full.native.png	-15.1639		-14.4354	7053	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7053_plots_line-00252-s1b3f1017_1024x1024.sdr.png|full|native	0.9951	0.9022	0.0369	0.6114	0.9968	30.0000	0.0009	0.8906	5.6878	1.0000	0.4652	162.9365	0.3508	15.1639	False	val	False
7071_plots_line-voronoi-00057-s0433bb30_1024x1024.sdr.full.native.png	-1.4204	-1.4251	-0.1987	7071	/mnt/v/output/imazen-26-png/7000-lilith-plots/lines/7071_plots_line-voronoi-00057-s0433bb30_1024x1024.sdr.png|full|native	0.5156	1.6100	0.4855	0.3103	1.0000	70.0000	0.0021	2.5300	1.6218	0.0000	1.0029	50.8867	0.1909	1.4204	False	val	False
8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s1024.png	1.6273	0.8193	2.8509	8015	/mnt/v/output/imazen-26-png/8000-lilith-mobile-screenshots/8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.png|full|1024	0.7186	2.6034	0.6470	0.2942	0.2240	1654.0000	0.0505	2.2254	0.0000	0.0000	0.9246	26.0989	0.0971	-1.6273	True	val	False
8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s1024.png	7.2932	5.5938	7.0980	8103	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/1440x900/8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.png|full|1024	0.9355	0.2561	0.9465	0.0404	0.9938	78.0000	0.0024	1.2120	0.0000	0.0000	0.9201	8.3057	0.0262	-7.2932	True	val	False
8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.native.png	-1.6001	-0.6104	0.9042	8363	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/768x1024/8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.png|full|native	0.3525	3.6339	0.3842	0.4377	0.4973	1809.0000	0.0552	1.7956	2.0573	0.0000	0.6622	15.9170	0.0879	1.6001	True	val	False
9021_gen_clipart_fairy-lights-string_1024x1024.sdr.full.native.png	2.2828	-1.4155	1.3120	9021	/mnt/v/output/imazen-26-png/9000-lilith-ai-clipart/9021_gen_clipart_fairy-lights-string_1024x1024.sdr.png|full|native	0.8340	0.4271	0.9399	0.0912	0.9630	1733.0000	0.0529	1.0619	0.0000	0.0000	0.6804	4.2764	0.0128	-2.2828	False	val	False
9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s1024.png	1.0508	1.9349	0.6878	9165	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.png|full|1024	0.0165	3.6280	0.1050	0.5986	0.9355	1388.0000	0.0424	1.4846	4.7878	0.0222	0.9010	70.0928	0.4509	-1.0508	True	val	False
9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s1024.png	0.6049	-1.0179	1.3331	9631	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/footwear/9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.png|full|1024	0.8079	0.9137	0.8670	0.1306	0.8946	1247.0000	0.0381	1.1941	0.0000	0.0000	0.9088	1.8336	0.0166	-0.6049	False	val	False
9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s1024.png	-0.5962	-1.3119	-4.4336	9905	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/toys/9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.png|full|1024	0.2390	3.7927	0.3494	0.5564	0.3842	2387.0000	0.0728	1.8459	2.2174	0.0000	0.9865	17.2868	0.0905	0.5962	False	val	False
