# P1PART (FAST_TIER_PARITY_PLAN P1 lever 1) -- 2026-07-04 -- replace partition-search amputation with pruning at s4-s8
# Box zenavif-sweep-1 (ccx63 48c, FROM_SNAPSHOT=auto restore); harness scripts/rd_gap/chain_p1part.sh (3 waves + supplements); cell cache + PALCONF as SPEED_LADDER
# Code: zenrav1e master 725f5f71 (topdown_prune knob: NONE-first walk + none_breakout/rect+4way margins/homogeneity vargate; default-off, 27/27-cell md5 byte-identical off vs d82c16ba)
#       + 767c8ff5 (margin gates -> one-sided NONE-dominance, measured fix; base2 sentinel 144/144 byte-identical across the change)
#       ravif main 4f2caa93 (unchanged during measurement); landed AFTER: 0191489b (S6_PART_PRUNE_LIVE=false release-gated s4-s8 arms, 18/18-cell md5 byte-identical off)
#       DEV-ONLY measurement patch ad89cfbb559e (raw dir ravif_devpatch_p1part_2026-07-04.diff; never lands)
# Binaries sha256/16: box cavif 601f43fbe32c03ec (wave 1: base,r16,r16no4,r16m32,r32m32,r16_bk,_pr1,_pr2 arms = SYMMETRIC margin semantics), 6ae1d7d70233b3ba (waves 2-4 + confirm + timing = one-sided semantics)
# Arms: train26 24 img, tune-ss2+palette auto, --threads 1, BUTTER on, PALCONF=1 every RD/confirm cell; s6/s8 arms ride the P0 landed baseline (ZENRAVIF_TX_SIZE_RDO=1 ZENRAVIF_TX_SIZE_DEPTH=1); s4 stock table; RD = coarse 6-q; confirm = full 12-q; timing = solo JOBS=1 RD_CACHE=off 4img x q{40,65,85}
# Shape axes: r16 = rect threshold 16x16 (rects + 16-parent HORZ_4/VERT_4 live); m32 = partition max 16->32; r32 = rects also at 32x32. Prune axes: bk = none_breakout tau (x lambda x pels, skip-gated); rm/4wm = rect/4-way NONE-dominance margins (one-sided post-767c8ff5; wave-1 _pr1/_pr2/_bk/no4 = symmetric); vg = 4x4 log-var homogeneity gate (aom allintra port, 3.0 = aom's constant); no4 = 4WM=0.0 (4-ways dead, rects live)
# Conformance: 0 CELLFAIL / 0 CONFFAIL in every wave (37 RD arms x 144 + confirms x 288 + supplements; every cell aomdec-clean AND rav1d-safe byte-identical)
# Raw: /mnt/v/output/zenavif/p1part-20260704/ (SHA256SUMS, README.txt, Tower mirror; pointer file alongside this TSV)
# BD convention: per-image monotone-frontier hull vs the named base, negative = arm needs fewer bits at matched quality (bd_arm.py); time_ratio_rdpar = contended JOBS=24 enc_ms (corroboration); headline time = solo section
#
# === s6 arms vs p1_s6_base (s6 + P0 size1 baseline; coarse 6-q) ===
arm	metric	n	median_bd%	mean_bd%	better	time_ratio_rdpar
r16no4	ssim2	24	-2.8815	-5.0507	24/24	2.099
r16no4	butteraugli_3n	24	-3.0605	-4.7052	24/24	2.099
r16no4	butteraugli_max	24	-2.8121	-3.7014	18/24	2.099
r16_pr1	ssim2	24	-0.7524	-1.3662	24/24	1.229
r16_pr1	butteraugli_3n	24	-0.9672	-1.4988	23/24	1.229
r16_pr1	butteraugli_max	24	-1.4708	-1.3638	16/24	1.229
r16_pr2	ssim2	23	-0.5817	-0.8888	21/23	1.194
r16_pr2	butteraugli_3n	24	-0.7259	-1.0433	23/24	1.171
r16_pr2	butteraugli_max	23	-1.0302	-0.7795	15/23	1.194
r16_pr3	ssim2	23	-1.9609	-2.7840	23/23	1.717
r16_pr3	butteraugli_3n	24	-2.3864	-3.2044	24/24	1.673
r16_pr3	butteraugli_max	23	-3.3942	-3.0863	16/23	1.717
r16_pr4	ssim2	23	-2.0975	-2.7947	23/23	1.705
r16_pr4	butteraugli_3n	23	-2.2786	-3.0739	23/23	1.705
r16_pr4	butteraugli_max	23	-3.0676	-3.1534	18/23	1.705
r16_bkvg2	ssim2	24	-3.5759	-5.5489	24/24	2.246
r16_bkvg2	butteraugli_3n	24	-3.0451	-5.0930	24/24	2.246
r16_bkvg2	butteraugli_max	24	-3.7190	-4.1583	18/24	2.246
r16no4_bkvg2	ssim2	24	-2.9218	-4.8043	24/24	2.007
r16no4_bkvg2	butteraugli_3n	24	-3.0095	-4.4749	24/24	2.007
r16no4_bkvg2	butteraugli_max	24	-2.8014	-3.2642	20/24	2.007
#
# === s4 arms vs p1_s4_base (stock s4; coarse 6-q) ===
arm	metric	n	median_bd%	mean_bd%	better	time_ratio_rdpar
r16	ssim2	22	-2.8532	-3.4154	22/22	2.286
r16	butteraugli_3n	22	-2.4669	-3.0271	22/22	2.286
r16	butteraugli_max	22	-3.7122	-2.6937	16/22	2.286
r16no4	ssim2	22	-2.3331	-2.6976	22/22	1.866
r16no4	butteraugli_3n	22	-2.0875	-2.5082	21/22	1.866
r16no4	butteraugli_max	22	-2.7968	-2.2088	15/22	1.866
r16_pr1	ssim2	22	-0.4584	-0.5498	18/22	1.139
r16_pr1	butteraugli_3n	22	-0.0101	-0.1959	11/22	1.139
r16_pr1	butteraugli_max	22	+0.4708	+0.3827	9/22	1.139
r16_pr3	ssim2	22	-0.7895	-1.1927	21/22	1.459
r16_pr3	butteraugli_3n	22	-0.9604	-1.1903	19/22	1.459
r16_pr3	butteraugli_max	22	-2.0629	-1.5866	14/22	1.459
r16_pr4	ssim2	22	-0.7725	-1.1569	20/22	1.455
r16_pr4	butteraugli_3n	22	-0.8202	-1.2633	20/22	1.455
r16_pr4	butteraugli_max	22	-2.2109	-1.9894	14/22	1.455
r16_bkvg2	ssim2	22	-2.5659	-3.2775	22/22	2.000
r16_bkvg2	butteraugli_3n	22	-2.2022	-2.9021	22/22	2.000
r16_bkvg2	butteraugli_max	22	-4.2771	-3.0575	18/22	2.000
r16no4_bkvg2	ssim2	22	-2.0837	-2.5486	22/22	1.745
r16no4_bkvg2	butteraugli_3n	22	-2.2310	-2.4188	22/22	1.745
r16no4_bkvg2	butteraugli_max	22	-2.5478	-2.9027	16/22	1.745
#
# === s6 per-family median ssim2 BD + recovery of the remaining (s6+size1)->s4 step ===
family	n	s4step_bd	r16	r16m32	r16_vg2	r16_bkvg2	r16no4_bkvg2	r16m32_bkvg2	r16_recov	r16m32_recov	r16_vg2_recov	r16_bkvg2_recov	r16no4_bkvg2_recov	r16m32_bkvg2_recov
1200	1	-2.91	-2.01	-1.31	-1.97	-1.97	-1.65	-1.13	69%	45%	68%	68%	57%	39%
1400	1	-3.39	-2.71	-2.31	-2.55	-2.55	-2.46	-1.84	80%	68%	75%	75%	73%	54%
1600	1	-5.71	-3.40	-3.75	-2.94	-2.94	-2.87	-3.55	60%	66%	51%	51%	50%	62%
2000	1	-3.67	-2.78	-4.46	-2.19	-2.19	-2.01	-4.23	76%	122%	60%	60%	55%	115%
5000	2	-4.25	-3.50	-2.80	-3.50	-3.50	-2.86	-2.58	82%	66%	82%	82%	67%	61%
6000	2	-2.67	-4.92	-3.46	-4.47	-4.47	-4.47	-3.54	184%	129%	167%	167%	167%	132%
6600	1	-4.04	-3.44	-1.91	-2.43	-2.43	-2.72	-1.93	85%	47%	60%	60%	67%	48%
7000	4	-7.31	-10.02	-18.64	-10.05	-10.05	-10.09	-18.63	137%	255%	137%	137%	138%	255%
8100	4	-3.39	-8.16	-7.47	-7.27	-7.27	-6.48	-7.61	241%	220%	214%	214%	191%	224%
9000	1	-8.27	-7.07	-7.63	-6.76	-6.76	-4.72	-7.92	86%	92%	82%	82%	57%	96%
9094	2	-3.49	-2.12	-1.03	-1.61	-1.61	-1.35	-0.34	61%	30%	46%	46%	39%	10%
9226	4	-4.46	-5.03	-6.01	-4.50	-4.50	-3.90	-5.92	113%	135%	101%	101%	87%	133%
ALL	24	-3.74	-3.47	-4.11	-3.28	-3.28	-2.91	-3.89	93%	110%	88%	88%	78%	104%
#
# === FULL-GRID landing confirms (12q, vs confirm_s*_base) ===
arm	metric	n	median_bd%	mean_bd%	better	time_ratio_rdpar
confirm_s6_r16no4	ssim2	24	-2.9849	-4.9066	24/24	2.272
confirm_s6_r16no4	butteraugli_3n	24	-2.5958	-3.8902	24/24	2.272
confirm_s6_r16no4	butteraugli_max	24	-3.7290	-3.6607	20/24	2.272
confirm_s6_r16no4_bkvg2	ssim2	24	-2.8930	-4.8989	24/24	2.149
confirm_s6_r16no4_bkvg2	butteraugli_3n	24	-2.5104	-3.7682	24/24	2.149
confirm_s6_r16no4_bkvg2	butteraugli_max	24	-2.4494	-3.3363	19/24	2.149
confirm_s8_r16no4	ssim2	24	-2.9728	-4.7979	24/24	2.103
confirm_s8_r16no4	butteraugli_3n	24	-2.6020	-3.9290	24/24	2.103
confirm_s8_r16no4	butteraugli_max	24	-2.8340	-3.6286	19/24	2.103
confirm_s8_r16no4_bkvg2	ssim2	24	-2.9952	-4.5610	24/24	1.997
confirm_s8_r16no4_bkvg2	butteraugli_3n	24	-2.4936	-3.7841	24/24	1.997
confirm_s8_r16no4_bkvg2	butteraugli_max	24	-2.8557	-3.7060	21/24	1.997
confirm_s4_r16no4	ssim2	23	-2.2475	-3.0609	23/23	1.859
confirm_s4_r16no4	butteraugli_3n	23	-2.2316	-2.7005	22/23	1.859
confirm_s4_r16no4	butteraugli_max	23	-3.1069	-3.6081	21/23	1.859
confirm_s4_r16no4_bkvg2	ssim2	23	-1.9366	-2.9324	22/23	1.747
confirm_s4_r16no4_bkvg2	butteraugli_3n	23	-2.3193	-2.6446	22/23	1.747
confirm_s4_r16no4_bkvg2	butteraugli_max	23	-2.7409	-3.8169	21/23	1.747
#
# === SOLO timing (4 img x 3 q, JOBS=1, RD_CACHE=off; ratio of summed enc_ms vs same-tier base) ===
# base solo totals: s6 21.9s / s8 16.4s / s4 54.2s per 12 cells
s6 r16             solo_ratio_total 2.905  per-cell median 2.820  n=12
s6 r16_bk4vg2      solo_ratio_total 2.453  per-cell median 2.405  n=12
s6 r16_bkvg2       solo_ratio_total 2.457  per-cell median 2.401  n=12
s6 r16_pr1         solo_ratio_total 1.866  per-cell median 1.805  n=12
s6 r16_pr2         solo_ratio_total 1.859  per-cell median 1.804  n=12
s6 r16_vg2         solo_ratio_total 2.450  per-cell median 2.401  n=12
s6 r16m32_bkvg2    solo_ratio_total 2.934  per-cell median 2.911  n=12
s6 r16m32_pr1      solo_ratio_total 2.474  per-cell median 2.388  n=12
s6 r16no4          solo_ratio_total 2.326  per-cell median 2.292  n=12
s6 r16no4_bkvg2    solo_ratio_total 2.155  per-cell median 2.127  n=12
s8 r16             solo_ratio_total 2.752  per-cell median 2.554  n=12
s8 r16_bkvg2       solo_ratio_total 2.323  per-cell median 2.307  n=12
s8 r16_pr1         solo_ratio_total 1.822  per-cell median 1.642  n=12
s8 r16no4          solo_ratio_total 2.225  per-cell median 2.118  n=12
s8 r16no4_bkvg2    solo_ratio_total 2.077  per-cell median 2.026  n=12
s4 r16             solo_ratio_total 2.414  per-cell median 2.488  n=12
s4 r16_bkvg2       solo_ratio_total 2.058  per-cell median 1.958  n=12
s4 r16_pr1         solo_ratio_total 1.446  per-cell median 1.339  n=12
s4 r16no4          solo_ratio_total 1.906  per-cell median 1.900  n=12
s4 r16no4_bkvg2    solo_ratio_total 1.749  per-cell median 1.719  n=12
#
# === LADDER COLUMNS (12q confirms vs cached aom-allintra t26 refs, photos; median BD, base -> +SHIP) ===
pair	metric	base_med	ship_med	ship_better
s6_vs_cpu4def-ai	ssim2	+1.39	-4.56	11/20
s6_vs_cpu4def-ai	butteraugli_3n	-2.95	-6.29	14/20
s6_vs_cpu4iq-ai	ssim2	+7.08	+2.88	7/20
s6_vs_cpu4iq-ai	butteraugli_3n	+4.53	+0.91	9/20
s6_vs_cpu6iq-ai	ssim2	-1.04	-5.89	18/20
s6_vs_cpu6iq-ai	butteraugli_3n	-2.50	-6.73	17/20
s8_vs_cpu6def-ai	ssim2	-5.56	-9.18	14/20
s8_vs_cpu6def-ai	butteraugli_3n	-7.37	-11.51	16/20
s8_vs_cpu6iq-ai	ssim2	+0.31	-3.62	14/20
s8_vs_cpu6iq-ai	butteraugli_3n	+0.63	-5.12	15/20
s8_vs_cpu4def-ai	ssim2	+5.13	+1.13	10/20
s8_vs_cpu4def-ai	butteraugli_3n	-1.25	-4.95	13/20
s4_vs_cpu2def-ai	ssim2	+2.81	-0.90	11/20
s4_vs_cpu2def-ai	butteraugli_3n	-3.33	-5.58	12/20
s4_vs_cpu2iq-ai	ssim2	+6.40	+4.22	6/20
s4_vs_cpu2iq-ai	butteraugli_3n	+6.50	+2.90	7/20
s4_vs_cpu4iq-ai	ssim2	+1.33	-0.45	12/20
s4_vs_cpu4iq-ai	butteraugli_3n	+2.63	-1.11	12/20
#
# === SHIPPED per-family (s6 12q ssim2 vs confirm_s6_base; recovery of remaining (s6+size1)->s4 step) ===
family	n	s4step_bd	ship_bd	ship_recovery
1200	1	-2.91	-1.75	60%
1400	1	-3.39	-2.31	68%
1600	1	-5.71	-2.83	50%
2000	1	-3.67	-2.12	58%
5000	2	-4.25	-2.69	63%
6000	2	-2.67	-4.90	183%
6600	1	-4.04	-2.30	57%
7000	4	-7.31	-9.61	131%
8100	4	-3.39	-5.92	175%
9000	1	-8.27	-5.20	63%
9094	2	-3.49	-1.51	43%
9226	4	-4.46	-3.94	88%
ALL	24	-3.74	-2.89	77%
