# WEDGE-FINDER per-file BD summary -- 2026-07-03 -- size/crop-expanded RD gap over imazen-26 (docs/WEDGE_MAP_2026-07-03.md)
# corpus: /mnt/v/output/rd-gap-wedge-2026-07-03/ (K=16 train-LSD kmeans picks x sizes{256,512,1024,2048|native} x c50 quadrants; parquet-join verified 123/123)
# arms: zr = cavif -s2 --depth 8, zenrav1e master 32477046 via ravif--wedge clone, ZENRAVIF_TUNE=ssimulacra2 ZENRAVIF_PALETTE=auto, Q{30,50,60,75,85,95}; cpu2/cpu0 = aomenc 632172a4 cq{8,16,24,32,48,63} x {420,444} frontier; box zenavif-sweep-2; 2952 cells 0 failures
# reach_cpu2_bppx: zr best-quality bpp / aom cq63 floor bpp when frontiers don't overlap (BD undefined; 7050-class saturated-screen wedge)
file	origin_id	family	content_class	crop_label	size_class	size_slot	px	bd_cpu2	gap_mid_cpu2	mid_ssim2_cpu2	bd_cpu0	reach_cpu2_bppx
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	5300	5300-noaa-hurricane-documents	full	256	256	50688	5.098	-3.948	79.973	NA	NA
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	5300	5300-noaa-hurricane-documents	full	512	512	202752	-4.347	-10.406	75.770	-2.302	NA
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.c50_bl.s1024.png	6070	6000	6000-lilith-scans-public-patents	c50_bl	1024	crop	804864	-2.915	-10.124	83.785	NA	NA
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.c50_br.s1024.png	6070	6000	6000-lilith-scans-public-patents	c50_br	1024	crop	804864	0.509	-4.459	83.528	NA	NA
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.c50_tl.s1024.png	6070	6000	6000-lilith-scans-public-patents	c50_tl	1024	crop	804864	-0.365	-5.009	82.794	NA	NA
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.c50_tr.s1024.png	6070	6000	6000-lilith-scans-public-patents	c50_tr	1024	crop	804864	-2.900	-8.410	81.859	NA	NA
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	6000	6000-lilith-scans-public-patents	full	1024	1024	804864	-2.202	-9.335	81.942	NA	NA
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s2048.png	6070	6000	6000-lilith-scans-public-patents	full	2048	top	3219456	-2.975	-9.555	81.549	-0.705	NA
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	6000	6000-lilith-scans-public-patents	full	256	256	50176	-3.470	-10.544	78.727	NA	NA
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	6000	6000-lilith-scans-public-patents	full	512	512	201216	3.124	-0.411	79.758	4.471	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.c50_bl.s1024.png	6606	6600	6600-ia-scans-manuscript-illustrations	c50_bl	1024	crop	722944	-21.403	-29.977	65.784	NA	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.c50_br.s1024.png	6606	6600	6600-ia-scans-manuscript-illustrations	c50_br	1024	crop	722944	-25.575	-32.210	64.966	NA	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.c50_tl.s1024.png	6606	6600	6600-ia-scans-manuscript-illustrations	c50_tl	1024	crop	722944	-23.933	-34.698	67.713	NA	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.c50_tr.s1024.png	6606	6600	6600-ia-scans-manuscript-illustrations	c50_tr	1024	crop	722944	-26.486	-29.439	68.344	NA	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s1024.png	6606	6600	6600-ia-scans-manuscript-illustrations	full	1024	1024	722944	-20.045	-33.775	69.959	NA	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s2048.png	6606	6600	6600-ia-scans-manuscript-illustrations	full	2048	top	2891776	-27.779	-32.838	65.124	-26.867	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s256.png	6606	6600	6600-ia-scans-manuscript-illustrations	full	256	256	45056	-16.762	-34.157	77.796	NA	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.full.s512.png	6606	6600	6600-ia-scans-manuscript-illustrations	full	512	512	180736	-14.491	-34.731	73.875	-14.154	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.c50_bl.native.png	7050	7000	7000-lilith-plots	c50_bl	native	crop	262144	NA	NA	NA	NA	3.77
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.c50_br.native.png	7050	7000	7000-lilith-plots	c50_br	native	crop	262144	NA	NA	NA	NA	3.92
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.c50_tl.native.png	7050	7000	7000-lilith-plots	c50_tl	native	crop	262144	NA	NA	NA	NA	3.57
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.c50_tr.native.png	7050	7000	7000-lilith-plots	c50_tr	native	crop	262144	NA	NA	NA	NA	3.44
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native.png	7050	7000	7000-lilith-plots	full	native	top	1048576	NA	NA	NA	NA	3.81
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.s256.png	7050	7000	7000-lilith-plots	full	256	256	65536	-1.336	-15.605	73.424	NA	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.s512.png	7050	7000	7000-lilith-plots	full	512	512	262144	15.958	-2.116	73.697	32.870	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.c50_bl.native.png	7052	7000	7000-lilith-plots	c50_bl	native	crop	262144	65.058	57.842	91.574	NA	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.c50_br.native.png	7052	7000	7000-lilith-plots	c50_br	native	crop	262144	66.306	52.833	91.882	NA	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.c50_tl.native.png	7052	7000	7000-lilith-plots	c50_tl	native	crop	262144	NA	63.323	92.140	NA	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.c50_tr.native.png	7052	7000	7000-lilith-plots	c50_tr	native	crop	262144	119.820	108.610	92.529	NA	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native.png	7052	7000	7000-lilith-plots	full	native	top	1048576	86.645	55.787	91.277	113.038	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.s256.png	7052	7000	7000-lilith-plots	full	256	256	65536	-0.963	-2.625	90.266	NA	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.s512.png	7052	7000	7000-lilith-plots	full	512	512	262144	-10.840	-9.057	54.085	8.002	NA
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.c50_bl.native.png	7064	7000	7000-lilith-plots	c50_bl	native	crop	262144	-12.328	-16.061	83.606	NA	NA
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.c50_br.native.png	7064	7000	7000-lilith-plots	c50_br	native	crop	262144	9.858	6.517	79.619	NA	NA
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.c50_tl.native.png	7064	7000	7000-lilith-plots	c50_tl	native	crop	262144	-12.422	-17.818	82.461	NA	NA
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.c50_tr.native.png	7064	7000	7000-lilith-plots	c50_tr	native	crop	262144	-10.729	-13.518	83.811	NA	NA
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native.png	7064	7000	7000-lilith-plots	full	native	top	1048576	-3.581	-7.138	82.822	1.115	NA
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.s256.png	7064	7000	7000-lilith-plots	full	256	256	65536	-5.159	-12.583	77.542	NA	NA
7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.s512.png	7064	7000	7000-lilith-plots	full	512	512	262144	-1.456	-13.053	75.088	2.727	NA
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.c50_bl.native.png	7080	7000	7000-lilith-plots	c50_bl	native	crop	262144	1.444	-11.497	82.868	NA	NA
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.c50_br.native.png	7080	7000	7000-lilith-plots	c50_br	native	crop	262144	8.865	-11.803	76.153	NA	NA
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.c50_tl.native.png	7080	7000	7000-lilith-plots	c50_tl	native	crop	262144	-6.924	-14.447	80.407	NA	NA
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.c50_tr.native.png	7080	7000	7000-lilith-plots	c50_tr	native	crop	262144	18.270	6.475	85.006	NA	NA
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native.png	7080	7000	7000-lilith-plots	full	native	top	1048576	-5.214	-18.906	78.642	0.410	NA
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.s256.png	7080	7000	7000-lilith-plots	full	256	256	65536	2.545	-15.722	77.968	NA	NA
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.s512.png	7080	7000	7000-lilith-plots	full	512	512	262144	-6.587	-15.958	75.253	-3.394	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.c50_bl.native.png	8196	8100	8100-lilith-web-screenshots	c50_bl	native	crop	518400	-14.356	-21.846	75.121	NA	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.c50_br.native.png	8196	8100	8100-lilith-web-screenshots	c50_br	native	crop	518400	-7.729	-17.716	72.067	NA	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.c50_tl.native.png	8196	8100	8100-lilith-web-screenshots	c50_tl	native	crop	518400	-9.399	-21.573	66.019	NA	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.c50_tr.native.png	8196	8100	8100-lilith-web-screenshots	c50_tr	native	crop	518400	-14.055	-28.708	65.708	NA	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.native.png	8196	8100	8100-lilith-web-screenshots	full	native	top	2073600	-16.953	-28.841	67.637	-15.398	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024.png	8196	8100	8100-lilith-web-screenshots	full	1024	1024	589824	-12.982	-22.391	69.894	NA	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	8196	8100	8100-lilith-web-screenshots	full	256	256	36864	1.819	-3.880	79.297	NA	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	8196	8100	8100-lilith-web-screenshots	full	512	512	147456	-6.401	-14.196	72.911	-4.829	NA
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.c50_bl.native.png	8464	8100	8100-lilith-web-screenshots	c50_bl	native	crop	62792	-2.465	-3.588	88.852	NA	NA
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.c50_br.native.png	8464	8100	8100-lilith-web-screenshots	c50_br	native	crop	62792	-1.180	-6.431	89.979	NA	NA
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.c50_tl.native.png	8464	8100	8100-lilith-web-screenshots	c50_tl	native	crop	62792	0.380	-4.673	90.648	NA	NA
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.c50_tr.native.png	8464	8100	8100-lilith-web-screenshots	c50_tr	native	crop	62792	18.558	18.724	91.794	NA	NA
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native.png	8464	8100	8100-lilith-web-screenshots	full	native	top	250125	1.600	3.017	88.120	2.362	NA
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	8464	8100	8100-lilith-web-screenshots	full	256	256	36864	2.081	-7.703	82.235	NA	NA
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s512.png	8464	8100	8100-lilith-web-screenshots	full	512	512	147456	2.799	7.005	89.131	4.688	NA
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.c50_bl.native.png	9098	9094	9094-lilith-ai-illustrations	c50_bl	native	crop	393216	-16.616	-36.947	52.921	NA	NA
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.c50_br.native.png	9098	9094	9094-lilith-ai-illustrations	c50_br	native	crop	393216	-17.076	-32.662	58.892	NA	NA
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.c50_tl.native.png	9098	9094	9094-lilith-ai-illustrations	c50_tl	native	crop	393216	-17.404	-37.644	51.456	NA	NA
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.c50_tr.native.png	9098	9094	9094-lilith-ai-illustrations	c50_tr	native	crop	393216	-17.989	-38.133	54.360	NA	NA
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.native.png	9098	9094	9094-lilith-ai-illustrations	full	native	top	1572864	-20.001	-40.501	51.833	-18.602	NA
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s1024.png	9098	9094	9094-lilith-ai-illustrations	full	1024	1024	699392	-17.542	-35.491	54.829	NA	NA
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s256.png	9098	9094	9094-lilith-ai-illustrations	full	256	256	43776	-4.436	-19.702	72.288	NA	NA
9098_gen_illustrations_baker-flour-dust-light_1024x1536.sdr.full.s512.png	9098	9094	9094-lilith-ai-illustrations	full	512	512	174592	-12.618	-33.537	61.104	-12.273	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.c50_bl.native.png	9118	9094	9094-lilith-ai-illustrations	c50_bl	native	crop	393216	-15.352	-29.575	64.578	NA	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.c50_br.native.png	9118	9094	9094-lilith-ai-illustrations	c50_br	native	crop	393216	-14.155	-28.493	65.869	NA	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.c50_tl.native.png	9118	9094	9094-lilith-ai-illustrations	c50_tl	native	crop	393216	-14.759	-27.545	66.225	NA	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.c50_tr.native.png	9118	9094	9094-lilith-ai-illustrations	c50_tr	native	crop	393216	-17.309	-29.772	61.871	NA	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.native.png	9118	9094	9094-lilith-ai-illustrations	full	native	top	1572864	-17.479	-30.256	63.368	-16.856	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s1024.png	9118	9094	9094-lilith-ai-illustrations	full	1024	1024	699392	-14.863	-26.293	65.174	NA	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s256.png	9118	9094	9094-lilith-ai-illustrations	full	256	256	43776	-8.898	-11.158	76.228	NA	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.full.s512.png	9118	9094	9094-lilith-ai-illustrations	full	512	512	174592	-12.301	-20.659	68.940	-12.209	NA
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.c50_bl.native.png	9446	9226	9226-lilith-ai-products	c50_bl	native	crop	393216	9.647	7.772	74.889	NA	NA
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.c50_br.native.png	9446	9226	9226-lilith-ai-products	c50_br	native	crop	393216	7.041	7.494	76.294	NA	NA
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.c50_tl.native.png	9446	9226	9226-lilith-ai-products	c50_tl	native	crop	393216	-2.064	-14.087	74.308	NA	NA
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.c50_tr.native.png	9446	9226	9226-lilith-ai-products	c50_tr	native	crop	393216	3.427	-11.343	75.188	NA	NA
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.native.png	9446	9226	9226-lilith-ai-products	full	native	top	1572864	-3.064	-10.515	73.443	-2.387	NA
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s1024.png	9446	9226	9226-lilith-ai-products	full	1024	1024	699392	-0.412	-9.361	74.940	NA	NA
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	9446	9226	9226-lilith-ai-products	full	256	256	43776	8.214	-2.079	79.329	NA	NA
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s512.png	9446	9226	9226-lilith-ai-products	full	512	512	174592	5.790	-6.802	74.625	6.456	NA
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.c50_bl.native.png	9908	9226	9226-lilith-ai-products	c50_bl	native	crop	393216	51.271	58.631	85.467	NA	NA
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.c50_br.native.png	9908	9226	9226-lilith-ai-products	c50_br	native	crop	393216	78.384	73.143	82.243	NA	NA
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.c50_tl.native.png	9908	9226	9226-lilith-ai-products	c50_tl	native	crop	393216	17.762	6.434	83.252	NA	NA
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.c50_tr.native.png	9908	9226	9226-lilith-ai-products	c50_tr	native	crop	393216	29.650	15.723	82.031	NA	NA
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.native.png	9908	9226	9226-lilith-ai-products	full	native	top	1572864	24.544	9.827	80.509	24.066	NA
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s1024.png	9908	9226	9226-lilith-ai-products	full	1024	1024	699392	26.387	12.329	81.391	NA	NA
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	9908	9226	9226-lilith-ai-products	full	256	256	43776	28.076	15.509	85.485	NA	NA
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s512.png	9908	9226	9226-lilith-ai-products	full	512	512	174592	29.650	9.795	83.106	29.156	NA
