# ibc_hash_ab_2026-07-04: intraBC chunk B (hash-based exact-match search) A/B vs chunk A -- FAST_TIER_PARITY_PLAN P3 item 1 / zenrav1e#30 item 3 chunk B
# arms: hashoff = zenrav1e 184eb713 --palette always --intrabc --intrabc-hash false (byte-identical to chunk-A/master 0d392334: 81/81 gate cells); hashon = same +hash (default)
# harness: scripts/rd_gap/{run_palette_iso.sh,palette_iso_cell.sh} isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}, uvpal 20-file screen corpus (/mnt/v/output/uvpal-ab-2026-07-03/sample.tsv)
# conformance: 200/200 hashon cells + 200/200 hashoff cells aomdec-clean + rav1d-safe raw-I420-md5 agree (md5_agree column); butteraugli pnorm3+max per cell
# headline (hashon vs hashoff, ssim2-BD s2/s6): o_7000 -26.2/-22.3 o_7001 -29.2/-28.4 o_7002 -26.3/-21.5 (aom's own hash edge on this trio was -33%); 7058 -36.6/-40.1; 7028 -4.6/-4.7; 8414 -4.6/-5.4; 8302 -2.4/-2.6; 7080 -1.4/-2.4; photos+gray-rescan byte-identical (no hash matches); enc median 1.00x/1.06x; no bamax veto
# raw streams: /mnt/v/output/p3bc-ab-2026-07-04/streams/{ibcA,ibcB} ; host lilith 2026-07-04
# --- hashoff rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	140	hashoff	11658	3641.3	79.35528258	4.265202	1.264170	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	180	hashoff	8210	2862.9	69.43847025	5.313085	1.824453	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	220	hashoff	4960	2376.3	40.26729852	10.591247	3.468492	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	60	hashoff	19077	1142.4	84.07735982	4.397646	1.203612	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	100	hashoff	15053	1123.1	82.45946675	4.386168	1.233322	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	140	hashoff	11835	948.0	77.35090456	4.191504	1.257642	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	180	hashoff	8503	725.7	66.87978564	6.454782	1.890172	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	220	hashoff	5180	651.1	37.60486603	11.292891	3.810085	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	hashoff	14386	7266.4	63.79594507	9.063785	2.272291	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	hashoff	13332	7045.0	63.69164768	9.063785	2.276470	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	hashoff	11967	6558.2	63.12867643	9.063536	2.285042	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	hashoff	10305	4842.6	59.72138546	11.324303	2.837501	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	hashoff	8086	4164.1	39.67266414	13.623701	3.682833	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	hashoff	14463	1546.1	63.78831599	9.063785	2.270560	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	hashoff	13263	1429.7	63.73298318	9.063785	2.275164	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	hashoff	11786	1435.2	63.19923981	9.063536	2.282887	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	hashoff	10378	1385.0	60.19251917	11.325459	2.830408	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	hashoff	8325	1053.7	40.07491346	15.738005	3.760943	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	60	hashoff	3235	9093.0	83.82783055	6.808575	1.514075	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	100	hashoff	3230	10627.7	84.15279878	6.794169	1.502000	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	140	hashoff	3063	8523.8	82.19628607	6.809729	1.511727	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	180	hashoff	2721	6322.2	77.80343662	7.182842	1.560338	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	220	hashoff	2162	4559.2	66.17237509	11.506922	2.560731	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	60	hashoff	3146	1571.8	84.01032394	6.803482	1.498197	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	100	hashoff	2938	1620.7	84.30579052	6.794430	1.495814	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	140	hashoff	2865	1289.7	82.87993608	6.811008	1.503848	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	180	hashoff	2713	1123.6	82.27472369	6.657670	1.481396	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	220	hashoff	2476	940.2	73.78767702	11.995762	2.217827	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	60	hashoff	26537	8947.8	79.78181464	3.932152	1.223922	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	100	hashoff	20210	8339.6	78.84219820	4.492272	1.283525	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	140	hashoff	13984	7935.4	75.78790303	6.878195	1.615430	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	180	hashoff	9583	5981.3	67.47777156	9.046977	2.192043	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	220	hashoff	5771	5636.4	41.48219895	24.806412	5.021759	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	60	hashoff	33026	3290.1	79.92988483	4.121521	1.265197	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	100	hashoff	23660	2443.9	78.85110978	4.538600	1.314433	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	140	hashoff	15984	2178.4	75.60431556	5.433079	1.433960	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	180	hashoff	10767	1880.0	68.57137149	9.763033	2.187717	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	220	hashoff	6714	1435.4	43.84160726	14.861164	3.619508	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	60	hashoff	2186	11194.2	89.40353124	2.738962	0.607180	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	100	hashoff	2014	9813.6	89.52622151	2.737389	0.598795	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	140	hashoff	1854	10047.7	89.02026598	3.652605	0.798344	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	180	hashoff	1575	6379.1	86.71518732	4.035929	0.850899	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	220	hashoff	1044	4484.9	68.41375948	17.610146	3.262718	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	60	hashoff	2159	2083.1	89.41660979	2.740309	0.605615	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	100	hashoff	2026	1944.0	89.40717767	2.736748	0.600116	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	140	hashoff	1798	1463.5	89.31793756	2.909963	0.680630	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	180	hashoff	1555	1209.1	87.14400867	4.038012	0.822524	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	220	hashoff	1140	1250.9	73.44244673	17.657721	3.095096	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	60	hashoff	25581	6763.6	87.47004743	2.332832	0.684397	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	100	hashoff	17716	6051.0	84.28977495	2.433513	0.876312	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	140	hashoff	11589	4816.9	77.93202468	4.046503	1.355485	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	180	hashoff	6844	3304.9	65.92244838	7.067986	2.369247	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	220	hashoff	3752	2778.8	44.43543424	13.698647	4.297185	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	60	hashoff	29314	2237.8	87.44638851	2.361969	0.688327	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	100	hashoff	20491	2101.0	84.18970039	2.664529	0.890758	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	140	hashoff	13210	1491.0	77.21389593	3.625762	1.353238	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	180	hashoff	7738	1419.3	64.32176466	6.976285	2.306533	yes
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	220	hashoff	4170	993.7	43.01940185	13.915486	4.188194	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	hashoff	52115	12327.0	83.10143048	7.090499	1.853710	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	hashoff	40723	11381.9	81.16663928	7.020943	1.866054	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	hashoff	29842	9371.5	76.64502251	6.686613	1.829837	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	hashoff	19615	7178.3	60.11796167	11.641579	2.716712	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	hashoff	10231	6141.1	27.69564666	18.610437	4.628549	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	hashoff	57266	3056.4	82.99527452	7.028969	1.879470	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	hashoff	43617	2454.6	81.35838732	7.092959	1.882559	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	hashoff	31588	2093.6	76.23936736	7.291103	1.898957	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	hashoff	20710	1818.8	58.73303354	8.016499	2.250043	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	hashoff	10544	1919.2	24.44919965	14.551242	4.294887	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	60	hashoff	53948	13806.7	85.20188799	6.179044	1.462087	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	100	hashoff	43401	13404.5	83.37684341	6.239677	1.511092	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	140	hashoff	32809	11013.0	77.06063355	5.797816	1.516526	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	180	hashoff	22915	9305.8	64.57192225	7.151375	2.037429	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	220	hashoff	13608	6474.2	34.50503622	14.713908	3.972209	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	60	hashoff	61921	3420.6	84.70033750	6.183613	1.459075	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	100	hashoff	48809	3231.1	82.58439817	6.242889	1.494981	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	140	hashoff	35671	2618.2	75.18213482	6.194203	1.598974	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	180	hashoff	24327	2382.7	62.79208711	8.471511	2.248288	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	220	hashoff	13924	1828.5	31.64931838	20.199173	4.513472	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	60	hashoff	98055	16342.2	86.38435464	3.107531	0.774007	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	100	hashoff	70286	14848.2	81.23830880	3.112513	0.914544	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	140	hashoff	43884	11802.4	70.82907538	4.109894	1.436909	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	180	hashoff	23496	8504.2	50.52759018	7.441468	2.521470	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	220	hashoff	10964	5744.0	17.00526120	13.186158	4.657432	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	60	hashoff	104653	4475.7	85.91150012	3.167739	0.788733	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	100	hashoff	74173	3449.8	80.87931333	3.321099	0.965832	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	140	hashoff	45776	3025.1	69.76108697	4.450736	1.486578	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	180	hashoff	24764	3021.9	49.08211236	6.927250	2.534615	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	220	hashoff	11369	1945.3	14.96339690	13.275331	4.726146	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	60	hashoff	73562	17159.6	84.92771931	2.139281	0.737461	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	100	hashoff	47424	14337.0	78.97295775	2.454850	0.980980	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	140	hashoff	25787	10479.6	66.61252922	4.143831	1.569023	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	180	hashoff	12344	7619.4	45.28314004	8.363778	2.657143	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	220	hashoff	5321	5582.3	12.62123471	14.563744	4.597431	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	60	hashoff	75730	4629.4	84.80874399	1.917564	0.726540	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	100	hashoff	49097	3911.8	78.55588924	2.302327	0.985355	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	140	hashoff	26959	3409.3	66.66302490	4.081101	1.554681	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	180	hashoff	12831	3400.0	44.64178356	7.732416	2.624887	yes
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	220	hashoff	5530	2093.1	12.34158430	13.881598	4.536255	yes
o_7001.png.scale1024x1024	2	60	hashoff	23693	15697.0	70.45315220	8.294548	2.405060	yes
o_7001.png.scale1024x1024	2	100	hashoff	22928	14226.3	70.32938736	8.463595	2.408059	yes
o_7001.png.scale1024x1024	2	140	hashoff	21342	12894.3	69.70305968	8.182545	2.425342	yes
o_7001.png.scale1024x1024	2	180	hashoff	19812	11230.8	68.29811686	9.337573	2.470971	yes
o_7001.png.scale1024x1024	2	220	hashoff	18174	9498.2	52.93092889	12.369151	3.130875	yes
o_7001.png.scale1024x1024	6	60	hashoff	25231	2275.4	70.49580013	8.292313	2.404026	yes
o_7001.png.scale1024x1024	6	100	hashoff	24629	1794.8	70.41440562	8.298306	2.403682	yes
o_7001.png.scale1024x1024	6	140	hashoff	23523	1799.5	70.08710585	8.172421	2.414568	yes
o_7001.png.scale1024x1024	6	180	hashoff	22248	1678.6	68.68117495	8.114419	2.416816	yes
o_7001.png.scale1024x1024	6	220	hashoff	20288	1323.2	56.38567019	13.135403	3.108983	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	hashoff	88782	20995.1	82.05849570	2.007484	0.828620	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	hashoff	70786	18397.3	78.09077855	2.277042	0.957066	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	hashoff	53767	14738.9	67.60528890	4.054265	1.370350	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	hashoff	37190	11995.6	45.98270946	5.910554	2.288094	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	hashoff	19972	7176.3	3.06099765	13.179678	4.548786	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	hashoff	104606	4136.4	81.57778698	1.990772	0.862219	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	hashoff	79863	3631.4	77.44678321	2.307832	1.012734	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	hashoff	58531	4453.2	67.78831466	3.529986	1.397191	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	hashoff	39747	3031.2	48.41393983	6.770697	2.247807	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	hashoff	20487	2413.3	5.82308166	13.303931	4.570446	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	60	hashoff	181489	31871.7	90.37514529	1.502508	0.452118	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	100	hashoff	147711	27378.3	87.54255408	1.795929	0.612285	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	140	hashoff	112864	20614.3	80.61249166	3.196594	0.959868	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	180	hashoff	77479	15747.2	68.12988981	5.174503	1.737669	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	220	hashoff	41486	11158.1	35.42356346	11.393197	3.838506	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	60	hashoff	208955	3676.3	90.14270037	1.580764	0.474127	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	100	hashoff	166454	2678.2	87.25214516	1.878738	0.637677	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	140	hashoff	126182	2414.6	81.37138557	3.903093	0.984467	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	180	hashoff	85896	2069.0	67.31025901	5.181246	1.763607	yes
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	220	hashoff	39827	1926.1	30.61572523	10.614310	4.309394	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	60	hashoff	236210	33040.4	83.88562826	1.279120	0.581657	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	100	hashoff	166469	28783.9	76.02192429	2.172721	0.892861	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	140	hashoff	97330	21006.8	57.37079792	3.511716	1.537668	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	180	hashoff	43582	14289.9	20.56979863	7.275581	2.816374	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	220	hashoff	15822	10139.1	27.70906078	14.687330	5.095598	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	60	hashoff	247261	7547.6	83.36028576	1.439224	0.611142	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	100	hashoff	174809	6775.2	75.36809651	2.267233	0.924783	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	140	hashoff	102418	5446.0	56.96897587	3.372834	1.561046	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	180	hashoff	44791	4490.4	19.48971118	8.335056	2.868037	yes
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	220	hashoff	16160	2842.5	28.90029903	15.402300	5.152907	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	60	hashoff	159638	29305.3	84.74420219	2.734034	0.880826	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	100	hashoff	97897	21109.0	78.66886896	2.902816	1.144119	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	140	hashoff	55506	16280.9	67.40763030	5.481503	1.766287	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	180	hashoff	27273	11816.8	42.19637176	7.401360	2.804987	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	220	hashoff	12613	6487.0	2.79422451	14.314490	5.057962	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	60	hashoff	164347	7269.4	84.44042356	2.827943	0.903624	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	100	hashoff	102759	5609.5	78.56120846	2.870025	1.157515	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	140	hashoff	58521	4507.4	66.85751705	3.726688	1.665865	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	180	hashoff	28591	3917.3	41.49665187	8.375955	2.834261	yes
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	220	hashoff	13224	2919.5	0.88217298	13.385497	4.897911	yes
o_7000.png.scale1024x1024	2	60	hashoff	71386	30980.3	67.30350192	7.090338	2.413209	yes
o_7000.png.scale1024x1024	2	100	hashoff	68658	28614.9	66.88957381	7.090877	2.424003	yes
o_7000.png.scale1024x1024	2	140	hashoff	65087	23768.7	65.78173566	7.518998	2.436282	yes
o_7000.png.scale1024x1024	2	180	hashoff	60543	21418.5	60.32562102	10.739832	2.710708	yes
o_7000.png.scale1024x1024	2	220	hashoff	52088	16124.4	36.47069495	15.684548	4.084498	yes
