# sweep_validate git=jj-tnspztsn cells=108 strata=30 images=7 zenravif=0.1.3
image	base_id	deviations	q	bytes	ssim2	encode_ms	fingerprint
cid_1025469	s4-cpred1	1	10	642	-7.64	8312	49f68c8b5f7b269e
cid_1025469	s4-cpred1	1	30	1039	-17.14	7907	5fc590fc3f9cfe98
cid_1025469	s4-cpred1	1	60	2786	73.40	7744	eda8ae1289b9cc96
cid_1025469	s4-cpred1	1	85	8079	69.26	6822	217c83536b6ae130
cid_1025469	s4-lrf1	1	60	2855	73.81	6375	38a853b19dd0a7f6
cid_1025469	s4-lrf1	1	85	8029	87.24	5905	684ceb3bdf8b0a34
cid_1025469	s4-lrf0	1	10	644	6.59	5681	ad8dc89b91388566
cid_1025469	s4-lrf0	1	30	1048	42.55	5476	05ce21f7ac0e23f8
cid_1025469	s4-fdb1	1	10	645	6.66	5172	f5bcb4366ad3b67e
cid_1025469	s4-fdb1	1	30	1053	42.54	4940	0b8bb8a74af58e78
cid_1025469	s4-fdb1	1	60	2815	73.48	4560	996ed5bd95125c76
cid_1025469	s4-fdb1	1	85	7980	87.11	4073	933751ac5dbf1b18
cid_1025469	s4-vaqs3	1	10	627	5.88	3855	3b4361df0096377f
cid_1025469	s4-vaqs3	1	30	1044	41.40	3588	ae9157a56df14621
cid_1025469	s4-vaqs3	1	60	2822	72.79	6642	3e8dcfe03e89741b
cid_1025469	s4-vaqs3	1	85	8005	86.53	6205	d478a5745b07a759
cid_1025469	s4-sb0.75	1	10	639	6.34	5994	4198bdcc304dc4ae
cid_1025469	s4-sb0.75	1	30	1045	42.77	5758	fa64877db4379148
cid_1025469	s4-sb0.75	1	60	2827	73.24	5387	e970e0d522725cca
cid_1025469	s4-sb0.75	1	85	8054	87.12	4996	d1fe172392136020
cid_1025469	s4-vaqs0.25	1	10	650	4.87	4788	c14ac56e0714ea14
cid_1025469	s4-vaqs0.25	1	30	1052	43.25	4538	1c9f97bc70e5330a
cid_1025469	s4-vaqs0.25	1	60	2862	73.82	4162	3ac9e402a94dea78
cid_1025469	s4-vaqs0.25	1	85	8269	87.37	3684	9f10b2212c067ad2
cid_1025469	s4-sb4	1	10	650	3.64	3462	9cfb5d678c40438f
cid_1025469	s4-sb4	1	30	1044	41.05	7242	c2d426f80c0e7405
cid_1025469	s4-sb4	1	60	2881	72.12	6919	8ce1668b8a5373ab
cid_1025469	s4-sb4	1	85	8680	86.24	6546	fdea67e3d56b677d
cid_1044329	s4	0	10	1987	7.08	6333	ed703447bd3e9786
cid_1044329	s4	0	30	3989	44.92	5821	ba8d29289cb66a80
cid_1044329	s4	0	60	11228	75.68	5111	b534b550756707a2
cid_1044329	s4	0	85	27967	88.54	7569	f61d00169b21b7e8
cid_1044329	s4-cdef1	1	60	11230	75.86	7220	2556321b2af13286
cid_1044329	s4-cdef1	1	85	27969	88.56	6340	6eee1e6b4b2ab7a8
cid_1044329	s4-trel	1	10	1987	7.08	5912	3baa009a703d288f
cid_1044329	s4-trel	1	30	3989	44.92	5386	d856d160b86b4001
cid_1044329	s4-trel	1	60	11252	75.59	4710	78f74eb6033101ab
cid_1044329	s4-trel	1	85	27772	88.56	9384	299250ccfdf3ec49
cid_1044329	s4-vaq0.5	1	10	2020	9.52	8783	4f902b25e87d6fe4
cid_1044329	s4-vaq0.5	1	30	4116	46.94	8343	696b6f7655050b5a
cid_1044329	s4-vaq0.5	1	60	11627	75.82	7752	7ccc5fb0e1f97688
cid_1044329	s4-vaq0.5	1	85	28705	88.89	6934	407a953acfc7eee2
cid_1044329	s4-rgb	1	10	3473	22.24	6554	a26bb3bceda0d9cd
cid_1044329	s4-rgb	1	30	6769	55.74	9892	6f829949bde9eb57
cid_1044329	s4-rgb	1	60	17771	80.99	9303	28da94949f0403c1
cid_1044329	s4-rgb	1	85	38762	91.26	8493	0511a873c67d751f
cid_1044329	s4-bd10	1	10	2004	7.98	8080	755dbdb2f03643c9
cid_1044329	s4-bd10	1	30	3980	45.81	7628	3327ddb6c30a50bf
cid_1044329	s4-bd10	1	60	11283	75.79	6996	ac83b46801598b9d
cid_1044329	s4-bd10	1	85	29416	88.57	8741	1230e6049d2aab27
cid_1044329	s4-420	1	10	1990	8.05	8391	82dbcd4f76861f5b
cid_1044329	s4-420	1	30	3835	44.24	7980	9864af4313c3e8ad
cid_1044329	s4-420	1	60	10097	68.99	7390	f9a0c6921dafb657
cid_1044329	s4-420	1	85	21773	77.13	6719	8254554c8e7a86d5
cid_1044329	s4-noqm	1	10	2141	8.04	6533	91e38bf9ba3d477d
cid_1044329	s4-noqm	1	30	4405	46.41	5974	35cf5121da64a687
cid_1044329	s4-noqm	1	60	11921	75.66	5319	1befb2489f0b30f1
cid_1044329	s4-noqm	1	85	27671	88.55	4447	6b0f942f0af6ba4f
cid_1044329	s6	1	10	2038	6.12	6086	9c7255b2101cb884
cid_1044329	s6	1	30	4092	43.52	5861	bb5c5847ba878652
cid_1044329	s6	1	60	11889	75.01	3125	bd4d150f3ca01634
cid_1044329	s6	1	85	29667	88.38	13317	d7c3b7cfc75dd402
cid_1044329	s4-cdef0	1	10	1984	6.25	13090	48b13b6a3ffeb6d6
cid_1044329	s4-cdef0	1	30	3982	44.60	12786	616c99c3ca872980
cid_1044329	s2	1	10	1833	5.40	12347	1188b3b1135b0894
cid_1044329	s2	1	30	3942	45.00	11748	52f1df4a97307b6a
cid_1044329	s2	1	60	11023	75.58	10862	a6ab79a6fe079598
cid_1044329	s2	1	85	27437	88.48	9858	72062b4cc0db101e
cid_1044329	s4-rdotx1	1	85	26828	88.47	9470	3bc023c6ce4a46ac
cid_1044329	s8	1	10	2168	6.00	8425	45d28ccd8a63c5a2
cid_1044329	s8	1	30	4547	43.31	8281	f9bccf239d681414
cid_1044329	s8	1	60	13018	74.75	8134	93692e52ee5ff452
cid_1044329	s8	1	85	31432	88.47	8006	e7b6885c47c1e5cc
cid_1044329	s4-rdotx0	1	10	2021	4.94	5985	ed4c2f6685398a5e
cid_1044329	s4-rdotx0	1	30	4090	43.34	5751	5b2769af5c5692a0
cid_1044329	s4-rdotx0	1	60	11516	75.34	5482	15d2eca189ffd29e
cid_1044329	s4-sgr1	1	10	1987	7.11	5192	3c5fa9754de65a8e
cid_1044329	s4-sgr1	1	30	3989	44.92	4665	5df8ef63dce20e30
cid_1044329	s4-sgr1	1	60	11228	75.68	3973	90d3211dcea4922e
cid_1044329	s4-sgr1	1	85	27967	88.54	2924	df108931e98b0edc
cid_1044329	s4-segcx1	1	10	1889	5.67	2531	54a140c21a96b77e
cid_1044329	s4-segcx1	1	30	3839	45.07	1871	1d8566674a0e09c0
cid_1044329	s4-segcx1	1	60	11021	75.54	3073	b162b6ff15b9b5d6
cid_1044329	s4-segcx1	1	85	27427	88.38	1137	8b32f7d43fdf9d14
cid_1044329	s4-bup1	1	10	1964	-16.56	1923	2affed07e4808dee
cid_1044329	s4-bup1	1	30	4011	13.24	12532	e14dd12f5f57b288
cid_1044329	s4-bup1	1	60	10923	67.00	11873	6f30ee45a9748086
cid_1044329	s4-bup1	1	85	27478	83.86	11014	dc5849a203ff6480
cid_1044329	s4-still	1	10	1987	6.20	10561	4d27c0ab571c3d95
cid_1044329	s4-still	1	30	3987	44.94	10191	f3e4c2dbe0c0ebff
cid_1044329	s4-still	1	60	11228	75.56	9571	0abccb07cd983c09
cid_1044329	s4-still	1	85	27967	88.54	8812	9f59654dd18e8267
cid_1044329	s4-sb1.5	1	10	1928	4.30	8454	ad98d5f2a5bd70be
cid_1044329	s4-sb1.5	1	30	3875	45.35	8024	b578eaba2a768678
cid_1044329	s4-sb1.5	1	60	10902	75.41	7370	5fda3e72d1131a5a
cid_1044329	s4-sb1.5	1	85	27017	88.11	6493	56a8e54aa44a68f0
cid_1044329	s4-sb2.5	1	10	1997	6.20	6098	9015c5f1da7977e3
cid_1044329	s4-sb2.5	1	30	3762	42.06	5596	886b34cee261ed09
cid_1044329	s4-sb2.5	1	60	10574	74.09	4905	29f05ba0d6d1ce3f
cid_1044329	s4-sb2.5	1	85	25584	87.59	3964	d84a6ae893e656e1
cid_1044329	s4-vaqs2	1	10	1965	6.47	3543	94ad070a8a80e067
cid_1044329	s4-vaqs2	1	30	3822	42.28	3073	15824ee224f5b1d9
cid_1044329	s4-vaqs2	1	60	10666	74.22	2443	2907b21b6c9f43c3
cid_1044329	s4-vaqs2	1	85	26465	88.18	3549	1452fa6c4f0b6361
cid_1044329	s4-part16.64	1	10	1961	6.36	3181	e91c6e16c2690156
cid_1044329	s4-part16.64	1	30	4221	45.46	2663	a4ecf703d727e370
cid_1044329	s4-part16.64	1	60	12738	74.60	1994	fafc15f2a6b11cf2
cid_1044329	s4-part16.64	1	85	35871	88.22	1174	9942664187f41558
cid_1044329	s4-cpred1	1	10	1984	-9.07	804	49f68c8b5f7b269e
cid_1044329	s4-cpred1	1	30	4040	40.81	14395	5fc590fc3f9cfe98
cid_1044329	s4-cpred1	1	60	11207	-0.92	1171	eda8ae1289b9cc96
cid_1044329	s4-cpred1	1	85	27950	40.02	13531	217c83536b6ae130
cid_1044329	s4-lrf1	1	60	11319	75.90	13012	38a853b19dd0a7f6
cid_1044329	s4-lrf1	1	85	28076	88.59	12367	684ceb3bdf8b0a34
cid_1044329	s4-lrf0	1	10	1978	6.63	12068	ad8dc89b91388566
cid_1044329	s4-lrf0	1	30	3963	44.71	11759	05ce21f7ac0e23f8
cid_1044329	s4-fdb1	1	10	1987	7.08	11322	f5bcb4366ad3b67e
cid_1044329	s4-fdb1	1	30	3987	45.33	10981	0b8bb8a74af58e78
cid_1044329	s4-fdb1	1	60	11228	75.66	10516	996ed5bd95125c76
cid_1044329	s4-fdb1	1	85	27967	88.52	9864	933751ac5dbf1b18
cid_1044329	s4-vaqs3	1	10	1998	4.68	9570	3b4361df0096377f
cid_1044329	s4-vaqs3	1	30	3753	40.65	9135	ae9157a56df14621
cid_1044329	s4-vaqs3	1	60	10341	73.08	8626	3e8dcfe03e89741b
cid_1044329	s4-vaqs3	1	85	24705	87.32	7951	d478a5745b07a759
cid_1044329	s4-sb0.75	1	10	1962	6.92	7591	4198bdcc304dc4ae
cid_1044329	s4-sb0.75	1	30	3958	46.53	7135	fa64877db4379148
cid_1044329	s4-sb0.75	1	60	11401	76.07	6463	e970e0d522725cca
cid_1044329	s4-sb0.75	1	85	28232	88.63	5576	d1fe172392136020
cid_1044329	s4-vaqs0.25	1	10	2055	6.57	5158	c14ac56e0714ea14
cid_1044329	s4-vaqs0.25	1	30	4192	46.78	4586	1c9f97bc70e5330a
cid_1044329	s4-vaqs0.25	1	60	11775	76.25	3909	3ac9e402a94dea78
cid_1044329	s4-vaqs0.25	1	85	29125	88.96	3127	9f10b2212c067ad2
cid_1044329	s4-sb4	1	10	2082	6.05	9623	9cfb5d678c40438f
cid_1044329	s4-sb4	1	30	3762	37.42	9196	c2d426f80c0e7405
cid_1044329	s4-sb4	1	60	10395	71.45	8495	8ce1668b8a5373ab
cid_1044329	s4-sb4	1	85	24415	86.00	7713	fdea67e3d56b677d
noise256	s4	0	10	3439	-145.85	7382	ed703447bd3e9786
noise256	s4	0	30	25952	-5.71	6971	ba8d29289cb66a80
noise256	s4	0	60	65739	66.97	6435	b534b550756707a2
noise256	s4	0	85	113076	87.56	5951	f61d00169b21b7e8
noise256	s4-cdef1	1	60	65741	66.96	5670	2556321b2af13286
noise256	s4-cdef1	1	85	113078	87.56	5164	6eee1e6b4b2ab7a8
noise256	s4-trel	1	10	3439	-145.85	4845	3baa009a703d288f
noise256	s4-trel	1	30	25952	-5.71	4391	d856d160b86b4001
noise256	s4-trel	1	60	65738	66.97	3810	78f74eb6033101ab
noise256	s4-trel	1	85	113067	87.58	2695	299250ccfdf3ec49
noise256	s4-vaq0.5	1	10	3442	-146.43	1950	4f902b25e87d6fe4
noise256	s4-vaq0.5	1	30	25866	-6.10	1521	696b6f7655050b5a
noise256	s4-vaq0.5	1	60	65723	66.96	988	7ccc5fb0e1f97688
noise256	s4-vaq0.5	1	85	113063	87.60	549	407a953acfc7eee2
noise256	s4-rgb	1	10	10357	-74.14	506	a26bb3bceda0d9cd
noise256	s4-rgb	1	30	42702	30.64	579	6f829949bde9eb57
noise256	s4-rgb	1	60	83800	77.12	977	28da94949f0403c1
noise256	s4-rgb	1	85	130636	90.87	1688	0511a873c67d751f
noise256	s4-bd10	1	10	3459	-145.44	1440	755dbdb2f03643c9
noise256	s4-bd10	1	30	26109	-5.46	1046	3327ddb6c30a50bf
noise256	s4-bd10	1	60	66023	67.49	6979	ac83b46801598b9d
noise256	s4-bd10	1	85	116481	89.06	6538	1230e6049d2aab27
noise256	s4-420	1	10	2693	-135.78	6264	82dbcd4f76861f5b
noise256	s4-420	1	30	15462	-13.96	5956	9864af4313c3e8ad
noise256	s4-420	1	60	33640	37.81	5595	f9a0c6921dafb657
noise256	s4-420	1	85	56271	44.79	5228	8254554c8e7a86d5
noise256	s4-noqm	1	10	10226	-137.60	5075	91e38bf9ba3d477d
noise256	s4-noqm	1	30	35657	5.32	4665	35cf5121da64a687
noise256	s4-noqm	1	60	75187	69.89	4189	1befb2489f0b30f1
noise256	s4-noqm	1	85	112214	87.05	3751	6b0f942f0af6ba4f
noise256	s6	1	10	3291	-149.86	3440	9c7255b2101cb884
noise256	s6	1	30	22908	-12.24	11990	bb5c5847ba878652
noise256	s6	1	60	65410	66.56	11781	bd4d150f3ca01634
noise256	s6	1	85	113076	87.56	11600	d7c3b7cfc75dd402
noise256	s4-cdef0	1	10	3438	-144.53	11415	48b13b6a3ffeb6d6
noise256	s4-cdef0	1	30	25950	-5.59	11117	616c99c3ca872980
noise256	s2	1	10	3389	-143.72	10758	1188b3b1135b0894
noise256	s2	1	30	25603	-6.75	10080	52f1df4a97307b6a
noise256	s2	1	60	65735	66.96	9461	a6ab79a6fe079598
noise256	s2	1	85	113077	87.56	8886	72062b4cc0db101e
noise256	s4-rdotx1	1	85	113076	87.64	8541	3bc023c6ce4a46ac
noise256	s8	1	10	3276	-145.82	8037	45d28ccd8a63c5a2
noise256	s8	1	30	22908	-12.49	7833	f9bccf239d681414
noise256	s8	1	60	65396	66.47	9932	93692e52ee5ff452
noise256	s8	1	85	113075	87.57	9712	e7b6885c47c1e5cc
noise256	s4-rdotx0	1	10	3280	-147.35	9493	ed4c2f6685398a5e
noise256	s4-rdotx0	1	30	23076	-12.85	9269	5b2769af5c5692a0
noise256	s4-rdotx0	1	60	65410	66.56	8986	15d2eca189ffd29e
noise256	s4-sgr1	1	10	3439	-145.85	8781	3c5fa9754de65a8e
noise256	s4-sgr1	1	30	25952	-5.71	8337	5df8ef63dce20e30
noise256	s4-sgr1	1	60	65739	66.97	7834	90d3211dcea4922e
noise256	s4-sgr1	1	85	113076	87.56	7351	df108931e98b0edc
noise256	s4-segcx1	1	10	3497	-142.64	7077	54a140c21a96b77e
noise256	s4-segcx1	1	30	25953	-6.83	6421	1d8566674a0e09c0
noise256	s4-segcx1	1	60	65735	66.96	5711	b162b6ff15b9b5d6
noise256	s4-segcx1	1	85	113077	87.56	7842	8b32f7d43fdf9d14
noise256	s4-bup1	1	10	3468	-147.66	7477	2affed07e4808dee
noise256	s4-bup1	1	30	26490	-22.74	6767	e14dd12f5f57b288
noise256	s4-bup1	1	60	65739	66.97	5699	6f30ee45a9748086
noise256	s4-bup1	1	85	113076	87.56	4419	dc5849a203ff6480
noise256	s4-still	1	10	3439	-144.44	3725	4d27c0ab571c3d95
noise256	s4-still	1	30	25952	-5.74	5399	f3e4c2dbe0c0ebff
noise256	s4-still	1	60	65739	66.97	4819	0abccb07cd983c09
noise256	s4-still	1	85	113076	87.56	4307	9f59654dd18e8267
noise256	s4-sb1.5	1	10	3452	-147.95	3337	ad98d5f2a5bd70be
noise256	s4-sb1.5	1	30	25991	-5.29	4048	b578eaba2a768678
noise256	s4-sb1.5	1	60	65830	66.94	3523	5fda3e72d1131a5a
noise256	s4-sb1.5	1	85	113076	87.52	12407	56a8e54aa44a68f0
noise256	s4-sb2.5	1	10	3439	-144.61	12218	9015c5f1da7977e3
noise256	s4-sb2.5	1	30	26056	-4.82	11890	886b34cee261ed09
noise256	s4-sb2.5	1	60	65832	66.85	11502	29f05ba0d6d1ce3f
noise256	s4-sb2.5	1	85	113078	87.72	11124	d84a6ae893e656e1
noise256	s4-vaqs2	1	10	3442	-145.47	10919	94ad070a8a80e067
noise256	s4-vaqs2	1	30	26027	-6.32	10576	15824ee224f5b1d9
noise256	s4-vaqs2	1	60	65772	66.88	10184	2907b21b6c9f43c3
noise256	s4-vaqs2	1	85	113051	87.59	9741	1452fa6c4f0b6361
noise256	s4-part16.64	1	10	3248	-142.70	9548	e91c6e16c2690156
noise256	s4-part16.64	1	30	26074	-5.72	9028	a4ecf703d727e370
noise256	s4-part16.64	1	60	65079	66.79	8458	fafc15f2a6b11cf2
noise256	s4-part16.64	1	85	112081	87.08	8006	9942664187f41558
noise256	s4-cpred1	1	10	3434	-232.32	7667	49f68c8b5f7b269e
noise256	s4-cpred1	1	30	26367	-61.73	6936	5fc590fc3f9cfe98
noise256	s4-cpred1	1	60	65837	-64.95	5630	eda8ae1289b9cc96
noise256	s4-cpred1	1	85	113111	-0.20	4239	217c83536b6ae130
noise256	s4-lrf1	1	60	65772	66.96	2388	38a853b19dd0a7f6
noise256	s4-lrf1	1	85	113119	87.59	1577	684ceb3bdf8b0a34
noise256	s4-lrf0	1	10	3435	-145.85	1880	ad8dc89b91388566
noise256	s4-lrf0	1	30	25934	-5.53	510	05ce21f7ac0e23f8
noise256	s4-fdb1	1	10	3439	-145.75	2922	f5bcb4366ad3b67e
noise256	s4-fdb1	1	30	25952	-5.72	2505	0b8bb8a74af58e78
noise256	s4-fdb1	1	60	65741	66.98	2897	996ed5bd95125c76
noise256	s4-fdb1	1	85	113078	87.56	2403	933751ac5dbf1b18
noise256	s4-vaqs3	1	10	3401	-145.00	2134	3b4361df0096377f
noise256	s4-vaqs3	1	30	25987	-5.64	1705	ae9157a56df14621
noise256	s4-vaqs3	1	60	65962	66.81	1221	3e8dcfe03e89741b
noise256	s4-vaqs3	1	85	113101	87.78	794	d478a5745b07a759
noise256	s4-sb0.75	1	10	3449	-143.60	467	4198bdcc304dc4ae
noise256	s4-sb0.75	1	30	25861	-6.10	510	fa64877db4379148
noise256	s4-sb0.75	1	60	65725	66.97	493	e970e0d522725cca
noise256	s4-sb0.75	1	85	113059	87.60	254	d1fe172392136020
noise256	s4-vaqs0.25	1	10	3440	-143.45	405	c14ac56e0714ea14
noise256	s4-vaqs0.25	1	30	25979	-5.77	532	1c9f97bc70e5330a
noise256	s4-vaqs0.25	1	60	65724	66.97	1666	3ac9e402a94dea78
noise256	s4-vaqs0.25	1	85	113064	87.61	1223	9f10b2212c067ad2
noise256	s4-sb4	1	10	3395	-144.12	972	9cfb5d678c40438f
noise256	s4-sb4	1	30	26147	-5.39	544	c2d426f80c0e7405
noise256	s4-sb4	1	60	65767	66.80	533	8ce1668b8a5373ab
noise256	s4-sb4	1	85	113140	87.64	228	fdea67e3d56b677d
checker256	s4	0	10	1045	84.95	614	ed703447bd3e9786
checker256	s4	0	30	1431	90.75	318	ba8d29289cb66a80
checker256	s4	0	60	2052	90.02	276	b534b550756707a2
checker256	s4	0	85	2582	100.00	624	f61d00169b21b7e8
checker256	s4-cdef1	1	60	2054	90.02	349	2556321b2af13286
checker256	s4-cdef1	1	85	2584	100.00	640	6eee1e6b4b2ab7a8
checker256	s4-trel	1	10	1045	84.95	4256	3baa009a703d288f
checker256	s4-trel	1	30	1431	90.75	3923	d856d160b86b4001
checker256	s4-trel	1	60	2052	90.02	3554	78f74eb6033101ab
checker256	s4-trel	1	85	2582	100.00	2932	299250ccfdf3ec49
checker256	s4-vaq0.5	1	10	1045	84.95	2818	4f902b25e87d6fe4
checker256	s4-vaq0.5	1	30	1431	90.75	2548	696b6f7655050b5a
checker256	s4-vaq0.5	1	60	2052	90.02	2244	7ccc5fb0e1f97688
checker256	s4-vaq0.5	1	85	2581	100.00	1942	407a953acfc7eee2
checker256	s4-rgb	1	10	968	67.40	1825	a26bb3bceda0d9cd
checker256	s4-rgb	1	30	1615	93.28	1521	6f829949bde9eb57
checker256	s4-rgb	1	60	2111	90.13	1255	28da94949f0403c1
checker256	s4-rgb	1	85	6744	96.15	943	0511a873c67d751f
checker256	s4-bd10	1	10	1045	79.46	1582	755dbdb2f03643c9
checker256	s4-bd10	1	30	1431	90.75	1257	3327ddb6c30a50bf
checker256	s4-bd10	1	60	2062	90.85	952	ac83b46801598b9d
checker256	s4-bd10	1	85	2582	90.75	691	1230e6049d2aab27
checker256	s4-420	1	10	1046	84.95	580	82dbcd4f76861f5b
checker256	s4-420	1	30	1431	90.75	320	9864af4313c3e8ad
checker256	s4-420	1	60	2053	90.02	686	f9a0c6921dafb657
checker256	s4-420	1	85	2583	100.00	416	8254554c8e7a86d5
checker256	s4-noqm	1	10	1044	84.95	332	91e38bf9ba3d477d
checker256	s4-noqm	1	30	1430	90.75	1455	35cf5121da64a687
checker256	s4-noqm	1	60	2051	90.02	276	1befb2489f0b30f1
checker256	s4-noqm	1	85	2581	100.00	642	6b0f942f0af6ba4f
checker256	s6	1	10	792	55.97	2856	9c7255b2101cb884
checker256	s6	1	30	1559	96.80	2762	bb5c5847ba878652
checker256	s6	1	60	2067	90.02	2648	bd4d150f3ca01634
