file	sha256	color_decoded_sha256	alpha_decoded_sha256
color-420limited-8-1.avif	c6398437bcf64980b45a98814b0c54e9df2bec1e4075ff9b44761929769d5474	3316c3bd4d3e33201080c54493430bfc9986457ec58b24037a58f725eb03821a	83ad3c533be0a9e5b6b9ac2739c2669bbcc66d5537d3fc926d2ca8f8da2004cd
color-420limited-8-2.avif	ef72a75b53298df7aafec916fc1eade80ca464df7144af5385623967b512350d	3316c3bd4d3e33201080c54493430bfc9986457ec58b24037a58f725eb03821a	-
color-420limited-8-3.avif	c6398437bcf64980b45a98814b0c54e9df2bec1e4075ff9b44761929769d5474	3316c3bd4d3e33201080c54493430bfc9986457ec58b24037a58f725eb03821a	83ad3c533be0a9e5b6b9ac2739c2669bbcc66d5537d3fc926d2ca8f8da2004cd
color-444full-10-0.avif	408a592c156abca5af35cf4aa346f3b174376b38e8c6cb2b4e85fb70d830f1df	37d1e61896718783f4854db1b6fbcddc9681b5e0600d9909f4c6fd72d0ec40d7	-
color-444full-10-1.avif	d32cf914f558e8d68684247afb718d37f11c84a2ce7461ae5f422f873a4f181e	37d1e61896718783f4854db1b6fbcddc9681b5e0600d9909f4c6fd72d0ec40d7	d8116fa33ba4cef921fb1b498ab8237ef979b0bb7569b612341cb3d979ef5787
color-444full-10-2.avif	408a592c156abca5af35cf4aa346f3b174376b38e8c6cb2b4e85fb70d830f1df	37d1e61896718783f4854db1b6fbcddc9681b5e0600d9909f4c6fd72d0ec40d7	-
color-444full-10-3.avif	d32cf914f558e8d68684247afb718d37f11c84a2ce7461ae5f422f873a4f181e	37d1e61896718783f4854db1b6fbcddc9681b5e0600d9909f4c6fd72d0ec40d7	d8116fa33ba4cef921fb1b498ab8237ef979b0bb7569b612341cb3d979ef5787
color-444full-8-0.avif	da74e796591d4d518757881e85cd9ed8673f403f71aa87ab42333c2717c5381a	9a996a6bddaf387f09ea014c4bc20acfb4a38b707dd7e3fa449e8debd97a2c05	-
color-444full-8-1.avif	2aa2c2f07195c80ee1acc587ef03ea7d6688a52a35ce79cad377ce7942425dc7	9a996a6bddaf387f09ea014c4bc20acfb4a38b707dd7e3fa449e8debd97a2c05	83ad3c533be0a9e5b6b9ac2739c2669bbcc66d5537d3fc926d2ca8f8da2004cd
color-444full-8-2.avif	da74e796591d4d518757881e85cd9ed8673f403f71aa87ab42333c2717c5381a	9a996a6bddaf387f09ea014c4bc20acfb4a38b707dd7e3fa449e8debd97a2c05	-
color-444full-8-3.avif	2aa2c2f07195c80ee1acc587ef03ea7d6688a52a35ce79cad377ce7942425dc7	9a996a6bddaf387f09ea014c4bc20acfb4a38b707dd7e3fa449e8debd97a2c05	83ad3c533be0a9e5b6b9ac2739c2669bbcc66d5537d3fc926d2ca8f8da2004cd
color-444limited-10-0.avif	7b46d9de19a9cd5e060e80632266329accc9547f70ff3aabf27eec7045306b51	385fbe654e59d5e6543e83087bd0b47816e1346116682af858b34b57ba52d7c9	-
color-444limited-10-1.avif	b35d5af97f64f5e14d9a437cf3a6b1d3209d4a80ff77964f806d950153475251	385fbe654e59d5e6543e83087bd0b47816e1346116682af858b34b57ba52d7c9	d8116fa33ba4cef921fb1b498ab8237ef979b0bb7569b612341cb3d979ef5787
color-444limited-10-2.avif	7b46d9de19a9cd5e060e80632266329accc9547f70ff3aabf27eec7045306b51	385fbe654e59d5e6543e83087bd0b47816e1346116682af858b34b57ba52d7c9	-
color-444limited-10-3.avif	b35d5af97f64f5e14d9a437cf3a6b1d3209d4a80ff77964f806d950153475251	385fbe654e59d5e6543e83087bd0b47816e1346116682af858b34b57ba52d7c9	d8116fa33ba4cef921fb1b498ab8237ef979b0bb7569b612341cb3d979ef5787
color-444limited-8-0.avif	cde1455e7c6dfac10583017e56653799513fee9a1363327e167354eb3625b735	8b788f0351fa14b47caec1d17d74d3150b38f1fdb24fb1b686e4cb525af4c115	-
color-444limited-8-1.avif	12f93851212ff632f570414ce078feb3a47ce082af346d4cc95ef6eaf0c28f38	8b788f0351fa14b47caec1d17d74d3150b38f1fdb24fb1b686e4cb525af4c115	83ad3c533be0a9e5b6b9ac2739c2669bbcc66d5537d3fc926d2ca8f8da2004cd
color-444limited-8-2.avif	cde1455e7c6dfac10583017e56653799513fee9a1363327e167354eb3625b735	8b788f0351fa14b47caec1d17d74d3150b38f1fdb24fb1b686e4cb525af4c115	-
color-444limited-8-3.avif	12f93851212ff632f570414ce078feb3a47ce082af346d4cc95ef6eaf0c28f38	8b788f0351fa14b47caec1d17d74d3150b38f1fdb24fb1b686e4cb525af4c115	83ad3c533be0a9e5b6b9ac2739c2669bbcc66d5537d3fc926d2ca8f8da2004cd
color-rgb-10-0.avif	60fa1df4634d401f2cf2c1dd01b42d8bd4624812f75cc7127bdd5147aab0184b	9b0202712b043ea5ded7d4151b6168c5261ad406ff770f1dbcb7543f8dc9c627	-
color-rgb-10-1.avif	c6f515e3c7fea95341a44ddb69cbeab2943da1b3261f56bf4176d1cda0e9df1d	9b0202712b043ea5ded7d4151b6168c5261ad406ff770f1dbcb7543f8dc9c627	d8116fa33ba4cef921fb1b498ab8237ef979b0bb7569b612341cb3d979ef5787
color-rgb-10-2.avif	60fa1df4634d401f2cf2c1dd01b42d8bd4624812f75cc7127bdd5147aab0184b	9b0202712b043ea5ded7d4151b6168c5261ad406ff770f1dbcb7543f8dc9c627	-
color-rgb-10-3.avif	c6f515e3c7fea95341a44ddb69cbeab2943da1b3261f56bf4176d1cda0e9df1d	9b0202712b043ea5ded7d4151b6168c5261ad406ff770f1dbcb7543f8dc9c627	d8116fa33ba4cef921fb1b498ab8237ef979b0bb7569b612341cb3d979ef5787
color-rgb-8-0.avif	b95f0ff9ede6ad96095718e698e59b4cf4a11ac40fa8c180ff36cab67ddb058a	52c2799167fe91f851acfd78fa664ac58dfbeb45343005171f47fde2fd824e2e	-
color-rgb-8-1.avif	6277a8bb8856466d2bfb05bd14ffe16cfd9af009c50d4107511370319cf5e567	52c2799167fe91f851acfd78fa664ac58dfbeb45343005171f47fde2fd824e2e	83ad3c533be0a9e5b6b9ac2739c2669bbcc66d5537d3fc926d2ca8f8da2004cd
color-rgb-8-2.avif	b95f0ff9ede6ad96095718e698e59b4cf4a11ac40fa8c180ff36cab67ddb058a	52c2799167fe91f851acfd78fa664ac58dfbeb45343005171f47fde2fd824e2e	-
color-rgb-8-3.avif	6277a8bb8856466d2bfb05bd14ffe16cfd9af009c50d4107511370319cf5e567	52c2799167fe91f851acfd78fa664ac58dfbeb45343005171f47fde2fd824e2e	83ad3c533be0a9e5b6b9ac2739c2669bbcc66d5537d3fc926d2ca8f8da2004cd
