image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	24	13628	0.43588	81.04769150	1000.2	1.916273	7.022285
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	32	11701	0.37424	80.02341976	970.6	1.924193	7.022969
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	40	10362	0.33142	76.73553214	881.0	1.960090	7.029765
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	48	8651	0.27669	69.99863273	966.1	2.187239	7.169398
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	56	6740	0.21557	56.09844517	964.2	3.133316	10.180308
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	63	4882	0.15615	32.95454108	923.8	4.810065	14.247622
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2225	0.01698	89.42460098	2662.8	0.599859	2.739537
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	1697	0.01295	89.20076632	3138.6	0.633288	2.737959
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	1562	0.01192	89.10179544	2781.5	0.638888	2.908760
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	1356	0.01035	89.37779482	2532.0	0.683440	2.913382
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	1263	0.00964	88.42395465	2113.6	0.719054	3.182925
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	1087	0.00829	86.50947254	1754.0	0.936714	4.686535
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	1011	0.00771	83.12115098	1752.2	1.149032	6.255112
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	835	0.00637	74.12756176	1711.2	1.688420	9.058258
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	8	312675	3.18069	88.31115743	5572.5	0.421066	1.103358
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	16	210471	2.14102	83.22767588	4788.5	0.683194	1.559639
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	24	154228	1.56889	76.96611665	4018.0	0.946707	2.172399
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	32	100661	1.02398	65.85040853	3639.6	1.390055	3.215874
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	40	54445	0.55384	44.70504610	2649.9	2.199290	5.102526
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	48	28487	0.28978	11.57269423	2130.9	3.393475	8.258212
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	56	14157	0.14401	-19.26409020	1641.2	4.994612	14.202783
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	63	6325	0.06434	-48.07913747	1366.1	7.079594	19.497379
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	265281	2.02393	65.88227627	3521.2	1.185892	3.847877
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	210670	1.60728	64.80022630	3184.7	1.203666	3.792557
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	179098	1.36641	62.66148898	3291.5	1.248084	4.009958
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	141947	1.08297	58.10017728	3031.1	1.405350	4.842010
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	100306	0.76527	45.68192306	2734.1	1.954581	5.965015
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	68517	0.52274	24.28523468	3001.8	2.964046	8.903035
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	45494	0.34709	-6.08945296	3068.9	4.523989	13.559004
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	31147	0.23763	-36.74776020	3110.9	6.173993	17.731956
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	8	144549	1.43675	92.61835610	1467.0	0.199740	0.731491
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	16	115950	1.15249	90.70045874	1493.8	0.348923	1.336970
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	24	100900	1.00290	88.42942327	1403.0	0.507900	1.595233
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	32	81150	0.80660	82.85124605	1535.3	0.989852	3.718090
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	40	54927	0.54595	68.46329577	1443.7	2.043780	5.746834
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	48	34041	0.33835	49.62866756	1511.6	3.615696	10.506219
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	56	18568	0.18456	24.15830195	1338.4	5.569564	15.307366
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	63	10188	0.10126	1.19853252	1163.6	6.868384	19.243496
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	8	239937	2.44077	88.55997544	5222.6	0.757589	2.855572
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	16	143728	1.46208	84.62568008	4087.5	0.916819	2.898491
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	24	99275	1.00988	80.42376900	3341.1	1.096252	3.251166
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	32	65208	0.66333	72.86798484	2671.5	1.379768	3.228048
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	40	37279	0.37922	57.43730861	2283.8	2.025676	5.180594
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	48	21686	0.22060	37.47182516	1840.3	2.991062	8.538231
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	56	12870	0.13092	12.34283808	1585.2	4.296816	13.339495
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	63	7691	0.07824	-13.67902398	1468.7	6.361386	20.711159
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	8	146452	1.83948	90.80240323	1729.8	0.313107	0.825811
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	16	111217	1.39692	87.35501938	1597.5	0.531082	1.319729
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	24	91163	1.14503	83.10775754	1595.4	0.760645	2.018259
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	32	67797	0.85155	74.79413396	1494.6	1.215534	3.100649
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	40	40987	0.51481	58.33484732	1356.6	2.170509	6.036501
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	48	22979	0.28862	39.18511439	1426.2	3.354384	8.624193
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	56	11831	0.14860	12.31896251	1572.1	4.969112	14.899943
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	63	5266	0.06614	-19.95991511	1228.8	6.886616	24.040812
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	8	25937	0.29668	90.22966369	596.2	0.502788	1.289134
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	16	18860	0.21573	88.98151565	571.3	0.527376	1.434352
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	24	14653	0.16761	87.78601754	596.0	0.574611	1.799331
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	32	11132	0.12733	84.26845237	508.4	0.804594	2.925641
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	40	7592	0.08684	79.36607868	612.0	1.351427	5.217782
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	48	5230	0.05982	71.64659958	602.2	2.207451	8.965994
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	56	3643	0.04167	62.79054891	547.2	3.217876	11.311703
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	63	2570	0.02940	47.53905198	666.8	4.521167	15.917301
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	8	286896	3.17475	76.55566218	3720.4	2.144787	5.964095
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	16	197742	2.18819	74.98697400	3256.4	2.198766	6.048434
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	24	148022	1.63799	72.34366878	3167.6	2.292114	6.250471
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	32	101097	1.11873	67.29078056	2766.7	2.490568	6.684311
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	40	60892	0.67382	56.81514063	2591.1	3.087629	6.943496
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	48	36189	0.40046	41.54580542	2307.7	4.005488	9.212886
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	56	21477	0.23766	20.22836849	2110.2	5.140757	12.555628
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	63	10776	0.11925	-9.51939198	1605.3	7.195681	19.921026
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	112355	1.28517	87.64709746	2208.8	0.727185	2.115386
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	65363	0.74766	84.03566805	1824.6	0.843328	2.163371
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	44787	0.51230	80.79879972	1454.8	0.965412	2.295704
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	28863	0.33015	75.88575445	1398.7	1.230838	3.058617
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	17003	0.19449	67.03193857	1151.1	1.848154	6.142313
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	10156	0.11617	54.74083755	869.9	2.624924	7.229633
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	6063	0.06935	36.33176590	810.7	4.027652	11.709986
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3506	0.04010	8.51301883	630.0	6.253703	20.907854
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	8	116900	1.33716	88.63577213	3042.2	0.578368	1.875806
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	16	68195	0.78005	84.81027638	2284.3	0.727911	1.736942
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	24	47861	0.54746	80.65385717	1871.2	0.904812	2.327238
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	32	32402	0.37063	74.35401000	1797.5	1.224489	2.979707
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	40	18686	0.21374	62.93059332	1341.1	1.862807	5.002473
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	48	10352	0.11841	46.21586781	951.4	2.770254	7.752987
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	56	5866	0.06710	26.69975840	799.8	3.951052	11.805880
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	63	3398	0.03887	1.93313432	648.5	5.831873	18.653807
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	8	161446	1.64231	90.58508089	4104.7	0.448251	0.975958
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	16	91738	0.93321	86.87593827	2818.5	0.679810	1.579343
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	24	65621	0.66753	82.93218916	2445.5	0.855654	2.087299
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	32	45786	0.46576	76.22244567	2257.0	1.173202	3.067353
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	40	28979	0.29479	65.46608154	1849.0	1.813388	5.373558
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	48	18316	0.18632	49.86098225	1546.1	3.024891	12.011202
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	56	11496	0.11694	27.18365103	1318.6	4.417488	13.071920
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	63	7019	0.07140	-0.44713272	1372.8	6.944692	21.398661
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	8	94438	1.15281	84.12317417	3992.4	0.749143	1.774176
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	16	72976	0.89082	82.15802939	3645.5	0.842431	2.097002
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	24	60459	0.73802	79.07374158	3601.9	0.982648	2.654740
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	32	48271	0.58925	72.54908210	3418.9	1.287872	3.571561
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	40	36776	0.44893	59.78745626	2990.9	1.918067	5.811090
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	48	26707	0.32601	42.42485494	3255.6	2.726182	7.607791
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	56	18480	0.22559	17.44412255	3015.6	4.228966	13.629791
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	63	7861	0.09596	-25.70907433	2581.6	7.303278	21.393877
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	8	226532	2.53914	93.19600782	4148.1	0.209442	0.687797
