content	depth	alpha	size	pixels	quality	speed	op	peak_kb	delta_kb	wall_ms	user_ms	sys_ms	bytes
screenshot	16	rgb	1024	1048576	75.0	6	encode	60268	52952	1575.6	1550.0	20.0	136343
screenshot	16	rgb	1024	1048576	75.0	6	decode	34524	30864	59.1	50.0	10.0	136343
screenshot	8	rgba	1024	1048576	75.0	6	encode	46616	39276	1656.7	1630.0	20.0	164490
screenshot	8	rgba	1024	1048576	75.0	6	decode	24916	21164	53.6	50.0	10.0	164490
screenshot	16	rgba	1024	1048576	75.0	6	encode	66140	58996	2190.6	2150.0	30.0	213101
screenshot	16	rgba	1024	1048576	75.0	6	decode	40828	37120	82.6	60.0	30.0	213101
plot	8	rgb	512	262144	75.0	6	encode	20040	15012	571.4	550.0	10.0	140995
plot	8	rgb	512	262144	75.0	6	decode	16444	12740	24.2	10.0	10.0	140995
plot	16	rgb	512	262144	75.0	6	encode	27516	22504	918.7	910.0	0.0	197800
plot	16	rgb	512	262144	75.0	6	decode	19296	15572	31.4	30.0	10.0	197800
plot	8	rgba	512	262144	75.0	6	encode	21092	16004	822.9	820.0	0.0	253208
plot	8	rgba	512	262144	75.0	6	decode	17252	13500	32.3	40.0	0.0	253208
plot	16	rgba	512	262144	75.0	6	encode	28872	23916	1194.5	1180.0	10.0	316068
plot	16	rgba	512	262144	75.0	6	decode	21216	17340	44.3	30.0	10.0	316068
plot	8	rgb	1024	1048576	75.0	6	encode	51884	44648	2469.1	2440.0	20.0	433989
plot	8	rgb	1024	1048576	75.0	6	decode	23028	19048	69.1	70.0	0.0	433989
plot	16	rgb	1024	1048576	75.0	6	encode	76596	69336	3832.4	3790.0	40.0	580781
plot	16	rgb	1024	1048576	75.0	6	decode	36004	31832	103.0	90.0	20.0	580781
plot	8	rgba	1024	1048576	75.0	6	encode	57992	50700	3377.6	3330.0	40.0	805024
plot	8	rgba	1024	1048576	75.0	6	decode	26068	21620	100.4	80.0	20.0	805024
plot	16	rgba	1024	1048576	75.0	6	encode	83224	75900	4938.5	4890.0	50.0	964862
plot	16	rgba	1024	1048576	75.0	6	decode	42732	38176	147.8	130.0	20.0	964862
document	8	rgb	512	262144	75.0	6	encode	18244	13280	629.1	620.0	0.0	92268
document	8	rgb	512	262144	75.0	6	decode	15900	12188	20.2	10.0	10.0	92268
document	16	rgb	512	262144	75.0	6	encode	25088	20136	805.1	790.0	10.0	132278
document	16	rgb	512	262144	75.0	6	decode	19520	15852	27.2	30.0	0.0	132278
document	8	rgba	512	262144	75.0	6	encode	19412	14348	807.8	790.0	10.0	160484
document	8	rgba	512	262144	75.0	6	decode	17288	13588	27.1	20.0	10.0	160484
document	16	rgba	512	262144	75.0	6	encode	27008	21932	1043.0	1020.0	10.0	204565
document	16	rgba	512	262144	75.0	6	decode	20988	17164	40.7	30.0	10.0	204565
document	8	rgb	1024	1048576	75.0	6	encode	47912	40584	2147.3	2130.0	20.0	316216
document	8	rgb	1024	1048576	75.0	6	decode	21960	18200	62.4	50.0	10.0	316216
document	16	rgb	1024	1048576	75.0	6	encode	72560	65304	2929.4	2890.0	40.0	447030
document	16	rgb	1024	1048576	75.0	6	decode	35252	31196	91.9	70.0	20.0	447030
document	8	rgba	1024	1048576	75.0	6	encode	53880	46540	2952.7	2910.0	40.0	565658
document	8	rgba	1024	1048576	75.0	6	decode	25240	21068	88.8	70.0	20.0	565658
document	16	rgba	1024	1048576	75.0	6	encode	79128	71772	3667.3	3610.0	50.0	712009
document	16	rgba	1024	1048576	75.0	6	decode	42508	38196	125.7	120.0	10.0	712009
photo	8	rgb	512	262144	75.0	6	encode	16856	11916	457.5	440.0	10.0	53467
photo	8	rgb	512	262144	75.0	6	decode	16096	12448	17.6	10.0	10.0	53467
photo	16	rgb	512	262144	75.0	6	encode	23228	18368	702.1	700.0	0.0	75876
photo	16	rgb	512	262144	75.0	6	decode	18844	15180	26.1	20.0	10.0	75876
photo	8	rgba	512	262144	75.0	6	encode	18308	13272	635.5	620.0	10.0	96114
photo	8	rgba	512	262144	75.0	6	decode	17320	13756	23.9	0.0	20.0	96114
photo	16	rgba	512	262144	75.0	6	encode	24860	19908	939.8	920.0	10.0	123458
photo	16	rgba	512	262144	75.0	6	decode	21036	17368	34.3	30.0	10.0	123458
photo	8	rgb	1024	1048576	75.0	6	encode	44244	36904	1699.9	1680.0	10.0	200845
photo	8	rgb	1024	1048576	75.0	6	decode	21788	18092	56.5	40.0	20.0	200845
photo	16	rgb	1024	1048576	75.0	6	encode	66512	59256	2585.7	2560.0	20.0	271498
photo	16	rgb	1024	1048576	75.0	6	decode	34468	30604	81.2	60.0	20.0	271498
photo	8	rgba	1024	1048576	75.0	6	encode	49008	41708	2311.5	2300.0	10.0	366685
photo	8	rgba	1024	1048576	75.0	6	decode	24608	20620	74.6	60.0	10.0	366685
photo	16	rgba	1024	1048576	75.0	6	encode	72892	65596	3182.4	3150.0	40.0	458414
photo	16	rgba	1024	1048576	75.0	6	decode	41304	37236	112.6	100.0	10.0	458414
