# uvpal_ab_2026-07-03: UV (chroma) palette A/B vs shipped luma-palette base
# zenrav1e master arm = 17e67842 (--palette always), ws arm = a3b72033 (--palette always, UV palette live) both on top of the e86235b5 cdf-log fix (ws only)
# harness: scripts/rd_gap/palette_iso_cell.sh isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}
# conformance: ws arm 200/200 cells aomdec-clean + rav1d-safe raw-md5 agree; 444 pass 84/84 (s{2,6} x q{60,140,220} x 14 screen-class files); butteraugli pnorm3 scored from persisted streams (/mnt/v/output/uvpal-ab-2026-07-03/streams)
# host: lilith 2026-07-03
# --- master arm rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	140	off	19484	884.5	73.08882177	NA	NA	na
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	140	always	16341	1293.7	75.35937966	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	180	off	12011	745.5	59.49500763	NA	NA	na
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	180	always	11051	1080.3	68.11967064	NA	NA	yes
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	220	off	7143	594.4	29.95872822	NA	NA	na
7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	220	always	6972	947.5	46.81382004	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	off	26737	7782.0	63.13494571	NA	NA	na
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	always	16838	5099.9	63.44019212	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	off	22734	7139.9	63.32748541	NA	NA	na
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	always	14748	4512.7	63.56802778	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	off	19583	6700.3	60.28232587	NA	NA	na
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	always	12979	3979.5	61.90495372	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	off	14686	5255.8	52.51720424	NA	NA	na
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	always	10661	3487.5	58.16880148	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	off	9506	4253.9	27.59092781	NA	NA	na
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	always	7990	3127.9	35.55335008	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	off	68126	1453.6	63.21530700	NA	NA	na
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	always	16989	1028.8	63.48023464	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	off	52733	1379.9	62.06703382	NA	NA	na
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	always	14799	915.9	63.59027859	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	off	35894	1149.3	58.21598686	NA	NA	na
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	always	13009	863.4	62.39937082	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	off	20430	997.1	44.77236389	NA	NA	na
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	always	10812	701.2	56.77829914	NA	NA	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	off	10486	779.7	16.93031698	NA	NA	na
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	always	8383	553.6	31.66645325	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	60	off	6647	12535.8	88.76848402	NA	NA	na
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	60	always	5715	10109.1	89.38928836	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	100	off	4673	10382.2	88.17496441	NA	NA	na
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	100	always	3811	9497.0	88.92940902	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	140	off	2979	8502.6	86.34573180	NA	NA	na
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	140	always	2519	6993.6	88.71115698	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	180	off	2677	6435.5	71.88449894	NA	NA	na
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	180	always	2197	4786.0	86.60811926	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	220	off	2023	4903.8	38.35440857	NA	NA	na
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	220	always	1852	4164.1	65.55238136	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	60	off	18202	1251.0	88.57401068	NA	NA	na
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	60	always	5247	1253.7	89.32803279	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	100	off	13592	1195.6	87.21116951	NA	NA	na
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	100	always	3632	1071.9	88.88679762	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	140	off	9227	1144.1	83.87240065	NA	NA	na
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	140	always	2322	838.3	88.60287377	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	180	off	5798	980.2	65.20242931	NA	NA	na
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	180	always	2090	735.1	83.99496410	NA	NA	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	220	off	4057	864.8	19.67103021	NA	NA	na
7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	220	always	1927	682.6	56.63500840	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	60	off	6236	12562.9	83.37253304	NA	NA	na
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	60	always	5592	9707.4	83.71789178	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	100	off	5390	9601.3	83.47024417	NA	NA	na
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	100	always	4485	9348.6	83.40479586	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	140	off	4604	8903.1	79.67242105	NA	NA	na
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	140	always	4005	8127.7	81.06840207	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	180	off	3442	7789.0	71.92838321	NA	NA	na
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	180	always	3275	5850.3	74.28914121	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	220	off	2874	4283.0	52.51695904	NA	NA	na
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	220	always	2697	4000.8	59.72864739	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	60	off	22396	1426.7	83.25417767	NA	NA	na
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	60	always	5378	1168.4	83.45437793	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	100	off	17743	1196.7	82.34757181	NA	NA	na
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	100	always	4470	891.3	83.52827264	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	140	off	13339	1280.3	77.60909346	NA	NA	na
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	140	always	4034	802.8	81.84481920	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	180	off	9306	956.6	66.03052684	NA	NA	na
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	180	always	3572	707.9	80.01636348	NA	NA	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	220	off	5726	821.7	43.99508736	NA	NA	na
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	220	always	3262	662.4	71.96993023	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	60	off	19059	3556.6	84.85068143	NA	NA	na
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	60	always	18115	3440.6	84.53937551	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	100	off	15956	3309.6	82.54878795	NA	NA	na
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	100	always	14530	3152.2	83.28903966	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	140	off	12538	2882.2	77.34070480	NA	NA	na
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	140	always	11680	2590.7	78.97693309	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	180	off	8757	2467.4	67.21694028	NA	NA	na
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	180	always	8192	2281.1	70.10955998	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	220	off	5226	1831.8	38.76500987	NA	NA	na
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	220	always	4981	1636.7	42.05019128	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	60	off	31441	467.3	83.77285669	NA	NA	na
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	60	always	19076	672.1	84.33207546	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	100	off	24723	446.4	80.83456343	NA	NA	na
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	100	always	15151	850.0	82.82051543	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	140	off	17369	373.5	72.30343767	NA	NA	na
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	140	always	11885	520.4	78.12569438	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	180	off	10549	335.7	58.97408523	NA	NA	na
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	180	always	8490	510.7	68.30486202	NA	NA	yes
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	220	off	5559	235.9	28.32562133	NA	NA	na
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	220	always	5195	376.8	39.07292308	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	off	18725	3718.5	81.68218817	NA	NA	na
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	always	17752	3608.7	81.66922500	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	off	15953	3508.8	81.29419911	NA	NA	na
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	always	14311	3203.4	81.19232094	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	off	13322	3031.0	77.37114565	NA	NA	na
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	always	11450	2403.1	78.37959119	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	off	9956	2687.9	70.84517929	NA	NA	na
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	always	8854	2053.5	72.11561490	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	off	6522	1762.8	50.38444801	NA	NA	na
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	always	5710	1600.7	52.03056797	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	off	35882	557.8	80.99025040	NA	NA	na
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	always	18345	665.1	81.42820420	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	off	28818	582.9	78.61777796	NA	NA	na
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	always	14207	578.0	80.41188177	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	off	20672	390.6	73.42423976	NA	NA	na
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	always	11628	501.1	77.28997439	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	off	12908	322.0	60.32005181	NA	NA	na
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	always	8938	449.5	73.03643174	NA	NA	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	off	6908	263.3	36.99547438	NA	NA	na
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	always	5786	370.7	51.64338767	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	60	off	98162	10995.2	86.37750048	NA	NA	na
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	60	always	98046	11900.5	86.45366861	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	100	off	70531	9546.8	81.40177508	NA	NA	na
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	100	always	70351	10373.0	81.82319553	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	140	off	43985	7443.5	71.07745948	NA	NA	na
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	140	always	43939	7784.9	71.23395427	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	180	off	23514	5660.5	50.39714355	NA	NA	na
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	180	always	23565	5993.4	50.95108877	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	220	off	10971	3867.4	19.67159392	NA	NA	na
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	220	always	10897	4377.4	18.74089244	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	60	off	112828	1329.3	86.15422941	NA	NA	na
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	60	always	104789	2223.1	85.90029750	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	100	off	80621	1191.4	80.89588360	NA	NA	na
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	100	always	74323	1982.6	80.92004479	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	140	off	49586	962.3	70.08405262	NA	NA	na
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	140	always	46032	1796.2	70.25686178	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	180	off	25686	823.7	48.99199891	NA	NA	na
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	180	always	24765	1434.1	50.03701065	NA	NA	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	220	off	11196	586.7	16.91086743	NA	NA	na
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	220	always	11390	1139.2	17.71258849	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	off	52267	8414.5	83.40740357	NA	NA	na
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	always	52086	8995.8	83.34332052	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	off	41637	7423.5	81.50693975	NA	NA	na
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	always	40924	7420.3	81.36496952	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	off	30636	6268.2	76.98947501	NA	NA	na
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	always	30045	6205.0	77.16576207	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	off	20015	5032.6	59.82887202	NA	NA	na
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	always	19885	5068.1	61.49633636	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	off	10358	3576.1	26.91142866	NA	NA	na
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	always	10441	3921.1	29.29002823	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	off	75247	1105.8	82.77395415	NA	NA	na
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	always	57672	1995.8	83.08917326	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	off	57446	934.9	80.16917042	NA	NA	na
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	always	43979	1544.5	81.48661784	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	off	39208	836.4	72.89730696	NA	NA	na
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	always	32207	1430.3	76.11760849	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	off	22664	680.9	55.67726669	NA	NA	na
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	always	21199	1154.3	60.12973820	NA	NA	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	off	10430	532.5	24.09245544	NA	NA	na
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	always	10840	970.2	26.26312241	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	60	off	55101	9628.3	85.31147112	NA	NA	na
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	60	always	55079	9911.9	85.64491835	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	100	off	44611	8786.1	83.53240547	NA	NA	na
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	100	always	44506	9317.9	83.63664655	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	140	off	34209	7571.2	79.19372087	NA	NA	na
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	140	always	34012	7619.9	79.49266895	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	180	off	24152	5942.6	66.81477297	NA	NA	na
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	180	always	23957	6712.2	65.60065703	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	220	off	14377	4244.2	35.65032522	NA	NA	na
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	220	always	14346	4657.8	35.51865177	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	60	off	83329	1403.3	84.54342275	NA	NA	na
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	60	always	64110	2105.8	85.12305365	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	100	off	66107	1271.3	81.37596144	NA	NA	na
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	100	always	50845	1856.6	83.31079564	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	140	off	47534	1042.6	72.87626004	NA	NA	na
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	140	always	37407	1613.1	77.09326986	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	180	off	29875	857.7	54.25651617	NA	NA	na
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	180	always	25764	1390.0	63.20950771	NA	NA	yes
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	220	off	15384	623.0	20.21102763	NA	NA	na
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	220	always	14606	1143.4	30.52077769	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	off	90879	13578.2	82.13505255	NA	NA	na
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	always	90883	14630.6	82.15123983	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	off	72598	11995.3	78.27408142	NA	NA	na
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	always	72779	13138.3	78.29662855	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	off	55428	10020.5	66.47490026	NA	NA	na
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	always	55198	10385.1	68.19378834	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	off	39247	8370.5	43.21509852	NA	NA	na
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	always	39379	8554.9	45.54397387	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	off	23047	5422.5	3.78795192	NA	NA	na
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	always	22837	5894.7	7.43047782	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	off	144593	1734.9	81.07217198	NA	NA	na
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	always	107176	2581.4	81.69455840	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	off	115098	1555.7	76.08936616	NA	NA	na
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	always	83225	2337.3	78.15396187	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	off	81515	1301.7	59.91898774	NA	NA	na
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	always	61465	2050.5	69.26978193	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	off	49008	1075.1	41.70463795	NA	NA	na
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	always	42702	1799.6	52.08001693	NA	NA	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	off	22137	748.0	1.88148685	NA	NA	na
