# S10 PROGRAM (docs/S10_PROGRAM.md) -- 2026-07-05 -- ultra-fast tier vs JPEG scoreboard + re-tiered s9'/s10' rows
# Box zenavif-sweep-1 (ccx63 48c, FROM_SNAPSHOT=auto); harness scripts/rd_gap/chain_s10.sh (rounds 1-3); analyzer scripts/rd_gap/analyze_s10.py; breadth mine scripts/rd_gap/mine_canonical_jpeg.py
# Code: zenrav1e master 3e5ff155 via ravif--s10 devpatch (s4tier passthrough set + NEW ZENRAVIF_TXDR/ZENRAVIF_FDI/INTRA_MODES=1|2 + ZR_ENC_MS internal-timing line); registry leg = primary ravif main d72304a1 -> registry zenrav1e 0.1.4; JPEG = zenjpeg main d4f88211 sweep_cell (config_from_cell_id cells, own-decoder roundtrip, internal enc ms)
# Corpora: train26 (24 TRAIN origins, 6q {30,50,60,75,85,95}) + doccharts (15 train doc/chart origins) + sample_timing4 (solo JOBS=1 RD_CACHE=off q{40,65,85}); JPEG anchors 19q {5..95 step 5} x {jp3_t0_small_420 default, moz_tr14.75+dc_small_420 mozjpeg-class, jp3_tr14.5_small_420}
# All zr arms tune-ss2 + palette auto except reg_* (registry cannot: release-gated); --threads 1; BUTTER on (RD rounds); PALCONF=1 every zr cell: 0 CELLFAIL / 0 CONFFAIL across all 3 rounds (~4,000 zr cells aomdec-clean + rav1d-safe byte-agree)
# enc_int_ms = INTERNAL encoder-only ms (cavif ZR_ENC_MS devpatch line / sweep_cell native) -- excludes the ~108 ms/MP PNG decode that poisons cross-codec ratios at this class
# bytes_ratio = zr_bytes/jpeg_bytes at matched ssim2 via per-image monotone-frontier log-interp (<1 = zr smaller); BD per bd_arm.py monotone hull
section	name	metric	n	value1	value2	value3	value4	extra
p1	mas_s9	bytes_ratio_vs_moz@ss50/60/70/80	24	0.668	0.683	0.725	0.775	only-5000nps>1
p1	mas_s10	bytes_ratio_vs_moz@ss50/60/70/80	24	0.841	0.790	0.826	0.841	tune-rescues-the-rung;doccharts-0.78-0.93
p2axis	s10+txdr0	ssim2/ba3n/bamax_bd_med	22	-7.45	-5.86	-6.15	1.14	22/22-better;cliff-owner-1
p2axis	s10+size1	ssim2/ba3n/bamax_bd_med	21	-7.82	-13.33	-13.03	1.49	21/21
p2axis	s10+rects(8,16+triple)	ssim2/ba3n/bamax_bd_med	23	-4.27	-5.78	-3.84	2.31	.
p2axis	s10+p816	ssim2/ba3n/bamax_bd_med	23	-1.58	-1.21	-1.00	1.84	txdr-masked(see-s9)
p2axis	s10+cdef	ssim2/ba3n/bamax_bd_med	23	-1.70	-2.45	-1.89	1.04	near-free;22-23/23
p2axis	s10+p832	ssim2/ba3n/bamax_bd_med	22	+10.22	+18.19	+17.46	2.03	RULED-OUT
p2axis	s10+fdi	ssim2/ba3n/bamax_bd_med	23	-0.00	+0.00	+0.15	1.10	null
p2axis	s10+redtx0	ssim2/ba3n/bamax_bd_med	23	0.00	0.00	0.00	0.99	null-CDF-adapted
p2axis	s9+p816	ssim2/ba3n/bamax_bd_med	23	-13.45	-17.15	-20.74	1.89	23/23;s9-cliff-owner
p2axis	s9+rects	ssim2/ba3n/bamax_bd_med	23	-18.89	-21.88	-24.77	3.96	.
r2comp	c1=txdr0+cdef	ssim2/ba3n/bamax_bd_med_vs_s10	22	-8.78	-9.40	-8.94	1.24	22/22
r2comp	c3=c1+size1	ssim2/ba3n/bamax_bd_med_vs_s10	23	-19.23	-24.37	-22.85	1.62	23/23
r2comp	c2=c1+p816	ssim2/ba3n/bamax_bd_med_vs_s10	23	-23.21	-26.67	-25.45	2.29	partition-win-unmasked-by-txdr0
r2comp	c4=c1+p816+size1	ssim2/ba3n/bamax_bd_med_vs_s10	23	-32.39	-37.24	-36.58	3.15	23/23
r2comp	c5=c4+rect-triple	ssim2/ba3n/bamax_bd_med_vs_s10	23	-34.43	-38.02	-35.98	6.33	poor-marginal-at-this-tier
r2comp	c6=s10+satd1	ssim2/ba3n/bamax_bd_med_vs_s10	23	-0.89	-0.61	-2.35	0.81	SATD-decides-alone:faster+free
r2comp	c7=c4+satd1	ssim2/ba3n/bamax_bd_med_vs_s10	23	-28.94	-33.80	-31.16	2.09	keeps-89%-of-c4-at-66%-time
r2comp	c8=c4+satd2	ssim2/ba3n/bamax_bd_med_vs_s10	23	-31.58	-36.73	-33.72	2.55	.
r2comp	c9=s9+p816+size1	ssim2/ba3n/bamax_bd_med_vs_s9	23	-17.85	-20.55	-27.50	2.52	converges-to-c4-point
r2comp	c10=c9+cdef	ssim2/ba3n/bamax_bd_med_vs_s9	23	-18.15	-21.63	-28.51	2.48	cdef-marginal+0.30
r3rows	c11=s10'-row	ssim2/ba3n/bamax_bd_med_vs_s10	22	-5.73	-6.93	-7.80	0.95	STRICT-WIN:better-AND-faster;21-23/23
r3rows	c13=s9'-row(s9-preset)	ssim2/ba3n/bamax_bd_med_vs_s9	23	-15.13	-18.23	-23.64	1.62	22/23
r3rows	c13-vs-c7	bd_equivalence	24	0.00	0.00	0.00	0.95	byte-identical-0/24-differ;reduced_tx@s9-inert
r3rows	c11	bytes_ratio_vs_moz@ss50/60/70/80	24	0.689	0.695	0.718	0.778	doccharts-0.71-0.85;only-5000nps>1(1.01-1.12)
r3rows	c11	bytes_ratio_vs_best3@ss50/60/70/80	24	0.684	0.707	0.749	0.835	.
r3rows	c13	bytes_ratio_vs_moz@ss50/60/70/80	24	0.614	0.598	0.537	0.603	doccharts-0.54-0.68
r3rows	c13	bytes_ratio_vs_best3@ss50/60/70/80	24	0.660	0.651	0.598	0.653	.
gate	ravif-S10_RETIER_LIVE=false	md5_bytegate	6	6	6	.	.	primary-cavif-pre/post-commit-identical-s9s10-q30/60/90
gate	devpatch-envs-off	md5_bytegate	6	6	6	.	.	box-old-vs-new-devcavif-identical
mine	canonical-2026-06-27-train	see-mine_canonical_jpeg.py	2307	.	.	.	.	registry-s2/s4/s6/s8-vs-jpeg54:0.70-0.82/0.72-0.85/0.81-0.92/0.83-0.94;class-blind
