image	family	speed	quantizer	scopes	decisions	commits	surviving	d_total	r_total_bits	d_surviving	r_surviving_bits	encoded_bytes	join_within_25pct	joinable
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	160	8691	8691	1939	1939	52985588	1078461	10463026	179708	22844	8691	8691
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	220	4937	4937	664	664	161809039	262601	38935214	52261	6598	4937	4937
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	40	27648	27648	8637	8637	36093708	13296094	2164974	2386110	299167	27648	27648
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	60	21897	21897	6168	6168	34894102	9805318	4050031	1805243	226478	21897	21897
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	100	9538	9538	1947	1947	41057295	4562484	11310773	881653	110893	9538	9538
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	160	4022	4022	192	192	83415293	1165795	23305446	256324	32437	4022	4022
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	220	3869	3869	192	192	267176322	302756	69033791	67431	8465	3869	3869
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	40	14725	14725	2359	2359	71928820	1732135	510418	181835	23713	14725	14725
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	60	14487	14487	2149	2149	56254001	1425744	880902	148480	19346	14487	14487
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	100	13979	13979	2191	2191	48596411	1009240	1546669	95489	12741	13979	13979
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	160	12524	12524	2026	2026	62219326	461658	6089287	45775	6267	12524	12524
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	220	4390	4390	256	256	272903156	419024	109119817	30004	3804	4390	4390
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	40	42231	42231	16210	16210	162813626	24204901	2075594	3360967	421394	42231	42231
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	60	42226	42226	16165	16165	130124495	19855426	3946306	2742058	343976	42226	42226
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	100	41786	41786	15913	15913	124518656	13737339	9532910	1899611	238299	41786	41786
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	160	5520	5520	313	313	219842258	3222179	77949500	679955	85748	5520	5520
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	220	5374	5374	256	256	763235366	1019222	208724953	199700	25028	5374	5374
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	40	20570	20570	5766	5766	17150583	9261615	1975896	1612958	202832	20570	20570
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	60	16862	16862	4284	4284	19449744	6577325	3129041	1200862	151196	16862	16862
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	100	8195	8195	1215	1215	25654044	3115867	7030744	690672	87286	8195	8195
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	160	7103	7103	771	771	65585763	1040974	16670150	253298	32209	7103	7103
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	220	6678	6678	579	579	217785743	362964	55823420	91380	11526	6678	6678
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	40	5687	5687	2172	2153	35884709	2934752	2397284	487627	45667	5687	5687
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	60	5845	5845	2223	2201	33416495	2504667	2343111	418803	39117	5845	5845
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	100	5854	5854	2189	2168	35792706	1906252	2864253	319444	30357	5854	5854
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	160	5994	5994	2186	2165	74647936	869445	9011650	153759	15029	5994	5994
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	220	4903	4903	1698	1671	229422523	272208	44824193	55440	5347	4903	4903
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	40	17698	17698	6418	6401	72463402	10234608	288745	1694573	211869	17698	17698
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	60	17692	17692	6312	6296	50284469	8659344	568178	1432205	179104	17692	17692
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	100	17770	17770	6222	6206	43676975	6708892	1546870	1110818	138932	17770	17770
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	160	4554	4554	888	872	45305399	1499319	15304932	239720	30162	4554	4554
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	220	3597	3597	507	491	193982787	411095	45292958	72186	8981	3597	3597
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	40	18467	18467	6756	6732	42360817	8924832	2093047	1663134	182410	18467	18467
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	60	17611	17611	6206	6182	31759639	7227784	2287075	1353795	147465	17611	17611
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	100	15077	15077	5124	5097	31368046	4955995	4055360	955449	101572	15077	15077
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	160	3870	3870	968	943	47464314	1015475	16202455	230236	21961	3870	3870
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	220	3646	3646	879	858	183253730	245399	52513743	59223	5275	3646	3646
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	40	28124	28124	9328	9281	40064093	16211489	2281678	2687367	333936	28124	28124
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	60	27679	27679	8771	8720	43518870	13497865	4170936	2228830	277288	27679	27679
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	100	19591	19591	5190	5138	67657629	7465373	13866945	1359496	169321	19591	19591
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	160	13174	13174	2854	2792	205661658	2242980	49382591	498305	62272	13174	13174
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	220	9600	9600	1396	1292	640719369	578617	177660279	129646	16098	9600	9600
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	40	8908	8908	2641	2633	8543429	2489064	227970	307866	37436	8908	8908
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	60	8803	8803	2618	2610	9956548	2100439	360247	259688	31471	8803	8803
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	100	8498	8498	2508	2501	9489668	1453221	698095	182688	22135	8498	8498
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	160	6644	6644	1826	1822	23048341	588002	3198663	85673	10315	6644	6644
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	220	4800	4800	1084	1080	71084823	188651	12554207	34144	4047	4800	4800
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	40	19115	19115	5929	5929	56723373	9770403	705551	1516158	189865	19115	19115
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	60	19275	19275	5908	5908	43923467	8306986	1339506	1281102	160484	19275	19275
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	100	18765	18765	5695	5695	49858385	6297866	3426049	980305	122935	18765	18765
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	160	4746	4746	550	550	80826314	1351759	25696644	255648	32444	4746	4746
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	220	3400	3400	232	232	256948171	349389	70839673	61219	7708	3400	3400
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	40	15661	15661	4558	4548	11755338	5832613	962066	935710	116848	15661	15661
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	60	14619	14619	4166	4157	13393924	4427890	1601731	699064	87509	14619	14619
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	100	9324	9324	2158	2150	18047411	2159299	3941115	378908	47632	9324	9324
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	160	6332	6332	1144	1138	41293102	646814	9830699	130608	16563	6332	6332
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	220	5188	5188	786	782	123032080	216191	28663781	44485	5522	5188	5188
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	40	12845	12845	3691	3686	8407236	4590871	1431832	1029748	107693	12845	12845
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	60	10818	10818	2935	2931	11068656	3336134	2357703	787742	81332	10818	10818
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	100	8348	8348	2075	2062	14483725	1839945	3879006	486506	49085	8348	8348
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	160	5636	5636	1296	1275	33885637	561451	10987072	171726	16480	5636	5636
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	220	4650	4650	920	901	96778367	180606	32517985	57247	5143	4650	4650
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	40	16390	16390	4722	4722	10111275	5794686	1537297	1065985	134205	16390	16390
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	60	11847	11847	2871	2871	11251104	3748360	2265524	765650	96389	11847	11847
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	100	8072	8072	1227	1227	15516698	2097444	4020059	490872	61918	8072	8072
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	160	6772	6772	666	666	38769303	813265	9775708	200052	25317	6772	6772
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	220	5334	5334	405	405	136822133	302591	35889171	74938	9424	5334	5334
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	40	20744	20744	6478	6475	161571290	13726040	524440	2534774	315826	20744	20744
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	60	20825	20825	6787	6784	110460711	11785737	997945	2158420	269200	20825	20825
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	100	20626	20626	6597	6595	65762994	8825676	2721961	1613060	201450	20626	20626
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	160	3433	3433	396	395	73666699	1931127	31555530	298094	37305	3433	3433
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	220	3169	3169	302	302	308022745	583256	71308652	90265	11133	3169	3169
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	40	17290	17290	5389	5389	24132385	7410004	277450	771587	97196	17290	17290
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	60	17256	17256	5392	5392	29054644	6487087	529020	686655	86491	17256	17256
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	100	17164	17164	5341	5341	30376328	4642124	1433189	515551	65066	17164	17164
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	160	14924	14924	4300	4300	108796894	1823618	11489266	249436	31743	14924	14924
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	220	14595	14595	3442	3442	378429149	551679	49362179	82597	10300	14595	14595
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	40	26784	26784	8472	8472	21612334	11980880	2665686	2441473	270720	26784	26784
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	60	19674	19674	6145	6138	24124215	8099423	5147665	1720478	183118	19674	19674
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	100	5099	5099	1252	1249	28763568	3094136	11324153	838262	79502	5099	5099
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	160	4266	4266	1063	1053	71796271	852244	23423926	264151	24929	4266	4266
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	220	4374	4374	917	899	201835386	226958	64473717	72338	6754	4374	4374
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	40	15311	15311	2932	2932	67797917	2033452	225774	191573	24513	15311	15311
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	60	15198	15198	2914	2914	47614031	1688118	456037	165750	21399	15198	15198
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	100	14334	14334	2653	2653	29814211	1164368	985721	120142	15624	14334	14334
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	160	12899	12899	2152	2152	46486301	516150	5703996	66416	9012	12899	12899
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	220	5035	5035	307	307	212292462	301948	76774355	39488	5005	5035	5035
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	40	12943	12943	3783	3772	11853057	3352908	973621	554420	63451	12943	12943
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	60	12397	12397	3504	3494	13773098	2674567	1288816	440672	49973	12397	12397
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	100	10384	10384	2659	2647	11890618	1658457	1681466	283418	31914	10384	10384
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	160	5201	5201	1083	1070	21359570	560265	5012815	122471	13491	5201	5201
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	220	3761	3761	608	597	70967783	182755	18817183	44748	4913	3761	3761
