image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	65	3682	0.04994	-27.33250645	58	8.774639604986145	28.786497116088867
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	15	105613	1.43247	80.57445595	47	1.3927736825976236	6.857118606567383
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	25	82528	1.11936	76.91573560	43	1.5033783829245777	7.047669410705566
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	35	50477	0.68464	66.71249156	35	1.7961598105851315	7.149779319763184
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	45	26459	0.35887	47.66490418	40	2.7032992140707837	7.869446277618408
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	55	11857	0.16082	18.37795897	33	4.564195595790701	13.12898063659668
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	65	5750	0.07799	-21.86560838	25	7.8776562784816635	27.9451904296875
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	15	95627	1.29702	80.66350769	107	1.3029064680949984	6.286335468292236
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	25	66034	0.89564	74.99022504	104	1.3972999422272725	5.974914073944092
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	35	40173	0.54488	61.32622467	83	1.7756224486071854	6.065784931182861
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	45	21741	0.29488	38.03633063	82	2.900093516941039	7.633570671081543
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	55	9634	0.13067	3.78928265	79	5.228463014752626	16.022680282592773
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	65	1380	0.01872	-62.07877172	66	14.085619627924617	42.85041809082031
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	15	26297	0.35668	84.82100909	224	0.8587280412820029	2.7939910888671875
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	25	18373	0.24920	83.10330193	266	0.9669759945860307	3.1531896591186523
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	35	11896	0.16135	78.56743707	293	1.303952465171349	3.9696757793426514
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	45	6741	0.09143	67.32042564	290	2.1525743051106834	6.9971747398376465
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	55	3899	0.05288	52.71308869	453	3.4941001910372242	11.446891784667969
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	65	1991	0.02700	24.27922060	305	6.790545561844563	25.506113052368164
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	15	31289	0.42438	84.57243009	81	0.8564662118674534	2.525657892227173
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	25	23058	0.31274	82.93692024	81	0.9914627944260351	2.86287522315979
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	35	15573	0.21122	77.98616800	78	1.3216951098939254	4.444250106811523
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	45	9116	0.12364	66.62351586	81	2.1024880630476797	6.716463565826416
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	55	5250	0.07121	49.65503679	71	3.7474043716848535	13.929909706115723
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	65	2682	0.03638	20.87237607	64	6.665730409166329	20.291715621948242
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	15	36595	0.49635	83.97740771	44	0.8822908237258421	2.7471210956573486
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	25	27099	0.36755	81.59512666	35	1.0057392251792836	2.9581665992736816
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	35	18142	0.24607	76.16107404	30	1.367423358090985	4.30048942565918
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	45	10489	0.14227	64.48748135	29	2.235688107664173	7.427682399749756
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	55	5885	0.07982	49.36859125	25	3.54242215419247	13.083184242248535
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	65	3222	0.04370	25.51248594	29	6.33706169865966	24.075672149658203
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	15	27423	0.37195	83.59297798	83	0.9461066220529465	2.8737778663635254
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	25	18770	0.25458	79.69338716	52	1.176338206451909	3.444645881652832
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	35	11814	0.16024	71.74494781	57	1.789485511832612	6.512763023376465
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	45	6868	0.09315	57.30958741	52	2.783181548236809	8.905479431152344
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	55	3676	0.04986	34.39823337	51	5.016056311595739	17.916297912597656
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	65	940	0.01275	-30.89949026	53	14.032508889608295	46.405364990234375
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	15	23428	0.26837	85.95612238	265	0.807304828599245	3.109196424484253
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	25	14658	0.16791	83.27279477	301	0.8802092546566284	3.021176815032959
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	35	8592	0.09842	78.57617612	292	1.0657993787641036	2.9848852157592773
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	45	3634	0.04163	66.46939861	230	1.658975593691367	4.569138526916504
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	55	1700	0.01947	50.47547879	350	2.633315710370501	8.517489433288574
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	65	810	0.00928	26.34259373	223	4.338344005630064	14.443244934082031
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	15	24571	0.28147	85.52651017	76	0.8042357107273457	2.9076199531555176
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	25	16279	0.18648	82.95080464	63	0.8590344028012251	2.701570510864258
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	35	9913	0.11356	78.24533083	79	1.0737384322393633	2.977696418762207
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	45	4409	0.05051	66.30451124	57	1.6517313407181657	4.349453449249268
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	55	2071	0.02372	48.65047408	65	2.6533519311475	7.728578567504883
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	65	1031	0.01181	25.23121539	60	4.711999508093844	18.98037338256836
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	15	27821	0.31870	85.23709752	34	0.8114959814523518	2.9053566455841064
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	25	18614	0.21323	82.76708412	37	0.9307912618530078	3.2126593589782715
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	35	11201	0.12831	77.28122587	34	1.0896300890703225	3.128145456314087
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	45	5169	0.05921	65.74702284	34	1.702422518808188	4.8100996017456055
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	55	2569	0.02943	48.25927213	36	2.8084051117528435	9.473060607910156
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	65	1341	0.01536	24.73158438	27	4.59692242523984	16.566669464111328
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	15	16819	0.19267	83.06152188	69	0.9006212929469836	3.0252702236175537
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	25	8584	0.09833	76.18213045	54	1.1279930623697432	3.178178071975708
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	35	4195	0.04805	64.26214277	45	1.7374004951761421	5.247257232666016
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	45	2089	0.02393	46.98267223	50	2.6984967706531067	9.335074424743652
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	55	1091	0.01250	27.85590166	54	4.162344741014577	14.822624206542969
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	65	368	0.00422	-17.78633501	57	10.640740701229971	36.6566162109375
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	15	304154	3.48417	77.92455156	669	1.1490226941197077	3.558649778366089
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	25	217999	2.49724	74.28685195	960	1.278992807366173	3.695497512817383
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	35	132489	1.51770	62.84512482	1188	1.769490020452655	5.240344524383545
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	45	64941	0.74392	40.98003886	1093	2.8825716599482933	7.86614990234375
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	55	25175	0.28839	7.44074851	1641	4.715968113121425	11.494587898254395
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p2t4	65	5858	0.06711	-52.00628721	674	9.463132499116542	23.210445404052734
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	15	295478	3.38478	77.53243324	188	1.1999743827512055	4.102884769439697
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	25	214799	2.46058	73.48469636	174	1.304835144815157	3.7193105220794678
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	35	128666	1.47390	60.67969069	141	1.8632823699605812	5.210218906402588
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	45	61529	0.70483	37.91074323	118	2.998957577878482	7.07226037979126
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	55	22641	0.25936	0.72720844	91	5.0893874883755315	12.064105987548828
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t4	65	5982	0.06853	-52.95782196	62	9.586449221875492	22.627870559692383
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	15	291069	3.33428	76.49506228	73	1.2152175368365767	3.9137940406799316
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	25	211201	2.41937	71.32931487	47	1.4048880245113233	3.9672038555145264
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	35	118190	1.35390	56.90180581	48	2.0141681005412058	4.979911804199219
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	45	55334	0.63387	33.04383362	46	3.2452985775960776	8.344350814819336
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	55	21947	0.25141	-2.25844679	42	5.327464923498369	12.383298873901367
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p10t4	65	8276	0.09480	-44.68963384	33	8.614178604154864	21.93265151977539
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	15	313108	3.58674	77.58503551	159	1.1815680135036561	3.797637462615967
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	25	215766	2.47166	71.47136573	125	1.3578957972761605	4.064176082611084
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	35	124678	1.42822	56.31954790	128	1.9859371508729062	5.930583953857422
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	45	58670	0.67208	28.04211862	86	3.2546137577563687	8.336076736450195
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	55	20271	0.23221	-11.38566967	72	5.587859858086489	15.13199234008789
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	1024	682	9094	svt-av1-v4.1.0	p6t1	65	2319	0.02656	-64.66957538	54	14.206094330247971	35.152767181396484
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	15	57200	0.69824	77.87731726	332	2.0948777905897824	8.156981468200684
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	25	45128	0.55088	77.01117959	373	2.0774140192307082	7.988476753234863
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	35	32786	0.40022	72.70881410	403	2.152740454951536	7.9748358726501465
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	45	20966	0.25593	61.05770276	454	2.5606026686044583	8.476295471191406
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	55	11380	0.13892	37.93495869	651	4.004034210062398	13.128827095031738
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	65	3600	0.04395	-14.86634646	373	8.650754227923414	28.578489303588867
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	15	61613	0.75211	77.80237444	92	2.0255054077516372	7.900041580200195
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	25	49078	0.59910	76.54157469	75	2.071985716962667	8.089802742004395
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	35	35208	0.42979	71.15131675	67	2.181449602091043	8.216474533081055
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	45	21525	0.26276	56.17416359	61	2.732001223842571	9.77539348602295
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	55	10547	0.12875	26.04434689	68	4.6848417858252285	15.355912208557129
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	65	3799	0.04637	-17.67014361	65	8.134195443899118	27.98750877380371
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	15	86272	1.05313	76.80307445	41	2.081629588646746	7.991567134857178
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	25	67027	0.81820	73.76820739	42	2.18615688609451	8.316062927246094
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	35	44969	0.54894	64.48379540	42	2.5306316968281997	8.853316307067871
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	45	25522	0.31155	49.06267020	42	3.4492324654519577	12.802610397338867
