image	size	w	h	q	qindex	bytes	zensim	dm_mean	enc_ms
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	35	183	3033	15.1634	2.212730e-2	60
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	40	172	4048	28.8048	1.568937e-2	65
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	45	161	5085	36.2163	1.205894e-2	66
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	50	150	6697	49.0819	7.939975e-3	58
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	55	140	7935	56.5431	6.091480e-3	59
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	60	129	9861	62.1727	4.141647e-3	63
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	65	118	11815	66.0033	3.018127e-3	69
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	70	107	13929	72.9619	1.988738e-3	70
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	75	89	17765	76.9638	1.090549e-3	76
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	80	71	20677	79.2016	7.642750e-4	83
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	85	54	25001	84.0706	4.505382e-4	88
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	90	36	31151	86.9245	2.520385e-4	92
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	95	18	42500	89.9912	9.770062e-5	106
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	98	7	56187	91.7485	4.954217e-5	117
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	1	255	8097	5.4407	1.011977e-1	604
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	5	247	8802	5.3619	9.397317e-2	578
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	10	237	10254	6.1600	8.342924e-2	596
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	15	226	13897	6.4560	6.477049e-2	639
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	20	215	18879	6.9042	4.975321e-2	674
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	25	205	24330	7.7498	3.948449e-2	694
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	30	194	34270	9.7051	2.894709e-2	749
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	35	183	44626	14.6421	2.192390e-2	811
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	40	172	60737	26.6365	1.580343e-2	832
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	45	161	76073	37.1050	1.166487e-2	911
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	50	150	101324	50.2005	7.869396e-3	724
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	55	140	119491	57.4896	5.940422e-3	765
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	60	129	148824	61.9081	4.111781e-3	810
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	65	118	175576	68.5956	2.918651e-3	859
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	70	107	206014	73.4310	2.067340e-3	901
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	75	89	261291	78.2161	1.184901e-3	959
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	80	71	301858	80.9809	8.150141e-4	1024
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	85	54	361416	84.9567	5.005196e-4	1099
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	90	36	445778	87.4246	2.802253e-4	1170
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	95	18	612359	90.2572	1.171244e-4	1337
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	98	7	820691	91.9545	5.384057e-5	1532
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	1	255	31617	5.2727	9.446605e-2	2228
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	5	247	35213	5.3924	8.669977e-2	2233
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	10	237	40831	5.4800	7.607620e-2	2255
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	15	226	55502	6.4761	5.889862e-2	2420
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	20	215	74577	7.8076	4.455316e-2	2551
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	25	205	96025	8.5349	3.470424e-2	2635
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	30	194	133988	10.7350	2.511847e-2	2882
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	35	183	168851	17.1563	1.916839e-2	3094
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	40	172	225657	29.7856	1.372014e-2	3197
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	45	161	278559	40.9008	1.006627e-2	3412
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	50	150	357575	50.8204	7.098539e-3	2651
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	55	140	421370	60.4179	5.377542e-3	2852
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	60	129	526438	64.2547	3.715487e-3	3068
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	65	118	607213	70.6883	2.763315e-3	3159
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	70	107	720386	74.3119	1.971651e-3	3330
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	75	89	902117	79.1078	1.200928e-3	3577
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	80	71	1052072	81.9003	8.256476e-4	3732
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	85	54	1264774	85.0241	5.266633e-4	3998
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	90	36	1574454	88.0146	2.959535e-4	4229
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	95	18	2130654	90.5663	1.305715e-4	4790
d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	2048	1360	2048	98	7	2872055	92.0035	6.115108e-5	5239
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	1	255	293	26.4236	2.223123e-2	2
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	5	247	294	27.5979	2.152116e-2	2
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	10	237	293	28.4837	2.168071e-2	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	15	226	297	32.6183	1.767783e-2	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	20	215	299	38.0330	1.699285e-2	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	25	205	305	44.7172	1.420225e-2	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	30	194	312	47.3977	1.290875e-2	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	35	183	320	53.4076	1.128556e-2	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	40	172	327	54.4182	1.049800e-2	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	45	161	344	58.3843	8.784317e-3	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	50	150	354	63.1358	7.293668e-3	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	55	140	390	70.5796	5.806701e-3	4
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	60	129	439	75.5978	4.461520e-3	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	65	118	493	77.7946	3.570756e-3	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	70	107	549	80.8962	2.802720e-3	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	75	89	670	86.5030	1.765675e-3	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	80	71	755	88.3595	1.282192e-3	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	85	54	908	90.1202	7.734365e-4	3
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	90	36	1096	91.3374	4.555608e-4	4
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	95	18	1400	93.2395	1.855335e-4	4
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	98	7	1815	94.4243	5.585165e-5	4
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	1	255	421	29.6809	7.379183e-2	25
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	5	247	429	29.9330	6.931239e-2	25
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	10	237	442	28.5857	6.755615e-2	25
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	15	226	482	28.2639	6.034456e-2	27
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	20	215	546	28.7552	5.252356e-2	27
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	25	205	613	28.6611	4.639277e-2	28
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	30	194	756	28.9301	3.933982e-2	32
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	35	183	949	30.2876	3.251376e-2	32
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	40	172	1277	33.9513	2.631580e-2	34
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	45	161	1674	37.2242	2.130437e-2	35
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	50	150	2440	50.7920	1.612664e-2	25
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	55	140	3152	59.4189	1.307062e-2	26
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	60	129	4494	65.5055	9.752959e-3	29
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	65	118	5943	74.0339	7.062792e-3	31
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	70	107	7521	76.7823	5.224146e-3	33
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	75	89	10266	84.0449	2.977139e-3	35
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	80	71	12196	86.5524	1.970378e-3	36
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	85	54	14451	88.5736	1.228684e-3	36
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	90	36	17648	90.4905	6.554105e-4	39
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	95	18	22725	93.0865	2.548274e-4	41
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	98	7	28927	94.1613	8.485582e-5	44
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	1	255	4274	10.3714	2.518399e-1	867
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	5	247	4488	11.2027	2.384789e-1	916
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	10	237	5494	11.7536	2.176946e-1	1151
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	15	226	8009	11.0886	1.826301e-1	1497
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	20	215	13804	11.8787	1.444450e-1	1252
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	25	205	20481	14.4152	1.156845e-1	748
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	30	194	35130	16.0775	8.315746e-2	672
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	35	183	49332	19.3558	6.047598e-2	634
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	40	172	73284	27.5448	4.035312e-2	629
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	45	161	93832	32.1939	2.820915e-2	636
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	50	150	127293	47.3714	1.800240e-2	487
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	55	140	149352	57.9496	1.291768e-2	497
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	60	129	186626	65.3874	8.459643e-3	520
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	65	118	215457	73.8747	5.684643e-3	533
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	70	107	237695	76.8795	4.225352e-3	548
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	75	89	292210	83.7175	2.197423e-3	578
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	80	71	330462	86.8565	1.405395e-3	600
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	85	54	370692	88.9922	8.511751e-4	622
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	90	36	426824	90.9530	4.279519e-4	640
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	95	18	515503	92.8886	1.513250e-4	711
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	1024	1024	768	98	7	623385	94.3207	6.679394e-5	801
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	1	255	45908	16.2049	2.002220e-1	2999
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	5	247	58262	16.6430	1.786375e-1	2975
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	10	237	70868	16.9884	1.537411e-1	2912
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	15	226	96670	17.9851	1.157083e-1	2850
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	20	215	133539	19.0906	8.127112e-2	2798
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	25	205	170538	21.0578	5.948123e-2	2825
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	30	194	235819	29.5088	3.928395e-2	2793
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	35	183	292102	38.5119	2.731276e-2	2767
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	40	172	368714	49.2919	1.862477e-2	2854
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	45	161	435348	58.5380	1.213530e-2	2910
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	50	150	537255	66.8226	7.777774e-3	2280
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	55	140	604952	72.3694	5.681606e-3	2398
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	60	129	687790	76.3148	4.005467e-3	2495
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	65	118	819082	80.5760	2.637780e-3	2581
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	70	107	905199	83.7023	1.937984e-3	2652
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	75	89	1099586	87.2131	1.072630e-3	2815
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	80	71	1250309	89.2032	6.974125e-4	2905
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	85	54	1417095	90.7292	4.248420e-4	2977
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	90	36	1648884	92.1053	2.158587e-4	3236
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	95	18	2036450	93.5361	8.107907e-5	3403
937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	2048	2048	1536	98	7	2471385	94.8530	3.650435e-5	3529
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	1	255	321	9.2431	6.395213e-2	2
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	5	247	323	11.3741	7.041596e-2	2
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	10	237	330	8.3668	3.544456e-2	2
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	15	226	333	10.9063	3.503566e-2	2
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	20	215	345	12.1653	2.723488e-2	2
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	25	205	355	15.0384	2.749048e-2	2
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	30	194	368	26.6352	1.971306e-2	2
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	35	183	395	33.6076	1.538720e-2	3
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	40	172	417	47.6607	1.004357e-2	3
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	45	161	452	54.3721	8.353442e-3	3
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	50	150	476	61.3050	6.828305e-3	2
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	55	140	507	61.6784	5.027088e-3	3
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	60	129	565	68.8102	3.290045e-3	3
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	65	118	647	71.2147	2.424363e-3	3
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	70	107	686	74.4975	2.256798e-3	4
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	75	89	814	81.3155	1.313872e-3	4
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	80	71	949	83.7160	9.651090e-4	4
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	85	54	1135	86.8396	6.979431e-4	5
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	90	36	1374	89.9426	3.734432e-4	4
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	95	18	1867	92.1887	2.097684e-4	5
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	98	7	2548	93.0847	1.341937e-4	6
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	1	255	648	6.6922	5.721110e-2	46
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	5	247	667	7.4536	5.249922e-2	51
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	10	237	694	7.4175	4.307694e-2	49
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	15	226	779	8.6655	3.315234e-2	51
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	20	215	916	11.1650	2.618839e-2	52
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	25	205	1066	14.7023	2.053848e-2	55
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	30	194	1223	21.7838	1.431623e-2	57
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	35	183	1505	30.5998	1.119227e-2	60
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	40	172	1771	40.5288	8.468472e-3	62
ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	45	161	2320	45.2517	7.402449e-3	63
