image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	45	29053	0.31350	37.73551154	126	2.5270058267408406	7.269165992736816
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	55	10882	0.11742	-2.22166882	114	4.353229170213145	13.794678688049316
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t4	65	3405	0.03674	-48.55507725	65	7.929407834666381	26.678922653198242
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	15	164302	1.77294	77.48057634	59	1.1116122135117779	4.464434623718262
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	25	119447	1.28892	72.15564520	49	1.292324133938274	4.85233211517334
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	35	68826	0.74268	60.37145170	42	1.732148559496026	4.97675085067749
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	45	30836	0.33274	34.99295017	38	2.781252874170564	7.611536026000977
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	55	11206	0.12092	-6.17229527	39	4.6110932177890644	13.28226375579834
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p10t4	65	4069	0.04391	-47.53155463	25	7.385312506380989	22.92829704284668
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	15	135898	1.46644	75.97231515	216	1.1419903821226294	4.551164627075195
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	25	91638	0.98884	67.42534690	189	1.3331828829817527	4.37476110458374
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	35	51790	0.55885	48.27687845	254	1.9726764842407523	5.051468372344971
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	45	20980	0.22639	15.22153671	99	3.281249871586139	9.386094093322754
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	55	6639	0.07164	-29.91048969	71	5.804562377918988	17.030956268310547
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p6t1	65	729	0.00787	-64.32858500	62	11.809697839148129	38.88458251953125
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	15	95110	1.29001	82.77820610	3116	1.2845736067528841	6.388507843017578
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	25	68657	0.93122	79.03252859	4537	1.3143166395651622	6.155544757843018
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	35	43583	0.59113	70.25721433	5401	1.5550874448121572	6.214309215545654
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	45	24334	0.33005	53.26380756	5901	2.344525431309226	8.504631996154785
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	55	11730	0.15910	28.01417489	5817	3.817440362502475	10.525435447692871
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p0t4	65	3434	0.04658	-22.31036225	2837	9.660833555249187	39.3369026184082
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p1t4	15	95296	1.29253	82.45905408	1873	1.2596162340471724	6.244536876678467
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p1t4	25	68958	0.93530	79.03453780	2378	1.2553530458609292	5.679701328277588
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p1t4	35	43309	0.58742	70.09829337	2855	1.5021823640955942	5.665915012359619
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p1t4	45	24311	0.32974	52.98013631	2678	2.285152308843804	7.03015661239624
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p1t4	55	11725	0.15903	26.84809290	2455	3.8624190878711566	10.785176277160645
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p1t4	65	3526	0.04782	-23.07931443	1234	9.720485418427637	39.46445083618164
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	15	95894	1.30065	82.20731178	1029	1.2909632845550842	6.447262763977051
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	25	69488	0.94249	79.05085949	2051	1.2657483954817899	5.858092784881592
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	35	43739	0.59325	69.67607615	1655	1.485093605361732	5.470889568328857
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	45	24158	0.32766	52.99528722	1522	2.3776056769660037	7.841010093688965
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	55	11580	0.15706	26.20134326	2241	3.944274307304891	11.515064239501953
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p2t4	65	3474	0.04712	-23.84464906	1137	9.824099765542677	40.41877365112305
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	15	97390	1.32094	82.05473438	186	1.2638544586683251	6.176133632659912
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	25	71838	0.97437	78.17269610	169	1.3226661035506548	6.105356216430664
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	35	44729	0.60668	68.78357453	109	1.5096465577824727	5.244297981262207
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	45	24259	0.32903	50.86970667	134	2.4351295120180176	7.05402135848999
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	55	10994	0.14912	20.88792306	70	4.421650101486208	12.876814842224121
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t4	65	3682	0.04994	-27.33250645	64	8.774639604986145	28.786497116088867
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	15	105613	1.43247	80.57445595	35	1.3927736825976236	6.857118606567383
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	25	82528	1.11936	76.91573560	43	1.5033783829245777	7.047669410705566
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	35	50477	0.68464	66.71249156	34	1.7961598105851315	7.149779319763184
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	45	26459	0.35887	47.66490418	36	2.7032992140707837	7.869446277618408
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	55	11857	0.16082	18.37795897	24	4.564195595790701	13.12898063659668
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p10t4	65	5750	0.07799	-21.86560838	25	7.8776562784816635	27.9451904296875
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	15	95627	1.29702	80.66350769	168	1.3029064680949984	6.286335468292236
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	25	66034	0.89564	74.99022504	157	1.3972999422272725	5.974914073944092
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	35	40173	0.54488	61.32622467	149	1.7756224486071854	6.065784931182861
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	45	21741	0.29488	38.03633063	83	2.900093516941039	7.633570671081543
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	55	9634	0.13067	3.78928265	76	5.228463014752626	16.022680282592773
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	svt-av1-v4.1.0	p6t1	65	1380	0.01872	-62.07877172	59	14.085619627924617	42.85041809082031
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	15	25418	0.34475	84.90240001	1471	0.8615343604357623	2.7780184745788574
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	25	17595	0.23865	82.64845917	1428	0.9681018527138848	2.882593870162964
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	35	11546	0.15660	78.37699960	1647	1.3205154603357814	4.002450942993164
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	45	6616	0.08974	68.55480932	1704	2.145092879187595	7.848719596862793
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	55	3844	0.05214	52.28351404	1680	3.5436672070040642	12.476051330566406
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p0t4	65	1988	0.02696	25.59376536	1174	6.441285515026547	22.790925979614258
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p1t4	15	25624	0.34755	84.85447467	870	0.8619894813245773	2.70365047454834
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p1t4	25	17835	0.24190	82.93252474	925	1.0013750022377612	3.2421019077301025
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p1t4	35	11599	0.15732	78.19697190	933	1.3849332462278987	4.379403591156006
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p1t4	45	6614	0.08971	68.41122886	1233	2.123502923855312	7.199892520904541
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p1t4	55	3831	0.05196	53.12860270	931	3.5809468634617296	11.733171463012695
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p1t4	65	1961	0.02660	24.06133315	630	6.693264302040471	22.882421493530273
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	15	26297	0.35668	84.82100909	397	0.8587280412820029	2.7939910888671875
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	25	18373	0.24920	83.10330193	383	0.9669759945860307	3.1531896591186523
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	35	11896	0.16135	78.56743707	429	1.303952465171349	3.9696757793426514
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	45	6741	0.09143	67.32042564	496	2.1525743051106834	6.9971747398376465
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	55	3899	0.05288	52.71308869	695	3.4941001910372242	11.446891784667969
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p2t4	65	1991	0.02700	24.27922060	510	6.790545561844563	25.506113052368164
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	15	31289	0.42438	84.57243009	68	0.8564662118674534	2.525657892227173
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	25	23058	0.31274	82.93692024	59	0.9914627944260351	2.86287522315979
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	35	15573	0.21122	77.98616800	78	1.3216951098939254	4.444250106811523
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	45	9116	0.12364	66.62351586	64	2.1024880630476797	6.716463565826416
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	55	5250	0.07121	49.65503679	41	3.7474043716848535	13.929909706115723
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t4	65	2682	0.03638	20.87237607	53	6.665730409166329	20.291715621948242
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	15	36595	0.49635	83.97740771	26	0.8822908237258421	2.7471210956573486
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	25	27099	0.36755	81.59512666	30	1.0057392251792836	2.9581665992736816
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	35	18142	0.24607	76.16107404	21	1.367423358090985	4.30048942565918
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	45	10489	0.14227	64.48748135	19	2.235688107664173	7.427682399749756
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	55	5885	0.07982	49.36859125	19	3.54242215419247	13.083184242248535
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p10t4	65	3222	0.04370	25.51248594	16	6.33706169865966	24.075672149658203
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	15	27423	0.37195	83.59297798	85	0.9461066220529465	2.8737778663635254
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	25	18770	0.25458	79.69338716	60	1.176338206451909	3.444645881652832
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	35	11814	0.16024	71.74494781	69	1.789485511832612	6.512763023376465
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	45	6868	0.09315	57.30958741	49	2.783181548236809	8.905479431152344
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	55	3676	0.04986	34.39823337	42	5.016056311595739	17.916297912597656
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	svt-av1-v4.1.0	p6t1	65	940	0.01275	-30.89949026	43	14.032508889608295	46.405364990234375
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	15	22969	0.26312	85.97487057	1652	0.8013994053774195	3.02005934715271
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	25	14327	0.16412	83.31220416	1998	0.8866769158426298	3.2308104038238525
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	35	8292	0.09499	78.61146106	1777	1.0822109842827985	3.323291540145874
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	45	3565	0.04084	66.77118392	1502	1.696637562395204	5.9872260093688965
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	55	1715	0.01965	50.94694407	1052	2.6316402813805593	9.858028411865234
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	65	819	0.00938	28.00070315	585	4.659894854411349	17.179372787475586
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	15	23173	0.26545	85.82239544	1013	0.7829957708532573	2.81815242767334
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	25	14486	0.16594	83.23720336	1032	0.8927902919110108	3.0853161811828613
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	35	8494	0.09730	78.72366751	1145	1.0578822794316087	3.003908157348633
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	45	3612	0.04138	67.27261826	813	1.6618541126442137	5.016308307647705
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	55	1687	0.01933	50.67421877	696	2.648252169059397	8.58796215057373
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	65	820	0.00939	26.39974684	383	4.77394122417829	18.065000534057617
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	15	23428	0.26837	85.95612238	418	0.807304828599245	3.109196424484253
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	25	14658	0.16791	83.27279477	482	0.8802092546566284	3.021176815032959
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	35	8592	0.09842	78.57617612	466	1.0657993787641036	2.9848852157592773
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	45	3634	0.04163	66.46939861	354	1.658975593691367	4.569138526916504
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	55	1700	0.01947	50.47547879	495	2.633315710370501	8.517489433288574
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	65	810	0.00928	26.34259373	297	4.338344005630064	14.443244934082031
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	15	24571	0.28147	85.52651017	65	0.8042357107273457	2.9076199531555176
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	25	16279	0.18648	82.95080464	76	0.8590344028012251	2.701570510864258
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	35	9913	0.11356	78.24533083	57	1.0737384322393633	2.977696418762207
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	45	4409	0.05051	66.30451124	47	1.6517313407181657	4.349453449249268
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	55	2071	0.02372	48.65047408	67	2.6533519311475	7.728578567504883
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	65	1031	0.01181	25.23121539	56	4.711999508093844	18.98037338256836
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	15	27821	0.31870	85.23709752	30	0.8114959814523518	2.9053566455841064
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	25	18614	0.21323	82.76708412	24	0.9307912618530078	3.2126593589782715
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	35	11201	0.12831	77.28122587	24	1.0896300890703225	3.128145456314087
