# Full zenanalyze feature set (~100 IDs) for the 24 monotonicity-fit origins.
# Extracted via zenanalyze extract_existing_features. host=lilith date=2026-07-06.
# Used by scripts/rd_gap/scan_pattern2_features.py (pattern-2 separability scan).
variant_name	content_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size	feat_chroma_luma_covariance_cb	feat_chroma_luma_covariance_cr	feat_info_weight_mean	feat_info_weight_p90	feat_orientation_energy_ratio	feat_spectral_slope_y	feat_xyb444_color_loss	feat_xyb_bquarter_chroma_loss
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7050	1024	1024	8873.854492	0.349974	0.036141	0.001590	0.000399	0.037231	0.037231	12.272853	67.605431	0.358195	61.000000	0.001862	0.003480	0.003010	5.000000	0.010410	0.006920	23.000000	0.605192	0.944195	162.850586	0.737305	0.994141	0.000000	0.000000	0.000000	1.000000	0.993268	5.488787	0.873725	1.000000	0.015955	0.048828	0.000231	19.341875	0.995117	0.351407	0.000837	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.687843	5.687843	5.687843	5.687843	5.687843	1.000000	1.000000	1.000000	1.000000	0.018340	0.020279	0.022420	0.023368	239.000000	239.000000	255.000000	255.000000	255.000000	0.111111	0.111111	0.428571	0.492063	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	5.472834	5.472834	0.000000	1.000000	1.000000	0.000000	0.111111	-1.987378	0.612209	6.000000	-0.103425	0.006785	7.854790	8.255474	1.191004	0.466060	0.768509	0.068352
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7052	1024	1024	10084.526367	0.419688	0.025727	0.004011	0.002300	0.002563	0.002563	9.462790	61.790802	0.302057	47.000000	0.001434	0.003510	0.002690	5.000000	0.007210	0.005420	11.000000	0.151863	1.045417	201.605469	0.057617	0.998047	0.000000	0.000000	0.000000	1.000000	0.233002	5.667933	0.250895	1.000000	0.050955	0.000000	0.000549	19.772850	1.000000	0.522771	0.000140	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.679368	5.679368	5.679368	5.679368	5.679368	1.000000	1.000000	1.000000	1.000000	0.050955	0.050955	0.050955	0.050955	237.000000	237.000000	255.000000	255.000000	255.000000	0.523810	0.523810	0.523810	0.523810	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	5.679368	5.679368	5.679368	1.000000	1.000000	1.000000	0.523810	0.523810	-1.950734	0.866474	6.000000	-0.346424	0.329115	8.210310	8.227417	1.196342	1.394103	0.678471	0.319258
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7058	1024	1024	3714.141113	0.329383	0.070702	0.011284	0.008864	0.172852	0.087524	24.912548	18.750870	0.621952	7626.000000	0.232727	0.051370	0.046590	20.000000	0.214280	0.188250	80.000000	0.530621	2.590146	75.036133	9.207031	0.517578	0.000000	0.000000	0.000000	0.000000	0.127660	4.452513	1.577250	0.025755	0.000000	0.050781	0.005299	69.336449	0.506836	0.267516	0.023143	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.237254	5.371652	5.524387	5.600664	5.655378	0.983448	1.000000	1.000000	1.000000	0.024170	0.036323	0.074133	0.556212	8.000000	109.000000	253.000000	255.000000	255.000000	0.000000	0.111111	0.301587	0.396825	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	1.462399	0.000000	0.000000	0.025755	0.000000	0.000000	-0.174393	0.586483	13.000000	-0.149372	0.048158	5.312123	7.714641	1.218446	0.957873	0.806723	1.260163
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8196	1024	576	8629.106445	0.178950	0.111595	0.005377	0.003383	0.460612	0.348958	35.837250	2.498634	1.159298	5095.000000	0.155487	0.004610	0.006980	5.000000	0.010360	0.020490	34.000000	0.194004	3.907456	30.187500	5.478516	0.380859	0.000000	0.000000	0.000000	0.000000	0.501931	2.710795	2.072200	0.000000	0.000000	0.198242	0.123198	49.072407	0.392578	0.095161	0.011471	0.000000	589824.000000	13.287580	576.000000	1024.000000	1769472.000000	0.562500	0.575364	0.000000	0.000000	3.000000	3.310693	4.499053	5.136440	5.508287	5.739124	0.000000	0.325143	1.000000	1.000000	0.000000	0.036160	0.215668	0.384932	2.000000	18.000000	63.000000	255.000000	255.000000	0.000000	0.000000	0.031746	0.142857	0.000000	0.000000	0.000000	0.015873	13.287580	13.287580	13.287580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.250420	0.528161	13.000000	-0.079767	0.007966	2.347728	6.435781	1.144981	1.007538	0.712569	0.809316
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8268	1024	640	2121.431396	0.111692	0.094725	0.004392	0.003737	0.627148	0.574707	35.425632	2.438530	1.341506	2263.000000	0.069061	0.017540	0.013030	6.000000	0.104520	0.085770	69.000000	0.261828	2.585993	23.421875	5.503906	0.648438	0.000000	0.000000	0.000000	0.000000	0.721385	1.979569	2.100966	0.000000	0.000000	0.187500	0.001451	53.488422	0.675781	0.079768	0.008262	0.000000	655360.000000	13.392940	640.000000	1024.000000	1966080.000000	0.625000	0.470004	0.000000	0.000000	3.000000	1.230451	3.986704	5.072098	5.388760	5.716425	0.000000	0.030996	0.699540	1.000000	0.000000	0.000000	0.000000	0.197736	0.000000	3.000000	41.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	13.392940	13.392940	13.392940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.084737	0.422270	12.000000	-0.428103	0.351258	1.696198	6.224698	1.157555	1.041731	0.685358	0.310888
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8302	375	667	6563.448242	0.119813	0.128014	0.003532	0.003564	0.656627	0.642483	48.541016	2.851532	1.028806	508.000000	0.015503	0.019040	0.025550	10.000000	0.086250	0.161110	65.000000	0.277822	1.892236	38.249805	5.449332	0.742341	0.000000	0.000000	0.000000	0.000000	0.816752	1.766169	2.415389	0.000000	0.000000	0.074627	0.003185	60.251053	0.788688	0.111161	0.009427	0.000000	250125.000000	12.429716	375.000000	667.000000	750375.000000	0.562219	0.575864	0.010183	0.031676	3.000000	0.000000	4.932662	5.444040	5.570487	5.702142	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.101323	0.000000	0.000000	122.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.253968	0.000000	0.000000	0.000000	0.000000	12.439848	12.460901	12.460901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.681950	0.267450	9.000000	-0.329434	-0.400460	2.124676	7.449128	1.164671	1.076315	0.694875	0.304609
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8414	1024	640	1479.767822	0.171492	0.077006	0.023991	0.002327	0.496777	0.191406	27.594393	6.362107	1.041017	509.000000	0.015533	0.169370	0.072900	10.000000	0.011760	0.147300	5.000000	0.546645	2.462531	38.812500	18.842773	0.534180	0.000000	0.000000	0.000000	0.000000	0.297871	3.178946	1.825486	0.000000	0.000000	0.061523	0.000008	56.888760	0.525391	0.159164	0.030893	0.000000	655360.000000	13.392940	640.000000	1024.000000	1966080.000000	0.625000	0.470004	0.000000	0.000000	3.000000	3.146128	4.995632	5.282656	5.349552	5.477054	0.144428	0.265073	1.000000	1.000000	0.045383	0.134342	0.491907	0.778951	7.000000	14.000000	122.000000	255.000000	255.000000	0.000000	0.000000	0.031746	0.349206	0.000000	0.000000	0.015873	0.047619	13.392940	13.392940	13.392940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.093009	0.575709	9.000000	-0.880163	0.181306	2.638365	6.916730	1.164845	0.523957	0.689393	1.919762
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9074	683	1024	1300.002808	0.035605	0.066549	0.002001	0.000975	0.897518	0.869485	22.370436	0.871421	1.435189	699.000000	0.021332	0.002960	0.003350	3.000000	0.004580	0.004640	9.000000	0.160131	1.443864	9.454964	1.707721	0.789522	0.000000	0.000000	0.000000	0.000000	0.700138	0.595847	1.484544	0.000000	0.000000	0.034007	0.251142	58.095264	0.810662	0.022672	0.003283	0.000000	699392.000000	13.457967	683.000000	1024.000000	2098176.000000	0.666992	0.404977	0.007321	0.030747	3.000000	0.000000	0.000000	2.832988	5.156016	5.643960	0.000000	0.000000	0.000000	0.159750	0.000000	0.000000	0.000000	0.070710	0.000000	0.000000	0.000000	175.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.465261	13.465261	13.488250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	46.902008	0.106479	10.000000	0.009513	0.055341	0.566586	0.510804	1.184674	1.223541	0.683530	0.149151
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9100	683	1024	2365.401367	0.157870	0.127767	0.011102	0.006293	0.104596	0.000000	47.015247	0.804457	1.427581	2032.000000	0.062012	0.007500	0.008450	3.000000	0.014110	0.015820	4.000000	0.314926	4.161247	11.577206	4.315258	0.000000	0.000000	0.000000	0.000000	0.000000	0.104732	3.686504	0.492540	0.209288	0.034663	0.032169	0.366252	17.046656	0.000000	0.079234	0.007878	0.000000	699392.000000	13.457967	683.000000	1024.000000	2098176.000000	0.666992	0.404977	0.007321	0.030747	3.000000	3.652752	3.964218	4.339948	4.584848	5.028392	0.297229	0.440210	0.650338	1.000000	0.052858	0.092948	0.161365	0.291228	14.000000	27.000000	45.000000	111.000000	255.000000	0.015873	0.031746	0.063492	0.111111	0.000000	0.000000	0.000000	0.015873	13.465261	13.465261	13.488250	0.000000	1.000000	2.000000	2.688420	2.937448	3.061493	0.124732	0.172275	0.209288	0.000000	0.000000	16.501688	0.674542	11.000000	-0.601739	0.582727	2.169005	3.874920	1.146064	0.856105	0.716200	1.590925
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9118	1024	683	3934.017334	0.476373	0.163347	0.025450	0.016178	0.027574	0.000000	75.133888	3.937329	0.992581	7607.000000	0.232147	0.032360	0.038710	4.000000	0.085700	0.093160	17.000000	0.336320	4.673421	40.775734	17.097427	0.000000	0.000000	0.000000	0.000000	0.000000	0.029796	4.403509	0.582374	0.407662	0.083372	0.079963	0.585241	27.249720	0.000000	0.202075	0.035729	0.000000	699392.000000	13.457967	683.000000	1024.000000	2098176.000000	0.666992	0.404977	0.007321	0.030747	3.000000	4.504986	4.810776	5.080570	5.204744	5.413112	0.680198	1.000000	1.000000	1.000000	0.169129	0.278146	0.435893	0.633461	28.000000	61.000000	109.000000	242.000000	255.000000	0.063492	0.126984	0.206349	0.285714	0.000000	0.015873	0.031746	0.047619	13.465261	13.465261	13.488250	0.000000	2.000000	4.000000	2.583695	3.351455	3.603246	0.112828	0.309163	0.407662	0.000000	0.031746	4.197930	0.693729	13.000000	-0.217686	0.004436	4.185361	6.252469	1.157472	1.016236	0.734331	2.304070
