image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1025469	64	64	64	zenravif-420	2	45.0	358	25.13	1.36	68.1274	identical
1025469	64	64	64	zenravif-444	2	45.0	359	28.88	3.79	68.7252	identical
1025469	64	64	64	svt-rs-420	2	45.0	318	50.97	9.29	67.8790	identical
1025469	64	64	64	zenravif-420	2	50.0	381	22.46	2.96	70.0516	identical
1025469	64	64	64	zenravif-444	2	50.0	384	25.79	2.48	70.7697	identical
1025469	64	64	64	svt-rs-420	2	50.0	340	50.37	3.27	69.1408	identical
1025469	64	64	64	zenravif-420	2	55.0	401	18.90	3.52	71.3525	identical
1025469	64	64	64	zenravif-444	2	55.0	406	21.12	3.06	71.5867	identical
1025469	64	64	64	svt-rs-420	2	55.0	365	61.87	1.53	71.2344	identical
1025469	64	64	64	zenravif-420	2	60.0	445	26.31	2.97	72.2695	identical
1025469	64	64	64	zenravif-444	2	60.0	449	27.18	2.39	73.0925	identical
1025469	64	64	64	svt-rs-420	2	60.0	404	63.03	2.70	72.2749	identical
1025469	64	64	64	zenravif-420	2	65.0	468	22.18	3.33	72.8806	identical
1025469	64	64	64	zenravif-444	2	65.0	482	23.86	1.50	79.6078	identical
1025469	64	64	64	svt-rs-420	2	65.0	437	57.67	1.95	72.7152	identical
1025469	64	64	64	zenravif-420	2	70.0	518	24.71	1.80	76.6526	identical
1025469	64	64	64	zenravif-444	2	70.0	528	30.72	1.96	80.4892	identical
1025469	64	64	64	svt-rs-420	2	70.0	466	55.13	3.75	73.3770	identical
1025469	64	64	64	zenravif-420	2	75.0	587	37.86	3.40	80.1445	identical
1025469	64	64	64	zenravif-444	2	75.0	601	61.37	2.84	84.0836	identical
1025469	64	64	64	svt-rs-420	2	75.0	485	49.45	1.67	73.3711	identical
1025469	64	64	64	zenravif-420	2	80.0	655	37.48	7.89	79.6267	identical
1025469	64	64	64	zenravif-444	2	80.0	664	46.66	3.29	85.2083	identical
1025469	64	64	64	svt-rs-420	2	80.0	562	48.13	2.95	79.0661	identical
1025469	64	64	64	zenravif-420	2	85.0	729	44.86	2.67	79.3924	identical
1025469	64	64	64	zenravif-444	2	85.0	774	62.26	1.72	88.3584	identical
1025469	64	64	64	svt-rs-420	2	85.0	611	47.60	5.90	79.2826	identical
1025469	64	64	64	zenravif-420	2	90.0	925	54.83	2.23	81.6710	identical
1025469	64	64	64	zenravif-444	2	90.0	1005	61.06	2.42	89.1318	identical
1025469	64	64	64	svt-rs-420	2	90.0	782	40.15	1.80	81.3038	identical
1025469	64	64	64	zenravif-420	2	95.0	1275	76.24	3.18	84.2674	identical
1025469	64	64	64	zenravif-444	2	95.0	1569	57.97	1.96	91.1017	identical
1025469	64	64	64	svt-rs-420	2	95.0	1108	50.56	6.17	84.3946	identical
1025469	64	64	64	zenravif-420	2	100.0	2464	40.76	2.24	85.9939	identical
1025469	64	64	64	zenravif-444	2	100.0	3927	55.70	1.97	93.9248	identical
1025469	64	64	64	svt-rs-420	2	100.0	2941	31.60	1.60	-61.8967	identical
1025469	64	64	64	zenravif-420	6	5.0	310	3.45	1.76	55.0320	identical
1025469	64	64	64	zenravif-444	6	5.0	310	4.94	1.59	55.0074	identical
1025469	64	64	64	svt-rs-420	6	5.0	273	0.58	1.46	48.7671	identical
1025469	64	64	64	zenravif-420	6	10.0	314	3.41	7.00	55.7901	identical
1025469	64	64	64	zenravif-444	6	10.0	314	6.46	1.66	55.6978	identical
1025469	64	64	64	svt-rs-420	6	10.0	274	0.67	2.79	52.9115	identical
1025469	64	64	64	zenravif-420	6	15.0	317	3.73	1.94	60.8009	identical
1025469	64	64	64	zenravif-444	6	15.0	318	5.57	1.82	60.7026	identical
1025469	64	64	64	svt-rs-420	6	15.0	274	0.92	1.90	54.4891	identical
1025469	64	64	64	zenravif-420	6	20.0	323	4.52	2.35	61.4464	identical
1025469	64	64	64	zenravif-444	6	20.0	323	5.61	1.72	61.5162	identical
1025469	64	64	64	svt-rs-420	6	20.0	289	0.69	1.49	60.3604	identical
1025469	64	64	64	zenravif-420	6	25.0	324	3.63	1.53	63.0919	identical
1025469	64	64	64	zenravif-444	6	25.0	324	5.22	2.04	62.8948	identical
1025469	64	64	64	svt-rs-420	6	25.0	293	0.90	2.14	60.5191	identical
1025469	64	64	64	zenravif-420	6	30.0	334	5.83	2.28	64.6002	identical
1025469	64	64	64	zenravif-444	6	30.0	335	8.67	1.99	64.6465	identical
1025469	64	64	64	svt-rs-420	6	30.0	297	1.23	1.70	62.1974	identical
1025469	64	64	64	zenravif-420	6	35.0	343	3.99	3.95	65.9812	identical
1025469	64	64	64	zenravif-444	6	35.0	345	6.11	1.89	65.9190	identical
1025469	64	64	64	svt-rs-420	6	35.0	302	0.79	1.42	63.1058	identical
1025469	64	64	64	zenravif-420	6	40.0	357	4.25	1.47	67.1701	identical
1025469	64	64	64	zenravif-444	6	40.0	356	6.13	1.48	67.2497	identical
1025469	64	64	64	svt-rs-420	6	40.0	315	0.89	2.18	66.5107	identical
1025469	64	64	64	zenravif-420	6	45.0	373	7.15	1.62	68.4232	identical
1025469	64	64	64	zenravif-444	6	45.0	369	8.84	1.51	68.7093	identical
1025469	64	64	64	svt-rs-420	6	45.0	335	0.83	1.44	68.0325	identical
1025469	64	64	64	zenravif-420	6	50.0	396	3.30	1.27	69.6599	identical
1025469	64	64	64	zenravif-444	6	50.0	396	3.97	1.19	70.2360	identical
1025469	64	64	64	svt-rs-420	6	50.0	354	0.87	1.34	70.4292	identical
1025469	64	64	64	zenravif-420	6	55.0	420	3.25	2.72	71.3177	identical
1025469	64	64	64	zenravif-444	6	55.0	421	4.71	1.97	71.8162	identical
1025469	64	64	64	svt-rs-420	6	55.0	384	1.06	1.61	71.1953	identical
1025469	64	64	64	zenravif-420	6	60.0	455	3.48	1.59	72.3524	identical
1025469	64	64	64	zenravif-444	6	60.0	455	4.70	1.66	72.7687	identical
1025469	64	64	64	svt-rs-420	6	60.0	420	1.00	1.65	72.2015	identical
1025469	64	64	64	zenravif-420	6	65.0	477	3.81	1.36	73.2663	identical
1025469	64	64	64	zenravif-444	6	65.0	486	5.15	1.52	79.4989	identical
1025469	64	64	64	svt-rs-420	6	65.0	455	1.07	5.61	72.5030	identical
1025469	64	64	64	zenravif-420	6	70.0	529	4.16	1.52	76.5147	identical
1025469	64	64	64	zenravif-444	6	70.0	540	5.83	2.30	80.5142	identical
1025469	64	64	64	svt-rs-420	6	70.0	492	1.70	1.78	72.9306	identical
1025469	64	64	64	zenravif-420	6	75.0	605	4.62	1.21	80.3551	identical
1025469	64	64	64	zenravif-444	6	75.0	626	6.95	1.57	84.2261	identical
1025469	64	64	64	svt-rs-420	6	75.0	542	1.21	1.51	77.4524	identical
1025469	64	64	64	zenravif-420	6	80.0	677	5.87	1.52	79.5153	identical
1025469	64	64	64	zenravif-444	6	80.0	700	7.74	1.60	85.2921	identical
1025469	64	64	64	svt-rs-420	6	80.0	622	1.33	1.51	79.1948	identical
1025469	64	64	64	zenravif-420	6	85.0	781	5.22	1.50	79.6756	identical
1025469	64	64	64	zenravif-444	6	85.0	813	8.05	1.83	88.0700	identical
1025469	64	64	64	svt-rs-420	6	85.0	670	1.30	1.53	78.1934	identical
1025469	64	64	64	zenravif-420	6	90.0	946	5.51	1.33	81.7510	identical
1025469	64	64	64	zenravif-444	6	90.0	1043	8.14	1.46	89.3760	identical
1025469	64	64	64	svt-rs-420	6	90.0	857	1.27	1.42	84.4661	identical
1025469	64	64	64	zenravif-420	6	95.0	1328	6.94	2.40	84.3594	identical
1025469	64	64	64	zenravif-444	6	95.0	1582	10.44	2.50	90.9267	identical
1025469	64	64	64	svt-rs-420	6	95.0	1168	1.72	1.68	83.9591	identical
1025469	64	64	64	zenravif-420	6	100.0	2394	9.23	7.15	85.8629	identical
1025469	64	64	64	zenravif-444	6	100.0	3793	15.22	3.17	93.6040	identical
1025469	64	64	64	svt-rs-420	6	100.0	3114	2.27	2.18	-61.1763	identical
1025469	64	64	64	zenravif-420	9	5.0	308	1.55	1.43	55.0015	identical
1025469	64	64	64	zenravif-444	9	5.0	308	2.24	1.42	54.9835	identical
1025469	64	64	64	svt-rs-420	9	5.0	273	0.32	1.65	48.7671	identical
1025469	64	64	64	zenravif-420	9	10.0	312	1.63	1.31	55.7901	identical
1025469	64	64	64	zenravif-444	9	10.0	312	2.34	2.87	55.6978	identical
1025469	64	64	64	svt-rs-420	9	10.0	274	0.34	1.72	52.9115	identical
1025469	64	64	64	zenravif-420	9	15.0	315	2.07	1.68	60.7489	identical
1025469	64	64	64	zenravif-444	9	15.0	316	2.38	2.48	60.6616	identical
1025469	64	64	64	svt-rs-420	9	15.0	274	0.52	1.83	54.4891	identical
1025469	64	64	64	zenravif-420	9	20.0	317	1.77	5.10	60.9287	identical
1025469	64	64	64	zenravif-444	9	20.0	317	2.53	1.43	60.8821	identical
1025469	64	64	64	svt-rs-420	9	20.0	275	0.36	1.29	54.8820	identical
1025469	64	64	64	zenravif-420	9	25.0	323	1.71	1.33	63.0679	identical
1025469	64	64	64	zenravif-444	9	25.0	323	2.47	1.97	62.8673	identical
1025469	64	64	64	svt-rs-420	9	25.0	292	0.40	1.66	60.5646	identical
1025469	64	64	64	zenravif-420	9	30.0	330	1.78	1.43	64.3948	identical
1025469	64	64	64	zenravif-444	9	30.0	330	2.88	1.52	64.4669	identical
1025469	64	64	64	svt-rs-420	9	30.0	295	0.47	2.18	62.3592	identical
1025469	64	64	64	zenravif-420	9	35.0	341	2.04	2.46	66.0593	identical
1025469	64	64	64	zenravif-444	9	35.0	344	2.96	1.65	65.9829	identical
1025469	64	64	64	svt-rs-420	9	35.0	308	0.46	1.59	64.9365	identical
1025469	64	64	64	zenravif-420	9	40.0	356	2.33	2.74	67.2399	identical
1025469	64	64	64	zenravif-444	9	40.0	354	3.00	2.12	67.3299	identical
1025469	64	64	64	svt-rs-420	9	40.0	320	0.69	2.50	65.8101	identical
1025469	64	64	64	zenravif-420	9	45.0	373	2.63	1.85	68.3878	identical
1025469	64	64	64	zenravif-444	9	45.0	369	3.08	2.97	68.6484	identical
1025469	64	64	64	svt-rs-420	9	45.0	334	0.48	1.56	67.8842	identical
1025469	64	64	64	zenravif-420	9	50.0	398	1.66	2.71	69.9010	identical
1025469	64	64	64	zenravif-444	9	50.0	397	2.03	3.56	70.0329	identical
1025469	64	64	64	svt-rs-420	9	50.0	358	0.51	1.90	70.4010	identical
1025469	64	64	64	zenravif-420	9	55.0	421	1.74	1.50	71.1810	identical
1025469	64	64	64	zenravif-444	9	55.0	423	2.27	3.16	71.6114	identical
1025469	64	64	64	svt-rs-420	9	55.0	389	0.52	1.71	71.2465	identical
1025469	64	64	64	zenravif-420	9	60.0	456	1.78	4.04	71.8660	identical
1025469	64	64	64	zenravif-444	9	60.0	457	2.22	6.90	72.2877	identical
1025469	64	64	64	svt-rs-420	9	60.0	422	0.79	4.26	72.1981	identical
1025469	64	64	64	zenravif-420	9	65.0	485	1.78	1.98	72.8672	identical
1025469	64	64	64	zenravif-444	9	65.0	494	2.66	4.19	79.4974	identical
1025469	64	64	64	svt-rs-420	9	65.0	449	0.72	2.15	72.4379	identical
1025469	64	64	64	zenravif-420	9	70.0	538	1.99	2.71	76.5417	identical
1025469	64	64	64	zenravif-444	9	70.0	546	2.51	1.31	80.3635	identical
1025469	64	64	64	svt-rs-420	9	70.0	482	0.57	1.78	72.9996	identical
1025469	64	64	64	zenravif-420	9	75.0	623	2.11	3.58	80.1637	identical
1025469	64	64	64	zenravif-444	9	75.0	638	2.99	1.52	83.7038	identical
1025469	64	64	64	svt-rs-420	9	75.0	520	0.58	1.54	77.2037	identical
1025469	64	64	64	zenravif-420	9	80.0	687	2.89	4.55	79.4746	identical
1025469	64	64	64	zenravif-444	9	80.0	706	4.64	1.49	85.1759	identical
1025469	64	64	64	svt-rs-420	9	80.0	616	0.68	2.38	78.4935	identical
1025469	64	64	64	zenravif-420	9	85.0	789	2.24	1.46	79.6013	identical
1025469	64	64	64	zenravif-444	9	85.0	824	3.43	1.90	88.1814	identical
1025469	64	64	64	svt-rs-420	9	85.0	714	0.87	2.77	79.7930	identical
1025469	64	64	64	zenravif-420	9	90.0	959	2.43	2.22	81.5297	identical
1025469	64	64	64	zenravif-444	9	90.0	1054	3.75	1.50	89.2343	identical
1025469	64	64	64	svt-rs-420	9	90.0	866	0.64	1.42	84.5941	identical
1025469	64	64	64	zenravif-420	9	95.0	1355	2.75	1.62	84.2032	identical
1025469	64	64	64	zenravif-444	9	95.0	1625	4.41	3.63	91.2517	identical
1025469	64	64	64	svt-rs-420	9	95.0	1209	1.15	1.50	83.9522	identical
1025469	64	64	64	zenravif-420	9	100.0	2315	4.97	1.73	85.8023	identical
1025469	64	64	64	zenravif-444	9	100.0	3661	5.66	2.04	93.3213	identical
1025469	64	64	64	svt-rs-420	9	100.0	3138	1.13	1.42	-62.9619	identical
1044329	64	64	64	zenravif-420	2	5.0	416	52.63	1.82	22.8339	identical
1044329	64	64	64	zenravif-444	2	5.0	411	57.55	2.44	22.9337	identical
1044329	64	64	64	svt-rs-420	2	5.0	347	28.52	3.94	11.2860	identical
1044329	64	64	64	zenravif-420	2	10.0	430	56.54	3.20	19.8168	identical
1044329	64	64	64	zenravif-444	2	10.0	428	65.42	4.74	19.2874	identical
1044329	64	64	64	svt-rs-420	2	10.0	404	72.18	4.16	24.6055	identical
1044329	64	64	64	zenravif-420	2	15.0	470	60.33	3.87	18.1817	identical
1044329	64	64	64	zenravif-444	2	15.0	479	74.04	1.63	26.6428	identical
1044329	64	64	64	svt-rs-420	2	15.0	441	114.17	1.71	33.5101	identical
1044329	64	64	64	zenravif-420	2	20.0	516	61.90	2.50	30.4781	identical
1044329	64	64	64	zenravif-444	2	20.0	520	74.65	5.50	24.4706	identical
1044329	64	64	64	svt-rs-420	2	20.0	493	104.56	2.10	34.8902	identical
1044329	64	64	64	zenravif-420	2	25.0	582	86.28	2.07	30.6547	identical
1044329	64	64	64	zenravif-444	2	25.0	576	91.47	2.14	31.3026	identical
1044329	64	64	64	svt-rs-420	2	25.0	534	100.38	2.83	35.6129	identical
1044329	64	64	64	zenravif-420	2	30.0	647	76.91	2.49	35.4742	identical
1044329	64	64	64	zenravif-444	2	30.0	666	90.27	3.21	25.8975	identical
1044329	64	64	64	svt-rs-420	2	30.0	604	112.35	3.48	30.6267	identical
1044329	64	64	64	zenravif-420	2	35.0	715	80.18	1.70	34.5504	identical
1044329	64	64	64	zenravif-444	2	35.0	717	85.27	2.64	40.2884	identical
1044329	64	64	64	svt-rs-420	2	35.0	676	128.10	2.28	38.3257	identical
1044329	64	64	64	zenravif-420	2	40.0	792	94.69	2.68	38.2475	identical
1044329	64	64	64	zenravif-444	2	40.0	803	97.15	3.80	50.7989	identical
1044329	64	64	64	svt-rs-420	2	40.0	776	132.80	2.57	45.6545	identical
1044329	64	64	64	zenravif-420	2	45.0	860	127.96	4.87	42.5548	identical
1044329	64	64	64	zenravif-444	2	45.0	911	169.14	2.67	48.4862	identical
1044329	64	64	64	svt-rs-420	2	45.0	882	114.13	2.09	47.3034	identical
1044329	64	64	64	zenravif-420	2	50.0	965	70.70	2.10	45.5402	identical
1044329	64	64	64	zenravif-444	2	50.0	1026	77.32	1.92	43.6561	identical
1044329	64	64	64	svt-rs-420	2	50.0	987	193.90	3.90	45.3969	identical
1044329	64	64	64	zenravif-420	2	55.0	1063	93.09	1.82	45.6827	identical
1044329	64	64	64	zenravif-444	2	55.0	1151	96.37	1.86	51.4803	identical
1044329	64	64	64	svt-rs-420	2	55.0	1090	114.55	4.76	46.5851	identical
1044329	64	64	64	zenravif-420	2	60.0	1167	102.58	2.07	46.8470	identical
1044329	64	64	64	zenravif-444	2	60.0	1267	108.11	1.94	49.0853	identical
1044329	64	64	64	svt-rs-420	2	60.0	1244	122.28	1.78	47.9650	identical
1044329	64	64	64	zenravif-420	2	65.0	1289	91.30	2.02	48.9317	identical
1044329	64	64	64	zenravif-444	2	65.0	1461	142.27	1.92	52.6415	identical
1044329	64	64	64	svt-rs-420	2	65.0	1366	128.92	1.69	49.1012	identical
1044329	64	64	64	zenravif-420	2	70.0	1380	98.81	2.08	50.7806	identical
1044329	64	64	64	zenravif-444	2	70.0	1604	132.82	3.69	55.7803	identical
1044329	64	64	64	svt-rs-420	2	70.0	1502	125.58	2.39	50.1155	identical
1044329	64	64	64	zenravif-420	2	75.0	1587	99.57	3.25	51.8296	identical
1044329	64	64	64	zenravif-444	2	75.0	1879	105.33	4.35	62.7837	identical
1044329	64	64	64	svt-rs-420	2	75.0	1603	82.18	4.28	50.5161	identical
1044329	64	64	64	zenravif-420	2	80.0	1764	102.26	8.34	52.6536	identical
1044329	64	64	64	zenravif-444	2	80.0	2102	98.91	6.51	69.1641	identical
1044329	64	64	64	svt-rs-420	2	80.0	1818	66.71	2.83	53.4552	identical
1044329	64	64	64	zenravif-420	2	85.0	1947	123.35	2.12	53.1476	identical
1044329	64	64	64	zenravif-444	2	85.0	2436	123.33	4.59	72.7804	identical
1044329	64	64	64	svt-rs-420	2	85.0	2000	73.08	4.19	54.1476	identical
1044329	64	64	64	zenravif-420	2	90.0	2258	121.60	1.86	54.9581	identical
1044329	64	64	64	zenravif-444	2	90.0	2961	111.17	2.13	79.1091	identical
1044329	64	64	64	svt-rs-420	2	90.0	2442	61.85	2.86	55.0650	identical
1044329	64	64	64	zenravif-420	2	95.0	2754	128.64	1.99	55.8575	identical
1044329	64	64	64	zenravif-444	2	95.0	3824	139.87	2.63	84.2441	identical
1044329	64	64	64	svt-rs-420	2	95.0	2969	61.45	5.28	56.2356	identical
1044329	64	64	64	zenravif-420	2	100.0	4392	70.84	1.91	56.1813	identical
1044329	64	64	64	zenravif-444	2	100.0	7119	127.52	3.30	93.9656	identical
1044329	64	64	64	svt-rs-420	2	100.0	5137	32.73	2.08	-64.2722	identical
1044329	64	64	64	zenravif-420	6	5.0	443	8.07	6.09	21.8966	identical
1044329	64	64	64	zenravif-444	6	5.0	445	27.79	2.17	19.0613	identical
1044329	64	64	64	svt-rs-420	6	5.0	352	0.97	1.66	12.4750	identical
1044329	64	64	64	zenravif-420	6	10.0	463	8.10	1.82	20.7411	identical
1044329	64	64	64	zenravif-444	6	10.0	464	11.49	1.62	21.4236	identical
1044329	64	64	64	svt-rs-420	6	10.0	380	1.04	1.68	14.3935	identical
1044329	64	64	64	zenravif-420	6	15.0	492	9.26	1.81	22.4336	identical
1044329	64	64	64	zenravif-444	6	15.0	492	13.87	2.06	19.1567	identical
1044329	64	64	64	svt-rs-420	6	15.0	491	1.15	1.55	20.8908	identical
1044329	64	64	64	zenravif-420	6	20.0	563	8.94	2.62	28.5836	identical
1044329	64	64	64	zenravif-444	6	20.0	569	12.79	2.06	27.0193	identical
1044329	64	64	64	svt-rs-420	6	20.0	552	1.40	1.68	20.2199	identical
1044329	64	64	64	zenravif-420	6	25.0	593	9.75	2.39	32.3416	identical
1044329	64	64	64	zenravif-444	6	25.0	617	23.62	3.11	36.8478	identical
1044329	64	64	64	svt-rs-420	6	25.0	631	2.19	3.82	22.0306	identical
1044329	64	64	64	zenravif-420	6	30.0	671	16.31	2.00	37.8079	identical
1044329	64	64	64	zenravif-444	6	30.0	683	15.51	3.13	40.6535	identical
1044329	64	64	64	svt-rs-420	6	30.0	722	1.51	3.81	20.8956	identical
1044329	64	64	64	zenravif-420	6	35.0	743	12.82	7.41	40.9315	identical
1044329	64	64	64	zenravif-444	6	35.0	783	17.60	2.03	40.8551	identical
1044329	64	64	64	svt-rs-420	6	35.0	863	1.71	1.73	24.7799	identical
1044329	64	64	64	zenravif-420	6	40.0	833	18.77	1.99	42.2837	identical
1044329	64	64	64	zenravif-444	6	40.0	866	19.05	2.39	46.2868	identical
1044329	64	64	64	svt-rs-420	6	40.0	990	3.51	3.22	25.2149	identical
1044329	64	64	64	zenravif-420	6	45.0	913	19.13	2.07	40.5634	identical
1044329	64	64	64	zenravif-444	6	45.0	956	19.31	2.18	49.7103	identical
1044329	64	64	64	svt-rs-420	6	45.0	1120	1.81	1.69	36.2756	identical
1044329	64	64	64	zenravif-420	6	50.0	1009	13.23	2.21	44.5987	identical
1044329	64	64	64	zenravif-444	6	50.0	1076	23.16	4.41	46.7855	identical
1044329	64	64	64	svt-rs-420	6	50.0	1288	4.70	1.85	43.2111	identical
1044329	64	64	64	zenravif-420	6	55.0	1131	16.42	4.10	45.7848	identical
1044329	64	64	64	zenravif-444	6	55.0	1211	17.14	1.97	51.4593	identical
1044329	64	64	64	svt-rs-420	6	55.0	1435	2.20	1.88	47.7245	identical
1044329	64	64	64	zenravif-420	6	60.0	1235	23.78	2.66	47.0612	identical
1044329	64	64	64	zenravif-444	6	60.0	1343	15.97	2.88	51.9519	identical
1044329	64	64	64	svt-rs-420	6	60.0	1660	2.97	4.08	48.6100	identical
1044329	64	64	64	zenravif-420	6	65.0	1346	10.36	1.68	48.9118	identical
1044329	64	64	64	zenravif-444	6	65.0	1558	15.75	2.88	56.1114	identical
1044329	64	64	64	svt-rs-420	6	65.0	1801	1.89	3.01	49.7177	identical
1044329	64	64	64	zenravif-420	6	70.0	1488	16.72	2.48	49.8604	identical
1044329	64	64	64	zenravif-444	6	70.0	1713	16.00	2.70	59.9326	identical
1044329	64	64	64	svt-rs-420	6	70.0	1937	1.88	1.63	51.0082	identical
1044329	64	64	64	zenravif-420	6	75.0	1710	11.33	1.75	52.1518	identical
1044329	64	64	64	zenravif-444	6	75.0	2011	17.71	1.94	62.1436	identical
1044329	64	64	64	svt-rs-420	6	75.0	2084	1.97	1.66	53.7443	identical
1044329	64	64	64	zenravif-420	6	80.0	1884	11.69	3.12	52.8879	identical
1044329	64	64	64	zenravif-444	6	80.0	2309	18.36	2.15	66.0463	identical
1044329	64	64	64	svt-rs-420	6	80.0	2269	2.09	4.30	53.6578	identical
1044329	64	64	64	zenravif-420	6	85.0	2107	12.70	2.11	53.5876	identical
1044329	64	64	64	zenravif-444	6	85.0	2622	19.69	2.18	71.2095	identical
1044329	64	64	64	svt-rs-420	6	85.0	2542	2.00	2.32	54.8471	identical
1044329	64	64	64	zenravif-420	6	90.0	2446	31.52	2.58	55.8140	identical
1044329	64	64	64	zenravif-444	6	90.0	3219	21.67	2.14	74.9821	identical
1044329	64	64	64	svt-rs-420	6	90.0	3105	1.96	3.89	55.4766	identical
1044329	64	64	64	zenravif-420	6	95.0	3084	14.33	2.09	55.2760	identical
1044329	64	64	64	zenravif-444	6	95.0	4270	22.44	1.96	83.5398	identical
1044329	64	64	64	svt-rs-420	6	95.0	3945	1.47	1.53	55.5908	identical
1044329	64	64	64	zenravif-420	6	100.0	4822	15.62	2.23	56.0769	identical
1044329	64	64	64	zenravif-444	6	100.0	7723	28.86	2.11	93.5798	identical
1044329	64	64	64	svt-rs-420	6	100.0	6294	2.73	1.58	-64.7231	identical
1044329	64	64	64	zenravif-420	9	5.0	465	3.39	1.65	18.9591	identical
1044329	64	64	64	zenravif-444	9	5.0	455	5.97	1.67	27.4300	identical
1044329	64	64	64	svt-rs-420	9	5.0	414	0.66	1.52	18.4538	identical
1044329	64	64	64	zenravif-420	9	10.0	478	3.25	1.45	23.8384	identical
1044329	64	64	64	zenravif-444	9	10.0	477	7.30	1.68	26.0279	identical
1044329	64	64	64	svt-rs-420	9	10.0	459	0.99	1.46	20.2957	identical
1044329	64	64	64	zenravif-420	9	15.0	533	4.85	1.70	18.4045	identical
1044329	64	64	64	zenravif-444	9	15.0	531	7.62	1.51	16.2482	identical
1044329	64	64	64	svt-rs-420	9	15.0	525	1.07	1.41	21.0971	identical
1044329	64	64	64	zenravif-420	9	20.0	593	5.17	1.57	28.0941	identical
1044329	64	64	64	zenravif-444	9	20.0	600	8.09	5.16	24.5871	identical
1044329	64	64	64	svt-rs-420	9	20.0	595	1.12	1.79	23.5803	identical
1044329	64	64	64	zenravif-420	9	25.0	663	5.29	2.74	28.0826	identical
1044329	64	64	64	zenravif-444	9	25.0	665	5.92	1.83	28.9610	identical
1044329	64	64	64	svt-rs-420	9	25.0	663	1.23	1.84	23.2256	identical
1044329	64	64	64	zenravif-420	9	30.0	751	3.73	4.19	32.2062	identical
1044329	64	64	64	zenravif-444	9	30.0	764	5.96	1.86	31.3881	identical
1044329	64	64	64	svt-rs-420	9	30.0	768	0.89	1.56	21.7622	identical
1044329	64	64	64	zenravif-420	9	35.0	854	3.83	1.83	37.0674	identical
1044329	64	64	64	zenravif-444	9	35.0	877	6.13	1.61	36.7781	identical
1044329	64	64	64	svt-rs-420	9	35.0	926	0.89	1.83	22.1544	identical
1044329	64	64	64	zenravif-420	9	40.0	946	4.00	1.83	39.7739	identical
1044329	64	64	64	zenravif-444	9	40.0	979	6.10	1.82	42.2653	identical
1044329	64	64	64	svt-rs-420	9	40.0	1036	0.96	1.83	26.7415	identical
1044329	64	64	64	zenravif-420	9	45.0	1065	4.08	1.95	39.3490	identical
1044329	64	64	64	zenravif-444	9	45.0	1133	6.56	1.82	43.4283	identical
1044329	64	64	64	svt-rs-420	9	45.0	1226	0.97	1.67	35.4609	identical
1044329	64	64	64	zenravif-420	9	50.0	1203	3.00	1.35	41.7922	identical
1044329	64	64	64	zenravif-444	9	50.0	1289	6.43	3.20	45.1679	identical
1044329	64	64	64	svt-rs-420	9	50.0	1370	1.09	1.82	39.3050	identical
1044329	64	64	64	zenravif-420	9	55.0	1347	2.91	1.48	44.9766	identical
1044329	64	64	64	zenravif-444	9	55.0	1454	4.47	1.75	46.3742	identical
1044329	64	64	64	svt-rs-420	9	55.0	1530	1.08	1.35	45.4184	identical
1044329	64	64	64	zenravif-420	9	60.0	1494	3.26	2.14	46.6709	identical
