file	bytes	width	height	rust_ms	rust_bench_ms	ffmpeg-cpu_ms	ffmpeg-cpu_bench_ms	d3d11va_ms	d3d11va_bench_ms	dxva2_ms	dxva2_bench_ms	cuda_ms	cuda_bench_ms
fox.profile2.10bpc.yuv422.odd-width.odd-height.avif	85008	1203	799	54.012	-	52.562	17.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv420.avif	84078	1204	800	47.068	-	52.712	17.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv420.monochrome.avif	73014	1204	800	30.930	-	60.006	25.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv420.monochrome.odd-height.avif	70251	1204	799	33.715	-	59.016	26.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv420.monochrome.odd-width.avif	70199	1203	800	35.686	-	60.673	26.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv420.monochrome.odd-width.odd-height.avif	69124	1203	799	32.966	-	58.834	26.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv420.odd-height.avif	81694	1204	799	46.936	-	54.073	17.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv420.odd-width.avif	81695	1203	800	46.122	-	55.961	19.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv420.odd-width.odd-height.avif	80631	1203	799	47.342	-	54.415	18.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv422.avif	90198	1204	800	52.804	-	55.295	18.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv422.monochrome.avif	73014	1204	800	31.421	-	59.646	26.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv422.monochrome.odd-height.avif	70251	1204	799	32.028	-	59.208	26.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv422.monochrome.odd-width.avif	70199	1203	800	33.854	-	61.706	27.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv422.monochrome.odd-width.odd-height.avif	69124	1203	799	33.977	-	58.338	25.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv422.odd-height.avif	86996	1204	799	54.459	-	55.175	18.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv422.odd-width.avif	87525	1203	800	53.021	-	56.054	19.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv422.odd-width.odd-height.avif	85910	1203	799	54.855	-	54.532	18.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv444.avif	98800	1204	800	63.692	-	57.632	19.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv444.monochrome.avif	73014	1204	800	32.646	-	59.155	25.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv444.monochrome.odd-height.avif	70251	1204	799	32.845	-	60.497	27.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv444.monochrome.odd-width.avif	70199	1203	800	33.134	-	60.558	27.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv444.monochrome.odd-width.odd-height.avif	69124	1203	799	32.710	-	58.282	25.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv444.odd-height.avif	94557	1204	799	65.392	-	58.773	20.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv444.odd-width.avif	94341	1203	800	65.389	-	57.441	20.000	-	-	-	-	-	-
fox.profile2.12bpc.yuv444.odd-width.odd-height.avif	92506	1203	799	67.094	-	56.182	19.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.avif	86782	1204	800	49.361	-	49.361	15.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.monochrome.avif	69852	1204	800	27.138	-	51.871	20.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.monochrome.odd-height.avif	67566	1204	799	28.537	-	50.881	19.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.monochrome.odd-width.avif	67413	1203	800	29.053	-	50.573	18.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.monochrome.odd-width.odd-height.avif	66483	1203	799	28.242	-	49.916	18.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.odd-height.avif	83919	1204	799	50.600	-	51.617	16.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.odd-width.avif	84128	1203	800	51.422	-	51.919	16.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.odd-width.odd-height.avif	82819	1203	799	51.960	-	50.993	17.000	-	-	-	-	-	-
hato.profile0.10bpc.yuv420.avif	328366	3078	2048	211.803	-	136.270	65.000	-	-	-	-	-	-
hato.profile0.10bpc.yuv420.monochrome.avif	269194	3078	2048	147.787	-	135.004	75.000	-	-	-	-	-	-
hato.profile0.8bpc.yuv420.avif	259104	3082	2048	201.578	-	106.481	51.000	-	-	-	-	-	-
hato.profile0.8bpc.yuv420.monochrome.avif	220755	3082	2048	100.027	-	104.002	52.000	-	-	-	-	-	-
hato.profile2.10bpc.yuv422.avif	370041	3078	2048	248.611	-	145.010	71.000	-	-	-	-	-	-
hato.profile2.10bpc.yuv422.monochrome.avif	269190	3078	2048	141.409	-	136.825	75.000	-	-	-	-	-	-
hato.profile2.12bpc.yuv422.avif	380045	3078	2048	264.656	-	178.353	80.000	-	-	-	-	-	-
hato.profile2.12bpc.yuv422.monochrome.avif	277716	3078	2048	152.089	-	153.452	81.000	-	-	-	-	-	-
hato.profile2.8bpc.yuv422.avif	282146	3082	2048	203.654	-	110.137	52.000	-	-	-	-	-	-
hato.profile2.8bpc.yuv422.monochrome.avif	220751	3082	2048	97.102	-	102.521	52.000	-	-	-	-	-	-
kimono.avif	85445	722	1024	36.251	-	47.749	13.000	-	-	-	-	-	-
kimono.crop.avif	85486	722	1024	37.057	-	48.542	14.000	-	-	-	-	-	-
kimono.mirror-horizontal.avif	84996	722	1024	36.432	-	45.613	13.000	-	-	-	-	-	-
kimono.mirror-vertical.avif	84632	722	1024	36.403	-	48.027	14.000	-	-	-	-	-	-
kimono.mirror-vertical.rotate270.avif	85529	1024	722	36.692	-	47.524	14.000	-	-	-	-	-	-
kimono.mirror-vertical.rotate270.crop.avif	85570	1024	722	36.404	-	46.794	14.000	-	-	-	-	-	-
kimono.rotate270.avif	84886	1024	722	36.229	-	47.582	14.000	-	-	-	-	-	-
kimono.rotate90.avif	84837	1024	722	36.682	-	46.805	13.000	-	-	-	-	-	-
plum-blossom-large.profile0.10bpc.yuv420.alpha-full.avif	49032	2048	2048	106.730	-	68.934	28.000	-	-	-	-	-	-
plum-blossom-large.profile0.10bpc.yuv420.alpha-full.monochrome.avif	46838	2048	2048	99.924	-	80.449	43.000	-	-	-	-	-	-
plum-blossom-large.profile0.10bpc.yuv420.alpha-limited.avif	48394	2048	2048	110.811	-	68.716	29.000	-	-	-	-	-	-
plum-blossom-large.profile0.10bpc.yuv420.alpha-limited.monochrome.avif	46200	2048	2048	103.417	-	79.040	41.000	-	-	-	-	-	-
plum-blossom-large.profile0.8bpc.yuv420.alpha-full.avif	36191	2048	2048	88.311	-	58.957	23.000	-	-	-	-	-	-
plum-blossom-large.profile0.8bpc.yuv420.alpha-full.monochrome.avif	34060	2048	2048	75.511	-	62.411	27.000	-	-	-	-	-	-
plum-blossom-large.profile0.8bpc.yuv420.alpha-limited.avif	35946	2048	2048	86.746	-	59.065	23.000	-	-	-	-	-	-
plum-blossom-large.profile0.8bpc.yuv420.alpha-limited.monochrome.avif	33815	2048	2048	76.596	-	63.573	27.000	-	-	-	-	-	-
plum-blossom-large.profile1.10bpc.yuv444.alpha-full.avif	51332	2048	2048	132.256	-	81.283	34.000	-	-	-	-	-	-
plum-blossom-large.profile1.10bpc.yuv444.alpha-limited.avif	50694	2048	2048	134.799	-	82.239	34.000	-	-	-	-	-	-
plum-blossom-large.profile1.8bpc.yuv444.alpha-full.avif	38385	2048	2048	98.416	-	70.094	28.000	-	-	-	-	-	-
plum-blossom-large.profile1.8bpc.yuv444.alpha-limited.avif	38140	2048	2048	102.451	-	69.135	29.000	-	-	-	-	-	-
plum-blossom-large.profile2.10bpc.yuv422.alpha-full.avif	50169	2048	2048	118.354	-	72.013	29.000	-	-	-	-	-	-
plum-blossom-large.profile2.10bpc.yuv422.alpha-full.monochrome.avif	46834	2048	2048	98.741	-	79.448	42.000	-	-	-	-	-	-
plum-blossom-large.profile2.10bpc.yuv422.alpha-limited.avif	49531	2048	2048	119.705	-	71.512	29.000	-	-	-	-	-	-
plum-blossom-large.profile2.10bpc.yuv422.alpha-limited.monochrome.avif	46196	2048	2048	102.703	-	80.043	44.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv420.alpha-full.avif	64569	2048	2048	114.117	-	69.885	29.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv420.alpha-full.monochrome.avif	62152	2048	2048	101.872	-	83.169	44.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv420.alpha-limited.avif	63618	2048	2048	112.056	-	69.570	29.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv420.alpha-limited.monochrome.avif	61201	2048	2048	103.026	-	81.894	42.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv422.alpha-full.avif	65714	2048	2048	117.982	-	71.239	30.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv422.alpha-full.monochrome.avif	62152	2048	2048	99.070	-	81.240	42.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv422.alpha-limited.avif	64763	2048	2048	123.262	-	72.890	30.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv422.alpha-limited.monochrome.avif	61201	2048	2048	104.202	-	80.496	42.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv444.alpha-full.avif	66795	2048	2048	130.561	-	84.231	35.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv444.alpha-full.monochrome.avif	62152	2048	2048	98.095	-	79.252	41.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv444.alpha-limited.avif	65844	2048	2048	134.492	-	86.221	34.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv444.alpha-limited.monochrome.avif	61201	2048	2048	101.500	-	80.183	42.000	-	-	-	-	-	-
plum-blossom-large.profile2.8bpc.yuv422.alpha-full.avif	37161	2048	2048	95.135	-	61.208	23.000	-	-	-	-	-	-
plum-blossom-large.profile2.8bpc.yuv422.alpha-full.monochrome.avif	34056	2048	2048	77.989	-	62.487	28.000	-	-	-	-	-	-
plum-blossom-large.profile2.8bpc.yuv422.alpha-limited.avif	36916	2048	2048	95.087	-	60.784	23.000	-	-	-	-	-	-
plum-blossom-large.profile2.8bpc.yuv422.alpha-limited.monochrome.avif	33811	2048	2048	75.118	-	62.346	27.000	-	-	-	-	-	-
plum-blossom-small.profile0.10bpc.yuv420.alpha-full.avif	4217	128	128	4.850	-	33.013	6.000	-	-	-	-	-	-
plum-blossom-small.profile0.10bpc.yuv420.alpha-full.monochrome.avif	3978	128	128	5.022	-	41.545	15.000	-	-	-	-	-	-
plum-blossom-small.profile0.10bpc.yuv420.alpha-limited.avif	4125	128	128	5.416	-	33.373	7.000	-	-	-	-	-	-
plum-blossom-small.profile0.10bpc.yuv420.alpha-limited.monochrome.avif	3886	128	128	4.854	-	40.417	13.000	-	-	-	-	-	-
plum-blossom-small.profile0.8bpc.yuv420.alpha-full.avif	3284	128	128	5.049	-	31.645	6.000	-	-	-	-	-	-
plum-blossom-small.profile0.8bpc.yuv420.alpha-full.monochrome.avif	3044	128	128	5.198	-	37.451	11.000	-	-	-	-	-	-
plum-blossom-small.profile0.8bpc.yuv420.alpha-limited.avif	3236	128	128	4.870	-	33.450	6.000	-	-	-	-	-	-
plum-blossom-small.profile0.8bpc.yuv420.alpha-limited.monochrome.avif	2996	128	128	4.827	-	37.362	11.000	-	-	-	-	-	-
plum-blossom-small.profile1.10bpc.yuv444.alpha-full.avif	4415	128	128	5.357	-	32.528	6.000	-	-	-	-	-	-
plum-blossom-small.profile1.10bpc.yuv444.alpha-limited.avif	4323	128	128	5.215	-	34.413	6.000	-	-	-	-	-	-
plum-blossom-small.profile1.8bpc.yuv444.alpha-full.avif	3463	128	128	4.941	-	33.554	6.000	-	-	-	-	-	-
plum-blossom-small.profile1.8bpc.yuv444.alpha-limited.avif	3415	128	128	4.975	-	32.498	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.10bpc.yuv422.alpha-full.avif	4292	128	128	4.872	-	34.713	7.000	-	-	-	-	-	-
plum-blossom-small.profile2.10bpc.yuv422.alpha-full.monochrome.avif	3974	128	128	4.828	-	38.546	12.000	-	-	-	-	-	-
plum-blossom-small.profile2.10bpc.yuv422.alpha-limited.avif	4200	128	128	5.001	-	33.928	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.10bpc.yuv422.alpha-limited.monochrome.avif	3882	128	128	4.961	-	39.511	13.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv420.alpha-full.avif	5202	128	128	5.531	-	33.260	7.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv420.alpha-full.monochrome.avif	4945	128	128	5.006	-	40.773	14.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv420.alpha-limited.avif	5110	128	128	5.170	-	32.623	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv420.alpha-limited.monochrome.avif	4853	128	128	4.734	-	41.977	15.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv422.alpha-full.avif	5270	128	128	5.441	-	33.301	7.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv422.alpha-full.monochrome.avif	4945	128	128	4.929	-	40.032	13.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv422.alpha-limited.avif	5178	128	128	5.467	-	34.196	7.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv422.alpha-limited.monochrome.avif	4853	128	128	4.928	-	39.107	13.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv444.alpha-full.avif	5378	128	128	5.393	-	32.066	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv444.alpha-full.monochrome.avif	4945	128	128	4.911	-	38.679	12.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv444.alpha-limited.avif	5286	128	128	5.790	-	32.139	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv444.alpha-limited.monochrome.avif	4853	128	128	4.778	-	38.923	13.000	-	-	-	-	-	-
plum-blossom-small.profile2.8bpc.yuv422.alpha-full.avif	3369	128	128	4.826	-	32.564	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.8bpc.yuv422.alpha-full.monochrome.avif	3040	128	128	4.510	-	38.417	11.000	-	-	-	-	-	-
plum-blossom-small.profile2.8bpc.yuv422.alpha-limited.avif	3321	128	128	5.222	-	32.836	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.8bpc.yuv422.alpha-limited.monochrome.avif	2992	128	128	5.003	-	39.889	12.000	-	-	-	-	-	-
red-at-12-oclock-with-color-profile-10bpc.avif	198819	800	800	34.639	-	58.263	20.000	-	-	-	-	-	-
red-at-12-oclock-with-color-profile-12bpc.avif	315064	800	800	39.159	-	68.910	25.000	-	-	-	-	-	-
red-at-12-oclock-with-color-profile-8bpc.avif	106983	800	800	31.854	-	49.801	14.000	-	-	-	-	-	-
red-at-12-oclock-with-color-profile-lossy.avif	2840	800	800	16.880	-	36.169	8.000	-	-	-	-	-	-
