# P2 head 1: per-image TX budget {none|size1|min} at s6/s8 (FAST_TIER_PARITY_PLAN P2; FEATURE_HINTS sect E)
# labels: fastwins-2026-07-04 per-image direct BD vs same-speed base (train26, coarse 6q, tune-ss2+palette auto)
# veto convention: arm bd := max(bd,0) when its butteraugli_3n > +1.0 or _max > +1.5 (never bank a gamed win)
# solo costs: s6 size1 1.67x min 4.57x; s8 size1 1.43x min 3.37x (fastwins solo section)
# s6 RULE @ lam=1.0: W[patch_fraction@0.8505] D[dct_compressibility_y@8.352]
# s8 RULE @ lam=1.0: W[patch_fraction@0.8505] D[dct_compressibility_y@15.97]
# columns: per-image bd/ba3n/bamax/veto-adj bd per arm + contended rdpar ratios + features + rule/LOOCV choices
speed_tier	image_id	origin_id	content_class	feature_join	family	bd_size1	ba3n_size1	bamax_size1	adj_size1	veto_size1	rdpar_size1	bd_min	ba3n_min	bamax_min	adj_min	veto_min	rdpar_min	bd_size2	ba3n_size2	bamax_size2	adj_size2	veto_size2	rdpar_size2	bd_full	ba3n_full	bamax_full	adj_full	veto_full	rdpar_full	patch_fraction	flat_color_block_ratio	luma_histogram_entropy	high_freq_energy_ratio	edge_density	laplacian_variance_p50	dct_compressibility_y	gradient_fraction_smooth	rule_choice	loocv_choice
s6	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7050_plots_line-00166-s010fb6d2_1024x1024.sdr.png|full|native	7000	19.3393			19.3393	False	1.3341	24.9391			24.9391	False	2.6280	24.0471			24.0471	False	1.4375	48.4261			48.4261	False	3.7066	0.9941	0.0372	0.9442	0.6052	0.3500	239.0000	162.8506	0.6122	none	none
s6	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7052_plots_line-00222-s2f495179_1024x1024.sdr.png|full|native	7000	8.1879	9.2934	6.9292	8.1879	True	1.4498	8.5860			8.5860	False	2.7725	19.7670			19.7670	False	1.5581	42.2227	74.8755	32.8328	42.2227	True	3.8901	0.9980	0.0026	1.0454	0.1519	0.4197	237.0000	201.6055	0.8665	none	none
s6	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/line-patterns/7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.png|full|native	7000	-29.1499	-28.7132	-22.2785	-29.1499	False	1.6954	-30.6768	-31.2927	-26.7772	-30.6768	False	4.6426	-30.3672	-29.8250	-23.1317	-30.3672	False	1.8118	-32.5225	-34.4686	-30.4430	-32.5225	False	6.7227	0.5176	0.0875	2.5901	0.5306	0.3294	8.0000	75.0361	0.5865	size1	size1
s6	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/1920x1080/8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.png|full|1024	8100	-7.3638	-8.2055	-7.5517	-7.3638	False	1.8955	-9.6881	-10.2905	-15.7201	-9.6881	False	4.7405	-7.6541	-9.0903	-13.6047	-7.6541	False	1.9592	-9.8782	-10.9263	-12.7064	-9.8782	False	7.3178	0.3789	0.3613	3.9065	0.1828	0.1711	2.0000	30.4795	0.5239	size1	size1
s6	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/2880x1800/8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.png|full|1024	8100	-0.5545	-0.6859	-6.8507	-0.5545	False	1.3390	0.3765	-0.1108	-1.5017	0.3765	False	2.2794	-0.5675	-0.6671	-6.3852	-0.5675	False	1.4098	-1.0260	-0.4494	-3.5556	-1.0260	False	3.2617	0.6504	0.5729	2.6130	0.2410	0.1174	0.0000	24.8223	0.4367	size1	size1
s6	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/375x667/8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.png|full|native	8100	3.5166	-0.3253	-1.6829	3.5166	False	1.4056	4.1069	3.8856	5.8102	4.1069	True	2.2656	3.6960	-0.9459	-5.0809	3.6960	False	1.3901	3.3133	4.0204	2.7741	3.3133	True	3.2453	0.7423	0.6425	1.8922	0.2778	0.1198	0.0000	38.2498	0.2675	size1	size1
s6	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/other/8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.png|full|1024	8100	0.2786	2.0027	1.4112	0.2786	True	1.2400	0.4872	5.5079	13.8488	0.4872	True	1.8589	-0.2497	1.9549	-2.7758	0.0000	True	1.2941	-2.8130	-0.5410	-1.2177	-2.8130	False	2.4374	0.5303	0.1903	2.6090	0.5199	0.1855	7.0000	41.4014	0.5780	size1	size1
s6	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	9000-lilith-ai-clipart	/mnt/v/output/imazen-26-png/9000-lilith-ai-clipart/9074_gen_clipart_teapot-classic_1024x1536.sdr.png|full|1024	9000	-21.8407	-21.3902	-17.7012	-21.8407	False	1.5597	-22.8384	-21.3479	-18.5019	-22.8384	False	3.3951	-24.7120	-23.1860	-21.4681	-24.7120	False	1.8465	-27.2964	-24.8417	-23.9014	-27.2964	False	5.2056	0.7996	0.8669	1.4402	0.1169	0.0313	0.0000	8.8061	0.1106	size1	none
s6	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	9094-lilith-ai-illustrations	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png|full|1024	9094	-1.7553	-3.5487	-6.7138	-1.7553	False	1.6738	-4.7330	-5.9478	-8.8895	-4.7330	False	4.2567	-2.6693	-4.1609	-6.5263	-2.6693	False	1.9068	-5.6295	-5.3589	-7.5546	-5.6295	False	6.7257	0.0000	0.0000	4.1502	0.2862	0.1511	14.0000	11.3309	0.6826	size1	size1
s6	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	9094-lilith-ai-illustrations	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.png|full|1024	9094	-3.1663	-4.3841	-9.3443	-3.1663	False	1.6376	-5.0264	-5.6932	-9.7617	-5.0264	False	4.3478	-3.4415	-4.1079	-4.8740	-3.4415	False	1.8375	-5.9158	-7.0249	-13.7076	-5.9158	False	6.5750	0.0000	0.0000	4.6598	0.2998	0.4655	28.0000	38.4743	0.7061	size1	min
s6	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/accessories/9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.png|full|1024	9226	-8.9687	-7.9417	-4.0420	-8.9687	False	1.7082	-11.9425	-8.6622	-2.3363	-11.9425	False	3.7556	-8.6292	-8.4932	-6.9959	-8.6292	False	1.7663	-12.7415	-10.0808	-6.4115	-12.7415	False	5.5984	0.5820	0.6438	2.4125	0.0866	0.0325	0.0000	7.1260	0.3482	min	min
s6	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/grocery/9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.png|full|1024	9226	-8.5010	-8.2920	-15.8854	-8.5010	False	1.6679	-9.4315	-7.9937	-4.8794	-9.4315	False	4.1069	-8.3474	-8.4855	-12.7235	-8.3474	False	1.8044	-10.0752	-9.7645	-9.7342	-10.0752	False	5.8929	0.3456	0.4722	3.1446	0.1404	0.0887	1.0000	10.3401	0.3929	size1	min
s6	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/sporting-goods/9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.png|full|1024	9226	-6.3243	-6.5905	-6.3590	-6.3243	False	1.3418	-9.7796	-8.3389	-11.3214	-9.7796	False	2.1984	-7.0884	-7.5062	-11.1096	-7.0884	False	1.3826	-10.8901	-9.7259	-10.3341	-10.8901	False	2.9919	0.4485	0.5531	2.5369	0.1689	0.0445	0.0000	11.9605	0.4086	size1	size1
s6	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png|full|1024	9226	-5.2266	-4.8487	-11.1318	-5.2266	False	1.6611	-9.7657	-7.9891	-13.5132	-9.7657	False	3.9048	-3.4811	-4.7382	-16.9533	-3.4811	False	1.8695	-9.6252	-7.6329	-11.2892	-9.6252	False	5.6427	0.5781	0.6551	2.3124	0.1074	0.0152	0.0000	3.1654	0.2982	min	size1
s8	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	1200-lilith-interiors	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.png|full|1024	1200	-2.0442	-3.5168	-5.6887	-2.0442	False	1.5620	-5.2219	-5.0593	-7.2575	-5.2219	False	3.7905													0.0000	0.0031	4.4211	0.2601	0.2906	14.0000	21.5107	0.7159	size1	size1
s8	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	1400-lilith-nature	/mnt/v/output/imazen-26-png/1400-lilith-nature/1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.png|full|1024	1400	-2.6089	-3.1013	-6.4717	-2.6089	False	1.4921	-5.9830	-4.6266	0.0707	-5.9830	False	3.4036													0.0020	0.0020	4.1929	0.1975	0.1123	6.0000	13.7930	0.7825	min	size1
s8	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	1600-lilith-food	/mnt/v/output/imazen-26-png/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png|full|1024	1600	-2.6484	-4.4300	-8.7847	-2.6484	False	1.4529	-8.6040	-6.1128	2.0618	0.0000	True	3.3347													0.0059	0.0551	4.3917	0.0576	0.1028	4.0000	18.1426	0.8426	size1	min
s8	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	2000-unsplash-people	/mnt/v/output/imazen-26-png/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png|full|1024	2000	-0.4489	-1.8166	0.5859	-0.4489	False	1.4573	-5.1198	-4.8057	-8.7436	-5.1198	False	3.2745													0.0018	0.1437	4.4149	0.1884	0.0593	3.0000	7.8971	0.7388	min	min
s8	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	5000-national-park-service-brochures	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/color/5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.png|full|1024	5000	-6.5818	-12.1757	-17.2304	-6.5818	False	1.5898	-7.2279	-12.1820	-9.4791	-7.2279	False	3.5079													0.0658	0.1212	3.3508	0.3254	0.2068	4.0000	22.5668	0.7149	size1	size1
s8	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	5000-national-park-service-brochures	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/grayscale/5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.png|full|1024	5000	-17.0158	-19.2123	-21.7420	-17.0158	False	1.6762	-19.1651	-22.5448	-24.3364	-19.1651	False	3.9995													0.3878	0.4020	2.7999	0.5219	0.2356	1.0000	43.8659	0.4124	size1	size1
s8	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	6000-lilith-scans-public-patents	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.png|full|1024	6000	-1.5928	-0.7755	-7.1895	-1.5928	False	1.4092	1.3354	2.9644	-0.7044	1.3354	True	2.6530													0.3285	0.3327	1.9360	0.5927	0.3228	4.0000	120.1724	0.4265	size1	size1
s8	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	6000-lilith-scans-public-patents	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/martha_jones_us77494_printrescangrayscale300/6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.png|full|1024	6000	-26.2929	-26.7311	-24.8094	-26.2929	False	1.5574	-28.1714	-32.6391	-32.9360	-28.1714	False	3.5669													0.5516	0.5731	1.2694	0.4824	0.1833	0.0000	53.3337	0.2965	size1	size1
s8	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	6600-ia-scans-manuscript-illustrations	/mnt/v/output/imazen-26-png/6600-ia-scans-manuscript-illustrations/6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.png|full|1024	6600	-6.2463	-6.2465	-3.0307	-6.2463	False	1.4733	-7.3848	-6.8900	-1.9162	-7.3848	False	3.0962													0.0000	0.0000	3.6660	0.2655	0.3448	9.0000	45.5283	0.7187	size1	size1
s8	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/aliased-polygons/7028_plots_line-00119-s142edf29_1024x1024.sdr.png|full|native	7000	4.1706	4.6415	5.6074	4.1706	True	1.4443	9.9393	8.9655	12.1311	9.9393	True	2.5760													0.9014	0.8595	2.3371	0.2738	0.0245	0.0000	12.0977	0.0813	none	none
s8	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7050_plots_line-00166-s010fb6d2_1024x1024.sdr.png|full|native	7000	19.3807			19.3807	False	1.3415	24.8962			24.8962	False	2.6579													0.9941	0.0372	0.9442	0.6052	0.3500	239.0000	162.8506	0.6122	none	none
s8	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7052_plots_line-00222-s2f495179_1024x1024.sdr.png|full|native	7000	8.2267	9.2806	7.0683	8.2267	True	1.4435	8.5607			8.5607	False	2.7361													0.9980	0.0026	1.0454	0.1519	0.4197	237.0000	201.6055	0.8665	none	none
s8	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/line-patterns/7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.png|full|native	7000	-29.1445	-28.9819	-24.4459	-29.1445	False	1.4932	-30.6913	-33.7745	-31.7502	-30.6913	False	3.6257													0.5176	0.0875	2.5901	0.5306	0.3294	8.0000	75.0361	0.5865	size1	size1
s8	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/1920x1080/8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.png|full|1024	8100	-7.0728	-8.5157	-9.5167	-7.0728	False	1.5465	-9.4503	-10.1038	-9.8344	-9.4503	False	3.1928													0.3789	0.3613	3.9065	0.1828	0.1711	2.0000	30.4795	0.5239	size1	size1
s8	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/2880x1800/8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.png|full|1024	8100	-0.1527	-1.2300	-8.4890	-0.1527	False	1.2306	-0.3111	1.7787	1.6758	0.0000	True	1.9316													0.6504	0.5729	2.6130	0.2410	0.1174	0.0000	24.8223	0.4367	size1	size1
s8	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/375x667/8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.png|full|native	8100	3.4156	-0.0186	0.8077	3.4156	False	1.3786	4.4554	5.5415	10.3293	4.4554	True	1.9495													0.7423	0.6425	1.8922	0.2778	0.1198	0.0000	38.2498	0.2675	size1	size1
s8	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/other/8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.png|full|1024	8100	-0.2946	2.0502	-4.1798	0.0000	True	1.1495	-0.2612	5.1247	10.8076	0.0000	True	1.6087													0.5303	0.1903	2.6090	0.5199	0.1855	7.0000	41.4014	0.5780	size1	size1
s8	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	9000-lilith-ai-clipart	/mnt/v/output/imazen-26-png/9000-lilith-ai-clipart/9074_gen_clipart_teapot-classic_1024x1536.sdr.png|full|1024	9000	-21.1691	-19.2113	-14.3474	-21.1691	False	1.4045	-26.0689	-22.5164	-19.7911	-26.0689	False	2.9152													0.7996	0.8669	1.4402	0.1169	0.0313	0.0000	8.8061	0.1106	min	none
s8	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	9094-lilith-ai-illustrations	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png|full|1024	9094	-2.0349	-3.0870	-5.2591	-2.0349	False	1.5988	-4.7909	-6.3241	-11.7354	-4.7909	False	3.6812													0.0000	0.0000	4.1502	0.2862	0.1511	14.0000	11.3309	0.6826	min	min
s8	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	9094-lilith-ai-illustrations	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.png|full|1024	9094	-3.2045	-4.8973	-5.9970	-3.2045	False	1.4870	-5.6770	-8.6742	-17.0646	-5.6770	False	3.3813													0.0000	0.0000	4.6598	0.2998	0.4655	28.0000	38.4743	0.7061	size1	size1
s8	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/accessories/9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.png|full|1024	9226	-9.7091	-8.5779	-14.2190	-9.7091	False	1.5661	-13.2370	-10.8490	-11.5746	-13.2370	False	3.2469													0.5820	0.6438	2.4125	0.0866	0.0325	0.0000	7.1260	0.3482	min	min
