image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1025469	65	65	65	zenravif-444	6	90.0	1150	21.38	0.44	87.6194	identical
1025469	65	65	65	svt-rs-420	6	90.0	977	0.87	0.37	83.7465	identical
1025469	65	65	65	zenravif-420	6	95.0	1442	17.18	0.47	84.2099	identical
1025469	65	65	65	zenravif-444	6	95.0	1743	23.24	0.49	90.7673	identical
1025469	65	65	65	svt-rs-420	6	95.0	1316	0.91	0.45	84.5598	identical
1025469	65	65	65	zenravif-420	6	100.0	2553	12.10	0.46	86.4742	identical
1025469	65	65	65	zenravif-444	6	100.0	4194	23.02	0.61	95.2705	identical
1025469	65	65	65	svt-rs-420	6	100.0	1946	0.94	0.43	85.8890	identical
1044329	65	65	65	zenravif-420	6	5.0	459	14.29	0.44	19.8308	identical
1044329	65	65	65	zenravif-444	6	5.0	447	18.84	0.48	12.9228	identical
1044329	65	65	65	svt-rs-420	6	5.0	381	0.65	0.47	12.1283	identical
1044329	65	65	65	zenravif-420	6	10.0	470	16.38	0.49	15.7064	identical
1044329	65	65	65	zenravif-444	6	10.0	466	17.67	0.48	13.2113	identical
1044329	65	65	65	svt-rs-420	6	10.0	420	0.61	0.40	13.7596	identical
1044329	65	65	65	zenravif-420	6	15.0	505	17.34	0.46	22.7452	identical
1044329	65	65	65	zenravif-444	6	15.0	509	21.04	0.51	17.5534	identical
1044329	65	65	65	svt-rs-420	6	15.0	543	0.85	0.48	21.8391	identical
1044329	65	65	65	zenravif-420	6	20.0	560	15.69	0.50	23.2970	identical
1044329	65	65	65	zenravif-444	6	20.0	573	19.72	0.50	29.0326	identical
1044329	65	65	65	svt-rs-420	6	20.0	623	0.80	0.52	19.2003	identical
1044329	65	65	65	zenravif-420	6	25.0	603	19.63	0.49	28.7753	identical
1044329	65	65	65	zenravif-444	6	25.0	606	22.28	0.43	33.6219	identical
1044329	65	65	65	svt-rs-420	6	25.0	702	0.77	0.46	20.9890	identical
1044329	65	65	65	zenravif-420	6	30.0	665	21.75	0.49	34.9127	identical
1044329	65	65	65	zenravif-444	6	30.0	669	31.55	0.68	33.8655	identical
1044329	65	65	65	svt-rs-420	6	30.0	788	0.79	0.46	17.8196	identical
1044329	65	65	65	zenravif-420	6	35.0	713	24.87	0.47	35.8144	identical
1044329	65	65	65	zenravif-444	6	35.0	747	33.06	0.45	38.4371	identical
1044329	65	65	65	svt-rs-420	6	35.0	935	0.97	0.47	28.8863	identical
1044329	65	65	65	zenravif-420	6	40.0	785	27.15	0.53	39.7917	identical
1044329	65	65	65	zenravif-444	6	40.0	836	32.55	0.52	42.9413	identical
1044329	65	65	65	svt-rs-420	6	40.0	1060	0.83	0.46	34.2475	identical
1044329	65	65	65	zenravif-420	6	45.0	880	26.10	0.51	40.8022	identical
1044329	65	65	65	zenravif-444	6	45.0	915	32.96	0.47	49.1852	identical
1044329	65	65	65	svt-rs-420	6	45.0	1212	0.89	0.46	36.7811	identical
1044329	65	65	65	zenravif-420	6	50.0	967	28.12	0.44	44.4962	identical
1044329	65	65	65	zenravif-444	6	50.0	1065	36.11	0.49	49.9351	identical
1044329	65	65	65	svt-rs-420	6	50.0	1367	0.99	0.45	40.4060	identical
1044329	65	65	65	zenravif-420	6	55.0	1074	30.08	0.47	43.3086	identical
1044329	65	65	65	zenravif-444	6	55.0	1209	40.77	0.51	49.2458	identical
1044329	65	65	65	svt-rs-420	6	55.0	1556	1.09	0.47	46.5067	identical
1044329	65	65	65	zenravif-420	6	60.0	1212	34.20	0.43	47.0453	identical
1044329	65	65	65	zenravif-444	6	60.0	1331	43.63	0.47	51.2503	identical
1044329	65	65	65	svt-rs-420	6	60.0	1768	1.11	0.49	49.3152	identical
1044329	65	65	65	zenravif-420	6	65.0	1324	35.63	0.45	46.4943	identical
1044329	65	65	65	zenravif-444	6	65.0	1445	46.58	0.53	58.0682	identical
1044329	65	65	65	svt-rs-420	6	65.0	1933	1.14	0.54	51.2871	identical
1044329	65	65	65	zenravif-420	6	70.0	1477	36.01	0.50	49.3956	identical
1044329	65	65	65	zenravif-444	6	70.0	1699	45.77	0.52	59.6821	identical
1044329	65	65	65	svt-rs-420	6	70.0	2085	0.97	0.53	51.2445	identical
1044329	65	65	65	zenravif-420	6	75.0	1767	38.37	0.48	51.6968	identical
1044329	65	65	65	zenravif-444	6	75.0	2094	50.78	0.59	60.8267	identical
1044329	65	65	65	svt-rs-420	6	75.0	2235	1.02	0.57	51.1095	identical
1044329	65	65	65	zenravif-420	6	80.0	1909	42.12	0.52	55.1360	identical
1044329	65	65	65	zenravif-444	6	80.0	2332	54.25	0.63	64.9803	identical
1044329	65	65	65	svt-rs-420	6	80.0	2403	1.23	0.51	53.0445	identical
1044329	65	65	65	zenravif-420	6	85.0	2154	44.06	0.51	53.4410	identical
1044329	65	65	65	zenravif-444	6	85.0	2757	63.25	0.58	69.9963	identical
1044329	65	65	65	svt-rs-420	6	85.0	2744	1.04	0.55	54.2461	identical
1044329	65	65	65	zenravif-420	6	90.0	2490	45.09	0.54	53.7782	identical
1044329	65	65	65	zenravif-444	6	90.0	3303	65.77	0.60	74.5407	identical
1044329	65	65	65	svt-rs-420	6	90.0	3291	1.16	0.56	54.4064	identical
1044329	65	65	65	zenravif-420	6	95.0	3113	49.77	0.54	55.5062	identical
1044329	65	65	65	zenravif-444	6	95.0	4383	70.83	0.62	83.3604	identical
1044329	65	65	65	svt-rs-420	6	95.0	4037	0.97	0.57	55.5413	identical
1044329	65	65	65	zenravif-420	6	100.0	4639	25.04	0.63	55.6621	identical
1044329	65	65	65	zenravif-444	6	100.0	7531	42.89	0.81	95.2713	identical
1044329	65	65	65	svt-rs-420	6	100.0	4823	1.07	0.59	55.6311	identical
1189261	65	65	65	zenravif-420	6	5.0	406	9.35	0.44	34.8001	identical
1189261	65	65	65	zenravif-444	6	5.0	400	12.40	0.38	31.5391	identical
1189261	65	65	65	svt-rs-420	6	5.0	337	0.40	0.35	13.5607	identical
1189261	65	65	65	zenravif-420	6	10.0	417	12.55	0.47	32.1535	identical
1189261	65	65	65	zenravif-444	6	10.0	410	15.36	0.47	31.4500	identical
1189261	65	65	65	svt-rs-420	6	10.0	359	0.51	0.43	20.6004	identical
1189261	65	65	65	zenravif-420	6	15.0	423	9.06	0.45	32.0698	identical
1189261	65	65	65	zenravif-444	6	15.0	429	16.68	0.54	39.2778	identical
1189261	65	65	65	svt-rs-420	6	15.0	395	0.53	0.41	33.0659	identical
1189261	65	65	65	zenravif-420	6	20.0	451	11.13	0.47	38.3976	identical
1189261	65	65	65	zenravif-444	6	20.0	458	14.55	0.44	42.0357	identical
1189261	65	65	65	svt-rs-420	6	20.0	417	0.55	0.40	37.0665	identical
1189261	65	65	65	zenravif-420	6	25.0	486	13.80	0.50	46.5604	identical
1189261	65	65	65	zenravif-444	6	25.0	497	17.81	0.50	44.6734	identical
1189261	65	65	65	svt-rs-420	6	25.0	440	0.53	0.44	38.7012	identical
1189261	65	65	65	zenravif-420	6	30.0	514	13.04	0.43	49.0978	identical
1189261	65	65	65	zenravif-444	6	30.0	528	14.32	0.50	48.1976	identical
1189261	65	65	65	svt-rs-420	6	30.0	484	0.52	0.43	44.7470	identical
1189261	65	65	65	zenravif-420	6	35.0	560	14.67	0.51	51.1518	identical
1189261	65	65	65	zenravif-444	6	35.0	571	18.44	0.54	54.3479	identical
1189261	65	65	65	svt-rs-420	6	35.0	557	0.55	0.44	46.5742	identical
1189261	65	65	65	zenravif-420	6	40.0	608	14.46	0.48	54.2131	identical
1189261	65	65	65	zenravif-444	6	40.0	623	19.14	0.49	58.1289	identical
1189261	65	65	65	svt-rs-420	6	40.0	628	0.68	0.44	53.4324	identical
1189261	65	65	65	zenravif-420	6	45.0	665	15.79	0.46	56.7205	identical
1189261	65	65	65	zenravif-444	6	45.0	686	26.36	0.51	59.4963	identical
1189261	65	65	65	svt-rs-420	6	45.0	685	0.67	0.44	53.2096	identical
1189261	65	65	65	zenravif-420	6	50.0	703	15.02	0.42	58.0235	identical
1189261	65	65	65	zenravif-444	6	50.0	765	19.84	0.44	62.3480	identical
1189261	65	65	65	svt-rs-420	6	50.0	768	0.79	0.46	58.4391	identical
1189261	65	65	65	zenravif-420	6	55.0	773	15.56	0.48	63.6260	identical
1189261	65	65	65	zenravif-444	6	55.0	821	23.94	0.41	66.8895	identical
1189261	65	65	65	svt-rs-420	6	55.0	854	0.86	0.46	61.8505	identical
1189261	65	65	65	zenravif-420	6	60.0	835	19.00	0.45	63.4686	identical
1189261	65	65	65	zenravif-444	6	60.0	919	26.19	0.51	68.0562	identical
1189261	65	65	65	svt-rs-420	6	60.0	965	0.85	0.45	66.1502	identical
1189261	65	65	65	zenravif-420	6	65.0	949	21.54	0.44	66.3442	identical
1189261	65	65	65	zenravif-444	6	65.0	1049	25.73	0.47	72.6084	identical
1189261	65	65	65	svt-rs-420	6	65.0	1067	0.96	0.48	67.6407	identical
1189261	65	65	65	zenravif-420	6	70.0	1045	21.27	0.42	66.3504	identical
1189261	65	65	65	zenravif-444	6	70.0	1113	35.05	0.48	74.1214	identical
1189261	65	65	65	svt-rs-420	6	70.0	1153	0.91	0.48	68.5196	identical
1189261	65	65	65	zenravif-420	6	75.0	1192	24.79	0.50	69.2172	identical
1189261	65	65	65	zenravif-444	6	75.0	1347	38.96	0.55	77.8937	identical
1189261	65	65	65	svt-rs-420	6	75.0	1266	0.96	0.47	69.2437	identical
1189261	65	65	65	zenravif-420	6	80.0	1330	22.81	0.46	72.0319	identical
1189261	65	65	65	zenravif-444	6	80.0	1518	32.84	0.50	80.2349	identical
1189261	65	65	65	svt-rs-420	6	80.0	1403	1.11	0.47	72.7095	identical
1189261	65	65	65	zenravif-420	6	85.0	1487	26.35	0.50	72.0966	identical
1189261	65	65	65	zenravif-444	6	85.0	1752	41.08	0.54	83.9663	identical
1189261	65	65	65	svt-rs-420	6	85.0	1568	1.05	0.50	72.9097	identical
1189261	65	65	65	zenravif-420	6	90.0	1765	32.54	0.54	72.5849	identical
1189261	65	65	65	zenravif-444	6	90.0	2148	41.16	0.57	86.9013	identical
1189261	65	65	65	svt-rs-420	6	90.0	1974	1.12	0.48	73.5295	identical
1189261	65	65	65	zenravif-420	6	95.0	2321	36.99	0.53	73.9820	identical
1189261	65	65	65	zenravif-444	6	95.0	3006	47.43	0.59	90.2572	identical
1189261	65	65	65	svt-rs-420	6	95.0	2565	0.98	0.49	74.0750	identical
1189261	65	65	65	zenravif-420	6	100.0	3833	20.04	0.58	75.2145	identical
1189261	65	65	65	zenravif-444	6	100.0	6164	32.30	0.72	96.3726	identical
1189261	65	65	65	svt-rs-420	6	100.0	3303	1.05	0.52	74.6710	identical
1279330	65	65	65	zenravif-420	6	5.0	381	8.34	0.46	54.1159	identical
1279330	65	65	65	zenravif-444	6	5.0	381	10.63	0.42	50.3470	identical
1279330	65	65	65	svt-rs-420	6	5.0	330	0.37	0.36	36.4955	identical
1279330	65	65	65	zenravif-420	6	10.0	393	8.30	0.37	56.6189	identical
1279330	65	65	65	zenravif-444	6	10.0	388	11.71	0.39	50.9934	identical
1279330	65	65	65	svt-rs-420	6	10.0	347	0.42	0.45	43.8575	identical
1279330	65	65	65	zenravif-420	6	15.0	408	8.86	0.42	55.2970	identical
1279330	65	65	65	zenravif-444	6	15.0	406	11.59	0.48	55.1529	identical
1279330	65	65	65	svt-rs-420	6	15.0	363	0.51	0.40	48.0698	identical
1279330	65	65	65	zenravif-420	6	20.0	431	8.95	0.45	58.0705	identical
1279330	65	65	65	zenravif-444	6	20.0	430	14.40	0.49	60.8796	identical
1279330	65	65	65	svt-rs-420	6	20.0	381	0.43	0.42	52.3525	identical
1279330	65	65	65	zenravif-420	6	25.0	448	10.03	0.47	60.7265	identical
1279330	65	65	65	zenravif-444	6	25.0	448	13.11	0.49	66.2454	identical
1279330	65	65	65	svt-rs-420	6	25.0	403	0.46	0.36	55.8724	identical
1279330	65	65	65	zenravif-420	6	30.0	473	11.01	0.46	67.5076	identical
1279330	65	65	65	zenravif-444	6	30.0	482	15.07	0.47	69.1833	identical
1279330	65	65	65	svt-rs-420	6	30.0	425	0.52	0.43	61.9231	identical
1279330	65	65	65	zenravif-420	6	35.0	506	10.99	0.50	70.1702	identical
1279330	65	65	65	zenravif-444	6	35.0	517	15.38	0.50	71.2945	identical
1279330	65	65	65	svt-rs-420	6	35.0	470	0.53	0.39	66.3260	identical
1279330	65	65	65	zenravif-420	6	40.0	538	12.06	0.52	74.7786	identical
1279330	65	65	65	zenravif-444	6	40.0	541	17.81	0.42	76.5534	identical
1279330	65	65	65	svt-rs-420	6	40.0	516	0.49	0.39	67.7679	identical
1279330	65	65	65	zenravif-420	6	45.0	572	14.58	0.42	75.5378	identical
1279330	65	65	65	zenravif-444	6	45.0	591	19.51	0.51	76.3091	identical
1279330	65	65	65	svt-rs-420	6	45.0	558	0.50	0.48	70.7833	identical
1279330	65	65	65	zenravif-420	6	50.0	606	14.17	0.44	77.8846	identical
1279330	65	65	65	zenravif-444	6	50.0	627	18.75	0.43	79.9659	identical
1279330	65	65	65	svt-rs-420	6	50.0	589	0.48	0.34	74.3291	identical
1279330	65	65	65	zenravif-420	6	55.0	651	13.36	0.38	79.8524	identical
1279330	65	65	65	zenravif-444	6	55.0	676	19.77	0.46	77.6607	identical
1279330	65	65	65	svt-rs-420	6	55.0	644	0.53	0.38	78.2000	identical
1279330	65	65	65	zenravif-420	6	60.0	688	13.69	0.46	80.8344	identical
1279330	65	65	65	zenravif-444	6	60.0	723	19.63	0.44	81.5160	identical
1279330	65	65	65	svt-rs-420	6	60.0	724	0.53	0.43	80.3103	identical
1279330	65	65	65	zenravif-420	6	65.0	745	15.59	0.44	82.3104	identical
1279330	65	65	65	zenravif-444	6	65.0	777	20.79	0.52	82.8618	identical
1279330	65	65	65	svt-rs-420	6	65.0	779	0.59	0.43	81.9732	identical
1279330	65	65	65	zenravif-420	6	70.0	780	15.48	0.40	82.5214	identical
1279330	65	65	65	zenravif-444	6	70.0	839	18.99	0.48	81.8342	identical
1279330	65	65	65	svt-rs-420	6	70.0	830	0.62	0.43	83.2447	identical
1279330	65	65	65	zenravif-420	6	75.0	876	17.23	0.45	83.3208	identical
1279330	65	65	65	zenravif-444	6	75.0	945	21.23	0.48	85.1914	identical
1279330	65	65	65	svt-rs-420	6	75.0	878	0.60	0.43	85.1688	identical
1279330	65	65	65	zenravif-420	6	80.0	947	17.08	0.42	85.7891	identical
1279330	65	65	65	zenravif-444	6	80.0	1047	22.65	0.46	88.2276	identical
1279330	65	65	65	svt-rs-420	6	80.0	967	0.64	0.44	85.6227	identical
1279330	65	65	65	zenravif-420	6	85.0	1064	19.67	0.47	87.5258	identical
1279330	65	65	65	zenravif-444	6	85.0	1172	28.38	0.50	89.0208	identical
1279330	65	65	65	svt-rs-420	6	85.0	1073	0.66	0.45	87.1818	identical
1279330	65	65	65	zenravif-420	6	90.0	1237	20.30	0.56	88.3784	identical
1279330	65	65	65	zenravif-444	6	90.0	1434	27.21	0.46	90.4983	identical
1279330	65	65	65	svt-rs-420	6	90.0	1369	0.65	0.40	88.7939	identical
1279330	65	65	65	zenravif-420	6	95.0	1652	25.64	0.50	89.3334	identical
1279330	65	65	65	zenravif-444	6	95.0	1979	35.83	0.45	92.4037	identical
1279330	65	65	65	svt-rs-420	6	95.0	1746	0.81	0.42	89.9843	identical
1279330	65	65	65	zenravif-420	6	100.0	3309	22.36	0.56	90.7769	identical
1279330	65	65	65	zenravif-444	6	100.0	5021	41.38	0.63	96.2808	identical
1279330	65	65	65	svt-rs-420	6	100.0	2526	0.74	0.50	90.5451	identical
1418519	65	65	65	zenravif-420	6	5.0	330	4.44	0.40	74.2849	identical
1418519	65	65	65	zenravif-444	6	5.0	329	5.93	0.38	68.9013	identical
1418519	65	65	65	svt-rs-420	6	5.0	294	0.33	0.40	63.3708	identical
1418519	65	65	65	zenravif-420	6	10.0	331	5.82	0.40	75.1131	identical
1418519	65	65	65	zenravif-444	6	10.0	332	6.13	0.43	71.3951	identical
1418519	65	65	65	svt-rs-420	6	10.0	297	0.34	0.41	67.6683	identical
1418519	65	65	65	zenravif-420	6	15.0	335	4.88	0.39	77.1137	identical
1418519	65	65	65	zenravif-444	6	15.0	336	6.72	0.44	75.6113	identical
1418519	65	65	65	svt-rs-420	6	15.0	301	0.35	0.40	72.7804	identical
1418519	65	65	65	zenravif-420	6	20.0	340	5.56	0.37	78.5582	identical
1418519	65	65	65	zenravif-444	6	20.0	341	8.13	0.41	78.0266	identical
1418519	65	65	65	svt-rs-420	6	20.0	305	0.36	0.35	75.6550	identical
1418519	65	65	65	zenravif-420	6	25.0	347	5.71	0.43	82.0766	identical
1418519	65	65	65	zenravif-444	6	25.0	345	7.63	0.45	80.9960	identical
1418519	65	65	65	svt-rs-420	6	25.0	311	0.41	0.39	78.0448	identical
1418519	65	65	65	zenravif-420	6	30.0	354	6.98	0.40	80.7157	identical
1418519	65	65	65	zenravif-444	6	30.0	355	9.24	0.37	80.3843	identical
1418519	65	65	65	svt-rs-420	6	30.0	315	0.38	0.43	80.1083	identical
1418519	65	65	65	zenravif-420	6	35.0	364	8.44	0.43	84.3698	identical
1418519	65	65	65	zenravif-444	6	35.0	361	9.76	0.46	82.3067	identical
1418519	65	65	65	svt-rs-420	6	35.0	333	0.39	0.36	82.1549	identical
1418519	65	65	65	zenravif-420	6	40.0	379	10.31	0.46	85.8864	identical
1418519	65	65	65	zenravif-444	6	40.0	377	10.13	0.43	85.3692	identical
1418519	65	65	65	svt-rs-420	6	40.0	346	0.39	0.41	83.5793	identical
1418519	65	65	65	zenravif-420	6	45.0	381	10.21	0.39	85.7214	identical
1418519	65	65	65	zenravif-444	6	45.0	380	14.09	0.40	84.0087	identical
1418519	65	65	65	svt-rs-420	6	45.0	357	0.42	0.39	85.2091	identical
1418519	65	65	65	zenravif-420	6	50.0	387	8.81	0.37	86.6936	identical
1418519	65	65	65	zenravif-444	6	50.0	397	9.27	0.37	87.1918	identical
1418519	65	65	65	svt-rs-420	6	50.0	370	0.45	0.37	86.6204	identical
1418519	65	65	65	zenravif-420	6	55.0	409	9.93	0.40	87.2981	identical
1418519	65	65	65	zenravif-444	6	55.0	417	12.51	0.37	87.1424	identical
1418519	65	65	65	svt-rs-420	6	55.0	386	0.48	0.41	86.5195	identical
1418519	65	65	65	zenravif-420	6	60.0	421	10.32	0.39	89.2171	identical
1418519	65	65	65	zenravif-444	6	60.0	429	10.54	0.40	87.4428	identical
1418519	65	65	65	svt-rs-420	6	60.0	407	0.47	0.35	86.4025	identical
1418519	65	65	65	zenravif-420	6	65.0	437	11.07	0.34	88.9479	identical
1418519	65	65	65	zenravif-444	6	65.0	446	14.14	0.40	90.1473	identical
1418519	65	65	65	svt-rs-420	6	65.0	422	0.49	0.41	88.8671	identical
1418519	65	65	65	zenravif-420	6	70.0	457	8.10	0.38	89.7716	identical
1418519	65	65	65	zenravif-444	6	70.0	466	14.26	0.41	90.6646	identical
1418519	65	65	65	svt-rs-420	6	70.0	440	0.52	0.40	89.9792	identical
1418519	65	65	65	zenravif-420	6	75.0	495	10.92	0.42	90.2173	identical
1418519	65	65	65	zenravif-444	6	75.0	519	12.99	0.44	91.7382	identical
1418519	65	65	65	svt-rs-420	6	75.0	452	0.50	0.36	90.1668	identical
1418519	65	65	65	zenravif-420	6	80.0	519	12.26	0.40	91.2131	identical
1418519	65	65	65	zenravif-444	6	80.0	541	16.17	0.37	92.0183	identical
1418519	65	65	65	svt-rs-420	6	80.0	484	0.51	0.44	90.9435	identical
1418519	65	65	65	zenravif-420	6	85.0	567	11.53	0.37	92.4191	identical
1418519	65	65	65	zenravif-444	6	85.0	596	14.93	0.43	91.3197	identical
1418519	65	65	65	svt-rs-420	6	85.0	517	0.55	0.39	91.4961	identical
1418519	65	65	65	zenravif-420	6	90.0	642	13.52	0.34	92.7856	identical
1418519	65	65	65	zenravif-444	6	90.0	687	15.46	0.40	92.7172	identical
1418519	65	65	65	svt-rs-420	6	90.0	613	0.59	0.40	93.1989	identical
1418519	65	65	65	zenravif-420	6	95.0	814	13.82	0.40	93.7373	identical
1418519	65	65	65	zenravif-444	6	95.0	941	19.08	0.41	93.6955	identical
1418519	65	65	65	svt-rs-420	6	95.0	775	0.63	0.36	93.2085	identical
1418519	65	65	65	zenravif-420	6	100.0	1988	10.94	0.38	95.2659	identical
1418519	65	65	65	zenravif-444	6	100.0	3107	18.64	0.57	95.9129	identical
1418519	65	65	65	svt-rs-420	6	100.0	1265	0.72	0.43	94.5602	identical
1420710	65	65	65	zenravif-420	6	5.0	397	7.39	0.40	47.2263	identical
1420710	65	65	65	zenravif-444	6	5.0	395	9.20	0.45	47.0382	identical
1420710	65	65	65	svt-rs-420	6	5.0	362	0.69	0.44	49.0591	identical
1420710	65	65	65	zenravif-420	6	10.0	409	7.96	0.45	50.5165	identical
1420710	65	65	65	zenravif-444	6	10.0	408	9.89	0.44	50.1547	identical
1420710	65	65	65	svt-rs-420	6	10.0	390	0.61	0.39	54.6142	identical
1420710	65	65	65	zenravif-420	6	15.0	429	10.19	0.45	54.0989	identical
1420710	65	65	65	zenravif-444	6	15.0	429	12.46	0.42	53.3298	identical
1420710	65	65	65	svt-rs-420	6	15.0	417	0.61	0.40	56.6982	identical
1420710	65	65	65	zenravif-420	6	20.0	464	8.79	0.46	57.8758	identical
1420710	65	65	65	zenravif-444	6	20.0	459	10.21	0.39	57.7343	identical
1420710	65	65	65	svt-rs-420	6	20.0	451	0.56	0.39	60.7117	identical
1420710	65	65	65	zenravif-420	6	25.0	497	8.06	0.41	58.0344	identical
1420710	65	65	65	zenravif-444	6	25.0	499	10.63	0.45	58.1941	identical
1420710	65	65	65	svt-rs-420	6	25.0	500	0.62	0.38	62.9627	identical
1420710	65	65	65	zenravif-420	6	30.0	548	10.93	0.46	61.3382	identical
1420710	65	65	65	zenravif-444	6	30.0	548	13.82	0.45	62.4579	identical
1420710	65	65	65	svt-rs-420	6	30.0	560	0.63	0.40	64.7290	identical
1420710	65	65	65	zenravif-420	6	35.0	591	11.51	0.50	64.4306	identical
1420710	65	65	65	zenravif-444	6	35.0	598	14.22	0.49	66.3598	identical
1420710	65	65	65	svt-rs-420	6	35.0	668	0.85	0.46	67.1295	identical
1420710	65	65	65	zenravif-420	6	40.0	660	13.70	0.45	67.4349	identical
1420710	65	65	65	zenravif-444	6	40.0	668	16.73	0.52	67.7418	identical
1420710	65	65	65	svt-rs-420	6	40.0	757	0.82	0.44	67.3770	identical
1420710	65	65	65	zenravif-420	6	45.0	737	14.20	0.41	69.0728	identical
1420710	65	65	65	zenravif-444	6	45.0	752	19.16	0.53	70.8273	identical
1420710	65	65	65	svt-rs-420	6	45.0	863	0.74	0.46	68.7527	identical
1420710	65	65	65	zenravif-420	6	50.0	842	17.38	0.40	69.4396	identical
1420710	65	65	65	zenravif-444	6	50.0	863	20.48	0.41	72.2234	identical
1420710	65	65	65	svt-rs-420	6	50.0	988	0.75	0.42	70.2926	identical
1420710	65	65	65	zenravif-420	6	55.0	941	17.81	0.41	72.1689	identical
1420710	65	65	65	zenravif-444	6	55.0	962	21.14	0.45	72.6582	identical
1420710	65	65	65	svt-rs-420	6	55.0	1125	0.81	0.46	72.0244	identical
1420710	65	65	65	zenravif-420	6	60.0	1062	20.16	0.41	73.4307	identical
