# P2 head 2: per-image PARTITION budget at s4-s8 (FAST_TIER_PARITY_PLAN P2; FEATURE_HINTS sect E)
# labels: p1part-2026-07-04 per-image direct BD vs same-tier base (train26, coarse 6q; s6/s8 bases ride P0 size1)
# menus: s6 {off 1.0, pr1 1.866, ship=r16no4_bkvg2 2.155, vg2=r16_bkvg2 2.457, m32=r16m32_bkvg2 2.934}; s8 {off, pr1 1.822, ship 2.077, vg2 2.323}; s4 {off, pr1 1.446, ship 1.749, vg2 2.058} (solo ratios)
# veto: bd := max(bd,0) when arm butteraugli_3n > +1.0 or _max > +1.5; NaN hull -> same-q byte%
# s6 RULE @ lam=1.0: U[gradient_fraction_smooth@0.4008]
# s8 RULE @ lam=1.0: W[orientation_energy_ratio@1.131] U[aq_map_std@0.881]
# s4 RULE @ lam=1.0: W[edge_density@0.01985] U[aq_map_std@1.056]
speed_tier	image_id	origin_id	content_class	feature_join	family	bd_pr1	ba3n_pr1	bamax_pr1	adj_pr1	veto_pr1	bd_ship	ba3n_ship	bamax_ship	adj_ship	veto_ship	bd_vg2	ba3n_vg2	bamax_vg2	adj_vg2	veto_vg2	bd_m32	ba3n_m32	bamax_m32	adj_m32	veto_m32	edge_density	orientation_energy_ratio	patch_fraction	flat_color_block_ratio	uniformity	aq_map_std	luma_histogram_entropy	gradient_fraction_smooth	rule_choice	loocv_choice
s6	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7050_plots_line-00166-s010fb6d2_1024x1024.sdr.png|full|native	7000	-4.0298	-4.2681	-3.8035	-4.0298	False	-17.6818	-18.1517	-17.4573	-17.6818	False	-17.1762	-17.4454	-16.9946	-17.1762	False	-19.0475	-20.0930	-19.2043	-19.0475	False	0.3500	1.1910	0.9941	0.0372	0.0372	0.8737	0.9442	0.6122	ship	ship
s6	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7052_plots_line-00222-s2f495179_1024x1024.sdr.png|full|native	7000	-5.6267	-4.7965	-7.4486	-5.6267	False	-17.6292	-14.7837	-14.5267	-17.6292	False	-17.4819	-14.7837	-14.4376	-17.4819	False	-21.8320			-21.8320	False	0.4197	1.1963	0.9980	0.0026	0.0026	0.2509	1.0454	0.8665	ship	off
s6	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/line-patterns/7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.png|full|native	7000	-0.1399	0.2011	1.0472	-0.1399	False	-1.7375	-2.1256	-3.7663	-1.7375	False	-1.9354	-1.8773	-1.5366	-1.9354	False	-1.9411	-2.0177	-2.2748	-1.9411	False	0.3294	1.2184	0.5176	0.0875	0.1729	1.5773	2.5901	0.5865	ship	ship
s6	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/1920x1080/8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.png|full|1024	8100	-0.7190	-1.0934	-7.1795	-0.7190	False	-3.0523	-2.7145	-3.0026	-3.0523	False	-3.3961	-4.0396	-7.0936	-3.3961	False	-2.4507	-3.8182	-9.0805	-2.4507	False	0.1711	1.1412	0.3789	0.3613	0.4718	2.0925	3.9065	0.5239	ship	ship
s6	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/2880x1800/8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.png|full|1024	8100	-1.2549	-2.6565	-3.0446	-1.2549	False	-6.8745	-7.1556	-2.4248	-6.8745	False	-7.7850	-8.3903	-4.4014	-7.7850	False	-8.8008	-8.9352	-6.9005	-8.8008	False	0.1174	1.1544	0.6504	0.5729	0.6267	2.1064	2.6130	0.4367	ship	ship
s6	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/375x667/8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.png|full|native	8100	-4.0016	-0.5101	0.1968	-4.0016	False	-6.0917	-2.4855	-1.1624	-6.0917	False	-6.7576	-3.5790	-1.5514	-6.7576	False	-6.4180	-4.3179	-5.8270	-6.4180	False	0.1198	1.1647	0.7423	0.6425	0.6566	2.4154	1.8922	0.2675	m32	m32
s6	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/other/8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.png|full|1024	8100	-3.4755	-3.7842	-2.9602	-3.4755	False	-12.4079	-12.5700	-8.4462	-12.4079	False	-14.8758	-14.9835	-9.2600	-14.8758	False	-14.2183	-14.0276	-9.8833	-14.2183	False	0.1855	1.1599	0.5303	0.1903	0.4989	1.8501	2.6090	0.5780	ship	ship
s6	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	9000-lilith-ai-clipart	/mnt/v/output/imazen-26-png/9000-lilith-ai-clipart/9074_gen_clipart_teapot-classic_1024x1536.sdr.png|full|1024	9000	-1.7264	-0.0804	3.8783	0.0000	True	-4.7166	-2.1068	-5.3012	-4.7166	False	-6.7551	-4.2017	-5.8498	-6.7551	False	-7.9191	-3.1778	-8.5429	-7.9191	False	0.0313	1.1695	0.7996	0.8669	0.8970	1.4855	1.4402	0.1106	m32	m32
s6	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	9094-lilith-ai-illustrations	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png|full|1024	9094	-0.3651	-0.1020	4.1809	0.0000	True	-1.7144	-1.1947	-3.2317	-1.7144	False	-1.6502	-1.3178	-1.3533	-1.6502	False	-1.4631	-1.1681	2.4107	0.0000	True	0.1511	1.1440	0.0000	0.0000	0.1077	0.4884	4.1502	0.6826	ship	ship
s6	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	9094-lilith-ai-illustrations	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.png|full|1024	9094	0.1408	1.7783	7.3760	0.1408	True	-0.9887	1.1748	7.6992	0.0000	True	-1.5631	-1.3304	-2.7392	-1.5631	False	0.7774	0.8355	5.7331	0.7774	True	0.4655	1.1533	0.0000	0.0000	0.0270	0.5744	4.6598	0.7061	ship	ship
s6	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/accessories/9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.png|full|1024	9226	-0.7501	-1.2661	-3.2427	-0.7501	False	-3.2113	-3.4608	-0.9875	-3.2113	False	-4.1277	-3.6857	-0.1619	-4.1277	False	-6.1567	-5.8407	-5.2757	-6.1567	False	0.0325	1.1225	0.5820	0.6438	0.8245	1.6820	2.4125	0.3482	m32	ship
s6	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/grocery/9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.png|full|1024	9226	-0.5307	-0.4004	4.5140	0.0000	True	-1.9791	-1.6109	4.9430	0.0000	True	-3.0448	-1.8999	11.4624	0.0000	True	-3.4939	-2.7940	-3.2700	-3.4939	False	0.0887	1.1755	0.3456	0.4722	0.7158	1.8065	3.1446	0.3929	m32	ship
s6	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/sporting-goods/9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.png|full|1024	9226	-1.8876	-1.4952	-1.7476	-1.8876	False	-5.0106	-4.1184	-4.7217	-5.0106	False	-5.4141	-4.6794	-6.5258	-5.4141	False	-5.6755	-4.6123	-5.2698	-5.6755	False	0.0445	1.1566	0.4485	0.5531	0.7536	1.8097	2.5369	0.4086	ship	ship
s6	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	9226-lilith-ai-products	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png|full|1024	9226	-1.3835	-1.4228	-5.8799	-1.3835	False	-4.5792	-4.1634	-6.4093	-4.5792	False	-4.8668	-4.2785	-6.3605	-4.8668	False	-7.7509	-5.2242	-4.9133	-7.7509	False	0.0152	1.1397	0.5781	0.6551	0.8616	1.5137	2.3124	0.2982	m32	ship
s8	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	1200-lilith-interiors	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.png|full|1024	1200	-0.4196	-0.0717	7.1167	0.0000	True	-1.6240	-1.2586	-1.5636	-1.6240	False	-2.1734	-1.7958	2.6851	0.0000	True						0.2906	1.1542	0.0000	0.0031	0.1580	0.7716	4.4211	0.7159	ship	vg2
s8	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	1400-lilith-nature	/mnt/v/output/imazen-26-png/1400-lilith-nature/1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.png|full|1024	1400	-0.7595	0.1795	8.3308	0.0000	True	-2.4734	-1.4753	4.9660	0.0000	True	-2.8218	-2.1263	-2.8482	-2.8218	False						0.1123	1.1460	0.0020	0.0020	0.3857	0.8884	4.1929	0.7825	vg2	ship
s8	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	1600-lilith-food	/mnt/v/output/imazen-26-png/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png|full|1024	1600	-0.7248	-0.8303	1.1816	-0.7248	False	-3.0175	-2.7015	-2.6132	-3.0175	False	-3.6622	-2.9445	0.0528	-3.6622	False						0.1028	1.1741	0.0059	0.0551	0.4232	1.1141	4.3917	0.8426	vg2	vg2
s8	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	2000-unsplash-people	/mnt/v/output/imazen-26-png/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png|full|1024	2000	-0.8545	-0.3812	-3.7390	-0.8545	False	-1.6711	-1.8900	-4.2640	-1.6711	False	-1.8444	-1.9347	-5.5569	-1.8444	False						0.0593	1.0580	0.0018	0.1437	0.5993	0.9972	4.4149	0.7388	off	off
s8	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	5000-national-park-service-brochures	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/color/5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.png|full|1024	5000	-0.7452	-0.4937	1.9207	0.0000	True	-2.8261	-2.0413	1.3825	-2.8261	False	-2.9715	-2.6576	0.4502	-2.9715	False						0.2068	1.1668	0.0658	0.1212	0.3969	1.4199	3.3508	0.7149	vg2	vg2
s8	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	5000-national-park-service-brochures	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/grayscale/5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.png|full|1024	5000	-0.4562	-0.5601	-5.4752	-0.4562	False	-2.6601	-2.2158	-3.9319	-2.6601	False	-3.5309	-3.1458	-6.4870	-3.5309	False						0.2356	1.1566	0.3878	0.4020	0.4236	2.2968	2.7999	0.4124	vg2	vg2
s8	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	6000-lilith-scans-public-patents	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.png|full|1024	6000	-1.7095	-2.1519	0.6502	-1.7095	False	-7.3643	-7.4062	-4.7089	-7.3643	False	-8.0603	-7.6065	-3.1601	-8.0603	False						0.3228	1.1506	0.3285	0.3327	0.3387	2.5051	1.9360	0.4265	vg2	vg2
s8	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	6000-lilith-scans-public-patents	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/martha_jones_us77494_printrescangrayscale300/6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.png|full|1024	6000	-0.6451	-0.1459	1.0689	-0.6451	False	-2.4865	-1.7768	-0.3447	-2.4865	False	-3.2293	-2.2643	0.9404	-3.2293	False						0.1833	1.1391	0.5516	0.5731	0.5831	2.5222	1.2694	0.2965	vg2	ship
s8	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	6600-ia-scans-manuscript-illustrations	/mnt/v/output/imazen-26-png/6600-ia-scans-manuscript-illustrations/6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.png|full|1024	6600	-0.5334	-0.5736	-1.6170	-0.5334	False	-1.6763	-1.4274	-1.6696	-1.6763	False	-2.3906	-2.3256	-6.4502	-2.3906	False						0.3448	1.1544	0.0000	0.0000	0.3246	1.3381	3.6660	0.7187	vg2	vg2
s8	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/aliased-polygons/7028_plots_line-00119-s142edf29_1024x1024.sdr.png|full|native	7000	-0.8393	-0.6631	-0.5806	-0.8393	False	-2.1065	-1.4498	-2.8127	-2.1065	False	-3.0997	-2.1783	-3.3537	-3.0997	False						0.0245	1.3020	0.9014	0.8595	0.8624	1.5200	2.3371	0.0813	vg2	vg2
s8	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	7050	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7050_plots_line-00166-s010fb6d2_1024x1024.sdr.png|full|native	7000	-4.0316	-4.2577	-3.8017	-4.0316	False	-17.7543	-18.1361	-17.3493	-17.7543	False	-17.2480	-17.4382	-16.9057	-17.2480	False						0.3500	1.1910	0.9941	0.0372	0.0372	0.8737	0.9442	0.6122	ship	vg2
s8	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7052_plots_line-00222-s2f495179_1024x1024.sdr.png|full|native	7000	-5.4577	-4.7779	-7.4449	-5.4577	False	-17.5847	-14.7944	-14.5037	-17.5847	False	-17.4528	-14.7944	-14.4095	-17.4528	False						0.4197	1.1963	0.9980	0.0026	0.0026	0.2509	1.0454	0.8665	ship	off
s8	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/line-patterns/7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.png|full|native	7000	-0.1156	-1.7465	-3.2294	-0.1156	False	-1.6013	-3.2486	-3.7943	-1.6013	False	-2.0482	-1.8664	-4.0843	-2.0482	False						0.3294	1.2184	0.5176	0.0875	0.1729	1.5773	2.5901	0.5865	vg2	vg2
s8	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/1920x1080/8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.png|full|1024	8100	-0.7342	-0.5682	-0.7625	-0.7342	False	-3.2813	-3.2605	-2.5089	-3.2813	False	-3.6209	-3.9087	-2.9699	-3.6209	False						0.1711	1.1412	0.3789	0.3613	0.4718	2.0925	3.9065	0.5239	vg2	vg2
s8	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/2880x1800/8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.png|full|1024	8100	-1.8225	-1.5064	-1.3893	-1.8225	False	-6.5215	-5.7630	1.6863	0.0000	True	-8.2117	-7.5975	-2.1546	-8.2117	False						0.1174	1.1544	0.6504	0.5729	0.6267	2.1064	2.6130	0.4367	vg2	vg2
s8	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/375x667/8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.png|full|native	8100	-4.0103	-1.4829	-2.7301	-4.0103	False	-6.1964	-3.3399	-3.2795	-6.1964	False	-6.4600	-4.1597	-4.1962	-6.4600	False						0.1198	1.1647	0.7423	0.6425	0.6566	2.4154	1.8922	0.2675	vg2	vg2
s8	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	8100-lilith-web-screenshots	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/other/8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.png|full|1024	8100	-3.8875	-4.4535	-1.5523	-3.8875	False	-11.9699	-12.6183	-8.5523	-11.9699	False	-14.1912	-15.3274	-9.9555	-14.1912	False						0.1855	1.1599	0.5303	0.1903	0.4989	1.8501	2.6090	0.5780	vg2	vg2
s8	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	9000-lilith-ai-clipart	/mnt/v/output/imazen-26-png/9000-lilith-ai-clipart/9074_gen_clipart_teapot-classic_1024x1536.sdr.png|full|1024	9000	-0.0454	-2.8385	-8.7892	-0.0454	False	-4.2041	-4.4188	-1.3915	-4.2041	False	-6.1096	-6.9032	-6.6638	-6.1096	False						0.0313	1.1695	0.7996	0.8669	0.8970	1.4855	1.4402	0.1106	vg2	vg2
s8	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	9094-lilith-ai-illustrations	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png|full|1024	9094	-0.4010	-0.6919	-3.1587	-0.4010	False	-1.5457	-1.3996	-3.7376	-1.5457	False	-2.0259	-1.8327	-2.5688	-2.0259	False						0.1511	1.1440	0.0000	0.0000	0.1077	0.4884	4.1502	0.6826	ship	ship
s8	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	9094-lilith-ai-illustrations	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.png|full|1024	9094	-0.7809	-3.0531	-12.9976	-0.7809	False	-1.4291	-1.1985	-2.7901	-1.4291	False	-1.8037	-1.3837	-4.2889	-1.8037	False						0.4655	1.1533	0.0000	0.0000	0.0270	0.5744	4.6598	0.7061	ship	ship
