sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size
	size-dense-renders	1129482__sz32.png	size-dense-renders__1129482__sz32.png	tiny	32	32	32	688.438354	0.183143	0.006019	0.001492	0.001507	0.500000	0.500000	2.237278	0.062439	0.695579	64.000000	0.062500	0.000530	0.000510	0.000000	0.002980	0.001570	0.000000	0.264610	1.334109	17.937500	0.000000	0.437500	0.000000	0.000000	0.000000	1.000000	0.932617	2.265020	2.220970	0.000000	0.000000	0.125000	0.000000	26.723818	0.437500	0.100198	0.000000	0.000000	1024.000000	6.931472	32.000000	32.000000	3072.000000	1.000000	0.000000	0.000000	0.000000	3.000000																											6.931472	6.931472	6.931472	0.000000	0.000000	0.000000										0.416191	6.000000
	cid22-train	239581.png	cid22-train__239581.png	medium	512	512	512	4199.189453	0.083865	0.115550	0.007155	0.006103	0.632324	0.553467	45.589165	0.182029	1.397254	4092.000000	0.124878	0.005010	0.003490	2.000000	0.024290	0.022330	14.000000	0.073004	3.254426	13.674805	7.620117	0.025391	0.000000	0.000000	0.000000	0.000000	0.019855	2.392990	1.621328	0.011496	0.003483	0.328125	0.212345	23.257072	0.069336	0.048921	0.015082	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.278396	4.039151	4.757246	4.976542	5.279943	0.018040	0.028079	0.802935	1.000000	0.012445	0.025445	0.203875	0.465365	1.000000	3.000000	16.000000	89.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.031746	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.586515	0.808712	0.000000	0.007259	0.011496	0.000000	0.000000	42.682858	0.614319	12.000000
	size-dense-renders	Performance-Graph__sz256.png	size-dense-renders__Performance-Graph__sz256.png	medium	256	256	256	3234.141357	0.072680	0.172896	0.008520	0.000540	0.456055	0.336914	65.935562	0.141915	1.143991	372.000000	0.011353	0.013840	0.007330	1.000000	0.000360	0.000680	0.000000	0.064611	2.939312	17.625977	17.201172	0.743164	0.000000	0.000000	0.000000	0.000000	0.266998	2.486664	1.928650	0.000000	0.000000	0.533203	0.000000	34.767258	0.792969	0.048735	0.022306	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.210586	4.090611	4.928175	5.249839	5.455154	0.000000	0.318181	0.888918	1.000000	0.000000	0.320107	0.493469	0.857261	0.000000	4.000000	19.000000	124.000000	252.000000	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.015873	0.031746	11.090355	11.090355	11.090355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30.447466	0.629355	9.000000
	size-dense-renders	Performance-Graph__sz32.png	size-dense-renders__Performance-Graph__sz32.png	tiny	32	32	32	2537.389648	0.398543	0.154884	0.041332	0.001449	0.000000	0.000000	60.723721	0.119376	0.528607	136.000000	0.132812	0.166610	0.103360	2.000000	0.000790	0.009390	0.000000	0.118734	3.286351	59.750000	54.750000	0.125000	0.000000	0.000000	0.000000	1.000000	0.250000	4.578473	0.615703	0.485043	0.279656	0.500000	0.000000	21.909077	0.125000	0.187500	0.054563	0.000000	1024.000000	6.931472	32.000000	32.000000	3072.000000	1.000000	0.000000	0.000000	0.000000	3.000000																											6.931472	6.931472	6.931472	0.000000	0.000000	0.000000										0.849208	8.000000
	size-dense-renders	2693212__sz384.png	size-dense-renders__2693212__sz384.png	medium	384	384	384	1847.327515	0.227897	0.131622	0.010314	0.017766	0.164931	0.000434	65.486710	0.317642	0.998441	1172.000000	0.035767	0.004540	0.005980	0.000000	0.084990	0.105310	6.000000	0.128908	4.127139	21.373264	19.720486	0.001736	0.000000	0.000000	0.000000	0.000000	0.001173	3.876378	0.841745	0.123207	0.032349	0.442708	0.000183	14.447095	0.000000	0.102100	0.037878	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.085486	4.508343	4.758188	4.897715	5.031522	0.386852	0.823563	1.000000	1.000000	0.153344	0.346733	0.595883	0.908886	8.000000	24.000000	47.000000	104.000000	228.000000	0.000000	0.047619	0.111111	0.158730	0.000000	0.000000	0.031746	0.063492	11.901285	11.901285	11.901285	0.000000	0.000000	1.000000	1.770391	2.056905	2.469822	0.041430	0.069506	0.123207	0.000000	0.000000	6.480913	0.833160	11.000000
	size-dense-renders	1943411__sz320.png	size-dense-renders__1943411__sz320.png	medium	320	320	320	2828.285645	0.164179	0.201224	0.022035	0.018730	0.486250	0.000000	88.910248	0.305968	1.278661	5378.000000	0.164124	0.033100	0.038950	5.000000	0.214640	0.284720	62.000000	0.148422	3.813930	18.063749	21.585625	0.000000	0.000000	0.000000	0.000000	0.000000	0.003242	3.248960	1.217337	0.037859	0.048369	0.328750	0.003115	22.359211	0.004375	0.082401	0.037907	0.000000	102400.000000	11.536642	320.000000	320.000000	307200.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.150635	4.397285	4.841514	5.003681	5.335447	0.082330	0.278977	1.000000	1.000000	0.069539	0.175323	0.562103	1.000000	3.000000	13.000000	44.000000	131.000000	255.000000	0.000000	0.000000	0.031746	0.142857	0.000000	0.000000	0.015873	0.063492	11.536642	11.536642	11.536642	0.000000	0.000000	0.000000	1.295223	1.462397	1.600531	0.022124	0.030237	0.037859	0.000000	0.000000	14.953750	0.782422	13.000000
	kadid10k	I01.png	kadid10k__I01.png	medium	512	512	384	2755.513428	0.069822	0.094633	0.004764	0.002991	0.500977	0.003581	49.250530	0.263327	1.593614	1750.000000	0.053406	0.000830	0.001520	0.000000	0.002850	0.004000	1.000000	0.150843	4.365031	13.125977	4.425781	0.000000	0.000000	0.000000	0.000000	0.000000	0.009516	3.183169	0.923939	0.079609	0.027468	0.571289	0.000488	31.134100	0.000000	0.058005	0.008944	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.057666	3.799736	4.579203	5.003443	5.327275	0.130991	0.262121	0.601301	1.000000	0.040448	0.073753	0.136229	0.314896	3.000000	7.000000	20.000000	120.000000	255.000000	0.000000	0.015873	0.015873	0.079365	0.000000	0.000000	0.000000	0.015873	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	1.607291	1.877588	2.078219	0.039650	0.059954	0.079609	0.000000	0.000000	34.487736	0.872685	11.000000
	kadid10k	I54.png	kadid10k__I54.png	medium	512	512	384	3463.903564	0.344499	0.192736	0.010577	0.004061	0.494792	0.122396	72.906227	1.934256	1.038710	2494.000000	0.076111	0.011620	0.009450	1.000000	0.005560	0.005190	0.000000	0.478135	4.146177	27.935547	5.404297	0.001953	0.000000	0.000000	0.000000	0.000000	0.008591	3.239530	1.523900	0.035236	0.017705	0.122070	0.045746	30.165308	0.001953	0.148143	0.012525	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.474159	4.752507	5.062819	5.171664	5.383160	0.051231	0.320037	1.000000	1.000000	0.030281	0.057191	0.240184	0.432533	3.000000	50.000000	112.000000	247.000000	255.000000	0.000000	0.000000	0.031746	0.285714	0.000000	0.000000	0.000000	0.015873	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	1.078618	1.327039	1.447158	0.019627	0.028520	0.035236	0.000000	0.000000	3.751402	0.701320	12.000000
	size-dense-renders	1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	medium	512	512	341	1486.007324	0.813193	0.082460	0.063798	0.027705	0.000000	0.000000	59.095882	3.883346	0.505741	1292.000000	0.039429	0.167640	0.177470	3.000000	0.209870	0.216780	8.000000	0.702787	3.951788	49.684525	18.078869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011	4.793553	0.135562	1.000000	0.309219	0.000000	0.626494	25.534401	0.000000	0.345616	0.041690	0.000000	174592.000000	12.070207	341.000000	512.000000	523776.000000	0.666016	0.406442	0.008798	0.032258	3.000000	4.802794	4.888768	4.956562	4.990687	5.068211	1.000000	1.000000	1.000000	1.000000	0.354932	0.406634	0.460852	0.518109	61.000000	104.000000	156.000000	255.000000	255.000000	0.285714	0.317460	0.349206	0.380952	0.015873	0.031746	0.047619	0.047619	12.078966	12.101955	12.101955	1.000000	5.000000	11.000000	4.423523	4.554156	4.620251	0.812800	1.000000	1.000000	0.222222	0.253968	0.848284	0.573220	11.000000
	cid22-train	1200348.png	cid22-train__1200348.png	medium	512	512	512	2317.092529	0.031311	0.185954	0.006681	0.003500	0.729980	0.177979	66.023132	0.038282	1.700590	3813.000000	0.116364	0.006060	0.004120	2.000000	0.009280	0.005400	5.000000	0.035309	3.702312	6.704102	6.308594	0.000000	0.000000	0.000000	0.000000	0.000000	0.192699	2.500890	1.052442	0.021146	0.009254	0.555664	0.377697	14.549158	0.009766	0.024104	0.009766	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.337927	3.213746	4.084549	4.489867	4.919497	0.044005	0.113028	0.320899	0.888590	0.021507	0.046547	0.142452	0.396560	1.000000	3.000000	6.000000	41.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.841204	1.160899	1.241485	0.010945	0.017231	0.021146	0.000000	0.000000	83.782654	0.803635	12.000000
	size-dense-renders	2693212__sz40.png	size-dense-renders__2693212__sz40.png	tiny	40	40	40	1217.444458	0.506903	0.108122	0.018664	0.039984	0.000000	0.000000	56.908703	0.096719	0.482944	438.000000	0.273750	0.014560	0.018170	0.000000	0.422870	0.548290	8.000000	0.261999	3.847678	31.520000	34.799999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.442088	0.250747	0.754747	0.265899	0.040000	0.000000	14.468870	0.000000	0.180317	0.067302	0.000000	1600.000000	7.377759	40.000000	40.000000	4800.000000	1.000000	0.000000	0.000000	1.560000	3.000000														29.000000	54.000000	82.000000	131.000000	179.000000									7.377759	7.742402	8.317766	0.000000	2.000000	4.000000									1.413142	0.780406	9.000000
	size-dense-renders	2693212__sz48.png	size-dense-renders__2693212__sz48.png	tiny	48	48	48	1287.181641	0.494341	0.111200	0.018110	0.038636	0.000000	0.000000	58.046516	0.113957	0.588653	506.000000	0.219618	0.013430	0.016130	0.000000	0.382190	0.483990	8.000000	0.284137	3.861562	29.138889	34.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000434	4.400950	0.307275	0.712694	0.270997	0.083333	0.000000	14.704435	0.000000	0.186508	0.071869	0.000000	2304.000000	7.742402	48.000000	48.000000	6912.000000	1.000000	0.000000	0.000000	0.777778	3.000000														26.000000	52.000000	84.000000	135.000000	192.000000									7.742402	7.742402	8.317766	0.000000	1.000000	3.000000									1.267746	0.726437	9.000000
	cid22-train	2062426.png	cid22-train__2062426.png	medium	512	512	512	2702.965088	0.173395	0.078476	0.008220	0.006203	0.315186	0.002197	30.385551	0.533261	1.187390	2719.000000	0.082977	0.006920	0.009530	2.000000	0.024780	0.032380	8.000000	0.136116	3.812578	19.716797	5.939453	0.000000	0.000000	0.000000	0.000000	0.000000	0.269451	3.635171	0.930668	0.086038	0.024177	0.252930	0.364182	26.531549	0.000000	0.087736	0.011068	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.711785	4.350924	4.831428	5.128044	5.391565	0.199525	0.517947	1.000000	1.000000	0.049909	0.113618	0.225902	0.340454	6.000000	18.000000	44.000000	137.000000	255.000000	0.000000	0.015873	0.063492	0.126984	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	1.778152	1.994537	2.276139	0.042265	0.058004	0.086038	0.000000	0.000000	18.504625	0.781096	12.000000
	cid22-train	3779828.png	cid22-train__3779828.png	medium	512	512	512	5833.254883	0.472026	0.118193	0.011906	0.016748	0.194336	0.172852	48.077835	2.391107	1.033344	2727.000000	0.083221	0.008520	0.007910	0.000000	0.108140	0.138390	7.000000	0.436486	4.466926	30.285156	13.501953	0.114258	0.000000	0.000000	0.000000	0.000000	0.224827	3.802810	1.585924	0.000000	0.000000	0.096680	0.146461	23.810930	0.112305	0.161458	0.025174	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.473673	4.680707	4.928198	5.098634	5.339895	0.332164	0.968497	1.000000	1.000000	0.104005	0.292704	0.504617	0.587174	24.000000	72.000000	121.000000	203.000000	255.000000	0.000000	0.079365	0.174603	0.238095	0.000000	0.000000	0.031746	0.047619	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.342249	0.520655	12.000000
	cid22-train	1624307.png	cid22-train__1624307.png	medium	512	512	512	3031.846680	0.276224	0.145822	0.019375	0.013884	0.152100	0.000977	48.340630	0.793874	1.101696	4638.000000	0.141541	0.023740	0.028500	6.000000	0.073230	0.083900	12.000000	0.200723	4.461546	23.084961	14.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031670	3.941932	0.782975	0.167321	0.064424	0.259766	0.412365	20.906757	0.000000	0.125419	0.028413	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.080173	4.525682	4.860667	4.996778	5.214915	0.376533	0.778162	1.000000	1.000000	0.109709	0.226292	0.425161	0.614526	13.000000	33.000000	62.000000	142.000000	255.000000	0.015873	0.047619	0.111111	0.190476	0.000000	0.000000	0.015873	0.047619	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	1.948093	2.409273	2.732996	0.070871	0.120840	0.167321	0.000000	0.000000	8.862012	0.792308	13.000000
