image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__144200.png	60	speed3	speed5	9157	9803	68.453627	52.170168	-6.589819443027645	16.283459
cid22-train__144200.png	65	speed3	speed5	11308	12108	8.723341	49.043977	-6.607201850016518	-40.320636
cid22-train__144200.png	70	speed3	speed5	13197	13953	65.313013	52.063131	-5.418189636637282	13.249882
cid22-train__144200.png	75	speed3	speed5	17057	18015	76.466217	29.856145	-5.317790729947266	46.610072
cid22-train__144200.png	80	speed3	speed5	21127	21580	63.458613	32.161023	-2.0991658943466174	31.29759
cid22-train__144200.png	85	speed5	speed5	26208	26208	43.713637	43.713637	0.0	0.0
cid22-train__144200.png	90	speed5	speed5	34927	34927	-7.150731	-7.150731	0.0	0.0
cid22-train__144200.png	95	speed9	speed5	60772	58518	36.937676	46.951048	3.851806281827814	-10.013371999999997
cid22-train__146083.png	30	speed3	speed5	9638	10613	1.993417	-42.294084	-9.186846320550268	44.287501
cid22-train__146083.png	35	speed3	speed5	12382	13557	17.234608	-31.766066	-8.667109242457771	49.000674000000004
cid22-train__146083.png	40	speed3	speed5	15470	16677	21.904003	-28.43599	-7.237512742099899	50.339993
cid22-train__146083.png	45	speed3	speed5	18925	20266	25.446935	-26.678226	-6.616993980065134	52.125161
cid22-train__146083.png	50	speed3	speed5	23845	25369	18.600182	-28.07094	-6.007331782884623	46.671122
cid22-train__146083.png	55	speed3	speed5	28378	29890	20.755594	-38.326175	-5.058548009367682	59.081768999999994
cid22-train__146083.png	60	speed3	speed5	34581	36421	37.283229	-33.016937	-5.05203042200928	70.30016599999999
cid22-train__146083.png	65	speed3	speed5	40840	42745	6.016047	-61.653536	-4.4566615978477016	67.669583
cid22-train__146083.png	70	speed3	speed5	48191	50494	1.857941	-18.900751	-4.560937933219789	20.758692
cid22-train__146083.png	75	speed3	speed5	61077	63517	40.824516	-23.687106	-3.84149125430987	64.511622
cid22-train__146083.png	80	speed3	speed5	72072	72818	17.708654	-10.831701	-1.024471971215908	28.540354999999998
cid22-train__146083.png	85	speed3	speed5	85769	86750	38.428624	-14.842507	-1.130835734870317	53.271131
cid22-train__146083.png	90	speed3	speed5	107625	108799	24.570074	-0.345126	-1.0790540354231197	24.915200000000002
cid22-train__146083.png	95	speed5	speed5	151895	151895	8.053633	8.053633	0.0	0.0
cid22-train__1484678.png	30	speed3	speed5	5810	6820	43.283776	-21.488729	-14.809384164222875	64.772505
cid22-train__1484678.png	35	speed3	speed5	7054	8157	49.378133	-11.639003	-13.522128233419147	61.017136
cid22-train__1484678.png	40	speed3	speed5	8346	9467	63.359511	2.509786	-11.84113235449456	60.849725
cid22-train__1484678.png	45	speed3	speed5	9970	11304	38.730018	-7.790213	-11.801132342533617	46.520231
cid22-train__1484678.png	50	speed3	speed5	11783	13104	46.722045	-9.739229	-10.080891330891331	56.461274
cid22-train__1484678.png	55	speed3	speed5	13622	15275	50.15545	25.563188	-10.821603927986907	24.592262
cid22-train__1484678.png	60	speed3	speed5	15679	17396	72.477991	6.266915	-9.870085077029202	66.211076
cid22-train__1484678.png	65	speed3	speed5	18535	20413	58.16925	-5.037586	-9.2000195953559	63.206835999999996
cid22-train__1484678.png	70	speed3	speed5	21146	23257	45.352197	7.523922	-9.076837081308852	37.828275
cid22-train__1484678.png	75	speed3	speed5	26436	28889	57.226271	-2.301989	-8.49112118799543	59.528259999999996
cid22-train__1484678.png	80	speed3	speed5	32712	33589	57.017323	4.583289	-2.61097383071839	52.434034
cid22-train__1484678.png	85	speed3	speed5	39022	40152	46.994895	-14.075255	-2.8143056385734213	61.07015
cid22-train__1484678.png	90	speed3	speed5	50142	51614	53.323463	49.892805	-2.851939396287829	3.430657999999994
cid22-train__1484678.png	95	speed3	speed5	75545	78052	48.504026	-1.832689	-3.2119612565981654	50.336715000000005
cid22-train__1536017106.png	30	speed3	speed5	8130	8557	48.237322	9.040872	-4.990066612130419	39.19645
cid22-train__1536017106.png	35	speed3	speed5	9821	10519	40.142947	8.350328	-6.635611750166366	31.792619000000002
cid22-train__1536017106.png	40	speed3	speed5	11749	12566	47.286495	12.92207	-6.501671176189719	34.364425000000004
cid22-train__1536017106.png	45	speed3	speed5	13802	15254	39.175368	15.462781	-9.518814737118134	23.712587
cid22-train__1536017106.png	50	speed3	speed5	15844	17718	53.860016	32.607332	-10.576814538887007	21.252684000000002
cid22-train__1536017106.png	55	speed3	speed5	18163	21134	56.596013	36.084016	-14.05791615406454	20.511997
cid22-train__1536017106.png	60	speed3	speed5	20324	24088	60.738476	55.259192	-15.62603786117569	5.479284
cid22-train__1536017106.png	65	speed3	speed5	23118	28532	58.217705	23.51593	-18.975185756343755	34.701775
cid22-train__1536017106.png	70	speed3	speed5	25440	31823	58.244468	30.184361	-20.057819815856455	28.060107
cid22-train__1536017106.png	75	speed3	speed5	29907	38757	51.09579	23.135534	-22.834584720179578	27.960256
cid22-train__1536017106.png	80	speed3	speed5	36557	44382	46.979345	32.032004	-17.631021585327385	14.947341000000002
cid22-train__1536017106.png	85	speed3	speed5	41702	50995	46.360921	12.9988	-18.223355230904993	33.362121
cid22-train__1536017106.png	90	speed3	speed5	48647	60458	69.118344	6.448894	-19.53587614542327	62.66944999999999
cid22-train__1536017106.png	95	speed3	speed5	61923	78499	63.480321	27.317745	-21.116192562962585	36.162576
cid22-train__1546166.png	30	speed3	speed5	9935	11120	26.04423	-58.880032	-10.656474820143885	84.924262
cid22-train__1546166.png	35	speed3	speed5	12750	14056	32.777018	-52.25352	-9.291405805350028	85.030538
cid22-train__1546166.png	40	speed3	speed5	16180	17658	-27.867402	-34.594042	-8.370143844149961	6.726640000000003
cid22-train__1546166.png	45	speed3	speed5	20816	22594	36.225517	-20.868513	-7.869345844029388	57.094030000000004
cid22-train__1546166.png	50	speed3	speed5	25688	27499	39.505065	-15.617821	-6.585694025237282	55.122886
cid22-train__1546166.png	55	speed3	speed5	31908	34327	54.001986	-18.749661	-7.046930987269497	72.751647
cid22-train__1546166.png	60	speed3	speed5	37952	40350	35.829353	-16.339066	-5.942998760842627	52.168419
cid22-train__1546166.png	65	speed3	speed5	47106	50404	57.293016	-15.778467	-6.543131497500198	73.071483
cid22-train__1546166.png	70	speed3	speed5	54720	58334	41.558174	5.089048	-6.195357767339802	36.469126
cid22-train__1546166.png	75	speed3	speed5	70179	74691	59.712458	0.355995	-6.040888460457083	59.356463
cid22-train__1546166.png	80	speed3	speed5	85504	88095	20.211498	-3.887672	-2.941143084170498	24.099169999999997
cid22-train__1546166.png	85	speed5	speed5	106195	106195	28.891364	28.891364	0.0	0.0
cid22-train__1546166.png	90	speed5	speed5	134215	134215	-10.679636	-10.679636	0.0	0.0
cid22-train__1546166.png	95	speed5	speed5	185583	185583	5.293659	5.293659	0.0	0.0
cid22-train__1687147.png	30	speed3	speed5	5719	6434	12.724653	-39.272347	-11.112838047870687	51.997
cid22-train__1687147.png	35	speed3	speed5	7575	8373	29.61224	-34.341478	-9.530634181297026	63.953718
cid22-train__1687147.png	40	speed3	speed5	9955	10820	32.580476	-41.475055	-7.99445471349353	74.055531
cid22-train__1687147.png	45	speed3	speed5	13111	14120	23.990211	-21.625242	-7.145892351274788	45.615453
cid22-train__1687147.png	50	speed3	speed5	16494	17723	48.821039	-18.42261	-6.934491903176664	67.243649
cid22-train__1687147.png	55	speed3	speed5	21171	22552	51.182027	-41.616234	-6.123625399077688	92.798261
cid22-train__1687147.png	60	speed3	speed5	25979	27401	48.25196	-6.253988	-5.1895916207437685	54.505948
cid22-train__1687147.png	65	speed3	speed5	33070	34651	53.345744	-8.113013	-4.562638884880667	61.458757000000006
cid22-train__1687147.png	70	speed3	speed5	39156	41183	58.198175	-29.977903	-4.921933807639074	88.176078
cid22-train__1687147.png	75	speed3	speed5	53033	55432	63.806398	-24.352637	-4.327825082984558	88.159035
cid22-train__1687147.png	80	speed3	speed5	66473	67047	24.105063	-3.01259	-0.8561158590242665	27.117653
cid22-train__1687147.png	85	speed3	speed5	82236	83091	30.213494	-17.005422	-1.0289923096364226	47.218916
cid22-train__1687147.png	90	speed9	speed5	109831	107179	-15.618285	-19.910863	2.47436531410071	4.292577999999999
cid22-train__1687147.png	95	speed9	speed5	158280	154732	-11.69136	-29.322532	2.292996923713259	17.631172
cid22-train__1796698.png	30	speed3	speed5	8402	9352	21.631961	-32.690016	-10.158254918733961	54.321977000000004
cid22-train__1796698.png	35	speed3	speed5	10077	11247	38.999294	-21.231051	-10.402774073086157	60.230345
cid22-train__1796698.png	40	speed3	speed5	11989	13172	32.197735	-38.728932	-8.981172183419375	70.92666700000001
cid22-train__1796698.png	45	speed3	speed5	14425	15809	27.838296	-14.716349	-8.75450692643431	42.554645
cid22-train__1796698.png	50	speed3	speed5	17029	18539	13.734472	-19.540204	-8.144991639246992	33.274676
cid22-train__1796698.png	55	speed3	speed5	19817	21799	57.536364	-2.723717	-9.092160190834441	60.260081
cid22-train__1796698.png	60	speed3	speed5	23023	24928	53.101653	-9.087356	-7.6420089858793325	62.189009
cid22-train__1796698.png	65	speed3	speed5	26946	29404	65.939246	-16.179277	-8.359406883417222	82.118523
cid22-train__1796698.png	70	speed3	speed5	30512	33332	59.8316	-27.109176	-8.460338413536542	86.940776
cid22-train__1796698.png	75	speed3	speed5	37589	41014	76.777058	11.032932	-8.350807041498024	65.744126
cid22-train__1796698.png	80	speed3	speed5	46036	47432	56.074176	27.666303	-2.9431607353685276	28.407873000000002
cid22-train__1796698.png	85	speed3	speed5	54114	56056	60.998132	22.544899	-3.4643927501070357	38.453233
cid22-train__1796698.png	90	speed3	speed5	68349	71117	55.451827	-0.43586	-3.892177679035955	55.887687
cid22-train__1796698.png	95	speed3	speed5	98378	102312	57.519982	-9.251009	-3.8451012588943625	66.770991
cid22-train__1910225.png	30	speed3	speed5	4580	5579	4.834554	18.709473	-17.90643484495429	-13.874918999999998
cid22-train__1910225.png	35	speed3	speed5	5388	6453	-6.663635	20.095144	-16.503951650395166	-26.758779
cid22-train__1910225.png	40	speed3	speed5	6384	7590	16.445337	35.656087	-15.889328063241107	-19.21075
cid22-train__1910225.png	45	speed3	speed5	7523	8991	35.762521	41.036853	-16.327438549660773	-5.274332000000001
cid22-train__1910225.png	50	speed3	speed5	8629	10086	-15.307103	38.219944	-14.445766408883602	-53.527046999999996
cid22-train__1910225.png	55	speed3	speed5	10219	11860	43.057472	42.859817	-13.836424957841484	0.19765499999999747
cid22-train__1910225.png	60	speed3	speed5	11699	13340	40.82516	53.089946	-12.30134932533733	-12.264786
cid22-train__1910225.png	65	speed3	speed5	13771	15867	51.567788	62.749862	-13.209806516669817	-11.182074
cid22-train__1910225.png	70	speed3	speed5	15775	18049	69.615924	61.672578	-12.599035957670784	7.943346000000005
cid22-train__1910225.png	75	speed3	speed5	19739	22097	60.770485	62.393434	-10.671131827849935	-1.6229489999999984
cid22-train__1910225.png	80	speed3	speed5	24068	24994	47.737591	23.7251	-3.7048891734016163	24.012491
cid22-train__1910225.png	85	speed3	speed5	29301	30280	46.952019	43.229333	-3.2331571994715986	3.722686000000003
cid22-train__1910225.png	90	speed3	speed5	38741	39927	68.885772	47.975856	-2.970421018358504	20.909916000000003
cid22-train__1910225.png	95	speed5	speed5	65793	65793	35.669232	35.669232	0.0	0.0
cid22-train__2020432.png	30	speed3	speed5	2083	2541	47.441057	41.435899	-18.024399842581662	6.0051580000000016
cid22-train__2020432.png	35	speed3	speed5	2385	2914	50.029493	18.689181	-18.153740562800273	31.340312
cid22-train__2020432.png	40	speed3	speed5	2789	3373	60.727693	49.612258	-17.313963830418025	11.115435000000005
cid22-train__2020432.png	45	speed3	speed5	3301	3937	63.571517	37.730134	-16.15443230886462	25.841383
cid22-train__2020432.png	50	speed3	speed5	3932	4658	67.873928	55.159374	-15.586088449978533	12.714554000000007
cid22-train__2020432.png	55	speed3	speed5	4587	5385	63.568265	4.877433	-14.818941504178273	58.690832
cid22-train__2020432.png	60	speed3	speed5	5505	6296	75.395556	4.327811	-12.563532401524776	71.067745
cid22-train__2020432.png	65	speed3	speed5	6743	7517	73.304662	69.992528	-10.296660901955567	3.3121340000000004
cid22-train__2020432.png	70	speed3	speed5	7890	8763	76.569705	70.885932	-9.962341663813762	5.683773000000002
cid22-train__2020432.png	75	speed3	speed5	10477	11493	81.204033	65.500488	-8.840163577829983	15.703544999999991
cid22-train__2020432.png	80	speed3	speed5	13575	13880	80.068119	78.083982	-2.197406340057637	1.9841369999999898
cid22-train__2020432.png	85	speed3	speed5	17323	17680	76.947326	78.366743	-2.019230769230769	-1.4194169999999957
cid22-train__2020432.png	90	speed3	speed5	24797	25217	73.276994	71.094511	-1.6655430860134035	2.182483000000005
cid22-train__2020432.png	95	speed3	speed5	46334	46152	68.260362	70.662421	0.39434910729762523	-2.402058999999994
cid22-train__2062426.png	30	speed3	speed5	7333	8104	-13.844771	-17.420045	-9.513820335636723	3.5752739999999985
cid22-train__2062426.png	35	speed3	speed5	9150	10136	-44.009854	-2.709161	-9.727703235990528	-41.300692999999995
cid22-train__2062426.png	40	speed3	speed5	10977	12143	21.566432	-9.189953	-9.602239973647368	30.756384999999998
cid22-train__2062426.png	45	speed3	speed5	13248	14694	24.988626	21.748195	-9.840751327072274	3.240431000000001
cid22-train__2062426.png	50	speed3	speed5	15792	17515	-18.144438	-22.846957	-9.837282329431915	4.702518999999999
cid22-train__2062426.png	55	speed3	speed5	18484	20611	-30.680788	-39.524238	-10.319732181844646	8.843449999999997
cid22-train__2062426.png	60	speed3	speed5	21504	23974	2.12413	-21.53025	-10.302828063735713	23.65438
cid22-train__2062426.png	65	speed3	speed5	25976	29218	-10.52528	-19.54849	-11.09589978780204	9.02321
cid22-train__2062426.png	70	speed3	speed5	29692	33214	-21.700503	-0.272494	-10.603962184620944	-21.428009000000003
cid22-train__2062426.png	75	speed3	speed5	37515	42169	-6.021158	-24.490684	-11.036543432379235	18.469526000000002
cid22-train__2062426.png	80	speed3	speed5	48020	50156	-5.204834	-35.660634	-4.258712816014036	30.455800000000004
cid22-train__2062426.png	85	speed3	speed5	58427	61151	-25.527039	-16.178891	-4.4545469411783944	-9.348147999999998
cid22-train__2062426.png	90	speed3	speed5	77919	81337	-2.236736	-18.511592	-4.202269569814476	16.274856
cid22-train__2062426.png	95	speed5	speed5	124031	124031	-74.025674	-74.025674	0.0	0.0
cid22-train__2123337.png	30	speed3	speed5	7034	8279	19.021513	-55.632078	-15.03804807343882	74.653591
cid22-train__2123337.png	35	speed3	speed5	8966	10418	14.717397	-52.152488	-13.937416010750624	66.869885
cid22-train__2123337.png	40	speed3	speed5	11106	12710	35.708356	-40.907791	-12.619984264358772	76.61614700000001
cid22-train__2123337.png	45	speed3	speed5	14052	15802	43.05018	-58.016565	-11.074547525629667	101.066745
cid22-train__2123337.png	50	speed3	speed5	17024	19137	51.534026	-42.105725	-11.041438051941267	93.63975099999999
cid22-train__2123337.png	55	speed3	speed5	20800	23208	43.564942	-63.239618	-10.375732506032403	106.80456000000001
cid22-train__2123337.png	60	speed3	speed5	24929	27299	56.056577	-59.864972	-8.681636689988645	115.921549
cid22-train__2123337.png	65	speed3	speed5	30390	33530	40.355036	-47.35742	-9.364747986877424	87.712456
cid22-train__2123337.png	70	speed3	speed5	35392	39073	68.331567	-59.156092	-9.420827681519208	127.48765900000001
cid22-train__2123337.png	75	speed3	speed5	45946	50510	53.990708	-33.660908	-9.035834488220154	87.65161599999999
cid22-train__2123337.png	80	speed3	speed5	57925	60058	32.750515	-30.380268	-3.551566818741883	63.130783
cid22-train__2123337.png	85	speed3	speed5	71094	73837	27.260319	-19.173489	-3.714939664395899	46.433808
cid22-train__2123337.png	90	speed3	speed5	93344	96723	28.441135	-14.249444	-3.4934813849859907	42.690579
cid22-train__2123337.png	95	speed3	speed5	135677	140497	-36.0869	-24.714262	-3.430678235122458	-11.372637999999998
cid22-train__225284.png	30	speed3	speed5	12292	13023	-2.01997	-38.590406	-5.613145972510174	36.570436
cid22-train__225284.png	35	speed3	speed5	15462	16220	-16.651776	-30.890297	-4.673242909987669	14.238520999999999
cid22-train__225284.png	40	speed3	speed5	20181	21168	16.817991	-9.214837	-4.662698412698413	26.032828
cid22-train__225284.png	45	speed3	speed5	24583	25444	-28.032188	-59.699549	-3.383901902216633	31.667360999999996
cid22-train__225284.png	50	speed3	speed5	31562	32946	21.305507	-37.225055	-4.200813452315911	58.530561999999996
cid22-train__225284.png	55	speed3	speed5	37157	38470	21.842641	-40.160385	-3.4130491291915774	62.003026
cid22-train__225284.png	60	speed3	speed5	45616	47386	-28.05602	-34.486851	-3.735280462583886	6.430831000000001
cid22-train__225284.png	65	speed3	speed5	53228	55076	-0.835315	-25.471545	-3.355363497712252	24.636229999999998
cid22-train__225284.png	70	speed3	speed5	63022	65506	12.204846	-27.508931	-3.792019051689922	39.713777
cid22-train__225284.png	75	speed3	speed5	78340	81321	18.003252	-41.800434	-3.66571980177322	59.803686
cid22-train__225284.png	80	speed3	speed5	91759	93237	24.539407	-64.304423	-1.5852075892617736	88.84383
cid22-train__225284.png	85	speed3	speed5	110092	112245	21.664972	-50.419334	-1.918125528976792	72.084306
cid22-train__225284.png	90	speed5	speed5	138038	138038	-35.977411	-35.977411	0.0	0.0
cid22-train__225284.png	95	speed5	speed5	192580	192580	-48.196886	-48.196886	0.0	0.0
cid22-train__2290070.png	30	speed3	speed5	5535	6651	-1.086594	-21.274614	-16.77943166441137	20.188019999999998
cid22-train__2290070.png	35	speed3	speed5	6502	7719	40.290551	-14.451127	-15.766290970332944	54.741678
cid22-train__2290070.png	40	speed3	speed5	7727	9024	37.279668	0.287124	-14.372783687943263	36.992544
cid22-train__2290070.png	45	speed3	speed5	8968	10599	46.324685	-24.08507	-15.388244173978677	70.409755
cid22-train__2290070.png	50	speed3	speed5	10352	12319	46.062346	11.759677	-15.96720513028655	34.302668999999995
cid22-train__2290070.png	55	speed3	speed5	11894	14294	36.424867	-25.635725	-16.790261648244016	62.060592
cid22-train__2290070.png	60	speed3	speed5	13386	16161	22.050908	-21.647546	-17.170967143122333	43.698454
cid22-train__2290070.png	65	speed3	speed5	15537	18956	-3.236089	-44.123767	-18.036505591897026	40.887678
cid22-train__2290070.png	70	speed3	speed5	17468	21314	-0.842084	-17.285749	-18.04447780801351	16.443665
cid22-train__2290070.png	75	speed3	speed5	21493	26226	71.665618	-6.609589	-18.04697628307786	78.275207
cid22-train__2290070.png	80	speed3	speed5	27275	30081	-1.216101	-11.868173	-9.32814733552741	10.652072
cid22-train__2290070.png	85	speed3	speed5	32706	36090	-16.301977	23.628541	-9.376558603491272	-39.930518
cid22-train__2290070.png	90	speed3	speed5	42300	47066	55.851707	-1.06289	-10.126205753622571	56.914597
cid22-train__2290070.png	95	speed3	speed5	73236	80135	52.628665	-0.323665	-8.60922193797966	52.952329999999996
cid22-train__239581.png	30	speed3	speed5	4947	5473	6.109179	26.191538	-9.610816736707473	-20.082359
cid22-train__239581.png	35	speed3	speed5	5944	6537	28.125448	9.040698	-9.071439498240782	19.08475
cid22-train__239581.png	40	speed3	speed5	7111	7743	4.474312	22.396617	-8.162211029316802	-17.922304999999998
cid22-train__239581.png	45	speed3	speed5	8480	9291	18.968966	16.310607	-8.728877408244538	2.658359000000001
cid22-train__239581.png	50	speed3	speed5	10099	10800	22.101824	25.780297	-6.490740740740741	-3.6784730000000003
cid22-train__239581.png	55	speed3	speed5	11778	12645	28.264322	16.307614	-6.856465005931198	11.956707999999999
cid22-train__239581.png	60	speed3	speed5	13577	14452	24.317216	5.441906	-6.054525325214503	18.87531
cid22-train__239581.png	65	speed3	speed5	15968	17158	19.378922	19.776601	-6.935540272759062	-0.3976790000000001
cid22-train__239581.png	70	speed3	speed5	18174	19440	10.072608	51.002325	-6.512345679012347	-40.929717
cid22-train__239581.png	75	speed3	speed5	22548	24102	44.967851	24.148817	-6.447597709733632	20.819034000000002
cid22-train__239581.png	80	speed3	speed5	27947	28411	3.827118	28.734943	-1.6331702509591355	-24.907825000000003
cid22-train__239581.png	85	speed5	speed5	34090	34090	36.532037	36.532037	0.0	0.0
cid22-train__239581.png	90	speed5	speed5	43690	43690	32.023434	32.023434	0.0	0.0
cid22-train__239581.png	95	speed5	speed5	65852	65852	21.194458	21.194458	0.0	0.0
cid22-train__262780.png	30	speed3	speed5	6957	6528	-39.382378	-80.743547	6.571691176470589	41.361169000000004
cid22-train__262780.png	35	speed3	speed5	9027	8867	-67.599877	-64.645708	1.8044434419758657	-2.9541690000000074
cid22-train__262780.png	40	speed3	speed5	11763	11881	-5.651754	-67.221928	-0.9931823920545408	61.57017400000001
cid22-train__262780.png	45	speed3	speed5	14966	15895	10.200009	-21.82781	-5.844605221767852	32.027819
cid22-train__262780.png	50	speed3	speed5	18862	20079	-15.840288	-35.177167	-6.061058817670203	19.336878999999996
cid22-train__262780.png	55	speed3	speed5	23574	26018	23.754433	-12.357303	-9.393496809900839	36.111736
cid22-train__262780.png	60	speed3	speed5	28217	31157	8.329482	-39.113673	-9.43608177937542	47.443155
