image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__3315291.png	95	speed6	speed6	87849	87849	93.027178	93.027178	0.0	0.0
cid22-train__5212582.png	35	speed8	speed6	2456	2431	62.731967	63.262214	1.0283833813245578	-0.5302470000000028
cid22-train__5212582.png	45	speed8	speed6	3169	3133	70.100466	70.543655	1.149058410469199	-0.44318900000000383
cid22-train__5212582.png	55	speed6	speed6	3911	3911	76.435374	76.435374	0.0	0.0
cid22-train__5212582.png	65	speed6	speed6	5087	5087	80.902636	80.902636	0.0	0.0
cid22-train__5212582.png	75	speed6	speed6	7260	7260	84.317791	84.317791	0.0	0.0
cid22-train__5212582.png	85	speed6	speed6	11576	11576	86.749288	86.749288	0.0	0.0
cid22-train__5212582.png	95	speed8	speed6	48077	48185	92.871955	92.946218	-0.2241361419528899	-0.07426300000000197
cid22-train__670530.png	35	speed6	speed6	4321	4321	58.568265	58.568265	0.0	0.0
cid22-train__670530.png	45	speed6	speed6	6086	6086	68.959788	68.959788	0.0	0.0
cid22-train__670530.png	55	speed6	speed6	8327	8327	75.554855	75.554855	0.0	0.0
cid22-train__670530.png	65	speed6	speed6	11379	11379	81.134366	81.134366	0.0	0.0
cid22-train__670530.png	75	speed6	speed6	16040	16040	85.812429	85.812429	0.0	0.0
cid22-train__670530.png	85	speed6	speed6	22753	22753	88.946595	88.946595	0.0	0.0
cid22-train__670530.png	95	speed6	speed6	47476	47476	92.794137	92.794137	0.0	0.0
cid22-train__675951.png	35	speed6	speed6	9812	9812	60.746313	60.746313	0.0	0.0
cid22-train__675951.png	45	speed6	speed6	13826	13826	69.176911	69.176911	0.0	0.0
cid22-train__675951.png	55	speed6	speed6	19183	19183	75.829892	75.829892	0.0	0.0
cid22-train__675951.png	65	speed6	speed6	27108	27108	81.231021	81.231021	0.0	0.0
cid22-train__675951.png	75	speed6	speed6	40144	40144	85.596231	85.596231	0.0	0.0
cid22-train__675951.png	85	speed8	speed6	62590	61567	89.459166	89.457452	1.6616044309451492	0.0017139999999926658
cid22-train__675951.png	95	speed6	speed6	127372	127372	93.87583	93.87583	0.0	0.0
cid22-train__6763758.png	35	speed6	speed6	9738	9738	59.500928	59.500928	0.0	0.0
cid22-train__6763758.png	45	speed6	speed6	13456	13456	68.468803	68.468803	0.0	0.0
cid22-train__6763758.png	55	speed6	speed6	18312	18312	75.265958	75.265958	0.0	0.0
cid22-train__6763758.png	65	speed6	speed6	25102	25102	80.69052	80.69052	0.0	0.0
cid22-train__6763758.png	75	speed6	speed6	35856	35856	85.741746	85.741746	0.0	0.0
cid22-train__6763758.png	85	speed6	speed6	50697	50697	89.533784	89.533784	0.0	0.0
cid22-train__6763758.png	95	speed6	speed6	97864	97864	93.695477	93.695477	0.0	0.0
cid22-train__7218572.png	35	speed6	speed6	7091	7091	61.612895	61.612895	0.0	0.0
cid22-train__7218572.png	45	speed6	speed6	10030	10030	69.885441	69.885441	0.0	0.0
cid22-train__7218572.png	55	speed6	speed6	13624	13624	76.408279	76.408279	0.0	0.0
cid22-train__7218572.png	65	speed6	speed6	18439	18439	81.435853	81.435853	0.0	0.0
cid22-train__7218572.png	75	speed6	speed6	26198	26198	85.700592	85.700592	0.0	0.0
cid22-train__7218572.png	85	speed6	speed6	36763	36763	88.347477	88.347477	0.0	0.0
cid22-train__7218572.png	95	speed6	speed6	80431	80431	92.159451	92.159451	0.0	0.0
cid22-train__7394483.png	35	speed6	speed6	5899	5899	58.767732	58.767732	0.0	0.0
cid22-train__7394483.png	45	speed6	speed6	8340	8340	68.762475	68.762475	0.0	0.0
cid22-train__7394483.png	55	speed6	speed6	11357	11357	75.984012	75.984012	0.0	0.0
cid22-train__7394483.png	65	speed6	speed6	15345	15345	81.463052	81.463052	0.0	0.0
cid22-train__7394483.png	75	speed6	speed6	21704	21704	85.894814	85.894814	0.0	0.0
cid22-train__7394483.png	85	speed6	speed6	30499	30499	89.297403	89.297403	0.0	0.0
cid22-train__7394483.png	95	speed6	speed6	61771	61771	93.583276	93.583276	0.0	0.0
cid22-train__8442861.png	35	speed8	speed6	2114	2082	67.407323	67.608103	1.536983669548511	-0.20077999999999463
cid22-train__8442861.png	45	speed8	speed6	2601	2582	72.372994	72.573905	0.7358636715724245	-0.20091099999999074
cid22-train__8442861.png	55	speed8	speed6	3323	3312	76.895486	77.020999	0.3321256038647343	-0.125512999999998
cid22-train__8442861.png	65	speed8	speed6	4329	4287	80.51813	80.289433	0.979706088173548	0.22869699999999682
cid22-train__8442861.png	75	speed8	speed6	6984	6881	83.123045	83.141327	1.4968754541491063	-0.018281999999999243
cid22-train__8442861.png	85	speed6	speed6	14229	14229	86.52992	86.52992	0.0	0.0
cid22-train__8442861.png	95	speed6	speed6	54623	54623	92.792428	92.792428	0.0	0.0
cid22-train__962312.png	35	speed6	speed6	13266	13266	66.244624	66.244624	0.0	0.0
cid22-train__962312.png	45	speed6	speed6	19129	19129	74.895122	74.895122	0.0	0.0
cid22-train__962312.png	55	speed6	speed6	25561	25561	81.310332	81.310332	0.0	0.0
cid22-train__962312.png	65	speed6	speed6	32739	32739	85.766791	85.766791	0.0	0.0
cid22-train__962312.png	75	speed8	speed6	42276	41698	89.424809	89.515972	1.3861576094776729	-0.09116300000000876
cid22-train__962312.png	85	speed8	speed6	51231	50587	91.775493	91.831647	1.273054342024631	-0.056154000000006477
cid22-train__962312.png	95	speed8	speed6	73751	72807	94.94921	94.992998	1.2965786256815965	-0.04378800000000638
cid22-train__No-interference.png	35	speed6	speed6	4998	4998	61.254367	61.254367	0.0	0.0
cid22-train__No-interference.png	45	speed6	speed6	7447	7447	72.803403	72.803403	0.0	0.0
cid22-train__No-interference.png	55	speed6	speed6	10188	10188	80.268391	80.268391	0.0	0.0
cid22-train__No-interference.png	65	speed8	speed6	13900	13591	85.195023	85.351701	2.2735633875358694	-0.15667799999999943
cid22-train__No-interference.png	75	speed8	speed6	18313	17929	89.757492	89.970482	2.1417814713592507	-0.2129900000000049
cid22-train__No-interference.png	85	speed8	speed6	22534	21970	92.884327	92.924238	2.5671370050068276	-0.03991100000000358
cid22-train__No-interference.png	95	speed8	speed6	33942	33288	96.267231	96.130194	1.9646719538572457	0.1370369999999923
cid22-train__StockQuoteGraph-20120521.png	35	speed8	speed6	6223	6212	65.874862	66.081093	0.17707662588538314	-0.2062310000000025
cid22-train__StockQuoteGraph-20120521.png	45	speed6	speed6	8295	8295	75.684212	75.684212	0.0	0.0
cid22-train__StockQuoteGraph-20120521.png	55	speed6	speed6	10571	10571	81.00071	81.00071	0.0	0.0
cid22-train__StockQuoteGraph-20120521.png	65	speed6	speed6	13485	13485	85.549133	85.549133	0.0	0.0
cid22-train__StockQuoteGraph-20120521.png	75	speed6	speed6	17723	17723	89.150803	89.150803	0.0	0.0
cid22-train__StockQuoteGraph-20120521.png	85	speed8	speed6	22539	22474	91.787687	91.794469	0.2892231022514906	-0.006782000000001176
cid22-train__StockQuoteGraph-20120521.png	95	speed6	speed6	36586	36586	94.995427	94.995427	0.0	0.0
cid22-train__adriankierman-report-page.png	35	speed8	speed6	13848	13768	63.359969	63.843592	0.5810575246949448	-0.48362300000000147
cid22-train__adriankierman-report-page.png	45	speed8	speed6	19150	18997	73.28038	73.652729	0.8053903247881244	-0.3723489999999998
cid22-train__adriankierman-report-page.png	55	speed6	speed6	24610	24610	79.887943	79.887943	0.0	0.0
cid22-train__adriankierman-report-page.png	65	speed6	speed6	31504	31504	84.929171	84.929171	0.0	0.0
cid22-train__adriankierman-report-page.png	75	speed6	speed6	40995	40995	89.071744	89.071744	0.0	0.0
cid22-train__adriankierman-report-page.png	85	speed8	speed6	52152	51688	92.177115	92.207712	0.8976938554403343	-0.030597000000000207
cid22-train__adriankierman-report-page.png	95	speed8	speed6	84068	83457	95.571491	95.578608	0.7321135435014439	-0.007117000000008034
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	35	speed6	speed6	10628	10628	55.916183	55.916183	0.0	0.0
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	45	speed6	speed6	15681	15681	68.757567	68.757567	0.0	0.0
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	55	speed6	speed6	21540	21540	75.419094	75.419094	0.0	0.0
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	65	speed6	speed6	28706	28706	81.044161	81.044161	0.0	0.0
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	75	speed6	speed6	39399	39399	85.811618	85.811618	0.0	0.0
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	85	speed8	speed6	52425	52056	89.233488	89.313276	0.7088520055325035	-0.07978800000000774
cid22-train__klepas-Gentle-giants-of-the-sea-3.png	95	speed6	speed6	86163	86163	92.785824	92.785824	0.0	0.0
cid22-train__pexels-photo-1130297.png	35	speed6	speed6	14649	14649	48.996172	48.996172	0.0	0.0
cid22-train__pexels-photo-1130297.png	45	speed6	speed6	21645	21645	62.736556	62.736556	0.0	0.0
cid22-train__pexels-photo-1130297.png	55	speed6	speed6	30646	30646	71.329684	71.329684	0.0	0.0
cid22-train__pexels-photo-1130297.png	65	speed6	speed6	41990	41990	78.460632	78.460632	0.0	0.0
cid22-train__pexels-photo-1130297.png	75	speed6	speed6	60699	60699	84.440906	84.440906	0.0	0.0
cid22-train__pexels-photo-1130297.png	85	speed6	speed6	81405	81405	88.559789	88.559789	0.0	0.0
cid22-train__pexels-photo-1130297.png	95	speed6	speed6	140600	140600	93.345888	93.345888	0.0	0.0
cid22-train__pexels-photo-2846602.png	35	speed6	speed6	7391	7391	55.881261	55.881261	0.0	0.0
cid22-train__pexels-photo-2846602.png	45	speed6	speed6	10444	10444	65.706182	65.706182	0.0	0.0
cid22-train__pexels-photo-2846602.png	55	speed6	speed6	14867	14867	73.219866	73.219866	0.0	0.0
cid22-train__pexels-photo-2846602.png	65	speed6	speed6	21725	21725	79.704663	79.704663	0.0	0.0
cid22-train__pexels-photo-2846602.png	75	speed6	speed6	32764	32764	84.849016	84.849016	0.0	0.0
cid22-train__pexels-photo-2846602.png	85	speed6	speed6	49259	49259	89.03415	89.03415	0.0	0.0
cid22-train__pexels-photo-2846602.png	95	speed6	speed6	99650	99650	93.865418	93.865418	0.0	0.0
cid22-train__pexels-photo-4352249.png	35	speed6	speed6	10549	10549	48.796884	48.796884	0.0	0.0
cid22-train__pexels-photo-4352249.png	45	speed6	speed6	15946	15946	62.216473	62.216473	0.0	0.0
cid22-train__pexels-photo-4352249.png	55	speed6	speed6	22548	22548	71.382847	71.382847	0.0	0.0
cid22-train__pexels-photo-4352249.png	65	speed6	speed6	31373	31373	78.272577	78.272577	0.0	0.0
cid22-train__pexels-photo-4352249.png	75	speed8	speed6	46398	46020	84.151688	84.209813	0.8213820078226858	-0.05812500000000398
cid22-train__pexels-photo-4352249.png	85	speed8	speed6	68587	68324	88.632476	88.626811	0.3849306246706867	0.00566499999999337
cid22-train__pexels-photo-4352249.png	95	speed8	speed6	132103	131624	93.682839	93.719864	0.3639153953686258	-0.037024999999999864
cid22-train__pexels-photo-4405455.png	35	speed6	speed6	9722	9722	51.056229	51.056229	0.0	0.0
cid22-train__pexels-photo-4405455.png	45	speed6	speed6	14993	14993	62.238057	62.238057	0.0	0.0
cid22-train__pexels-photo-4405455.png	55	speed6	speed6	23501	23501	71.95618	71.95618	0.0	0.0
cid22-train__pexels-photo-4405455.png	65	speed6	speed6	36354	36354	79.235573	79.235573	0.0	0.0
cid22-train__pexels-photo-4405455.png	75	speed6	speed6	59221	59221	85.327151	85.327151	0.0	0.0
cid22-train__pexels-photo-4405455.png	85	speed8	speed6	89777	88672	89.448591	89.591613	1.246165644171779	-0.14302200000000198
cid22-train__pexels-photo-4405455.png	95	speed8	speed6	172745	171617	93.871058	93.904541	0.6572775424346073	-0.033482999999989715
cid22-train__pexels-photo-4672246.png	35	speed8	speed6	7275	7072	54.961071	55.038037	2.870475113122172	-0.07696600000000586
cid22-train__pexels-photo-4672246.png	45	speed6	speed6	10116	10116	65.635089	65.635089	0.0	0.0
cid22-train__pexels-photo-4672246.png	55	speed6	speed6	14380	14380	72.95204	72.95204	0.0	0.0
cid22-train__pexels-photo-4672246.png	65	speed6	speed6	20221	20221	78.535766	78.535766	0.0	0.0
cid22-train__pexels-photo-4672246.png	75	speed6	speed6	31074	31074	83.742899	83.742899	0.0	0.0
cid22-train__pexels-photo-4672246.png	85	speed8	speed6	49137	48240	88.001799	88.047193	1.859452736318408	-0.0453939999999875
cid22-train__pexels-photo-4672246.png	95	speed8	speed6	100374	99561	93.374713	93.398692	0.8165848073040648	-0.023978999999997086
cid22-train__pexels-photo-6096399.png	35	speed6	speed6	4022	4022	54.02238	54.02238	0.0	0.0
cid22-train__pexels-photo-6096399.png	45	speed6	speed6	6212	6212	63.873512	63.873512	0.0	0.0
cid22-train__pexels-photo-6096399.png	55	speed6	speed6	9704	9704	71.733698	71.733698	0.0	0.0
cid22-train__pexels-photo-6096399.png	65	speed6	speed6	15118	15118	78.229179	78.229179	0.0	0.0
cid22-train__pexels-photo-6096399.png	75	speed6	speed6	24317	24317	84.350361	84.350361	0.0	0.0
cid22-train__pexels-photo-6096399.png	85	speed6	speed6	36398	36398	88.812584	88.812584	0.0	0.0
cid22-train__pexels-photo-6096399.png	95	speed6	speed6	72976	72976	93.95955	93.95955	0.0	0.0
cid22-train__pexels-photo-6926600.png	35	speed6	speed6	11193	11193	52.050949	52.050949	0.0	0.0
cid22-train__pexels-photo-6926600.png	45	speed6	speed6	16476	16476	64.111484	64.111484	0.0	0.0
cid22-train__pexels-photo-6926600.png	55	speed6	speed6	23267	23267	71.364342	71.364342	0.0	0.0
cid22-train__pexels-photo-6926600.png	65	speed6	speed6	31793	31793	77.085778	77.085778	0.0	0.0
cid22-train__pexels-photo-6926600.png	75	speed6	speed6	45219	45219	82.105275	82.105275	0.0	0.0
cid22-train__pexels-photo-6926600.png	85	speed6	speed6	64435	64435	86.854684	86.854684	0.0	0.0
cid22-train__pexels-photo-6926600.png	95	speed6	speed6	121903	121903	93.000501	93.000501	0.0	0.0
cid22-train__pexels-photo-951408.png	35	speed6	speed6	9723	9723	59.932037	59.932037	0.0	0.0
cid22-train__pexels-photo-951408.png	45	speed6	speed6	13381	13381	69.212933	69.212933	0.0	0.0
cid22-train__pexels-photo-951408.png	55	speed6	speed6	18207	18207	76.170471	76.170471	0.0	0.0
cid22-train__pexels-photo-951408.png	65	speed6	speed6	24890	24890	81.586	81.586	0.0	0.0
cid22-train__pexels-photo-951408.png	75	speed6	speed6	35293	35293	86.142435	86.142435	0.0	0.0
cid22-train__pexels-photo-951408.png	85	speed6	speed6	49747	49747	89.929415	89.929415	0.0	0.0
cid22-train__pexels-photo-951408.png	95	speed6	speed6	91977	91977	93.881928	93.881928	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	35	speed6	speed6	10925	10925	68.113893	68.113893	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	45	speed6	speed6	14434	14434	76.084261	76.084261	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	55	speed6	speed6	18538	18538	81.038422	81.038422	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	65	speed6	speed6	24104	24104	84.885485	84.885485	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	75	speed6	speed6	31759	31759	89.430277	89.430277	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	85	speed6	speed6	40271	40271	92.128635	92.128635	0.0	0.0
