# sweep_validate git=5a5ce41 cells=92 strata=26 images=7 zenravif=0.1.3
image	base_id	deviations	q	bytes	ssim2	encode_ms	fingerprint
cid_1044329	s4-part16.64	1	30	4221	45.46	20878	a4ecf703d727e370
cid_1044329	s4-part16.64	1	60	12738	74.60	20437	fafc15f2a6b11cf2
cid_1044329	s4-part16.64	1	85	35871	88.22	19899	9942664187f41558
cid_1044329	s4-cpred1	1	10	1984	-9.07	19644	49f68c8b5f7b269e
cid_1044329	s4-cpred1	1	30	4040	40.81	19054	5fc590fc3f9cfe98
cid_1044329	s4-cpred1	1	60	11207	-0.92	18238	eda8ae1289b9cc96
cid_1044329	s4-cpred1	1	85	27950	40.02	17053	217c83536b6ae130
cid_1044329	s4-lrf1	1	60	11319	75.90	16558	38a853b19dd0a7f6
cid_1044329	s4-lrf1	1	85	28076	88.59	15968	684ceb3bdf8b0a34
cid_1044329	s4-lrf0	1	10	1978	6.63	15689	ad8dc89b91388566
cid_1044329	s4-lrf0	1	30	3963	44.71	15401	05ce21f7ac0e23f8
cid_1044329	s4-fdb1	1	10	1987	7.08	15004	f5bcb4366ad3b67e
cid_1044329	s4-fdb1	1	30	3987	45.33	14692	0b8bb8a74af58e78
cid_1044329	s4-fdb1	1	60	11228	75.66	14248	996ed5bd95125c76
cid_1044329	s4-fdb1	1	85	27967	88.52	13673	933751ac5dbf1b18
noise256	s4	0	10	3439	-145.85	13403	ed703447bd3e9786
noise256	s4	0	30	25952	-5.71	13093	ba8d29289cb66a80
noise256	s4	0	60	65739	66.97	12704	b534b550756707a2
noise256	s4	0	85	113076	87.56	12360	f61d00169b21b7e8
noise256	s4-cdef1	1	60	65741	66.96	12178	2556321b2af13286
noise256	s4-cdef1	1	85	113078	87.56	11812	6eee1e6b4b2ab7a8
noise256	s4-trel	1	10	3439	-145.85	11607	3baa009a703d288f
noise256	s4-trel	1	30	25952	-5.71	11291	d856d160b86b4001
noise256	s4-trel	1	60	65738	66.97	10878	78f74eb6033101ab
noise256	s4-trel	1	85	113067	87.58	10119	299250ccfdf3ec49
noise256	s4-vaq0.5	1	10	3442	-146.43	9562	4f902b25e87d6fe4
noise256	s4-vaq0.5	1	30	25866	-6.10	9248	696b6f7655050b5a
noise256	s4-vaq0.5	1	60	65723	66.96	8869	7ccc5fb0e1f97688
noise256	s4-vaq0.5	1	85	113063	87.60	8500	407a953acfc7eee2
noise256	s4-rgb	1	10	10357	-142.32	8312	a26bb3bceda0d9cd
noise256	s4-rgb	1	30	42702	-62.23	7949	6f829949bde9eb57
noise256	s4-rgb	1	60	83800	-45.86	7504	28da94949f0403c1
noise256	s4-rgb	1	85	130636	-44.55	6465	0511a873c67d751f
noise256	s4-bd10	1	10	3459	-145.44	6267	755dbdb2f03643c9
noise256	s4-bd10	1	30	26109	-5.46	5954	3327ddb6c30a50bf
noise256	s4-bd10	1	60	66023	67.49	5569	ac83b46801598b9d
noise256	s4-bd10	1	85	116481	89.06	5213	1230e6049d2aab27
noise256	s4-420	1	10	2693	-135.78	5024	82dbcd4f76861f5b
noise256	s4-420	1	30	15462	-13.96	4784	9864af4313c3e8ad
noise256	s4-420	1	60	33640	37.81	4536	f9a0c6921dafb657
noise256	s4-420	1	85	56271	44.79	4269	8254554c8e7a86d5
noise256	s4-noqm	1	10	10226	-137.60	4157	91e38bf9ba3d477d
noise256	s4-noqm	1	30	35657	5.32	3860	35cf5121da64a687
noise256	s4-noqm	1	60	75187	69.89	3536	1befb2489f0b30f1
noise256	s4-noqm	1	85	112214	87.05	3236	6b0f942f0af6ba4f
noise256	s6	1	10	3291	-149.86	3059	9c7255b2101cb884
noise256	s6	1	30	22908	-12.24	2871	bb5c5847ba878652
noise256	s6	1	60	65410	66.56	2660	bd4d150f3ca01634
noise256	s6	1	85	113076	87.56	2471	d7c3b7cfc75dd402
noise256	s4-cdef0	1	10	3438	-144.53	2286	48b13b6a3ffeb6d6
noise256	s4-cdef0	1	30	25950	-5.59	1751	616c99c3ca872980
noise256	s2	1	10	3389	-143.72	2015	1188b3b1135b0894
noise256	s2	1	30	25603	-6.75	7083	52f1df4a97307b6a
noise256	s2	1	60	65735	66.96	6501	a6ab79a6fe079598
noise256	s2	1	85	113077	87.56	5989	72062b4cc0db101e
noise256	s4-rdotx1	1	85	113076	87.64	5745	3bc023c6ce4a46ac
noise256	s8	1	10	3276	-145.82	5386	45d28ccd8a63c5a2
noise256	s8	1	30	22908	-12.49	5218	f9bccf239d681414
noise256	s8	1	60	65396	66.47	5020	93692e52ee5ff452
noise256	s8	1	85	113075	87.57	4857	e7b6885c47c1e5cc
noise256	s4-rdotx0	1	10	3280	-147.35	4679	ed4c2f6685398a5e
noise256	s4-rdotx0	1	30	23076	-12.85	4483	5b2769af5c5692a0
noise256	s4-rdotx0	1	60	65410	66.56	3463	15d2eca189ffd29e
noise256	s4-sgr1	1	10	3439	-145.85	3282	3c5fa9754de65a8e
noise256	s4-sgr1	1	30	25952	-5.71	2813	5df8ef63dce20e30
noise256	s4-sgr1	1	60	65739	66.97	2400	90d3211dcea4922e
noise256	s4-sgr1	1	85	113076	87.56	2036	df108931e98b0edc
noise256	s4-segcx1	1	10	3497	-142.64	4240	54a140c21a96b77e
noise256	s4-segcx1	1	30	25953	-6.83	3802	1d8566674a0e09c0
noise256	s4-segcx1	1	60	65735	66.96	3276	b162b6ff15b9b5d6
noise256	s4-segcx1	1	85	113077	87.56	2776	8b32f7d43fdf9d14
noise256	s4-bup1	1	10	3468	-147.66	2519	2affed07e4808dee
noise256	s4-bup1	1	30	26490	-22.74	15156	e14dd12f5f57b288
noise256	s4-bup1	1	60	65739	66.97	754	6f30ee45a9748086
noise256	s4-bup1	1	85	113076	87.56	14462	dc5849a203ff6480
noise256	s4-still	1	10	3439	-144.44	13977	4d27c0ab571c3d95
noise256	s4-still	1	30	25952	-5.74	13667	f3e4c2dbe0c0ebff
noise256	s4-still	1	60	65739	66.97	13285	0abccb07cd983c09
noise256	s4-still	1	85	113076	87.56	12908	9f59654dd18e8267
noise256	s4-sb1.5	1	10	3452	-147.95	12723	ad98d5f2a5bd70be
noise256	s4-sb1.5	1	30	25991	-5.29	12413	b578eaba2a768678
noise256	s4-sb1.5	1	60	65830	66.94	12038	5fda3e72d1131a5a
noise256	s4-sb1.5	1	85	113076	87.52	11690	56a8e54aa44a68f0
noise256	s4-sb2.5	1	10	3439	-144.61	11506	9015c5f1da7977e3
noise256	s4-sb2.5	1	30	26056	-4.82	11148	886b34cee261ed09
noise256	s4-sb2.5	1	60	65832	66.85	10747	29f05ba0d6d1ce3f
noise256	s4-sb2.5	1	85	113078	87.72	10315	d84a6ae893e656e1
noise256	s4-vaqs2	1	10	3442	-145.47	10129	94ad070a8a80e067
noise256	s4-vaqs2	1	30	26027	-6.32	9818	15824ee224f5b1d9
noise256	s4-vaqs2	1	60	65772	66.88	9441	2907b21b6c9f43c3
noise256	s4-vaqs2	1	85	113051	87.59	9090	1452fa6c4f0b6361
noise256	s4-part16.64	1	10	3248	-142.70	8907	e91c6e16c2690156
noise256	s4-part16.64	1	30	26074	-5.72	8467	a4ecf703d727e370
noise256	s4-part16.64	1	60	65079	66.79	8068	fafc15f2a6b11cf2
noise256	s4-part16.64	1	85	112081	87.08	7610	9942664187f41558
noise256	s4-cpred1	1	10	3434	-232.32	7355	49f68c8b5f7b269e
noise256	s4-cpred1	1	30	26367	-61.73	6772	5fc590fc3f9cfe98
noise256	s4-cpred1	1	60	65837	-64.95	5818	eda8ae1289b9cc96
noise256	s4-cpred1	1	85	113111	-0.20	4827	217c83536b6ae130
noise256	s4-lrf1	1	60	65772	66.96	4391	38a853b19dd0a7f6
noise256	s4-lrf1	1	85	113119	87.59	4017	684ceb3bdf8b0a34
noise256	s4-lrf0	1	10	3435	-145.85	3811	ad8dc89b91388566
noise256	s4-lrf0	1	30	25934	-5.53	3530	05ce21f7ac0e23f8
noise256	s4-fdb1	1	10	3439	-145.75	3170	f5bcb4366ad3b67e
noise256	s4-fdb1	1	30	25952	-5.72	2766	0b8bb8a74af58e78
noise256	s4-fdb1	1	60	65741	66.98	2365	996ed5bd95125c76
noise256	s4-fdb1	1	85	113078	87.56	2007	933751ac5dbf1b18
checker256	s4	0	10	1045	84.95	1819	ed703447bd3e9786
checker256	s4	0	30	1431	90.75	1598	ba8d29289cb66a80
checker256	s4	0	60	2052	90.02	1354	b534b550756707a2
checker256	s4	0	85	2582	100.00	1140	f61d00169b21b7e8
checker256	s4-cdef1	1	60	2054	90.02	1061	2556321b2af13286
checker256	s4-cdef1	1	85	2584	100.00	1755	6eee1e6b4b2ab7a8
checker256	s4-trel	1	10	1045	84.95	1670	3baa009a703d288f
checker256	s4-trel	1	30	1431	90.75	1458	d856d160b86b4001
checker256	s4-trel	1	60	2052	90.02	1210	78f74eb6033101ab
checker256	s4-trel	1	85	2582	100.00	759	299250ccfdf3ec49
checker256	s4-vaq0.5	1	10	1045	84.95	822	4f902b25e87d6fe4
checker256	s4-vaq0.5	1	30	1431	90.75	605	696b6f7655050b5a
checker256	s4-vaq0.5	1	60	2052	90.02	401	7ccc5fb0e1f97688
checker256	s4-vaq0.5	1	85	2581	100.00	212	407a953acfc7eee2
checker256	s4-rgb	1	10	968	-329.10	375	a26bb3bceda0d9cd
checker256	s4-rgb	1	30	1615	-329.91	1469	6f829949bde9eb57
checker256	s4-rgb	1	60	2111	-325.92	1231	28da94949f0403c1
checker256	s4-rgb	1	85	6744	-326.98	863	0511a873c67d751f
checker256	s4-bd10	1	10	1045	79.46	715	755dbdb2f03643c9
checker256	s4-bd10	1	30	1431	90.75	493	3327ddb6c30a50bf
checker256	s4-bd10	1	60	2062	90.85	794	ac83b46801598b9d
checker256	s4-bd10	1	85	2582	90.75	588	1230e6049d2aab27
checker256	s4-420	1	10	1046	84.95	839	82dbcd4f76861f5b
checker256	s4-420	1	30	1431	90.75	644	9864af4313c3e8ad
checker256	s4-420	1	60	2053	90.02	437	f9a0c6921dafb657
checker256	s4-420	1	85	2583	100.00	969	8254554c8e7a86d5
checker256	s4-noqm	1	10	1044	84.95	911	91e38bf9ba3d477d
checker256	s4-noqm	1	30	1430	90.75	702	35cf5121da64a687
checker256	s4-noqm	1	60	2051	90.02	469	1befb2489f0b30f1
checker256	s4-noqm	1	85	2581	100.00	277	6b0f942f0af6ba4f
checker256	s6	1	10	792	55.97	147	9c7255b2101cb884
checker256	s6	1	30	1559	96.80	67	bb5c5847ba878652
checker256	s6	1	60	2067	90.02	49	bd4d150f3ca01634
checker256	s6	1	85	2578	100.00	50	d7c3b7cfc75dd402
checker256	s4-cdef0	1	10	1043	84.95	194	48b13b6a3ffeb6d6
checker256	s4-cdef0	1	30	1429	90.75	676	616c99c3ca872980
checker256	s2	1	10	754	55.97	447	1188b3b1135b0894
checker256	s2	1	30	1527	97.97	220	52f1df4a97307b6a
checker256	s2	1	60	2049	90.02	241	a6ab79a6fe079598
checker256	s2	1	85	2578	100.00	59	72062b4cc0db101e
checker256	s4-rdotx1	1	85	2564	100.00	519	3bc023c6ce4a46ac
checker256	s8	1	10	794	55.97	279	45d28ccd8a63c5a2
checker256	s8	1	30	1561	96.80	68	f9bccf239d681414
checker256	s8	1	60	2069	90.02	259	93692e52ee5ff452
checker256	s8	1	85	2578	100.00	133	e7b6885c47c1e5cc
checker256	s4-rdotx0	1	10	795	55.97	142	ed4c2f6685398a5e
checker256	s4-rdotx0	1	30	1562	96.80	13973	5b2769af5c5692a0
checker256	s4-rdotx0	1	60	2070	90.02	56	15d2eca189ffd29e
checker256	s4-sgr1	1	10	1045	84.95	207	3c5fa9754de65a8e
checker256	s4-sgr1	1	30	1431	90.75	224	5df8ef63dce20e30
checker256	s4-sgr1	1	60	2052	90.02	187	90d3211dcea4922e
checker256	s4-sgr1	1	85	2582	100.00	56	df108931e98b0edc
checker256	s4-segcx1	1	10	1045	84.95	188	54a140c21a96b77e
checker256	s4-segcx1	1	30	1431	90.75	201	1d8566674a0e09c0
checker256	s4-segcx1	1	60	2052	90.02	182	b162b6ff15b9b5d6
checker256	s4-segcx1	1	85	2582	100.00	56	8b32f7d43fdf9d14
checker256	s4-bup1	1	10	1045	84.95	13884	2affed07e4808dee
checker256	s4-bup1	1	30	1431	90.75	13638	e14dd12f5f57b288
checker256	s4-bup1	1	60	2052	90.02	13367	6f30ee45a9748086
checker256	s4-bup1	1	85	2582	100.00	13116	dc5849a203ff6480
checker256	s4-still	1	10	1045	84.95	12989	4d27c0ab571c3d95
checker256	s4-still	1	30	1431	90.75	12773	f3e4c2dbe0c0ebff
checker256	s4-still	1	60	2052	90.02	12553	0abccb07cd983c09
checker256	s4-still	1	85	2582	100.00	12349	9f59654dd18e8267
checker256	s4-sb1.5	1	10	1045	84.95	12278	ad98d5f2a5bd70be
checker256	s4-sb1.5	1	30	1431	90.75	11933	b578eaba2a768678
checker256	s4-sb1.5	1	60	2052	90.02	11710	5fda3e72d1131a5a
checker256	s4-sb1.5	1	85	2582	100.00	11495	56a8e54aa44a68f0
checker256	s4-sb2.5	1	10	1045	84.95	11423	9015c5f1da7977e3
checker256	s4-sb2.5	1	30	1431	90.75	11207	886b34cee261ed09
checker256	s4-sb2.5	1	60	2052	90.02	10979	29f05ba0d6d1ce3f
checker256	s4-sb2.5	1	85	2582	100.00	10771	d84a6ae893e656e1
checker256	s4-vaqs2	1	10	1045	84.95	10696	94ad070a8a80e067
checker256	s4-vaqs2	1	30	1431	90.75	10473	15824ee224f5b1d9
checker256	s4-vaqs2	1	60	2052	90.02	10246	2907b21b6c9f43c3
checker256	s4-vaqs2	1	85	2582	100.00	10043	1452fa6c4f0b6361
checker256	s4-part16.64	1	10	758	55.97	9965	e91c6e16c2690156
checker256	s4-part16.64	1	30	1542	97.97	9753	a4ecf703d727e370
checker256	s4-part16.64	1	60	2032	90.02	9097	fafc15f2a6b11cf2
checker256	s4-part16.64	1	85	16039	96.34	8863	9942664187f41558
checker256	s4-cpred1	1	10	1039	84.95	8780	49f68c8b5f7b269e
checker256	s4-cpred1	1	30	1425	90.75	8178	5fc590fc3f9cfe98
checker256	s4-cpred1	1	60	2056	90.02	7331	eda8ae1289b9cc96
checker256	s4-cpred1	1	85	2587	100.00	6598	217c83536b6ae130
checker256	s4-lrf1	1	60	2056	90.02	6358	38a853b19dd0a7f6
checker256	s4-lrf1	1	85	2586	100.00	6142	684ceb3bdf8b0a34
