image	family	speed	quantizer	trace	rows	bytes	ssim2	mse
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	160	trace_9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024_s6_q160.tsv	101155	43830	27.10686125	369.896671
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9094	6	220	trace_9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024_s6_q220.tsv	90666	12151	-23.58311466	624.798712
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	40	trace_8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024_s6_q40.tsv	369350	97773	78.13737289	24.049835
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	60	trace_8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024_s6_q60.tsv	374108	82861	77.82130245	24.635236
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	100	trace_8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024_s6_q100.tsv	394790	62098	76.31221712	26.456028
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	160	trace_8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024_s6_q160.tsv	232273	22844	36.43955228	155.049177
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	220	trace_8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024_s6_q220.tsv	122989	6598	2.59701771	302.395063
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	40	trace_1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024_s6_q40.tsv	652218	299167	81.23316055	13.673281
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	60	trace_1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024_s6_q60.tsv	511530	226478	73.75087664	19.409834
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	100	trace_1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024_s6_q100.tsv	222557	110893	53.91256772	82.728165
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	160	trace_1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024_s6_q160.tsv	93565	32437	16.39279957	232.384484
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1200	6	220	trace_1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024_s6_q220.tsv	82404	8465	-37.95393998	379.352898
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	40	trace_7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024_s6_q40.tsv	297884	23713	84.98618221	3.711348
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	60	trace_7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024_s6_q60.tsv	288534	19346	84.77850628	3.620027
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	100	trace_7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024_s6_q100.tsv	278873	12741	82.81458255	5.328277
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	160	trace_7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024_s6_q160.tsv	250684	6267	27.78445583	41.915970
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	7000	6	220	trace_7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024_s6_q220.tsv	91221	3804	-74.63667622	4584.221076
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	40	trace_7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024_s6_q40.tsv	1074352	421394	44.84969112	67.436280
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	60	trace_7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024_s6_q60.tsv	1068753	343976	44.41231752	70.464583
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	100	trace_7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024_s6_q100.tsv	1019850	238299	38.66188736	92.128506
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	160	trace_7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024_s6_q160.tsv	132655	85748	-37.76391923	1099.141100
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	7000	6	220	trace_7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024_s6_q220.tsv	117069	25028	-63.99353522	1890.481694
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	40	trace_1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024_s6_q40.tsv	511266	202832	79.74827122	15.410341
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	60	trace_1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024_s6_q60.tsv	422133	151196	75.44381780	19.082125
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	100	trace_1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024_s6_q100.tsv	202402	87286	62.38699121	43.061831
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	160	trace_1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024_s6_q160.tsv	173651	32209	38.14901748	87.461053
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1400	6	220	trace_1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024_s6_q220.tsv	154117	11526	-0.53988369	151.505730
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	40	trace_8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024_s6_q40.tsv	128781	45667	77.11211111	26.454810
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	60	trace_8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024_s6_q60.tsv	137197	39117	76.91473010	26.925689
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	100	trace_8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024_s6_q100.tsv	140297	30357	75.97265453	28.900465
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	160	trace_8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024_s6_q160.tsv	145856	15029	62.20186719	63.892012
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	220	trace_8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024_s6_q220.tsv	118313	5347	22.38469387	326.712090
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	40	trace_6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024_s6_q40.tsv	374337	211869	90.68625851	0.689102
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	60	trace_6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024_s6_q60.tsv	372122	179104	89.75203686	1.583853
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	100	trace_6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024_s6_q100.tsv	372935	138932	87.22792338	5.402806
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	160	trace_6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024_s6_q160.tsv	99150	30162	28.38098677	566.141610
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6000	6	220	trace_6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024_s6_q220.tsv	74825	8981	2.32511277	807.938734
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	40	trace_5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024_s6_q40.tsv	397119	182410	88.07750424	1.399990
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	60	trace_5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024_s6_q60.tsv	385942	147465	80.33750699	4.545585
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	100	trace_5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024_s6_q100.tsv	341794	101572	71.14004263	19.564667
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	160	trace_5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024_s6_q160.tsv	88917	21961	24.56519344	379.039059
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	220	trace_5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024_s6_q220.tsv	84046	5275	-13.76983967	515.539763
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	40	trace_6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024_s6_q40.tsv	672203	333936	62.41988493	185.987811
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	60	trace_6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024_s6_q60.tsv	667334	277288	62.10773184	188.015579
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	100	trace_6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024_s6_q100.tsv	468546	169321	52.25006065	262.420453
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	160	trace_6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024_s6_q160.tsv	320705	62272	33.14927846	440.424742
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	220	trace_6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024_s6_q220.tsv	224766	16098	-5.87907293	703.649102
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	40	trace_9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024_s6_q40.tsv	214316	37436	87.38706906	3.647462
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	60	trace_9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024_s6_q60.tsv	214809	31471	87.07937286	3.742826
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	100	trace_9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024_s6_q100.tsv	209969	22135	83.19114757	4.354496
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	160	trace_9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024_s6_q160.tsv	166870	10315	66.91501415	23.912398
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	220	trace_9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024_s6_q220.tsv	113552	4047	43.52335134	62.262292
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	40	trace_8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024_s6_q40.tsv	489567	189865	78.51797434	77.027304
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	60	trace_8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024_s6_q60.tsv	510092	160484	77.67746780	78.299174
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	100	trace_8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024_s6_q100.tsv	493935	122935	74.61177854	82.650427
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	160	trace_8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024_s6_q160.tsv	122462	32444	2.60098030	499.951853
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	220	trace_8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024_s6_q220.tsv	80075	7708	-28.16881559	682.655659
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	40	trace_9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024_s6_q40.tsv	375723	116848	82.92825683	14.619876
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	60	trace_9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024_s6_q60.tsv	351791	87509	81.06310848	15.774202
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	100	trace_9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024_s6_q100.tsv	223227	47632	71.02953887	29.308530
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	160	trace_9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024_s6_q160.tsv	152604	16563	52.81499398	65.667463
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	220	trace_9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024_s6_q220.tsv	117219	5522	22.21339293	115.402610
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	40	trace_2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024_s6_q40.tsv	307297	107693	84.43292884	5.502345
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	60	trace_2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024_s6_q60.tsv	260936	81332	81.17216013	6.755825
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	100	trace_2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024_s6_q100.tsv	201465	49085	75.22783772	11.089019
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	160	trace_2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024_s6_q160.tsv	134509	16480	51.94653893	38.795151
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	220	trace_2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024_s6_q220.tsv	104910	5143	15.13230886	73.030574
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	40	trace_1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024_s6_q40.tsv	378749	134205	84.98245228	5.296937
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	60	trace_1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024_s6_q60.tsv	275306	96389	80.31430906	8.974329
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	100	trace_1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024_s6_q100.tsv	188668	61918	70.96006126	19.845083
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	160	trace_1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024_s6_q160.tsv	155752	25317	51.05828100	47.690205
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	220	trace_1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024_s6_q220.tsv	115700	9424	12.16713537	109.577894
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	40	trace_6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024_s6_q40.tsv	421222	315826	88.99799832	1.506237
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	60	trace_6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024_s6_q60.tsv	422199	269200	86.35718810	3.407257
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	100	trace_6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024_s6_q100.tsv	416812	201450	81.58180492	15.719689
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	160	trace_6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024_s6_q160.tsv	75197	37305	2.76061524	1557.241351
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	220	trace_6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024_s6_q220.tsv	66758	11133	-18.36243994	2071.658231
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	40	trace_7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024_s6_q40.tsv	409169	97196	62.92668960	39.718444
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	60	trace_7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024_s6_q60.tsv	410623	86491	62.79793305	39.684417
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	100	trace_7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024_s6_q100.tsv	416717	65066	62.67009773	40.399675
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	160	trace_7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024_s6_q160.tsv	366085	31743	49.98236610	75.868683
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	220	trace_7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024_s6_q220.tsv	347250	10300	22.77542147	125.986937
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	40	trace_9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024_s6_q40.tsv	630071	270720	81.31872542	11.142436
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	60	trace_9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024_s6_q60.tsv	466252	183118	71.34728333	18.965911
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	100	trace_9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024_s6_q100.tsv	122342	79502	55.53949262	55.034933
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	160	trace_9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024_s6_q160.tsv	102054	24929	30.33142181	87.595256
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	220	trace_9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024_s6_q220.tsv	97406	6754	-18.83131275	139.329881
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	40	trace_7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024_s6_q40.tsv	305272	24513	78.15909604	3.955818
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	60	trace_7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024_s6_q60.tsv	303136	21399	77.79337956	4.399083
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	100	trace_7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024_s6_q100.tsv	286134	15624	75.61252032	6.275700
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	160	trace_7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024_s6_q160.tsv	258458	9012	48.62105073	42.894333
