image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	214872	1.63934	79.70535788	1015.4	0.664823	2.318908	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	276354	2.10841	85.00614481	1245.3	0.488742	2.030122	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	444643	3.39236	91.86146944	1556.1	0.179652	0.590884	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	30	21879	0.27481	31.97313190	343.1	3.585854	10.127345	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	50	50233	0.63094	61.84639264	570.1	1.871207	5.341073	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	60	73278	0.92039	73.50778227	534.2	1.268011	3.581514	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	75	108934	1.36824	82.20901264	505.6	0.850271	2.758233	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	85	140375	1.76315	88.20753844	579.6	0.475037	1.210595	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	95	207648	2.60812	91.54214814	635.8	0.263924	0.725801	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	30	7122	0.08147	67.09458773	297.3	2.110663	6.805641	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	50	13012	0.14884	81.60980353	315.8	1.006566	3.771180	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	60	16346	0.18697	85.30312085	300.9	0.748281	2.693473	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	75	24088	0.27553	88.95461518	323.9	0.504395	1.315225	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	85	31588	0.36132	90.30120370	360.7	0.497629	1.089970	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	95	57848	0.66169	91.51482135	458.1	0.438270	0.823984	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	29566	0.36091	32.86167600	435.8	3.625115	9.061259	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	56056	0.68428	64.00388779	549.3	1.748233	4.706858	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	75277	0.91891	74.91966157	527.4	1.215225	3.204989	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	75	106878	1.30466	85.04808961	595.7	0.685951	1.545163	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	85	140640	1.71680	88.43809634	720.6	0.551103	1.231014	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	242951	2.96571	91.25585054	817.0	0.504707	1.124278	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	30	33179	0.36715	39.38338481	586.1	3.593634	8.621468	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	50	73655	0.81506	63.13759107	590.4	1.996744	5.235222	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	60	108309	1.19853	71.16088514	657.9	1.498576	4.434743	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	75	182253	2.01679	81.13120069	861.8	0.948249	2.438679	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	85	261432	2.89297	85.61028493	1052.5	0.717325	1.964974	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	95	578803	6.40496	91.76951813	1428.0	0.361509	0.831623	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	11846	0.13550	52.60918732	362.6	2.637788	7.444040	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	24995	0.28591	71.60428141	391.3	1.489135	3.746642	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	36805	0.42099	77.21113786	414.0	1.160210	3.040882	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	64521	0.73802	83.83327557	508.2	0.819536	1.865957	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	103283	1.18140	87.97866614	584.5	0.579253	1.465001	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	205180	2.34695	91.76159176	749.4	0.324507	0.817337	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	30	11939	0.13656	44.12568799	380.4	2.656507	6.838436	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	50	26662	0.30497	67.59394785	390.1	1.496815	3.606450	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	60	37997	0.43463	74.73746793	451.2	1.181019	2.728716	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	75	64468	0.73742	83.10960312	526.0	0.816496	1.952787	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	85	99278	1.13559	87.61204902	713.3	0.642779	1.673220	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	95	221202	2.53022	91.91309791	930.3	0.407002	1.176889	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	30	19600	0.19938	44.55789324	400.5	2.851913	8.525309	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	50	37508	0.38155	68.13398274	468.2	1.572120	4.346570	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	60	52122	0.53021	76.41382849	487.1	1.190282	2.875247	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	75	83955	0.85403	84.55204416	609.7	0.809196	1.838379	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	85	130197	1.32443	88.63479865	735.0	0.596104	1.274788	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	95	268938	2.73578	93.21342827	950.4	0.336398	0.777135	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	30	53113	0.59533	38.30727477	477.6	4.591038	10.511445	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	50	102724	1.15141	66.49633111	628.5	2.251653	4.601241	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	60	138246	1.54957	78.60006238	596.3	1.357017	3.438288	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	75	198433	2.22419	87.92024183	688.8	0.613764	1.776027	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	85	243681	2.73136	90.97395539	742.8	0.383268	1.291046	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	95	348720	3.90872	93.61220024	821.9	0.170697	0.574753	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	17186	0.13112	53.64523663	472.1	3.273010	10.997771	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	32557	0.24839	76.10902043	551.2	1.536225	5.005869	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	39537	0.30164	81.30512975	521.7	1.188135	4.349700	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	51726	0.39464	86.94190285	656.3	0.821832	2.649181	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	65447	0.49932	90.04647819	668.5	0.766725	1.694972	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	101604	0.77518	92.67301272	665.9	0.758061	1.573208	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	9344	0.10688	54.84298285	407.6	2.386975	6.662576	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	18120	0.20727	74.35191066	331.3	1.296010	3.767941	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	23843	0.27273	79.94698694	424.3	1.030130	2.951548	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	38025	0.43495	86.04569913	390.2	0.706763	1.652613	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	54653	0.62515	88.61523166	478.8	0.558888	1.271591	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	106517	1.21840	91.36750065	551.3	0.366753	0.832892	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	5665	0.04322	37.39534254	491.8	2.750220	8.498718	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	7704	0.05878	70.98606969	532.7	1.400388	5.303225	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	8660	0.06607	79.54866059	567.6	0.845820	3.555556	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	10575	0.08068	88.74325883	581.3	0.478352	2.242262	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	13700	0.10452	91.27054914	463.1	0.284470	1.242645	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	20971	0.16000	93.98411214	494.0	0.117631	0.455029	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	30	17665	0.20206	18.91910256	436.4	3.045964	6.827729	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	50	48609	0.55601	54.36459185	657.7	1.914004	4.811490	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	60	82588	0.94468	66.61266650	630.1	1.567112	4.689119	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	75	149174	1.70633	78.51202253	858.3	0.987151	2.833019	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	85	231138	2.64387	86.73138944	843.3	0.539835	1.136967	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	95	404982	4.63239	92.56456920	1118.9	0.263361	0.542321	NA
