file	bytes	width	height	rust_ms	rust_bench_ms	ffmpeg-cpu_ms	ffmpeg-cpu_bench_ms	d3d11va_ms	d3d11va_bench_ms	dxva2_ms	dxva2_bench_ms	cuda_ms	cuda_bench_ms
fox.profile2.10bpc.yuv422.odd-width.avif	86327	1203	800	53.234	-	52.197	17.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.10bpc.yuv422.odd-width.odd-height.avif	85008	1203	799	55.489	-	54.336	18.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv420.avif	84078	1204	800	45.076	-	51.933	16.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv420.monochrome.avif	73014	1204	800	31.294	-	59.862	27.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv420.monochrome.odd-height.avif	70251	1204	799	32.570	-	59.371	26.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv420.monochrome.odd-width.avif	70199	1203	800	33.641	-	58.938	26.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv420.monochrome.odd-width.odd-height.avif	69124	1203	799	33.741	-	59.297	25.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv420.odd-height.avif	81694	1204	799	45.678	-	54.673	18.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv420.odd-width.avif	81695	1203	800	46.416	-	51.153	17.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv420.odd-width.odd-height.avif	80631	1203	799	45.639	-	52.083	17.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv422.avif	90198	1204	800	51.495	-	52.138	17.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv422.monochrome.avif	73014	1204	800	30.891	-	56.313	24.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv422.monochrome.odd-height.avif	70251	1204	799	31.702	-	56.881	25.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv422.monochrome.odd-width.avif	70199	1203	800	31.238	-	56.839	25.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv422.monochrome.odd-width.odd-height.avif	69124	1203	799	31.846	-	57.435	25.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv422.odd-height.avif	86996	1204	799	51.562	-	52.430	17.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.12bpc.yuv422.odd-width.avif	87525	1203	800	52.710	-	56.303	19.000	-	-	-	-	ERR	ERR
fox.profile2.12bpc.yuv422.odd-width.odd-height.avif	85910	1203	799	52.301	-	52.477	17.000	-	-	-	-	ERR	ERR
fox.profile2.12bpc.yuv444.avif	98800	1204	800	61.107	-	55.208	18.000	-	-	-	-	ERR	ERR
fox.profile2.12bpc.yuv444.monochrome.avif	73014	1204	800	30.438	-	57.097	25.000	-	-	-	-	ERR	ERR
fox.profile2.12bpc.yuv444.monochrome.odd-height.avif	70251	1204	799	38.188	-	56.575	24.000	-	-	-	-	ERR	ERR
fox.profile2.12bpc.yuv444.monochrome.odd-width.avif	70199	1203	800	31.872	-	57.745	24.000	-	-	-	-	ERR	ERR
fox.profile2.12bpc.yuv444.monochrome.odd-width.odd-height.avif	69124	1203	799	32.919	-	57.041	25.000	-	-	-	-	ERR	ERR
fox.profile2.12bpc.yuv444.odd-height.avif	94557	1204	799	62.107	-	56.078	19.000	-	-	-	-	ERR	ERR
fox.profile2.12bpc.yuv444.odd-width.avif	94341	1203	800	62.247	-	55.438	19.000	-	-	-	-	ERR	ERR
fox.profile2.12bpc.yuv444.odd-width.odd-height.avif	92506	1203	799	65.105	-	55.784	19.000	-	-	-	-	ERR	ERR
fox.profile2.8bpc.yuv422.avif	86782	1204	800	49.043	-	46.901	14.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.monochrome.avif	69852	1204	800	27.377	-	50.407	18.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.monochrome.odd-height.avif	67566	1204	799	28.214	-	47.415	17.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.monochrome.odd-width.avif	67413	1203	800	31.057	-	47.966	17.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.monochrome.odd-width.odd-height.avif	66483	1203	799	27.177	-	48.976	17.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.odd-height.avif	83919	1204	799	49.964	-	49.198	16.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.odd-width.avif	84128	1203	800	49.768	-	46.412	13.000	-	-	-	-	-	-
fox.profile2.8bpc.yuv422.odd-width.odd-height.avif	82819	1203	799	51.079	-	49.654	16.000	-	-	-	-	-	-
hato.profile0.10bpc.yuv420.avif	328366	3078	2048	203.293	-	133.905	64.000	-	-	-	-	-	-
hato.profile0.10bpc.yuv420.monochrome.avif	269194	3078	2048	138.827	-	133.782	74.000	-	-	-	-	-	-
hato.profile0.8bpc.yuv420.avif	259104	3082	2048	200.608	-	102.367	48.000	-	-	-	-	-	-
hato.profile0.8bpc.yuv420.monochrome.avif	220755	3082	2048	98.744	-	97.659	49.000	-	-	-	-	-	-
hato.profile2.10bpc.yuv422.avif	370041	3078	2048	239.522	-	137.676	65.000	-	-	-	-	-	-
hato.profile2.10bpc.yuv422.monochrome.avif	269190	3078	2048	140.312	-	131.965	72.000	-	-	-	-	-	-
hato.profile2.12bpc.yuv422.avif	380045	3078	2048	257.034	-	171.786	76.000	-	-	-	-	-	-
hato.profile2.12bpc.yuv422.monochrome.avif	277716	3078	2048	147.521	-	146.627	75.000	-	-	-	-	-	-
hato.profile2.8bpc.yuv422.avif	282146	3082	2048	194.218	-	108.673	51.000	-	-	-	-	-	-
hato.profile2.8bpc.yuv422.monochrome.avif	220751	3082	2048	97.709	-	102.116	51.000	-	-	-	-	-	-
kimono.avif	85445	722	1024	37.140	-	46.621	13.000	-	-	-	-	-	-
kimono.crop.avif	85486	722	1024	36.279	-	44.802	13.000	-	-	-	-	-	-
kimono.mirror-horizontal.avif	84996	722	1024	35.847	-	45.704	13.000	-	-	-	-	-	-
kimono.mirror-vertical.avif	84632	722	1024	35.971	-	46.057	13.000	-	-	-	-	-	-
kimono.mirror-vertical.rotate270.avif	85529	1024	722	36.582	-	46.440	13.000	-	-	-	-	-	-
kimono.mirror-vertical.rotate270.crop.avif	85570	1024	722	36.202	-	45.815	13.000	-	-	-	-	-	-
kimono.rotate270.avif	84886	1024	722	35.705	-	45.684	12.000	-	-	-	-	-	-
kimono.rotate90.avif	84837	1024	722	35.793	-	46.715	13.000	-	-	-	-	-	-
plum-blossom-large.profile0.10bpc.yuv420.alpha-full.avif	49032	2048	2048	105.079	-	66.333	27.000	-	-	-	-	-	-
plum-blossom-large.profile0.10bpc.yuv420.alpha-full.monochrome.avif	46838	2048	2048	94.325	-	79.146	40.000	-	-	-	-	-	-
plum-blossom-large.profile0.10bpc.yuv420.alpha-limited.avif	48394	2048	2048	110.175	-	66.111	28.000	-	-	-	-	-	-
plum-blossom-large.profile0.10bpc.yuv420.alpha-limited.monochrome.avif	46200	2048	2048	96.847	-	81.104	43.000	-	-	-	-	-	-
plum-blossom-large.profile0.8bpc.yuv420.alpha-full.avif	36191	2048	2048	82.203	-	56.513	22.000	-	-	-	-	-	-
plum-blossom-large.profile0.8bpc.yuv420.alpha-full.monochrome.avif	34060	2048	2048	77.084	-	58.751	25.000	-	-	-	-	-	-
plum-blossom-large.profile0.8bpc.yuv420.alpha-limited.avif	35946	2048	2048	85.056	-	56.725	21.000	-	-	-	-	-	-
plum-blossom-large.profile0.8bpc.yuv420.alpha-limited.monochrome.avif	33815	2048	2048	75.333	-	58.792	25.000	-	-	-	-	-	-
plum-blossom-large.profile1.10bpc.yuv444.alpha-full.avif	51332	2048	2048	128.100	-	77.338	32.000	-	-	-	-	-	-
plum-blossom-large.profile1.10bpc.yuv444.alpha-limited.avif	50694	2048	2048	134.195	-	77.741	32.000	-	-	-	-	-	-
plum-blossom-large.profile1.8bpc.yuv444.alpha-full.avif	38385	2048	2048	97.842	-	66.813	27.000	-	-	-	-	-	-
plum-blossom-large.profile1.8bpc.yuv444.alpha-limited.avif	38140	2048	2048	98.221	-	66.832	28.000	-	-	-	-	-	-
plum-blossom-large.profile2.10bpc.yuv422.alpha-full.avif	50169	2048	2048	112.102	-	68.042	27.000	-	-	-	-	-	-
plum-blossom-large.profile2.10bpc.yuv422.alpha-full.monochrome.avif	46834	2048	2048	95.186	-	75.639	39.000	-	-	-	-	-	-
plum-blossom-large.profile2.10bpc.yuv422.alpha-limited.avif	49531	2048	2048	121.685	-	68.784	28.000	-	-	-	-	-	-
plum-blossom-large.profile2.10bpc.yuv422.alpha-limited.monochrome.avif	46196	2048	2048	97.635	-	77.349	41.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv420.alpha-full.avif	64569	2048	2048	107.888	-	65.872	27.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv420.alpha-full.monochrome.avif	62152	2048	2048	99.241	-	76.756	39.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv420.alpha-limited.avif	63618	2048	2048	113.205	-	67.040	27.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv420.alpha-limited.monochrome.avif	61201	2048	2048	98.365	-	77.407	40.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv422.alpha-full.avif	65714	2048	2048	113.362	-	69.113	28.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv422.alpha-full.monochrome.avif	62152	2048	2048	101.264	-	77.187	40.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv422.alpha-limited.avif	64763	2048	2048	117.513	-	69.923	28.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv422.alpha-limited.monochrome.avif	61201	2048	2048	97.540	-	76.408	39.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv444.alpha-full.avif	66795	2048	2048	129.147	-	79.090	33.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv444.alpha-full.monochrome.avif	62152	2048	2048	95.441	-	76.191	40.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv444.alpha-limited.avif	65844	2048	2048	137.069	-	78.770	32.000	-	-	-	-	-	-
plum-blossom-large.profile2.12bpc.yuv444.alpha-limited.monochrome.avif	61201	2048	2048	101.466	-	75.929	39.000	-	-	-	-	-	-
plum-blossom-large.profile2.8bpc.yuv422.alpha-full.avif	37161	2048	2048	92.244	-	60.493	24.000	-	-	-	-	-	-
plum-blossom-large.profile2.8bpc.yuv422.alpha-full.monochrome.avif	34056	2048	2048	75.207	-	59.948	26.000	-	-	-	-	-	-
plum-blossom-large.profile2.8bpc.yuv422.alpha-limited.avif	36916	2048	2048	89.393	-	58.664	22.000	-	-	-	-	-	-
plum-blossom-large.profile2.8bpc.yuv422.alpha-limited.monochrome.avif	33811	2048	2048	73.794	-	59.747	25.000	-	-	-	-	-	-
plum-blossom-small.profile0.10bpc.yuv420.alpha-full.avif	4217	128	128	4.491	-	30.104	6.000	-	-	-	-	-	-
plum-blossom-small.profile0.10bpc.yuv420.alpha-full.monochrome.avif	3978	128	128	4.509	-	37.331	12.000	-	-	-	-	-	-
plum-blossom-small.profile0.10bpc.yuv420.alpha-limited.avif	4125	128	128	4.523	-	31.997	6.000	-	-	-	-	-	-
plum-blossom-small.profile0.10bpc.yuv420.alpha-limited.monochrome.avif	3886	128	128	4.480	-	37.649	12.000	-	-	-	-	-	-
plum-blossom-small.profile0.8bpc.yuv420.alpha-full.avif	3284	128	128	4.435	-	29.681	5.000	-	-	-	-	-	-
plum-blossom-small.profile0.8bpc.yuv420.alpha-full.monochrome.avif	3044	128	128	4.360	-	35.232	10.000	-	-	-	-	-	-
plum-blossom-small.profile0.8bpc.yuv420.alpha-limited.avif	3236	128	128	4.624	-	30.444	5.000	-	-	-	-	-	-
plum-blossom-small.profile0.8bpc.yuv420.alpha-limited.monochrome.avif	2996	128	128	4.198	-	36.392	11.000	-	-	-	-	-	-
plum-blossom-small.profile1.10bpc.yuv444.alpha-full.avif	4415	128	128	5.018	-	30.826	6.000	-	-	-	-	-	-
plum-blossom-small.profile1.10bpc.yuv444.alpha-limited.avif	4323	128	128	4.796	-	31.895	6.000	-	-	-	-	-	-
plum-blossom-small.profile1.8bpc.yuv444.alpha-full.avif	3463	128	128	4.590	-	32.543	6.000	-	-	-	-	-	-
plum-blossom-small.profile1.8bpc.yuv444.alpha-limited.avif	3415	128	128	5.007	-	30.406	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.10bpc.yuv422.alpha-full.avif	4292	128	128	4.489	-	30.462	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.10bpc.yuv422.alpha-full.monochrome.avif	3974	128	128	4.333	-	36.882	12.000	-	-	-	-	-	-
plum-blossom-small.profile2.10bpc.yuv422.alpha-limited.avif	4200	128	128	4.542	-	34.175	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.10bpc.yuv422.alpha-limited.monochrome.avif	3882	128	128	4.308	-	35.668	12.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv420.alpha-full.avif	5202	128	128	4.786	-	30.666	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv420.alpha-full.monochrome.avif	4945	128	128	4.378	-	38.807	12.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv420.alpha-limited.avif	5110	128	128	5.204	-	31.538	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv420.alpha-limited.monochrome.avif	4853	128	128	4.837	-	36.512	12.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv422.alpha-full.avif	5270	128	128	4.816	-	29.635	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv422.alpha-full.monochrome.avif	4945	128	128	4.243	-	37.224	11.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv422.alpha-limited.avif	5178	128	128	5.247	-	30.711	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv422.alpha-limited.monochrome.avif	4853	128	128	4.646	-	36.421	12.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv444.alpha-full.avif	5378	128	128	5.158	-	30.945	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv444.alpha-full.monochrome.avif	4945	128	128	4.485	-	37.224	12.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv444.alpha-limited.avif	5286	128	128	5.079	-	31.372	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.12bpc.yuv444.alpha-limited.monochrome.avif	4853	128	128	4.728	-	37.332	12.000	-	-	-	-	-	-
plum-blossom-small.profile2.8bpc.yuv422.alpha-full.avif	3369	128	128	5.366	-	31.722	6.000	-	-	-	-	-	-
plum-blossom-small.profile2.8bpc.yuv422.alpha-full.monochrome.avif	3040	128	128	5.045	-	35.490	10.000	-	-	-	-	-	-
plum-blossom-small.profile2.8bpc.yuv422.alpha-limited.avif	3321	128	128	4.435	-	30.218	5.000	-	-	-	-	-	-
plum-blossom-small.profile2.8bpc.yuv422.alpha-limited.monochrome.avif	2992	128	128	4.316	-	35.296	10.000	-	-	-	-	-	-
red-at-12-oclock-with-color-profile-10bpc.avif	198819	800	800	33.496	-	57.035	19.000	-	-	-	-	-	-
red-at-12-oclock-with-color-profile-12bpc.avif	315064	800	800	38.729	-	68.767	24.000	-	-	-	-	-	-
red-at-12-oclock-with-color-profile-8bpc.avif	106983	800	800	31.325	-	47.512	14.000	-	-	-	-	-	-
red-at-12-oclock-with-color-profile-lossy.avif	2840	800	800	16.719	-	35.185	7.000	-	-	-	-	-	-
