scope	arm	spec	image	origin	family	mass	bd_ssim2	bd_ba3n	bd_bamax
t26	A	128:0.1328:1:0	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	screens	50	6.113	6.372	8.223
t26	A	128:0.1328:1:0	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	screens	8	4.744	2.501	-1.704
t26	A	128:0.1328:1:0	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	products	50	4.136	0.681	-0.237
t26	A	128:0.1328:1:0	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	illus9094	38	4.782	4.841	1.921
t26	A	128:0.1328:1:0	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	illus9094	17	4.181	3.637	2.742
t26	A	128:0.1328:1:0	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	products	50	5.049	4.123	0.433
t26	A	128:0.1328:1:0	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	products	84	4.965	5.995	-2.841
t26	A	128:0.1328:1:0	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	products	109	3.802	5.42	4.109
t26	A	128:0.1328:1:0	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	products	117	6.496	7.362	-1.813
t26-SUMMARY	A	128:0.1328:1:0	MASS-WMED			1081	3.802	4.841	1.281
t26	B	128:0.35:1:0	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	photos	56	3.415	3.86	3.841
t26	B	128:0.35:1:0	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	photos	43	4.732	5.613	6.062
t26	B	128:0.35:1:0	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	photos	100	3.517	5.488	10.701
t26	B	128:0.35:1:0	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	photos	21	5.745	6.023	6.469
t26	B	128:0.35:1:0	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	photos	14	4.22	3.254	1.153
t26	B	128:0.35:1:0	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	photos	45	3.757	2.647	6.494
t26	B	128:0.35:1:0	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	scans	12	0.723	2.211	5.634
t26	B	128:0.35:1:0	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	scans	32	1.414	-2.231	-7.28
t26	B	128:0.35:1:0	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	scans	2	3.977	2.622	3.854
t26	B	128:0.35:1:0	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	plots	25	3.187	4.4	0.981
t26	B	128:0.35:1:0	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	plots	1	1.586	2.284	3.231
t26	B	128:0.35:1:0	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	plots	14	1.752	-2.495	-3.806
t26	B	128:0.35:1:0	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	screens	78	2.567	2.902	-2.548
t26	B	128:0.35:1:0	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	screens	115	4.364	3.199	4.476
t26	B	128:0.35:1:0	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	screens	50	4.675	4.543	6.769
t26	B	128:0.35:1:0	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	screens	8	6.759	4.125	2.081
t26	B	128:0.35:1:0	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	products	50	4.263	1.832	4.69
t26	B	128:0.35:1:0	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	illus9094	38	4.512	4.068	-0.999
t26	B	128:0.35:1:0	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	illus9094	17	4.217	3.126	2.584
t26	B	128:0.35:1:0	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	products	50	4.23	4.671	0.829
t26	B	128:0.35:1:0	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	products	84	4.986	5.575	-4.734
t26	B	128:0.35:1:0	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	products	109	4.863	5.368	5.566
t26	B	128:0.35:1:0	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	products	117	7.468	8.902	7.225
t26-SUMMARY	B	128:0.35:1:0	MASS-WMED			1081	4.364	4.543	4.69
t26	C	128:1.0:1:0	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	photos	56	2.357	4.129	9.07
t26	C	128:1.0:1:0	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	photos	43	4.931	5.721	8.518
t26	C	128:1.0:1:0	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	photos	100	4.098	4.843	3.224
t26	C	128:1.0:1:0	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	photos	21	5.982	9.03	21.164
t26	C	128:1.0:1:0	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	photos	14	3.537	3.295	5.963
t26	C	128:1.0:1:0	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	photos	45	4.775	2.955	4.184
t26	C	128:1.0:1:0	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	scans	12	1.097	2.921	6.079
t26	C	128:1.0:1:0	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	scans	32	3.375	-0.685	-1.967
t26	C	128:1.0:1:0	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	scans	2	3.716	3.465	3.319
t26	C	128:1.0:1:0	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	plots	25	4.994	6.269	2.055
t26	C	128:1.0:1:0	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	plots	1	0.846	0.99	2.25
t26	C	128:1.0:1:0	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	plots	14	2.411	-1.13	0.611
t26	C	128:1.0:1:0	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	screens	78	3.464	4.423	2.157
t26	C	128:1.0:1:0	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	screens	115	4.38	3.415	0.381
t26	C	128:1.0:1:0	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	screens	50	4.072	5.64	9.801
t26	C	128:1.0:1:0	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	screens	8	6.641	4.789	1.71
t26	C	128:1.0:1:0	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	products	50	6.654	2.248	8.392
t26	C	128:1.0:1:0	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	illus9094	38	4.627	2.713	-0.886
t26	C	128:1.0:1:0	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	illus9094	17	3.352	1.124	-0.263
t26	C	128:1.0:1:0	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	products	50	6.665	9.35	20.048
t26	C	128:1.0:1:0	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	products	84	7.035	6.966	0.8
t26	C	128:1.0:1:0	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	products	109	5.685	8.194	13.957
t26	C	128:1.0:1:0	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	products	117	8.118	9.971	8.984
t26-SUMMARY	C	128:1.0:1:0	MASS-WMED			1081	4.775	4.843	4.184
t26	D	128:4.25:1:0	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	photos	56	9.403	23.302	36.579
t26	D	128:4.25:1:0	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	photos	43	16.021	25.286	48.391
t26	D	128:4.25:1:0	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	photos	100	11.458	21.689	26.221
t26	D	128:4.25:1:0	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	photos	21	17.641	30.258	64.551
t26	D	128:4.25:1:0	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	photos	14	12.004	19.283	36.091
t26	D	128:4.25:1:0	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	photos	45	10.049	12.913	16.656
t26	D	128:4.25:1:0	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	scans	12	0.365	2.069	4.87
t26	D	128:4.25:1:0	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	scans	32	15.925	15.11	15.413
t26	D	128:4.25:1:0	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	scans	2	16.816	20.071	20.197
t26	D	128:4.25:1:0	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	plots	25	8.832	11.508	8.986
t26	D	128:4.25:1:0	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	plots	1	1.983	1.497	2.801
t26	D	128:4.25:1:0	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	plots	14	9.009	13.389	16.941
t26	D	128:4.25:1:0	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	screens	78	12.193	17.492	15.565
t26	D	128:4.25:1:0	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	screens	115	7.907	10.891	12.469
t26	D	128:4.25:1:0	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	screens	50	8.376	10.696	12.646
t26	D	128:4.25:1:0	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	screens	8	14.273	13.255	20.515
t26	D	128:4.25:1:0	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	products	50	17.95	18.828	35.462
t26	D	128:4.25:1:0	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	illus9094	38	14.018	22.214	10.059
t26	D	128:4.25:1:0	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	illus9094	17	13.513	18.16	18.76
t26	D	128:4.25:1:0	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	products	50	17.689	22.179	25.953
t26	D	128:4.25:1:0	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	products	84	17.71	25.486	47.5
t26	D	128:4.25:1:0	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	products	109	17.486	20.396	30.536
t26	D	128:4.25:1:0	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	products	117	17.51	23.556	34.611
t26-SUMMARY	D	128:4.25:1:0	MASS-WMED			1081	14.018	20.396	26.221
t26	E	128:1.0:0:0	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	photos	56	2.536	3.234	8.068
t26	E	128:1.0:0:0	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	photos	43	5.367	5.683	9.476
t26	E	128:1.0:0:0	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	photos	100	4.117	4.471	4.016
t26	E	128:1.0:0:0	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	photos	21	7.337	8.073	8.808
t26	E	128:1.0:0:0	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	photos	14	3.746	1.941	-3.485
t26	E	128:1.0:0:0	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	photos	45	3.385	3.249	12.799
t26	E	128:1.0:0:0	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	scans	12	-2.25	-0.906	-0.231
t26	E	128:1.0:0:0	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	scans	32	3.286	0.157	0.435
t26	E	128:1.0:0:0	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	scans	2	4.145	3.662	6.317
t26	E	128:1.0:0:0	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	plots	25	5.166	5.229	0.876
t26	E	128:1.0:0:0	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	plots	1	2.198	1.937	2.968
t26	E	128:1.0:0:0	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	plots	14	2.043	-0.177	3.359
t26	E	128:1.0:0:0	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	screens	78	2.645	2.405	4.016
t26	E	128:1.0:0:0	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	screens	115	2.294	0.896	-0.795
t26	E	128:1.0:0:0	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	screens	50	2.843	2.182	3.306
t26	E	128:1.0:0:0	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	screens	8	1.809	0.809	-1.6
t26	E	128:1.0:0:0	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	products	50	6.213	1.891	-0.988
t26	E	128:1.0:0:0	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	illus9094	38	5.439	1.389	-2.558
t26	E	128:1.0:0:0	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	illus9094	17	2.512	0.01	-3.934
t26	E	128:1.0:0:0	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	products	50	6.93	8.212	7.902
t26	E	128:1.0:0:0	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	products	84	6.706	5.882	-1.626
t26	E	128:1.0:0:0	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	products	109	5.711	5.673	7.015
t26	E	128:1.0:0:0	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	products	117	9.203	9.763	10.601
t26-SUMMARY	E	128:1.0:0:0	MASS-WMED			1081	4.117	4.471	4.016
t26	G	0:1.0:0:0	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	photos	56	1.99	0.374	0.503
t26	G	0:1.0:0:0	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	photos	43	2.674	1.891	3.934
t26	G	0:1.0:0:0	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	photos	100	2.327	3.22	4.545
t26	G	0:1.0:0:0	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	photos	21	4.369	3.946	6.046
t26	G	0:1.0:0:0	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	photos	14	1.104	-1.536	-6.933
t26	G	0:1.0:0:0	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	photos	45	1.817	0.985	8.803
t26	G	0:1.0:0:0	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	scans	12	-3.035	-1.106	1.948
t26	G	0:1.0:0:0	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	scans	32	2.376	-0.177	-1.074
t26	G	0:1.0:0:0	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	scans	2	1.552	0.274	-2.07
t26	G	0:1.0:0:0	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	plots	25	5.479	8.615	4.206
t26	G	0:1.0:0:0	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	plots	1	0.715	1.171	2.517
t26	G	0:1.0:0:0	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	plots	14	1.413	-1.142	3.717
t26	G	0:1.0:0:0	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	screens	78	0.945	0.055	1.442
t26	G	0:1.0:0:0	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	screens	115	0.796	-1.603	-2.367
t26	G	0:1.0:0:0	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	screens	50	2.271	0.081	2.576
t26	G	0:1.0:0:0	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	screens	8	1.079	-0.287	2.135
t26	G	0:1.0:0:0	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	products	50	-0.115	-1.308	2.47
t26	G	0:1.0:0:0	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	illus9094	38	3.154	-1.561	-4.276
t26	G	0:1.0:0:0	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	illus9094	17	1.659	-2.358	-6.376
t26	G	0:1.0:0:0	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	products	50	3.66	3.857	0.778
t26	G	0:1.0:0:0	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	products	84	2.928	2.842	6.653
t26	G	0:1.0:0:0	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	products	109	3.07	1.681	2.236
t26	G	0:1.0:0:0	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	products	117	5.335	4.138	5.939
t26-SUMMARY	G	0:1.0:0:0	MASS-WMED			1081	2.327	1.681	2.47
t26	G2	0:0.35:0:0	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	photos	56	1.222	0.743	4.933
t26	G2	0:0.35:0:0	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	photos	43	2.002	-0.258	-2.632
t26	G2	0:0.35:0:0	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	photos	100	0.902	-0.246	-0.959
t26	G2	0:0.35:0:0	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	photos	21	1.944	0.246	-0.451
t26	G2	0:0.35:0:0	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	photos	14	0.939	-1.042	-0.496
t26	G2	0:0.35:0:0	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	photos	45	0.975	-0.395	1.081
t26	G2	0:0.35:0:0	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	scans	12	-2.237	-1.682	0.206
t26	G2	0:0.35:0:0	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	scans	32	0.477	-2.209	-10.541
t26	G2	0:0.35:0:0	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	scans	2	2.152	-0.333	-3.347
t26	G2	0:0.35:0:0	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	plots	25	4.454	5.345	1.435
t26	G2	0:0.35:0:0	7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	7052	plots	1	0.332	1.034	2.313
t26	G2	0:0.35:0:0	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	7058	plots	14	1.511	0.065	3.75
t26	G2	0:0.35:0:0	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	8196	screens	78	0.373	-0.821	-5.834
t26	G2	0:0.35:0:0	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	8268	screens	115	0.748	0.502	-0.77
t26	G2	0:0.35:0:0	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	8302	screens	50	0.96	0.115	2.244
t26	G2	0:0.35:0:0	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	8414	screens	8	0.173	-0.24	-3.217
t26	G2	0:0.35:0:0	9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	9074	products	50	0.968	-1.996	-1.592
t26	G2	0:0.35:0:0	9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	9100	illus9094	38	1.694	-0.842	-7.36
t26	G2	0:0.35:0:0	9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	9118	illus9094	17	1.371	-2.178	-5.719
t26	G2	0:0.35:0:0	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	9228	products	50	3.145	0.975	-1.968
t26	G2	0:0.35:0:0	9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	9678	products	84	1.722	0.933	8.516
t26	G2	0:0.35:0:0	9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	9868	products	109	0.459	0.74	2.523
t26	G2	0:0.35:0:0	9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	9958	products	117	2.701	1.161	-0.673
t26-SUMMARY	G2	0:0.35:0:0	MASS-WMED			1081	0.968	0.502	-0.673
doccharts	A		5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.s1024.png	5000	dc	1	3.656	3.602	7.531
doccharts	A		5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.s1024.png	5030	dc	1	3.16	2.265	-0.391
doccharts	A		5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.s1024.png	5058	dc	1	3.688	1.721	0.128
doccharts	A		5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.s1024.png	5300	dc	1	0.501	0.38	3.594
doccharts	A		5322_noaa_nhc-al082023-franklin_p20_2550x3300.sdr.s1024.png	5322	dc	1	5.457	3.63	2.604
doccharts	A		5342_noaa_nhc-al182024-rafael_p10_2550x3300.sdr.s1024.png	5342	dc	1	4.872	2.156	1.207
doccharts	A		6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.s1024.png	6000	dc	1	1.274	0.121	0.466
doccharts	A		6056_scans-patents_lynn-conway-us5046022-rescan-color_p028_2479x3230.sdr.s1024.png	6056	dc	1	4.191	1.796	6.667
