# Size-decay NON-TUNE isolation A/B (wedge #3 follow-up) -- 2026-07-03 -- host lilith workstation
# encoder: cavif ravif--wedge@9d2b97c(+ZENRAVIF_SD2_*/psnr dev passthroughs) -> zenrav1e master b0098eb1 (psnr/combo64 arms: 1dabba91 = b0098eb1 + the #34 fix); base env-unset byte-identical to the box sizedecay off arm 576/576 cells (bytes+ssim2 exact, butteraugli <=1e-6)
# harness: sizedecay_nontune_arms.sh, tune OFF + ZENRAVIF_PALETTE=auto constant, 16-pt q grid {30,40,50,55,60,65,70,75,78,80,82,85,88,90,92,95}, fast-ssim2 + butteraugli(3n,max), PALCONF aomdec+rav1d-safe per armed cell (0 failures on kept arms)
# corpora: TRAIN = 12 non-plot wedge origins x {256,512,1024|native}; VAL = 12 non-plot VAL-LSD origins x {256,512} (ship-candidate confirm); cpu2/cpu0 refs from the label store + aom_cpu0_256.tsv
# decision rule PRE-REGISTERED before arm data (raw dir DECISION_RULE.md + post-registration deviations note): convict iff w256 >= +1.0 AND (w256-w1024 >= +1.0 OR w1024 <= +0.3), butteraugli veto; w = BD(base vs arm), + = arm saves bits
#
# === VERDICTS (train medians): NO ARM CONVICTED ===
# arm        w256   w512   w1024  note
# prange432  -0.32  -0.49  -0.26  hi-q 16->32 cap lift loses alone (butteraugli agrees)
# rdotx      +0.80  +0.88  +0.70  uniform win 35/35, ba3n +1.3..+2.5; cost size-conditional (~6.5x changed hi-q cells)
# cdef       -0.05  +0.05  +0.05  dead zero
# lrf        -0.13  -0.24  -0.25  mild loss everywhere
# segoff     -1.83  -3.00  -4.12  seg VALUE FADES 4.12->1.83 toward small (removal loses everywhere)
# combo32    +0.23  +0.09  +0.23  underperforms rdotx alone
# combo64    +0.01  +0.17  +0.11  washes out even with tx RDO; 576/576 conformance-clean (live #34-fix validation)
# psnr       -4.42  -6.15  -7.52  activity/psy layer VALUE FADES 7.52->4.42 toward small (subsumes most of segoff's fade)
# yuv420: NO DATA -- every cell aomdec-rejected -> zenavif#29 (ravif 420 non-conformance). prange464: DROPPED -> zenrav1e#34 (FIXED upstream 1dabba91)
#
# === vs cpu2 (medians, negative = zr wins): base -2.23/+0.81/+4.17 @1024/512/256 (train), +0.56/+5.56/+12.72 (val) ===
# === rdotx: train -2.63/-0.46/+3.31; VAL CONFIRM +1.44 @256 (12/12) / +1.30 @512 (12/12), ba3n +3.7/+2.9, vs-cpu2 val 256 +12.72->+9.22, 512 +5.56->+4.04 ===
# === landed: ravif@bae4880 SMALL_PX_RDO_TX_LIVE=false (byte-neutral; flip pending policy sign-off); zenrav1e@1dabba91 (#34 fix); raw sweeps /mnt/v/output/zenavif/sizedecay-nontune-2026-07-03/ (Tower-mirrored) ===
#
split	image	origin	size_class	slot	arm	w_ssim2	gap_lowq	gap_highq	w_butteraugli_3n	w_butteraugli_max
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	256	psnr	-9.0158	-13.7287	-6.7918	-7.5724	-10.1920
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	256	rdotx	0.6554	0.0000	0.0000	1.5432	1.1014
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	256	segoff	-5.4818	-6.8062	-4.4762	-6.5297	-11.7114
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	512	cdef	-0.0665	0.0000	0.0411	0.7308	-1.2564
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	512	combo32	0.1073	0.0000	-0.8312	1.3823	-1.5576
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	512	combo64	0.0852	-0.2685	-1.9529	1.3244	-3.1883
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	512	lrf	-0.3403	0.0000	-0.7251	0.6331	0.7342
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	512	prange432	-0.1393	0.0000	-0.6276	-0.7015	-2.5097
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	512	psnr	-8.6754	-11.6707	-6.0006	-5.9686	-8.6367
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	512	rdotx	0.6674	0.0000	0.0000	1.5769	1.2297
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	512	segoff	-4.2451	-2.8540	-4.2800	-3.4569	-5.3227
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	1024	cdef	0.1156	0.0000	-0.4634	0.3695	2.7668
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	1024	combo32	2.2107	0.0000	1.7123	1.0061	-3.0371
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	1024	combo64	2.8877	0.4762	2.4403	1.1992	-2.3035
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	1024	lrf	-0.1239	0.0000	-0.3440	0.1807	-0.5432
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	1024	prange432	1.9174	0.0000	1.5100	0.2575	-2.0876
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	1024	psnr	-13.8675	-14.2051	-10.8597	-14.7725	-20.3907
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	1024	rdotx	0.5581	0.0000	0.0000	0.9163	-1.4888
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	1024	segoff	-8.4478	-13.0465	-6.0460	-8.6694	-12.6458
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	256	cdef	-0.1552	0.0000	-0.1446	0.6090	-1.4894
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	256	combo32	2.3083	0.0000	3.6443	3.1753	-3.0955
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	256	combo64	3.7638	1.3450	2.5239	3.2449	-0.6309
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	256	lrf	-0.3996	0.0000	-0.4132	0.5944	-1.4183
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	256	prange432	2.0658	0.0000	4.4000	1.1012	-5.4808
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	256	psnr	-8.4682	-8.5975	-6.8259	-9.2215	-12.8206
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	256	rdotx	0.3811	0.0000	0.0000	0.6703	-0.4678
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	256	segoff	-5.5912	-8.0554	-5.4003	-5.4098	-8.8674
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	512	cdef	0.0911	0.0000	0.0816	0.3980	0.1975
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	512	combo32	2.2536	0.0000	2.8956	1.6923	0.3315
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	512	combo64	3.7390	1.7187	3.8942	1.6483	-1.6079
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	512	lrf	-0.2096	0.0000	-0.5375	0.0664	-0.1968
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	512	prange432	2.1460	0.0000	3.2097	0.3409	-0.5537
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	512	psnr	-12.3478	-11.2933	-9.0276	-11.9253	-14.2400
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	512	rdotx	0.4955	0.0000	0.0000	0.6141	1.7280
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	512	segoff	-8.3464	-11.1675	-6.3622	-7.6533	-11.0281
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	1024	cdef	-0.2020	0.0000	-0.4418	0.6978	-1.8958
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	1024	combo32	0.2522	0.0000	-0.6880	0.6540	-3.7902
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	1024	combo64	-0.0431	-0.0932	-1.0443	0.6079	3.7836
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	1024	lrf	-0.2844	0.0000	-0.6305	0.3366	-1.1630
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	1024	prange432	0.0440	0.0000	0.1819	-0.3640	-2.2203
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	1024	psnr	-10.4892	-13.0009	-8.6730	-9.1742	-9.9332
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	1024	rdotx	0.3972	0.0000	0.0000	0.4783	-1.8929
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	1024	segoff	-7.1676	-9.7296	-6.9505	-6.6818	-11.4671
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	256	cdef	-0.1210	0.0000	-0.0882	0.6742	1.4043
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	256	combo32	-0.0839	0.0000	-2.0344	1.7633	-2.4418
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	256	combo64	0.0004	0.0000	-2.0344	2.1262	-1.8864
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	256	lrf	-0.0503	0.0000	-0.1551	0.7928	0.9977
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	256	prange432	-0.5228	0.0000	-1.9761	-0.1390	-3.4671
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	256	psnr	-7.1496	-8.0071	-8.6059	-5.6680	-10.8756
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	256	rdotx	0.6790	0.0000	0.0000	1.2370	-1.4981
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	256	segoff	-3.2192	-0.9102	-6.4265	-2.6416	-5.5324
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	512	cdef	0.0441	0.0000	-0.3083	0.5532	0.5684
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	512	combo32	-0.5601	0.0000	-2.4377	0.3717	-3.6657
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	512	combo64	-0.5973	-0.4920	-1.9178	-0.3411	-8.1330
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	512	lrf	-0.2796	0.0000	-0.6264	0.6721	-0.3033
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	512	prange432	-0.8391	0.0000	-1.9710	-1.4913	-2.9473
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	512	psnr	-8.3009	-11.6330	-5.5649	-6.8928	-13.4741
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	512	rdotx	0.4587	0.0000	0.0000	0.3767	1.3820
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	512	segoff	-4.8277	-6.2354	-4.9796	-6.7360	-10.2739
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	1024	cdef	0.0788	0.0000	-0.0332	0.6914	-1.1933
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	1024	combo32	2.2029	0.0000	2.8175	2.1605	1.0831
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	1024	combo64	0.2980	-2.7507	2.5550	0.1951	-2.4542
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	1024	lrf	-0.0018	0.0000	-0.4788	0.3024	0.5495
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	1024	prange432	0.4159	0.0000	2.4254	-1.2014	-6.4023
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	1024	psnr	-5.5291	-7.4214	-4.8217	-7.9201	-8.3038
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	1024	rdotx	1.4391	0.0000	0.0000	2.0737	4.5816
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	1024	segoff	-3.7849	-6.0428	-5.9969	-3.1827	-8.0449
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	256	cdef	-0.0462	0.0000	0.2829	0.3939	0.3842
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	256	combo32	1.6170	0.0000	0.2395	0.6777	2.0515
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	256	combo64	1.4404	0.0458	-0.1386	0.3430	1.7791
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	256	lrf	0.4918	0.0000	-0.0762	0.7292	0.0310
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	256	prange432	-0.7339	0.0000	0.4627	-5.5194	-1.4642
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	256	psnr	-1.7272	-3.8665	-2.8264	-1.1088	-2.4214
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	256	rdotx	2.2253	0.0000	0.0000	6.7311	5.3088
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	256	segoff	1.0192	0.9075	-3.9044	0.0800	2.0749
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	512	cdef	0.0491	0.0000	0.1870	-0.0245	1.2701
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	512	combo32	0.0648	0.0000	-4.0389	0.8558	-3.0371
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	512	combo64	-0.0662	0.2277	-3.5349	-0.0099	-3.6468
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	512	lrf	-0.0430	0.0000	-0.1538	0.1078	-0.0694
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	512	prange432	-1.6482	0.0000	-3.6375	-5.4544	-10.8511
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	512	psnr	-5.7211	-8.5228	-5.3807	-6.9601	-6.9343
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	512	rdotx	1.7142	0.0000	0.0000	6.8565	11.4794
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	512	segoff	-3.2622	-4.4280	-1.5535	-3.4897	-7.1524
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	1024	cdef	0.0331	0.0000	-0.3880	0.2314	-0.0680
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	1024	combo32	-1.4531	0.0000	-6.0432	-0.9034	-0.4239
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	1024	combo64	-1.2546	-0.9246	-5.4065	0.2684	0.6355
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	1024	lrf	0.1245	0.0000	0.4444	0.2791	0.0904
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	1024	prange432	-2.2356	0.0000	-5.5865	-3.7101	-4.4643
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	1024	psnr	-5.1062	-7.1764	-2.8439	-7.6706	-9.4222
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	1024	rdotx	0.8279	0.0000	0.0000	2.9130	3.3376
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	1024	segoff	-2.6408	-3.3507	-1.0711	-4.3996	-5.6934
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	256	cdef	0.0614	0.0000	-0.2376	-0.0012	0.0193
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	256	combo32	-0.2878	0.0000	-3.4267	2.9021	0.3902
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	256	combo64	-1.6737	-2.4364	-3.6901	1.4599	-3.3104
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	256	lrf	-0.0251	0.0000	-0.0526	-0.0273	-0.0363
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	256	prange432	-1.1101	0.0000	-3.4593	-1.4340	-0.8901
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	256	psnr	-1.9192	-2.7993	0.2374	-2.5506	-8.6900
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	256	rdotx	0.8247	0.0000	0.0000	3.6857	1.5657
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	256	segoff	-1.1446	-4.2963	-0.8371	-1.1248	-5.9015
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s512.png	6070	512	512	cdef	0.0661	0.0000	0.0301	0.0563	0.0962
