# encode_rd cells — 2026-08-08T09:03:00Z
# host: mac arm64 Darwin-25.5.0 | cpu: Apple M4 Pro | ncpu: 12
# versions: {"zenavif": "f7ac4665c46c", "zenrav1e": "4d1ed620", "zenav1-svt": "1e0e3ef9c", "zenmetrics": "8dba5d1d"}
# grid: images=clic2025/training/097cb426910ba8ce2525dd8bb7fb1777.png sizes=256,1024 arms=aom,svtc,zenrav1e,svtrs reps=2 threads=1 ladder=zenrav1e:0,1,2,3,4,5,6,7,8,9,10;aom:0,1,2,3,4,5,6,7,8,9;svtc:0,2,3,4,5,6,7,8,9,10,11,12,13;svtrs:0,2,3,4,5,6,7,8,9,10,11,12,13 rates=31
# scheduling: calib 455 ms plain / 2744 ms backgrounded (ratio 6.0x); harness nice=10
# time = full process wall clock, NOT niced, median of kept reps. See README.md 'What the clock contains'.
image	content_class	size_tag	size_req	w	h	px	arm	ladder_knob	ladder	rate_knob	rate	enc_sha256	bytes_file	bytes_av1	bpp	wall_ms_med	wall_ms_min	wall_ms_max	wall_spread_pct	n_reps_kept	self_ms	foreign_cpu_pct	foreign_cores	ssim2_ref	ba_max_ref	ba_p3_ref	zensim_ref	ssim2_floor	ba_max_floor	ba_p3_floor	zensim_floor	fail
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	9	qp	31	36f50ed6beb650154a9589f746f94bd649ff595a727ff9812b48484a63f39596	1287	1287	0.21393	6.284	6.263	6.305	0.66	2		10.8	0.34									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	10	qp	31	36f50ed6beb650154a9589f746f94bd649ff595a727ff9812b48484a63f39596	1287	1287	0.21393	6.262	6.247	6.277	0.48	2		10.8	0.34									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	11	qp	31	36f50ed6beb650154a9589f746f94bd649ff595a727ff9812b48484a63f39596	1287	1287	0.21393	6.317	6.309	6.325	0.25	2		10.8	0.40									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	12	qp	31	36f50ed6beb650154a9589f746f94bd649ff595a727ff9812b48484a63f39596	1287	1287	0.21393	6.522	6.478	6.566	1.36	2		11.3	0.40									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	256	256	188	256	48128	svtrs	preset	13	qp	31	36f50ed6beb650154a9589f746f94bd649ff595a727ff9812b48484a63f39596	1287	1287	0.21393	6.336	6.305	6.368	0.98	2		11.3	0.40									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	aom	cpu-used	0	cq-level	31	3e0f74d69c348483c4a46927fefae9dff918d520e68c84cd17af848b684e1c27	8373	8329	0.08630	2334.451	2307.650	2361.252	2.30	2	2303.649	7.6	0.40									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	aom	cpu-used	1	cq-level	31	e1739db030c245107ca8bcb2354391b9e1af6090ef576df855cfc272283a79c5	8155	8111	0.08404	1454.437	1446.583	1462.291	1.08	2	1442.432	3.3	0.13									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	aom	cpu-used	2	cq-level	31	aa8d0117de10292178063fa97ae86ab000c7ff3246451a28a279e7c339018874	8068	8024	0.08314	1232.580	1224.621	1240.539	1.29	2	1220.556	3.1	0.12									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	aom	cpu-used	3	cq-level	31	fd3c7310ed6b9ba97113d1251e6fdc90b3adeb5e195b3a76446ac0eabcc6a243	7838	7794	0.08076	840.834	835.470	846.197	1.28	2	831.334	4.4	0.09									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	aom	cpu-used	4	cq-level	31	f2958c35ff5ae6d1dbca6f525db551df390b3b778282d2f770b677029ba1859b	7974	7930	0.08217	557.863	553.993	561.733	1.39	2	550.005	3.6	0.09									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	aom	cpu-used	5	cq-level	31	4d7b26736b626d804a7a2969af0db7ed1d771f1e2c2a2464df2f9ee7137d6266	8020	7976	0.08264	357.634	354.543	360.724	1.73	2	350.576	3.6	0.12									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	aom	cpu-used	6	cq-level	31	ccfd2828853e2728aeaae1506436514c64a1895a19d49b2b272ca50aa13db5e9	8283	8239	0.08537	80.086	79.156	81.015	2.32	2	75.342	8.0	0.17									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	aom	cpu-used	7	cq-level	31	6ac872bca292e7fa2bce17fb2c7070f7ddba3177e6ef3b14a87504598d659a59	8037	7993	0.08282	51.162	50.945	51.380	0.85	2	47.189	5.0	0.14									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	aom	cpu-used	8	cq-level	31	2559204909518e69921bb371d7e274979ec3c4785018112d585cc5fcc36c7f63	8146	8102	0.08395	16.702	16.559	16.846	1.72	2	12.925	5.0	0.14									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	aom	cpu-used	9	cq-level	31	85586054352f69aa055aa85690468cce3a90a3331fca8cc8369f0ea99494e5f0	8760	8716	0.09031	8.538	8.468	8.609	1.65	2	4.813	3.1	0.11									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	0	qp	31	fd0386f296d326c8f63e278679f0b5f686a8dafdd96e8a5336acf5e8e9bc6ef9	6076	6032	0.06250	1252.343	1245.219	1259.468	1.14	2	1241.000	3.1	0.11									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	2	qp	31	5136ba2f0b5a93ab926d048cdff0db3cc17e450a7d79d446516f714ad6d97b7a	6137	6093	0.06313	236.284	234.397	238.170	1.60	2	231.000	3.2	0.10									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	3	qp	31	55719238770f1f2de45df13f34b62acc10a731ff2beaa022f53f58f695c5f47f	6272	6228	0.06453	148.198	147.312	149.084	1.20	2	144.000	5.7	0.16									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	4	qp	31	ee647fca42f561e589b8f379ed4320da797565f71eca00b4bc8966120af7cf5e	6223	6179	0.06402	91.106	90.819	91.393	0.63	2	88.000	5.0	0.17									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	5	qp	31	4d2c4aa111c88256ee2392e2315b24ac3cdf582362cdfc448db61058f8de283e	6430	6386	0.06617	53.580	52.948	54.212	2.36	2	50.000	4.8	0.24									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	6	qp	31	ea566c4dfe57dc6c4f2f300c0ce40fd43fd900051adbe68bf7649d82f898b4d6	7015	6971	0.07223	28.092	27.669	28.515	3.01	2	25.000	4.0	0.24									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	7	qp	31	4221278f126774dc79e244c8b347070abd5461a41c9d84d12c280df66b5e53a2	7322	7278	0.07541	16.906	16.779	17.033	1.51	2	14.000	3.2	0.18									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	8	qp	31	da1aedf057bbadc060740c078df27c83e171f3de038f831aff5404c4ea894f43	7338	7294	0.07558	10.026	9.907	10.146	2.38	2	7.000	2.4	0.18									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	9	qp	31	c1ce5ba99ec759c862c38da4aa57a11579b35b86699ca7e64c7a36d16fb6352e	7280	7236	0.07498	7.910	7.842	7.977	1.71	2	5.000	2.4	0.18									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	10	qp	31	c1ce5ba99ec759c862c38da4aa57a11579b35b86699ca7e64c7a36d16fb6352e	7280	7236	0.07498	7.762	7.631	7.893	3.38	2	5.000	2.4	0.16									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	11	qp	31	c1ce5ba99ec759c862c38da4aa57a11579b35b86699ca7e64c7a36d16fb6352e	7280	7236	0.07498	7.854	7.827	7.880	0.67	2	5.000	2.4	0.14									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	12	qp	31	c1ce5ba99ec759c862c38da4aa57a11579b35b86699ca7e64c7a36d16fb6352e	7280	7236	0.07498	7.845	7.819	7.870	0.64	2	5.000	2.4	0.14									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtc	preset	13	qp	31	c1ce5ba99ec759c862c38da4aa57a11579b35b86699ca7e64c7a36d16fb6352e	7280	7236	0.07498	7.797	7.667	7.926	3.32	2	5.000	3.0	0.14									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	0	quantizer	31	b148e54f1a32759a6637bd84ec498f6460e9fa5f74664a5b0794816664bcb7b9	84547	84503	0.87557	37930.860	37698.447	38163.274	1.23	2	37037.037	3.0	0.14									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	1	quantizer	31	7badb7f3e664e31d4b438ac3dc2810483f21659977c60ca058f997c65058943a	84362	84318	0.87365	19892.027	19814.427	19969.627	0.78	2	20000.000	2.5	0.09									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	2	quantizer	31	7badb7f3e664e31d4b438ac3dc2810483f21659977c60ca058f997c65058943a	84362	84318	0.87365	10876.567	10847.752	10905.381	0.53	2	10869.565	2.9	0.11									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	3	quantizer	31	c765e4fe4a1a5dd44b5f427a06b265471249990b18563bfa28c87882c93d66b3	61053	61009	0.63214	6795.773	6767.669	6823.877	0.83	2	6756.757	2.2	0.06									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	4	quantizer	31	3f84f348e9a8786ad1bd981cd4d60617bbc2580e9fc69117644bc7e6caa85fc4	62044	62000	0.64241	10636.805	10581.356	10692.253	1.04	2	10526.316	3.1	0.06									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	5	quantizer	31	449aa702d0b40367b0c65447d9f38b3f69547889c32d4bd2ba4bdd5ae9ad21e5	62007	61963	0.64202	10566.037	10531.861	10600.213	0.65	2	10526.316	8.8	0.19									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	6	quantizer	31	0883e831f884e68d5afb7b2121e7575cebdd25380b98bb8e49f7d73454fb1a58	62557	62513	0.64772	1123.184	1122.633	1123.735	0.10	2	1118.568	7.5	0.17									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	7	quantizer	31	441dee10cd30cee5429974dc11f0a341b11e94670935fd7192a5926b7b65e926	62164	62120	0.64365	536.596	536.445	536.746	0.06	2	533.049	5.4	0.11									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	8	quantizer	31	557ca5793d76edc4b35fd506d403d10ff39d62b00f5f803e424e95fd6d13b897	61943	61899	0.64136	475.925	475.723	476.127	0.08	2	471.921	4.0	0.11									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	9	quantizer	31	d27cb74975ce78b6e98b86ce61ee6339e945492fb7d9c0eedf15c7c69fb5f769	64234	64190	0.66510	196.810	196.759	196.862	0.05	2	193.013	5.5	0.12									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	zenrav1e	speed	10	quantizer	31	d32dd11aefe91fc0fd9ca09153443612ba2f9a12a940ce341b87e665a1254415	67338	67294	0.69726	102.936	101.891	103.981	2.03	2	100.000	4.3	0.11									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtrs	preset	0	qp	31	a057c0d39b4169083989727c237c94605ae1d3618c3cfdfeca879be80540904e	6031	6031	0.06249	7939.319	7927.774	7950.864	0.29	2		5.3	0.12									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtrs	preset	2	qp	31	b1d65a626d8c87aa6c92c2d71a5e4f48e90e62c843cc077e8d7529c9f2b0da71	6094	6094	0.06314	1608.041	1605.658	1610.425	0.30	2		8.0	0.17									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtrs	preset	3	qp	31	7b54dd789681114b1f1dac550d63798747f825a97566073d9be055151696e190	6227	6227	0.06452	967.364	966.464	968.265	0.19	2		6.2	0.17									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtrs	preset	4	qp	31	5905674cf48662f19040ef89fd623c8ca164605133ec41b1e2adfb13d4a8bb1e	6179	6179	0.06402	604.287	604.072	604.502	0.07	2		9.6	0.17									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtrs	preset	5	qp	31	06867b795ccd465dde9d4de627e98d58749e52e63fe997467197e58c72707a8e	6386	6386	0.06617	369.352	369.086	369.618	0.14	2		4.4	0.12									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtrs	preset	6	qp	31	c171e78d101f1ff19e84ec9df49ce065b5ae9fccf5649cb982b15c900a21e141	6970	6970	0.07222	210.880	209.058	212.701	1.73	2		3.4	0.11									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtrs	preset	7	qp	31	27d4df8e71805e75223d706617179982e01b65c62771fdc70609a9845ec5ae0b	7277	7277	0.07540	97.473	97.002	97.945	0.97	2		3.6	0.14									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtrs	preset	8	qp	31	468525f82da1347151efa9be81a96e62ca66d309a81ee6e175e17a4a75d3199c	7294	7294	0.07558	60.245	59.945	60.544	0.99	2		8.1	0.17									
097cb426910ba8ce2525dd8bb7fb1777.png	photo	1024	1024	754	1024	772096	svtrs	preset	9	qp	31	5389f6ce9dbe7adcc985d0f5e3abccdc1d08efc0ae4b018d5d01c9fe58441236	7235	7235	0.07496	51.558	51.372	51.744	0.72	2		6.0	0.22									
