arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	80	79.4690	-0.5310	2	true	1764	18	false	74.021	76.4930	74.021
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	85	85.0301	+0.0301	2	true	2334	21	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	85	85.0134	+0.0134	2	true	2267	22	false	81.451	81.3849	81.451
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	90	90.4767	+0.4767	2	true	3545	25	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	90	90.7717	+0.7717	2	true	3654	23	false	92.628	88.6317	92.628
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	20	23.1044	+3.1044	6	false	3556	486	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	20	23.1044	+3.1044	6	false	3556	499	false	24.546	10.1830	24.546
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	25	25.8044	+0.8044	6	true	3794	520	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	25	25.8044	+0.8044	4	true	3794	349	false	27.502	10.5597	27.502
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	30	29.4292	-0.5708	4	true	4263	327	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	30	29.4292	-0.5708	2	true	4263	183	false	30.540	12.8183	30.540
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	35	35.0726	+0.0726	6	true	4916	557	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	35	35.0726	+0.0726	3	true	4916	270	false	33.217	12.9037	33.217
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	40	39.9914	-0.0086	5	true	5350	415	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	40	39.7938	-0.2062	3	true	5250	283	false	35.999	17.9119	35.999
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	45	45.3224	+0.3224	4	true	6148	350	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	45	45.3224	+0.3224	3	true	6148	239	false	40.040	28.8048	40.040
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	50	50.7315	+0.7315	5	true	7024	357	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	50	50.5332	+0.5332	4	true	6899	283	false	42.495	32.0425	42.495
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	55	54.4562	-0.5438	3	true	7718	235	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	55	54.4562	-0.5438	3	true	7718	225	false	45.937	38.8309	45.937
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	60	60.8555	+0.8555	3	true	9384	204	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	60	59.5306	-0.4694	3	true	8582	199	false	50.294	49.0819	50.294
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	65	64.4389	-0.5611	3	true	10953	215	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	65	64.4389	-0.5611	3	true	10953	216	false	56.654	59.0133	56.654
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	70	69.2342	-0.7658	3	true	12375	222	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	70	69.2342	-0.7658	2	true	12375	150	false	61.060	63.6169	61.060
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	75	75.3851	+0.3851	3	true	16001	237	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	75	75.7815	+0.7815	2	true	16308	155	false	66.338	68.2726	66.338
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	80	79.6888	-0.3112	2	true	20519	173	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	80	80.5435	+0.5435	2	true	21150	172	false	74.021	75.6368	74.021
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	85	85.7500	+0.7500	2	true	28173	195	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	85	85.7803	+0.7803	2	true	28632	193	false	81.451	80.7110	81.451
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	90	90.1716	+0.1716	2	true	44469	218	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	90	90.8048	+0.8048	2	true	46579	222	false	92.628	88.4642	92.628
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	20	26.4236	+6.4236	2	false	293	7	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	20	26.4236	+6.4236	4	false	293	15	false	24.546	46.4684	24.546
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	25	26.4236	+1.4236	3	false	293	11	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	25	26.6956	+1.6956	6	false	294	23	false	27.502	46.2120	27.502
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	30	29.9352	-0.0648	3	true	294	11	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	30	34.2785	+4.2785	6	false	295	25	false	30.540	48.0241	30.540
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	35	35.0561	+0.0561	4	true	300	17	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	35	42.7931	+7.7931	6	false	302	25	false	33.217	47.3529	33.217
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	40	43.5573	+3.5573	6	false	303	28	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	40	46.4684	+6.4684	6	false	305	26	false	35.999	54.0459	35.999
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	45	45.6498	+0.6498	4	true	308	17	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	45	46.4684	+1.4684	6	false	305	25	false	40.040	54.4182	40.040
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	50	49.3056	-0.6944	3	true	312	13	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	50	49.5967	-0.4033	4	true	311	18	false	42.495	57.8123	42.495
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	55	54.6796	-0.3204	3	true	321	13	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	55	54.4182	-0.5818	3	true	327	14	false	45.937	58.9822	45.937
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	60	59.5703	-0.4297	3	true	341	13	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	60	59.3050	-0.6950	2	true	346	8	false	50.294	63.1358	50.294
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	65	64.8892	-0.1108	3	true	365	12	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	65	64.9124	-0.0876	2	true	366	8	false	56.654	70.1036	56.654
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	70	69.5221	-0.4779	3	true	394	13	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	70	70.1793	+0.1793	2	true	397	7	false	61.060	74.4828	61.060
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	75	74.5741	-0.4259	4	true	441	16	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	75	74.4828	-0.5172	2	true	441	9	false	66.338	78.4122	66.338
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	80	79.7238	-0.2762	2	true	533	9	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	80	80.7131	+0.7131	3	true	540	14	false	74.021	84.4560	74.021
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	85	85.4000	+0.4000	3	true	648	14	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	85	85.2754	+0.2754	2	true	639	10	false	81.451	88.6363	81.451
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	90	90.7759	+0.7759	2	true	1004	10	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	64	64	48	90	90.7159	+0.7159	2	true	979	10	false	92.628	92.4108	92.628
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	20	29.6809	+9.6809	3	false	421	163	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	20	29.6809	+9.6809	6	false	421	270	false	24.546	28.7347	24.546
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	25	29.6315	+4.6315	6	false	422	286	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	25	28.3869	+3.3869	6	false	498	277	false	27.502	27.8738	27.502
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	30	30.0859	+0.0859	2	true	916	105	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	30	29.2264	-0.7736	1	true	768	50	false	30.540	29.2264	30.540
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	35	35.6676	+0.6676	3	true	1530	158	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	35	34.5963	-0.4037	5	true	1340	264	false	33.217	30.0633	33.217
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	40	39.4775	-0.5225	3	true	1826	168	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	40	39.2681	-0.7319	4	true	1858	226	false	35.999	30.5405	35.999
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	45	44.6829	-0.3171	5	true	2200	257	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	45	44.6829	-0.3171	6	true	2200	325	false	40.040	33.9513	40.040
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	50	50.7920	+0.7920	4	true	2440	141	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	50	50.7920	+0.7920	5	true	2440	190	false	42.495	34.3591	42.495
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	55	54.8224	-0.1776	6	true	2638	210	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	55	54.8224	-0.1776	5	true	2638	164	false	45.937	39.4775	45.937
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	60	60.6160	+0.6160	2	true	3605	60	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	60	60.0668	+0.0668	3	true	3526	91	false	50.294	50.7920	50.294
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	65	64.2925	-0.7075	3	true	4050	96	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	65	65.5055	+0.5055	3	true	4494	98	false	56.654	60.0668	56.654
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	70	70.2910	+0.2910	3	true	5336	101	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	70	70.2910	+0.2910	2	true	5336	66	false	61.060	67.6961	61.060
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	75	75.8138	+0.8138	1	true	6625	33	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	75	74.6664	-0.3336	1	true	6246	33	false	66.338	74.6664	66.338
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	80	80.0209	+0.0209	3	true	8549	111	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	80	80.0209	+0.0209	3	true	8549	110	false	74.021	82.9928	74.021
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	85	84.3325	-0.6675	3	true	10362	117	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	85	84.3325	-0.6675	2	true	10362	79	false	81.451	87.5531	81.451
secant	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	90	89.7044	-0.2956	2	true	16140	82	NA	NA	NA	NA
zloop	937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286	256	256	192	90	90.4270	+0.4270	2	true	16753	84	false	92.628	91.8301	92.628
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	20	26.0390	+6.0390	6	false	361	23	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	20	26.0390	+6.0390	6	false	361	22	false	24.546	14.3917	24.546
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	25	24.3208	-0.6792	4	true	365	16	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	25	26.6352	+1.6352	6	false	368	24	false	27.502	14.3949	27.502
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	30	32.3221	+2.3221	6	false	382	25	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	30	29.1107	-0.8893	3	true	386	12	false	30.540	28.4972	30.540
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	35	39.5513	+4.5513	6	false	388	25	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	35	35.7581	+0.7581	2	true	398	9	false	33.217	32.4460	33.217
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	40	39.8536	-0.1464	1	true	405	4	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	40	39.6608	-0.3392	1	true	397	4	false	35.999	39.6608	35.999
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	45	47.6607	+2.6607	6	false	417	26	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	45	47.6607	+2.6607	5	false	417	22	false	40.040	47.6607	40.040
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	50	51.9023	+1.9023	6	false	440	29	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	50	51.9023	+1.9023	6	false	440	30	false	42.495	48.1691	42.495
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	55	55.0056	+0.0056	4	true	461	19	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	55	55.0056	+0.0056	3	true	461	13	false	45.937	48.7400	45.937
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	60	61.1820	+1.1820	5	false	486	18	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	60	59.1601	-0.8399	4	true	475	18	false	50.294	61.3050	50.294
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	65	64.7037	-0.2963	1	true	517	3	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	65	64.4015	-0.5985	4	true	540	17	false	56.654	63.0718	56.654
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	70	70.9270	+0.9270	4	true	609	18	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	70	69.3270	-0.6730	2	true	600	8	false	61.060	68.8228	61.060
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	75	75.3867	+0.3867	6	true	670	28	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	75	74.6044	-0.3956	1	true	660	4	false	66.338	74.6044	66.338
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	80	79.1220	-0.8780	1	true	834	5	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	80	79.1022	-0.8978	1	true	804	5	false	74.021	79.1022	74.021
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	85	84.2979	-0.7021	2	true	943	11	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	85	85.0701	+0.0701	1	true	1020	5	false	81.451	85.0701	81.451
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	90	90.0130	+0.0130	1	true	1507	6	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	90	89.9885	-0.0115	1	true	1593	6	false	92.628	89.9885	92.628
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	20	20.7594	+0.7594	4	true	1184	403	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	20	20.7917	+0.7917	3	true	1201	252	false	24.546	15.7221	24.546
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	25	26.6555	+1.6555	6	false	1242	646	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	25	25.4282	+0.4282	2	true	1295	222	false	27.502	18.9375	27.502
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	30	30.0273	+0.0273	3	true	1472	346	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	30	30.4934	+0.4934	5	true	1401	554	false	30.540	26.6555	30.540
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	35	35.4749	+0.4749	3	true	1599	302	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	35	36.1075	+1.1075	5	false	1655	424	false	33.217	30.4934	33.217
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	40	40.5527	+0.5527	4	true	1857	320	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	40	40.5527	+0.5527	2	true	1857	205	false	35.999	31.3155	35.999
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	45	45.2517	+0.2517	4	true	2320	357	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	45	45.1570	+0.1570	2	true	2150	174	false	40.040	40.5288	40.040
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	50	51.0627	+1.0627	5	false	2617	434	NA	NA	NA	NA
