image	family	speed	quantizer	scopes	decisions	d_total	r_total_bits	encoded_bytes	join_within_25pct	joinable
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	100	15077	15077	31368046	4955995	101572	15077	15077
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	160	3870	3870	47464314	1015475	21961	3870	3870
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	60	27679	27679	43518870	13497865	277288	27679	27679
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	100	19591	19591	67657629	7465373	169321	19591	19591
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	160	13174	13174	205661658	2242980	62272	13174	13174
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	60	8803	8803	9956548	2100439	31471	8803	8803
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	100	8498	8498	9489668	1453221	22135	8498	8498
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	160	6644	6644	23048341	588002	10315	6644	6644
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	60	19275	19275	43923467	8306986	160484	19275	19275
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	100	18765	18765	49858385	6297866	122935	18765	18765
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	160	4746	4746	80826314	1351759	32444	4746	4746
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	60	14619	14619	13393924	4427890	87509	14619	14619
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	100	9324	9324	18047411	2159299	47632	9324	9324
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	160	6332	6332	41293102	646814	16563	6332	6332
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	60	10818	10818	11068656	3336134	81332	10818	10818
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	100	8348	8348	14483725	1839945	49085	8348	8348
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	160	5636	5636	33885637	561451	16480	5636	5636
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	60	11847	11847	11251104	3748360	96389	11847	11847
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	100	8072	8072	15516698	2097444	61918	8072	8072
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	160	6772	6772	38769303	813265	25317	6772	6772
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	60	20825	20825	110460711	11785737	269200	20825	20825
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	100	20626	20626	65762994	8825676	201450	20626	20626
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	160	3433	3433	73666699	1931127	37305	3433	3433
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	60	17256	17256	29054644	6487087	86491	17256	17256
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	100	17164	17164	30376328	4642124	65066	17164	17164
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	160	14924	14924	108796894	1823618	31743	14924	14924
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	60	19674	19674	24124215	8099423	183118	19674	19674
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	100	5099	5099	28763568	3094136	79502	5099	5099
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	160	4266	4266	71796271	852244	24929	4266	4266
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	60	15198	15198	47614031	1688118	21399	15198	15198
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	100	14334	14334	29814211	1164368	15624	14334	14334
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	160	12899	12899	46486301	516150	9012	12899	12899
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	60	12397	12397	13773098	2674567	49973	12397	12397
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	100	10384	10384	11890618	1658457	31914	10384	10384
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	160	5201	5201	21359570	560265	13491	5201	5201
