sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
0042f4a201d0a38cce529ec612650b781becbd9c7f6fcc4dc28209352adcf5c5	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/3316926.png	medium	256	256	256	2544.624023	0.232280	0.127507	0.026701	0.009961	0.289062	0.046875	57.248516	0.305081	1.137943	1682.000000	0.051331	0.067520	0.020700	3.000000	0.064030	0.015680	5.000000	0.101471	4.357789	23.939453	16.802734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.035324	3.658341	1.145967	0.061626	0.022198	0.552734	0.720337	20.137339	0.042969	0.089208	0.026724	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.032274	4.623146	4.850153	4.971918	5.218374	0.194430	0.772903	1.000000	1.000000	0.040394	0.212204	0.556181	0.897456	4.000000	27.000000	60.000000	122.000000	255.000000	0.000000	0.015873	0.079365	0.142857	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.941233	1.456509	1.837273	0.016863	0.037302	0.061626	0.000000	0.000000	5.619505	0.866336
383858bd793d0fd6e04c2a12ec00bbd894d0974ebb68bf7092e9edda32f4633c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/4934193.png	medium	256	256	256	5856.033203	0.150096	0.121120	0.006762	0.009477	0.456055	0.041016	50.513821	0.298843	1.106428	1930.000000	0.058899	0.004470	0.003990	0.000000	0.086610	0.073000	19.000000	0.141492	4.102974	21.127930	10.829102	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.258530	3.339818	1.186360	0.052054	0.010261	0.439453	0.186417	27.493626	0.008789	0.081194	0.016958	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.270897	4.428312	4.927970	5.132491	5.425995	0.104562	0.283124	1.000000	1.000000	0.021785	0.035780	0.208785	0.661110	3.000000	14.000000	45.000000	152.000000	255.000000	0.000000	0.000000	0.031746	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.413928	1.578174	1.735898	0.030871	0.041741	0.052054	0.000000	0.000000	14.891562	0.828121
50495a54cb5187430701b8860e2a6748f4897d6820cbbdc0959d997362584e38	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/aed95e005df28e790519eefb6eb1e565.png	small	64	64	64	1535.326782	0.091711	0.181700	0.008362	0.006082	0.515625	0.015625	103.859100	0.021902	1.006113	148.000000	0.036133	0.008470	0.036250	1.000000	0.028900	0.126490	6.000000	0.156279	3.369139	9.296875	12.406250	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.000488	3.026829	0.975685	0.059029	0.034512	0.546875	0.250732	14.817918	0.000000	0.051339	0.020585	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														1.000000	7.000000	27.000000	80.000000	131.000000									0.000000	0.000000	0.000000									12.959767	0.885241
2767a107caf0df9c025b5bedfa64c562c124b7cb100e9a44290b52c58401d246	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-6926600.png	medium	256	256	256	1787.817017	0.326428	0.068697	0.004672	0.005375	0.429688	0.025391	26.331799	1.307306	0.994424	786.000000	0.023987	0.001620	0.003840	0.000000	0.015740	0.044110	2.000000	1.090656	3.856951	22.099609	4.251953	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.113083	3.392947	1.308265	0.044381	0.009479	0.115234	0.112427	33.107857	0.000000	0.111034	0.005906	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.948602	4.590490	4.922390	5.100837	5.297314	0.063934	0.458669	1.000000	1.000000	0.021432	0.054002	0.128251	0.357400	7.000000	47.000000	117.000000	255.000000	255.000000	0.000000	0.000000	0.063492	0.206349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.468901	1.663789	1.764245	0.027820	0.037529	0.044381	0.000000	0.000000	4.134554	0.585616
20812d9bf1ce6dc2e572df57c1efef3dd4f70a6c8bd76d76beaea91ae8d9d79c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/8442861.png	medium	256	256	256	1855.728271	0.005290	0.045799	0.001766	0.001541	0.757812	0.261719	22.741154	0.003732	1.648558	284.000000	0.008667	0.000160	0.000220	0.000000	0.000770	0.001070	0.000000	0.017768	3.272712	4.142578	1.104492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.281278	0.942052	0.026396	0.008477	0.383789	0.428848	5.654035	0.000000	0.013982	0.002093	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.865918	3.022577	3.758458	4.059712	4.551364	0.035778	0.061014	0.258766	0.607338	0.018274	0.027377	0.058598	0.111622	1.000000	3.000000	5.000000	13.000000	65.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.149508	1.266805	1.369910	0.015576	0.021943	0.026396	0.000000	0.000000	34.481014	0.767787
1c611f67bcc24ce16d46a86cb70a5c2c76dbeb2c3f199fadddddc36b916ddabe	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-2802032.png	medium	256	256	256	1877.971069	0.238677	0.121919	0.023534	0.006202	0.203125	0.000000	50.788029	0.897840	1.034896	1505.000000	0.045929	0.051580	0.056740	7.000000	0.016040	0.012360	1.000000	0.389860	3.655914	27.050781	16.043945	0.004883	0.000000	0.000000	0.000000	0.000000	0.000000	0.076447	3.946644	0.895863	0.157231	0.063581	0.338867	0.254364	31.660082	0.000000	0.147957	0.037078	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.189883	4.698684	4.978922	5.121740	5.435808	0.312122	0.791339	1.000000	1.000000	0.119581	0.298286	0.548007	0.741847	5.000000	31.000000	100.000000	233.000000	255.000000	0.015873	0.031746	0.142857	0.238095	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	1.917686	2.365371	2.637099	0.063938	0.113744	0.157231	0.000000	0.000000	5.447213	0.773749
212c7b26c48f67b3aefafeb7403622be45f4831149d4b8644ad4007ee77e51fa	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/pixel-lossless.png	medium	256	256	256	2792.638428	0.051672	0.066355	0.004644	0.003219	0.608398	0.130859	23.176962	0.041194	1.381130	1530.000000	0.046692	0.002460	0.003480	1.000000	0.007430	0.009590	4.000000	0.047824	3.690608	10.536133	3.830078	0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	0.128159	2.819266	1.123286	0.037181	0.012605	0.712891	0.019409	17.873995	0.135742	0.035730	0.007906	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.726269	3.642290	4.536274	4.840271	5.129094	0.072368	0.176446	0.526415	1.000000	0.019980	0.034473	0.096312	0.253367	1.000000	2.000000	8.000000	67.000000	213.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.586513	1.188584	1.447159	0.007370	0.020630	0.037181	0.000000	0.000000	37.276859	0.886508
1a3c6d7079ab345a61ee0d54484873f7fff7a2667cb3228ba7cf374953414335	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/164338.png	medium	256	256	256	4236.160645	0.463499	0.170651	0.015135	0.016255	0.088867	0.048828	61.186775	1.413833	0.903746	3937.000000	0.120148	0.020270	0.022080	2.000000	0.155190	0.131870	15.000000	0.202077	4.662528	54.072266	16.861328	0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	0.114960	4.455175	0.991164	0.270565	0.032668	0.232422	0.192886	34.947567	0.001953	0.181966	0.025639	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.766513	5.078247	5.268228	5.360943	5.546920	0.871389	1.000000	1.000000	1.000000	0.088828	0.193407	0.479621	0.932854	28.000000	70.000000	124.000000	248.000000	255.000000	0.015873	0.095238	0.174603	0.285714	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	1.000000	1.113945	1.567471	3.302547	0.023959	0.045065	0.270565	0.000000	0.000000	2.511347	0.770553
3f54eae8d4982961b41c77383912706c0e234dd7bc94c82f95d966bc7abbe7c7	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/35875869841_0b10e41e57_o.png	medium	256	256	256	2900.705811	0.181453	0.199442	0.016000	0.016051	0.364258	0.008789	73.266357	0.424494	1.057662	2363.000000	0.072113	0.037440	0.021350	10.000000	0.264540	0.141900	62.000000	0.172714	3.893847	23.381836	25.190430	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.283264	3.415073	1.288818	0.031925	0.000000	0.286133	0.220352	30.853245	0.000000	0.097594	0.031095	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.666184	4.523106	5.005566	5.188900	5.401652	0.057938	0.500105	1.000000	1.000000	0.030935	0.096820	0.432462	1.000000	5.000000	20.000000	51.000000	177.000000	255.000000	0.000000	0.000000	0.063492	0.158730	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	1.278754	1.430357	1.519952	0.021038	0.027194	0.031925	0.000000	0.000000	15.166892	0.729281
22d93a3e7d0986a12d43f0526ddc4e74143052d78b44cc635f1afe946f5db107	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-4177747.png	medium	256	256	256	4197.636230	0.433725	0.163336	0.027925	0.031444	0.095703	0.010742	62.802670	0.906717	0.944845	2618.000000	0.079895	0.040100	0.020100	2.000000	0.428380	0.182190	20.000000	0.272529	4.442933	33.691406	21.047852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.033417	4.252559	0.805500	0.235454	0.057395	0.126953	0.277557	23.904776	0.000000	0.176246	0.043527	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.466928	4.779998	4.999148	5.110132	5.363865	0.685083	1.000000	1.000000	1.000000	0.141315	0.382484	0.619127	0.815055	23.000000	57.000000	99.000000	195.000000	255.000000	0.015873	0.111111	0.174603	0.253968	0.000000	0.015873	0.047619	0.063492	0.000000	0.000000	2.000000	1.485856	2.545848	3.127247	0.036449	0.114051	0.235454	0.000000	0.000000	3.542762	0.729984
0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	small	64	64	64	3633.504395	0.416982	0.099549	0.020995	0.013310	0.140625	0.000000	49.885841	0.196163	0.683786	443.000000	0.108154	0.027520	0.032320	1.000000	0.070730	0.055390	5.000000	0.197933	4.257602	38.203125	11.671875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001221	4.252606	0.830272	0.179190	0.044832	0.250000	0.769287	21.488503	0.000000	0.171379	0.021825	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														20.000000	54.000000	96.000000	177.000000	255.000000									0.000000	0.000000	0.000000									3.071029	0.805910
36b42129ddc9788b1e50d827b044fd27892ba0c40132c4444ecdb65c41d18cd3	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/258947.png	small	64	64	64	2524.460449	0.447972	0.097985	0.030007	0.023310	0.000000	0.000000	50.837563	0.300819	0.791328	507.000000	0.123779	0.050560	0.066050	1.000000	0.189350	0.285750	8.000000	0.259863	4.122289	50.015625	20.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002686	4.453971	0.582296	0.583989	0.136314	0.265625	0.837158	29.795624	0.000000	0.198165	0.039683	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														19.000000	55.000000	112.000000	255.000000	255.000000									0.000000	1.000000	2.000000									4.331387	0.766168
28041cbdffbec829ebe7f449741a543697b4207390f6d9a18a7d633f7b0b7325	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/580612.png	small	64	64	64	1933.453979	0.508692	0.212773	0.043317	0.026747	0.031250	0.000000	75.223289	0.231536	0.571270	1484.000000	0.362305	0.109490	0.112500	3.000000	0.257580	0.281760	9.000000	0.243786	4.237668	45.000000	33.890625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015137	4.537601	0.477023	0.705846	0.177982	0.250000	0.416016	22.072535	0.000000	0.210565	0.055060	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														27.000000	61.000000	100.000000	188.000000	255.000000									0.000000	1.000000	2.000000									3.293705	0.803042
3fb6777cec49c9092fea859dde8bd18c40c84249dae72cb69c718ccc64d642f9	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5398956.png	small	64	64	64	679.281799	0.152179	0.046078	0.008934	0.007984	0.203125	0.000000	17.215624	0.081342	1.162799	285.000000	0.069580	0.009010	0.006660	1.000000	0.043590	0.034960	4.000000	0.245814	3.009357	17.031250	5.843750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.298828	3.626256	0.810808	0.105232	0.038597	0.468750	0.126953	28.620455	0.031250	0.094494	0.010913	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														6.000000	17.000000	43.000000	170.000000	255.000000									0.000000	0.000000	0.000000									16.630028	0.856829
24e1cf12a305c4de4881477f9dff26fda9e49c8a312d5a97fa23cdd8cc25d75d	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/guitar-lossless.png	medium	256	256	256	860.463745	0.209965	0.149583	0.005968	0.010095	0.250000	0.009766	65.433685	0.298519	0.938234	1411.000000	0.043060	0.006760	0.003510	0.000000	0.118710	0.069470	14.000000	0.221732	3.455473	18.006836	10.435547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.705170	3.724476	0.879213	0.095542	0.000000	0.323242	0.073120	20.171970	0.000000	0.105624	0.015485	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.961442	4.438391	4.726281	4.835462	4.994180	0.243453	0.690344	1.000000	1.000000	0.000000	0.000000	0.169040	0.793261	7.000000	22.000000	49.000000	142.000000	255.000000	0.000000	0.031746	0.095238	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.686721	2.080480	2.336181	0.039534	0.068487	0.095542	0.000000	0.000000	14.349823	0.790735
