# palette always/off enc_ms ratios, shipped cavif -s2 config, RD_CACHE=off JOBS=8 (box zenavif-sweep-2, otherwise idle), q {50,75}
# fires = the deployed gate (patch_fraction > 0.197) at the encode rendition
image_id	q	enc_ms_off	enc_ms_alw	ratio	fires	cgroup
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s512.png	75	4995.6000	5252.2000	1.0514	True	8100
5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s256.png	50	932.1000	608.1000	0.6524	True	5300
5343_noaa_nhc-al182024-rafael_p19_2550x3300.sdr.full.s256.png	75	1005.4000	636.5000	0.6331	True	5300
7071_plots_line-voronoi-00057-s0433bb30_1024x1024.sdr.full.s256.png	50	1609.9000	1853.1000	1.1511	True	7000
7071_plots_line-voronoi-00057-s0433bb30_1024x1024.sdr.full.s256.png	75	2142.0000	2179.7000	1.0176	True	7000
8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s256.png	50	1519.8000	1573.2000	1.0351	True	8000
8015_mobile-screenshots_zenbench-microbenchmarking_screenshot-20260526-071215-brave_1968x2184.sdr.full.s256.png	75	1690.9000	1876.7000	1.1099	True	8000
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	50	1327.2000	1485.3000	1.1191	True	5300
5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	75	1606.9000	1723.5000	1.0726	True	5300
9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s256.png	50	428.7000	503.9000	1.1754	True	9226
9631_gen_products-footwear_buttercup-jelly-sandal_p0393_1024x1536.sdr.full.s256.png	75	499.1000	569.6000	1.1413	True	9226
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	50	435.7000	508.1000	1.1662	True	9226
9908_gen_products-whitelabeled-beauty_amber-serum-bottle-skincare_p0669_1024x1536.sdr.full.s256.png	75	466.2000	516.6000	1.1081	True	9226
6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s256.png	50	884.9000	936.1000	1.0579	True	6000
6091_scans-patents_martha-jones-us77494-1bit_p003_2320x3408.sdr.full.s256.png	75	1013.3000	1036.4000	1.0228	True	6000
8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.s256.png	50	1143.9000	1325.5000	1.1588	True	8100
8363_web-screenshots_noaa-ocean_dpr1_page1_768x1024.sdr.full.s256.png	75	1430.2000	1653.4000	1.1561	True	8100
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	50	829.6000	962.4000	1.1601	True	9226
9446_gen_products-clothing-womens-activewear_romper-active-sage_onmodel_p0207_1024x1536.sdr.full.s256.png	75	1082.3000	1203.7000	1.1122	True	9226
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	50	1659.7000	1786.3000	1.0763	True	6000
6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	75	2145.2000	2297.7000	1.0711	True	6000
8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s256.png	50	376.6000	389.6000	1.0345	True	8100
8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.full.s256.png	75	430.2000	472.1000	1.0974	True	8100
6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s256.png	50	826.5000	1046.1000	1.2657	False	6600
6621_scans-illustrations_redoute-rose-pink-cluster_plate0243_2912x4368.sdr.full.s256.png	75	1283.6000	1535.0000	1.1959	False	6600
9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s256.png	50	1362.2000	1553.2000	1.1402	False	9094
9165_gen_illustrations_manga-heroine-catching-key_1024x1536.sdr.full.s256.png	75	1885.0000	2052.5000	1.0889	False	9094
9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s256.png	50	966.7000	1110.3000	1.1485	False	9226
9905_gen_products-toys_wooden-train-set-box_p0666_1536x1024.sdr.full.s256.png	75	1336.4000	1469.0000	1.0992	False	9226
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	50	876.0000	972.1000	1.1097	True	8100
8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.s256.png	75	1008.5000	1131.4000	1.1219	True	8100
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	50	1012.2000	1151.5000	1.1376	True	8100
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s256.png	75	1421.4000	1580.8000	1.1121	True	8100
