# hyperparam-expert first cut: zenanalyze palette gate (FEATURE_HINTS section E; wedge #6)
# labels: palette-ab-final2 train26 @1024-rendition s2+s6 (always/auto/off, rav1e CLI isolated config) + wedge zr vs zr-paletteoff across sizes
# RULE (fit on all 48 cells): fire PaletteMode::Always iff patch_fraction > 0.1972
# no-auto-rescue objective (veto-adjusted): fire-everything -11.049 / gate -11.002 / gate-LOOCV -10.908; @1024-with-auto view: Auto -9.033 / gate -10.975
# ALL labeled origins are LSD-train; val evidence = firing-rate sanity only; forced-palette at <=512 unmeasured (data need)
# columns: per-cell train26 labels (bd_always/bd_auto/butteraugli of always) + gate features + fire/won flags
cell	origin_id	content_class	speed	bd_always	ba3n_always	bamax_always	bd_auto	luma_histogram_entropy	patch_fraction	flat_color_block_ratio	distinct_color_bins	palette_density	grayscale_score	gate_fires	won	loocv_fires
9100_s2	9100	9094-lilith-ai-illustrations	2	0.8733	-1.3247	-1.5104	0.3782	4.1502	0.0000	0.0000	1921.0000	0.0586	0.1061	False	False	False
9118_s2	9118	9094-lilith-ai-illustrations	2	-0.4154	9.5053	35.2220	0.0843	4.6598	0.0000	0.0000	7421.0000	0.2265	0.0248	False	False	False
9228_s2	9228	9226-lilith-ai-products	2	-0.7799	0.1629	-0.4399	-0.7212	2.4125	0.5820	0.6438	2198.0000	0.0671	0.7267	True	True	True
9678_s2	9678	9226-lilith-ai-products	2	-1.6923	-0.0898	7.4591	-0.3014	3.1446	0.3456	0.4722	2041.0000	0.0623	0.5094	True	True	True
9868_s2	9868	9226-lilith-ai-products	2	-0.9778	-3.1784	-5.8899	-0.9778	2.5369	0.4485	0.5531	1238.0000	0.0378	0.6202	True	True	True
9958_s2	9958	9226-lilith-ai-products	2	-0.8755	-1.2079	-1.3852	0.0153	2.3124	0.5781	0.6551	789.0000	0.0241	0.6755	True	True	True
1236_s6	1236	1200-lilith-interiors	6	0.0023	-0.2919	1.8730	0.1627	4.4211	0.0000	0.0031	3763.0000	0.1148	0.0997	False	False	False
1438_s6	1438	1400-lilith-nature	6	-0.3888	-0.6538	-0.1100	0.2237	4.1929	0.0020	0.0020	6453.0000	0.1969	0.0010	False	False	False
1614_s6	1614	1600-lilith-food	6	-0.1462	-0.2984	2.0695	-0.0547	4.3917	0.0059	0.0551	1427.0000	0.0435	0.1756	False	False	False
2000_s6	2000	2000-unsplash-people	6	-0.2139	0.1895	-4.4394	-0.1197	4.4149	0.0018	0.1437	1615.0000	0.0493	0.0168	False	False	False
5004_s6	5004	5000-national-park-service-brochures	6	-3.7122	-8.2045	-17.7575	-0.3618	3.3508	0.0658	0.1212	4888.0000	0.1492	0.0325	False	True	False
5048_s6	5048	5000-national-park-service-brochures	6	-13.9963	-18.3413	-18.6121	-0.1728	2.7999	0.3878	0.4020	143.0000	0.0044	0.9347	True	True	True
6018_s6	6018	6000-lilith-scans-public-patents	6	-28.2374	-38.8230	-40.8101	-28.2374	1.9360	0.3285	0.3327	32.0000	0.0010	1.0000	True	True	True
6096_s6	6096	6000-lilith-scans-public-patents	6	-21.8527	-30.9229	-25.2717	0.0555	1.2694	0.5516	0.5731	32.0000	0.0010	1.0000	True	True	True
6606_s6	6606	6600-ia-scans-manuscript-illustrations	6	-2.0759	-1.9409	6.8427	0.4155	3.6660	0.0000	0.0000	2644.0000	0.0807	0.0005	False	True	False
7028_s6	7028	7000-lilith-plots	6	-59.3837	-59.5533	-53.1546	-59.3837	2.3371	0.9014	0.8595	17.0000	0.0005	0.5066	True	True	True
7050_s6	7050	7000-lilith-plots	6	-74.5437	-72.6653		-74.5437	0.9442	0.9941	0.0372	61.0000	0.0019	0.9933	True	True	True
7052_s6	7052	7000-lilith-plots	6	-72.3826	-74.5727	-70.7186	-72.3826	1.0454	0.9980	0.0026	47.0000	0.0014	0.2330	True	True	True
7058_s6	7058	7000-lilith-plots	6	-28.5951	-26.4791	-13.7533	-0.3388	2.5901	0.5176	0.0875	7626.0000	0.2327	0.1277	True	True	True
8196_s6	8196	8100-lilith-web-screenshots	6	-4.5250	-4.8759	-0.2306	-0.3221	3.9065	0.3789	0.3613	4985.0000	0.1521	0.4995	True	True	False
8268_s6	8268	8100-lilith-web-screenshots	6	-16.0101	-22.1481		-16.0101	2.6130	0.6504	0.5729	2089.0000	0.0638	0.7202	True	True	True
8302_s6	8302	8100-lilith-web-screenshots	6	-51.0690			-51.0690	1.8922	0.7423	0.6425	508.0000	0.0155	0.8168	True	True	True
8414_s6	8414	8100-lilith-web-screenshots	6	-28.0439	-32.9533	-33.2170	-28.0439	2.6090	0.5303	0.1903	310.0000	0.0095	0.2798	True	True	True
9074_s6	9074	9000-lilith-ai-clipart	6	-9.5788	-5.5761	1.0397	-0.1497	1.4402	0.7996	0.8669	642.0000	0.0196	0.6970	True	True	True
9100_s6	9100	9094-lilith-ai-illustrations	6	-0.3890	-0.0284	-2.7154	-0.0322	4.1502	0.0000	0.0000	1921.0000	0.0586	0.1061	False	False	False
9118_s6	9118	9094-lilith-ai-illustrations	6	-0.6523	-0.4026	-11.3821	-0.0693	4.6598	0.0000	0.0000	7421.0000	0.2265	0.0248	False	True	False
9228_s6	9228	9226-lilith-ai-products	6	-0.6872	0.5464	2.6000	0.4895	2.4125	0.5820	0.6438	2198.0000	0.0671	0.7267	True	True	True
9678_s6	9678	9226-lilith-ai-products	6	-6.7811	-5.4415	-8.5615	0.2452	3.1446	0.3456	0.4722	2041.0000	0.0623	0.5094	True	True	True
9868_s6	9868	9226-lilith-ai-products	6	-6.6651	-6.1223	-6.8365	-6.6651	2.5369	0.4485	0.5531	1238.0000	0.0378	0.6202	True	True	True
9958_s6	9958	9226-lilith-ai-products	6	-0.9623	-1.7090	-10.9679	-0.1428	2.3124	0.5781	0.6551	789.0000	0.0241	0.6755	True	True	True
