image	family	speed	bd_ssim2_always	bd_bp3_always	bd_ssim2_auto	bd_bp3_auto	enc_ratio_always
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	2	-0.00	+0.26	+0.34	-0.38	0.82
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	8100	6	-4.50	-4.20	-0.32	+0.42	1.86
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	2	-3.43	-2.35	-3.43	-2.35	1.11
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	8100	6	-16.01	-18.50	-16.01	-18.50	1.60
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	2	-14.80	-18.74	-14.80	-18.74	0.77
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	8100	6	-51.05	-50.17	-51.05	-50.17	1.39
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	2	-3.33	-2.31	-3.33	-2.31	0.89
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	-27.99	-31.49	-27.99	-31.49	1.98
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	2	-4.51	-2.98	+0.11	-0.64	0.95
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	-9.55	-3.77	-0.15	+0.02	1.37
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9000	2	+0.87	-1.97	+0.38	-2.24	1.07
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9000	6	-0.39	-0.05	-0.03	-0.17	2.24
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9000	2	-0.41	+13.33	+0.09	+0.86	1.10
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024	9000	6	-0.65	-0.60	-0.07	-0.24	1.77
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9000	2	-0.78	+0.41	-0.72	-0.99	1.17
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	9000	6	-0.69	+1.19	+0.49	+0.93	2.21
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9000	2	-1.68	+0.61	-0.31	-0.87	1.10
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9000	6	-6.77	-5.71	+0.24	+0.25	1.89
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9000	2	-0.99	-6.69	-0.99	-6.69	1.29
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9000	6	-6.65	-6.25	-6.65	-6.25	2.48
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9000	2	-0.86	-1.15	+0.01	-0.33	1.03
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024	9000	6	-0.94	-2.23	-0.13	-0.05	2.38
