image	family	speed	quantizer	n_evals	n_decisions	scaled_frac	lambda_min	lambda_max	lambda_distinct	gap_p25	gap_p50	gap_p75	contested_lt_2pct	gap_n	evals_per_scope_p50	skip_frac
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	100	321593	15077	0.9856868775128812	14.730729050070373	14.730729050070373	1	0.004533514315384473	0.013393775845464218	0.051724137931034475	8890	15077	18.0	0.0
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5000	6	160	84079	3870	0.945337123419641	107.91981649198547	107.91981649198547	1	0.004479202812898886	0.014576984765882225	0.0947055953155498	2167	3870	18.0	0.0
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	60	630884	27679	0.9918859885494006	5.7383463937075785	5.7383463937075785	1	0.006866458066802365	0.018231112166573454	0.03857166888987351	14627	27679	19.0	0.0
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	100	443765	19591	0.9884623618356563	16.178327457955405	16.178327457955405	1	0.009525792825705644	0.02613366994796958	0.05437733922050549	8254	19591	19.0	0.0
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6600	6	160	304677	13174	0.9831953183207134	118.52516765974023	118.52516765974023	1	0.026428617113590583	0.07541854115545547	0.15264623933282936	2674	13174	19.0	0.0
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	60	203388	8803	0.9774962141325939	3.9068371848186563	3.9068371848186563	1	0.016965282757271532	0.09033011069088127	0.3933110236134509	2414	8803	18.0	0.0
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	100	198963	8498	0.9770108010032016	11.014687327035865	11.014687327035865	1	0.01833379384595827	0.12307692307692315	0.4721229599798742	2234	8498	18.0	0.0
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	9000	6	160	158400	6644	0.9711363636363637	80.69546530995565	80.69546530995565	1	0.024029206608184438	0.1735597974327321	0.5942917843283947	1479	6644	18.0	0.0
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	60	484909	19275	0.9905260574664525	4.836790646873143	4.836790646873143	1	0.008291617759584117	0.02909146720091528	0.15660369395321141	8250	19275	19.0	0.0
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	100	469475	18765	0.9901805207945045	13.636538745115926	13.636538745115926	1	0.010613157658370995	0.035878397323159526	0.16980804122311707	7007	18765	19.0	0.0
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	8100	6	160	117166	4746	0.9604663468924431	99.90359295568801	99.90359295568801	1	0.02190483903206899	0.06957804175027753	0.17595089310456816	1131	4746	19.0	0.0
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	60	333006	14619	0.9860843348167901	4.261665202265109	4.261665202265109	1	0.006459764009680345	0.017656707856355626	0.04265250349013197	7851	14619	19.0	0.0
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	100	211745	9324	0.9780868497485182	12.015066785445807	12.015066785445807	1	0.0085693000902413	0.026460219039253028	0.06610780587474972	3983	9324	19.0	0.0
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	9226	6	160	145128	6332	0.9682418279036437	88.02441469236493	88.02441469236493	1	0.018729999747680193	0.05769230769230781	0.1447514121299699	1650	6332	19.0	0.0
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	60	247183	10818	0.9795252909787485	4.035630862937862	4.035630862937862	1	0.00674769735252469	0.017087635259057432	0.04007045635985375	5933	10818	19.0	0.0
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	100	191042	8348	0.9735607876801959	11.377800000298652	11.377800000298652	1	0.007250203972712878	0.020162733955116183	0.049577362425211546	4142	8348	19.0	0.0
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	6	160	127577	5636	0.960776629016202	83.35569026767733	83.35569026767733	1	0.010168202880656578	0.027990661495432327	0.06404941157906882	2301	5636	19.0	0.0
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	60	260588	11847	0.9786943374215237	4.622516977485513	4.622516977485513	1	0.0058039529933683835	0.016644684791506943	0.04040938018175702	6623	11847	19.0	0.0
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	100	179369	8072	0.9690749237605161	13.032429241937082	13.032429241937082	1	0.0065023868684926526	0.018891871135486297	0.047846020025313324	4159	8072	19.0	0.0
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1600	6	160	148314	6772	0.9628625753468991	95.47778439573678	95.47778439573678	1	0.00847793300883432	0.026452773652023958	0.06456692619390975	2917	6772	19.0	0.0
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	60	394587	20825	0.9880837432556066	6.291671572086083	6.291671572086083	1	0.0032232440240671113	0.008685270211459952	0.020118044166016237	15586	20825	18.0	0.0
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	100	389589	20626	0.9880130085808377	17.738337138854988	17.738337138854988	1	0.0036395923944940265	0.009703696604536054	0.023341057450415308	14683	20626	18.0	0.0
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6000	6	160	71368	3433	0.9346065463513059	129.95406285672289	129.95406285672289	1	0.002188299959233996	0.006437898718195943	0.027630607840624898	2462	3433	18.0	0.0
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	60	387975	17256	0.9810606353502158	4.015264824749749	4.015264824749749	1	0.017105976999767014	0.3972602739726026	1.0769738557181088	4650	17256	18.0	0.0
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	100	394212	17164	0.9813577465932036	11.32038129249986	11.32038129249986	1	0.02006333192883526	0.28913016256778606	0.8888888888888888	4283	17164	18.0	0.0
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7000	6	160	346861	14924	0.9788214875699488	82.93503108728036	82.93503108728036	1	0.03296255273032986	0.26315789473684204	0.7569950273817947	2852	14924	18.0	0.0
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	60	440433	19674	0.9884636255684747	4.535602758175671	4.535602758175671	1	0.0058190937047383606	0.016720322773189397	0.0407196408465032	10847	19674	19.0	0.0
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	100	115991	5099	0.956151770395979	12.787388841049287	12.787388841049287	1	0.005431170174239058	0.017804996017117145	0.051358368177132074	2705	5099	19.0	0.0
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	9094	6	160	96725	4266	0.9480692685448436	93.6825769075637	93.6825769075637	1	0.006005796443637468	0.017666747142999456	0.04752409029651509	2275	4266	19.0	0.0
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	60	285024	15198	0.973963596048052	8.118017560025901	8.118017560025901	1	0.1450105150783541	0.3994330885812985	0.7116666328926353	1415	15198	18.0	0.0
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	100	269147	14334	0.972435137675694	22.88742041427622	22.88742041427622	1	0.15119102609637303	0.3489029686705597	0.5811138429854511	1140	14334	18.0	0.0
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	7000	6	160	243407	12899	0.9695160780092602	167.6771192171111	167.6771192171111	1	0.1386126524326881	0.3386524456641382	0.5506040498454365	814	12899	18.0	0.0
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	60	268499	12397	0.9826070115717377	3.9774012044563505	3.9774012044563505	1	0.007270267861410347	0.020421295120458278	0.053023935317495385	6130	12397	18.0	0.0
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	100	225424	10384	0.9792790474838526	11.21363101884577	11.21363101884577	1	0.008703408164897463	0.02520886638120773	0.06426098521628482	4569	10384	18.0	0.0
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	9226	6	160	112864	5201	0.9586316274454211	82.1529604983733	82.1529604983733	1	0.013987696757386994	0.048213042764647586	0.15918861695663403	1618	5201	18.0	0.0
