image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	48	61496	0.83409	80.29180341	5941.2	1.064192	3.768782
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	56	42405	0.57515	71.78645427	5102.6	1.386882	3.878287
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	63	20190	0.27384	51.44014033	3854.6	2.637920	7.287860
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2417	0.01844	89.36623962	1439.4	0.598686	2.734287
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	2033	0.01551	89.38999486	1595.7	0.599410	2.743162
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	1894	0.01445	89.42974803	1751.1	0.600706	2.739335
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	1879	0.01434	89.48302750	2016.6	0.604436	2.833717
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	1581	0.01206	89.39418451	2255.8	0.610351	2.833731
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	1530	0.01167	89.49183658	2248.5	0.609239	2.754912
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	1380	0.01053	89.27470842	3306.8	0.635647	2.716497
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	1296	0.00989	89.08996848	2636.8	0.643069	2.913784
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	8	336198	3.62783	87.15781818	12710.0	0.662575	2.623928
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	16	256883	2.77196	86.72317049	14329.3	0.674517	2.707740
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	24	215508	2.32549	86.43151138	13776.2	0.684603	2.652841
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	32	163614	1.76552	84.85937413	12142.0	0.727471	2.650801
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	40	123397	1.33155	81.79734869	10690.5	0.821244	2.549553
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	48	93983	1.01415	76.85298358	9352.4	0.977157	2.608187
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	56	61293	0.66140	67.57043251	8279.7	1.404779	3.525854
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	63	23304	0.25147	39.27774064	5326.2	2.649617	7.398026
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	8	98900	1.20728	84.19101386	11954.3	1.879952	7.134584
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	16	85528	1.04404	84.03630631	11936.9	1.869364	7.038768
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	24	78693	0.96061	84.08593984	12062.3	1.871252	7.098582
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	32	67390	0.82263	83.91265313	11446.5	1.872423	7.075358
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	40	57199	0.69823	83.58079520	11616.8	1.849792	6.954670
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	48	50095	0.61151	83.34737697	11130.7	1.879112	6.895831
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	56	44187	0.53939	82.77207809	10881.9	1.883147	7.086386
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	63	38974	0.47576	81.59356092	10601.0	1.881966	7.024224
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	8	599890	6.86185	87.37408975	8633.9	0.580878	1.810667
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	16	474578	5.42846	86.97628925	10023.7	0.597088	1.828088
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	24	408900	4.67721	86.57984337	12736.5	0.616338	1.816198
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	32	320882	3.67041	84.88110464	14172.1	0.690979	1.935091
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	40	240526	2.75126	81.19303176	15220.7	0.874133	2.101006
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	48	178997	2.04746	75.45518450	14280.1	1.160091	2.648613
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	56	114183	1.30608	65.10605535	13601.3	1.740858	3.744190
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	63	48672	0.55673	39.65433780	11012.6	3.124915	7.662036
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	8	24329	0.77814	82.03894019	3525.1	1.907372	7.010094
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	16	22113	0.70726	81.99869932	3569.2	1.908151	7.014682
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	24	20996	0.67154	81.94030769	3630.1	1.908005	7.015368
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	32	19313	0.61771	81.83962810	3536.3	1.907888	7.013032
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	40	17674	0.56529	81.63338636	3521.7	1.909066	7.013838
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	48	16298	0.52128	81.66751047	3566.9	1.910647	7.015077
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	56	14934	0.47765	81.28284522	3258.1	1.912781	7.014712
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	63	13120	0.41963	80.76446570	3415.9	1.918178	7.016659
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	394843	3.01241	66.40389886	8354.9	1.174311	3.847552
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	309235	2.35928	65.97128844	9359.6	1.179530	3.781059
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	269919	2.05932	65.82696568	9498.5	1.179364	3.830990
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	218618	1.66792	65.27385219	9594.7	1.193763	3.739513
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	179396	1.36868	63.71275073	9452.2	1.232465	3.942047
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	150355	1.14712	61.41675021	9237.2	1.268154	3.976556
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	128992	0.98413	55.47651100	8524.3	1.495223	5.262694
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	82481	0.62928	32.00915940	8259.6	2.436332	8.137261
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	8	205008	2.03769	93.34271531	3777.4	0.100247	0.442302
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	16	164773	1.63777	93.06447230	4667.0	0.162900	0.731871
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	24	146501	1.45616	92.71240780	4679.3	0.179213	0.731835
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	32	120976	1.20245	92.00119615	4787.2	0.275116	1.182744
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	40	102125	1.01508	90.41906393	4608.7	0.371748	1.360462
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	48	87459	0.86930	87.10697496	4477.6	0.591409	2.279545
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	56	73907	0.73460	81.47845229	4412.7	1.024440	3.391909
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	63	39726	0.39486	58.63049387	5023.4	2.802137	7.598477
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	8	42458	0.48566	90.79911743	2360.6	0.457796	1.249756
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	16	32318	0.36967	90.59772305	2064.1	0.488666	1.169317
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	24	27409	0.31352	90.44777986	1732.9	0.503393	1.196741
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	32	21320	0.24387	89.93593396	1610.8	0.512129	1.324146
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	40	16476	0.18846	88.77172171	1536.5	0.530811	1.531134
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	48	12926	0.14785	86.69754372	1415.5	0.625985	1.948060
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	56	9489	0.10854	83.72098041	1535.6	0.959335	3.928488
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	63	5458	0.06243	73.87220471	1308.0	1.952321	7.685817
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	8	214001	2.68791	92.54831822	3681.6	0.215575	0.524129
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	16	171976	2.16007	92.11083598	3875.0	0.246953	0.665251
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	24	151841	1.90717	91.33665623	4492.0	0.283960	0.731155
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	32	123455	1.55063	89.71996086	4893.8	0.393470	1.035552
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	40	99617	1.25122	86.55538142	5524.5	0.578680	1.634679
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	48	80862	1.01565	82.14154278	5383.4	0.822335	2.280404
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	56	61949	0.77810	73.14667107	5213.8	1.294985	3.371228
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	63	28145	0.35351	49.47939797	4954.3	2.761541	7.615005
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	8	521840	5.30843	91.33787707	16024.7	0.308651	1.016284
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	16	401636	4.08565	90.40447851	20553.8	0.339529	1.021953
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	24	338198	3.44033	89.27788341	20117.6	0.378096	1.017628
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	32	254482	2.58872	86.28889181	17937.9	0.518044	1.234400
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	40	186638	1.89858	81.60797327	16126.0	0.743344	1.795828
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	48	137026	1.39390	75.21745844	14751.6	1.014423	2.357673
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	56	86786	0.88283	63.44504132	12635.6	1.508195	3.399255
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	63	35121	0.35727	29.79464618	8598.2	2.776074	7.210830
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	8	429110	4.36513	90.29551790	17008.9	0.680137	2.796283
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	16	321656	3.27205	89.85950600	20870.0	0.709568	2.872931
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	24	260998	2.65501	89.10251974	20406.0	0.730755	2.787278
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	32	178924	1.82011	86.99819663	17457.0	0.816451	2.997745
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	40	119999	1.22069	83.29038469	13805.3	0.958603	2.613615
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	48	83334	0.84772	78.66007229	12030.6	1.149841	2.870252
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	56	54335	0.55272	70.28173332	10265.5	1.504433	3.941449
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	63	24114	0.24530	44.63876369	7312.2	2.604798	6.569842
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	209743	2.39915	89.42900299	5099.1	0.684971	2.088302
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	150613	1.72279	88.84094072	7634.7	0.700929	2.149737
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	122477	1.40095	88.38485005	7572.0	0.717276	2.149539
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	84525	0.96684	86.46045492	7411.0	0.768589	2.203507
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	55720	0.63735	83.25888032	6717.3	0.872012	2.442473
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	38195	0.43689	79.72455231	5969.2	1.006319	2.349410
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	23929	0.27371	74.07112575	4491.0	1.351973	3.525923
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	11137	0.12739	58.85266146	2963.6	2.344952	6.834675
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	8	493342	5.45926	77.39819826	8553.7	2.122550	5.961189
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	16	372715	4.12441	77.15300974	10955.1	2.135182	5.932762
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	24	311325	3.44508	76.86329789	10688.6	2.142123	5.976011
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	32	234275	2.59246	76.02100046	9566.0	2.161225	6.146386
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	40	172341	1.90710	74.07777309	9038.5	2.225811	6.246954
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	48	128040	1.41687	71.28536400	8640.2	2.328360	6.177476
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	56	85431	0.94537	65.63567380	8650.2	2.613881	6.686140
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	63	41058	0.45434	48.49630676	7723.9	3.578030	9.186687
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	8	266866	3.05255	91.27819718	8994.9	0.434905	1.757172
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	16	179507	2.05329	90.41587581	13569.4	0.476817	1.708636
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	24	133660	1.52887	89.47368288	14309.1	0.532501	1.840967
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	32	84520	0.96678	87.12991416	12073.0	0.633984	1.807112
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	40	57597	0.65882	83.58818151	9391.6	0.778119	1.891053
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	48	41050	0.46955	79.19159446	7702.3	0.971552	2.371968
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	56	27615	0.31587	72.00642319	6443.3	1.339512	3.277730
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	63	11892	0.13603	51.89266337	3879.4	2.440906	6.707097
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	8	325265	3.30877	93.59883851	13719.4	0.240135	0.599401
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	16	229246	2.33201	92.44045116	16187.0	0.319455	0.745449
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	24	179180	1.82271	91.33362363	14634.4	0.390568	0.867174
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	32	115223	1.17211	89.05169393	11814.4	0.550785	1.277050
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	40	77471	0.78808	85.66776231	9803.7	0.732280	1.803696
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	48	56730	0.57709	81.58980817	8660.3	0.914040	2.336550
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	56	39485	0.40166	74.50526480	7148.4	1.285946	3.608949
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	63	20182	0.20530	56.42422152	4760.6	2.389136	6.857219
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	3020	0.02304	84.41297475	1867.3	1.500562	6.811505
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	2849	0.02174	84.45185215	1989.2	1.499399	6.807261
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	2780	0.02121	84.36578710	2065.1	1.499791	6.807261
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	2631	0.02007	84.29737630	2377.2	1.499595	6.807183
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	2472	0.01886	84.24547633	1968.9	1.499374	6.807191
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	2381	0.01817	83.92146952	2702.4	1.498316	6.801443
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	2326	0.01775	83.71839096	2535.0	1.497599	6.803333
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	2264	0.01727	83.79943788	2000.3	1.498541	6.811102
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	17534	0.13377	63.73156790	7652.2	2.275957	9.110333
