iq_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	16	58561	0.48723	83.90461251	220.0	NA	NA
iq_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	24	38065	0.31670	80.94950466	207.3	NA	NA
iq_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	32	23932	0.19911	77.27140999	178.3	NA	NA
iq_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	40	14704	0.12234	72.37955084	182.8	NA	NA
iq_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	48	9120	0.07588	62.62817895	153.6	NA	NA
iq_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	56	5585	0.04647	49.27523039	166.7	NA	NA
iq_cpu6	o_6632.png.scale1024x939.png	1024	939	6	libaom	420	63	3620	0.03012	31.32735259	117.8	NA	NA
iq_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	8	68539	0.83666	89.87173075	138.6	NA	NA
iq_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	16	51995	0.63470	87.67292205	141.9	NA	NA
iq_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	24	43441	0.53029	84.89268387	164.2	NA	NA
iq_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	32	33555	0.40961	78.77971800	127.5	NA	NA
iq_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	40	25102	0.30642	71.37500401	135.9	NA	NA
iq_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	48	16538	0.20188	58.14280693	134.9	NA	NA
iq_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	56	9919	0.12108	40.25334251	133.1	NA	NA
iq_cpu6	o_8107.png.scale1024x640.png	1024	640	8	libaom	420	63	6194	0.07561	18.76305971	123.0	NA	NA
iq_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	8	71812	0.87661	86.06958861	452.7	NA	NA
iq_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	16	54896	0.67012	85.06955666	389.3	NA	NA
iq_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	24	46273	0.56486	83.14248336	389.7	NA	NA
iq_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	32	35912	0.43838	78.15795161	290.1	NA	NA
iq_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	40	25845	0.31549	67.09052262	305.3	NA	NA
iq_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	48	17086	0.20857	50.13808265	272.1	NA	NA
iq_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	56	10447	0.12753	30.29659504	264.6	NA	NA
iq_cpu6	o_8106.png.scale1024x640.png	1024	640	8	libaom	420	63	6099	0.07445	3.25605637	252.6	NA	NA
iq_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	8	25294	0.19298	70.33122215	477.9	NA	NA
iq_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	16	24008	0.18317	69.93329827	431.1	NA	NA
iq_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	24	23054	0.17589	69.64216465	434.7	NA	NA
iq_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	32	22235	0.16964	68.82431322	415.9	NA	NA
iq_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	40	21118	0.16112	67.05848980	359.1	NA	NA
iq_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	48	19728	0.15051	61.59885218	396.3	NA	NA
iq_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	56	17968	0.13708	51.46688817	409.0	NA	NA
iq_cpu6	o_7001.png.scale1024x1024.png	1024	1024	7	libaom	420	63	14871	0.11346	23.60814626	409.4	NA	NA
iq_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	8	70251	0.53597	67.36089852	724.1	NA	NA
iq_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	16	65954	0.50319	67.40749558	656.6	NA	NA
iq_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	24	62670	0.47813	66.23017618	691.8	NA	NA
iq_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	32	58459	0.44601	64.26114856	676.0	NA	NA
iq_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	40	53954	0.41164	60.87044279	635.4	NA	NA
iq_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	48	49136	0.37488	54.17632351	670.8	NA	NA
iq_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	56	43029	0.32829	42.66031967	607.1	NA	NA
iq_cpu6	o_7000.png.scale1024x1024.png	1024	1024	7	libaom	420	63	35093	0.26774	12.61584396	572.9	NA	NA
iq_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	8	81408	0.62109	69.84810950	850.7	NA	NA
iq_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	16	73953	0.56422	69.62595465	785.0	NA	NA
iq_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	24	69415	0.52959	68.97721829	711.4	NA	NA
iq_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	32	64125	0.48923	68.21562275	710.6	NA	NA
iq_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	40	58484	0.44620	64.27520145	725.1	NA	NA
iq_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	48	52568	0.40106	54.56906854	691.9	NA	NA
iq_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	56	46569	0.35529	38.69234513	607.9	NA	NA
iq_cpu6	o_7002.png.scale1024x1024.png	1024	1024	7	libaom	420	63	37163	0.28353	8.27907121	558.7	NA	NA
iq_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	8	75388	0.92026	87.45322463	489.9	NA	NA
iq_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	16	57868	0.70640	85.65446057	482.2	NA	NA
iq_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	24	49331	0.60219	83.91444017	409.7	NA	NA
iq_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	32	40041	0.48878	79.57573023	395.2	NA	NA
iq_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	40	30823	0.37626	71.89626936	348.5	NA	NA
iq_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	48	21729	0.26525	60.12575961	315.2	NA	NA
iq_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	56	15147	0.18490	42.87904532	270.0	NA	NA
iq_cpu6	o_8110.png.scale1024x640.png	1024	640	8	libaom	420	63	7987	0.09750	4.63671373	248.0	NA	NA
iq_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	8	26038	0.19865	90.07888943	234.8	NA	NA
iq_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	16	18388	0.14029	89.18517665	201.9	NA	NA
iq_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	24	14552	0.11102	88.48346013	180.3	NA	NA
iq_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	32	10994	0.08388	86.64414528	167.5	NA	NA
iq_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	40	8040	0.06134	83.47882919	157.7	NA	NA
iq_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	48	5600	0.04272	78.08252961	190.9	NA	NA
iq_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	56	3857	0.02943	71.05254913	155.9	NA	NA
iq_cpu6	o_9051.png.scale1024x1024.png	1024	1024	9	libaom	420	63	2814	0.02147	60.42682718	144.5	NA	NA
iq_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	8	45118	0.34422	86.55521165	333.9	NA	NA
iq_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	16	30037	0.22916	85.62918335	300.6	NA	NA
iq_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	24	22960	0.17517	84.70604218	287.1	NA	NA
iq_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	32	17219	0.13137	84.02305071	224.1	NA	NA
iq_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	40	12718	0.09703	79.81088745	210.2	NA	NA
iq_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	48	8608	0.06567	74.76095900	190.5	NA	NA
iq_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	56	5922	0.04518	69.15807625	182.8	NA	NA
iq_cpu6	o_9077.png.scale1024x1024.png	1024	1024	9	libaom	420	63	4348	0.03317	59.50959790	163.5	NA	NA
iq_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	8	117951	0.89989	87.89421096	702.8	NA	NA
iq_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	16	80833	0.61671	86.34300883	575.8	NA	NA
iq_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	24	64299	0.49056	84.30756374	520.1	NA	NA
iq_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	32	46957	0.35825	79.92852498	469.1	NA	NA
iq_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	40	33446	0.25517	72.59790629	417.0	NA	NA
iq_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	48	22175	0.16918	61.11419818	344.6	NA	NA
iq_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	56	14113	0.10767	43.66549824	285.8	NA	NA
iq_cpu6	o_9067.png.scale1024x1024.png	1024	1024	9	libaom	420	63	9111	0.06951	21.57427823	252.7	NA	NA
def_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	8	256509	2.60934	95.38609061	796.4	NA	NA
def_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	16	166973	1.69854	93.60123184	724.5	NA	NA
def_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	24	122066	1.24172	91.63505516	653.1	NA	NA
def_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	32	74393	0.75676	87.26943114	493.2	NA	NA
def_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	40	48395	0.49230	82.17551785	484.1	NA	NA
def_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	48	34316	0.34908	77.62207424	364.9	NA	NA
def_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	56	23467	0.23872	70.07434436	339.1	NA	NA
def_cpu6	o_2012.png.scale1024x768.png	1024	768	2	libaom	420	63	11540	0.11739	49.43836061	245.8	NA	NA
def_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	8	374670	4.03739	91.89719570	1201.5	NA	NA
def_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	16	262404	2.82763	90.02552519	1094.3	NA	NA
def_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	24	205921	2.21898	88.14186903	936.6	NA	NA
def_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	32	134840	1.45302	83.24419944	816.3	NA	NA
def_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	40	81947	0.88305	75.35113157	689.7	NA	NA
def_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	48	49706	0.53563	65.88766356	582.5	NA	NA
def_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	56	27388	0.29513	51.59859463	498.0	NA	NA
def_cpu6	o_3003.png.scale1024x725.png	1024	725	3	libaom	420	63	8002	0.08623	13.16321312	345.0	NA	NA
def_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	8	411242	3.13753	93.05899325	1292.4	NA	NA
def_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	16	266619	2.03414	90.18528052	1044.5	NA	NA
def_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	24	185891	1.41824	87.25325189	970.2	NA	NA
def_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	32	80794	0.61641	80.08417436	847.4	NA	NA
def_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	40	44989	0.34324	73.42419478	555.6	NA	NA
def_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	48	31277	0.23862	67.53348014	407.4	NA	NA
def_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	56	20610	0.15724	58.61403889	354.5	NA	NA
def_cpu6	o_2202.png.scale1024x1024.png	1024	1024	2	libaom	420	63	9081	0.06928	32.07047368	270.1	NA	NA
def_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	8	492602	5.01101	87.78823718	1178.7	NA	NA
def_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	16	361415	3.67650	87.11971415	1297.5	NA	NA
def_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	24	293166	2.98224	85.91621791	1260.4	NA	NA
def_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	32	215094	2.18805	82.34363277	1047.3	NA	NA
def_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	40	160446	1.63214	77.62110632	930.5	NA	NA
def_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	48	122262	1.24371	72.21534813	845.0	NA	NA
def_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	56	86448	0.87939	63.12271342	783.9	NA	NA
def_cpu6	o_1015.png.scale1024x768.png	1024	768	1	libaom	420	63	40319	0.41015	36.44159217	635.5	NA	NA
def_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	8	624419	6.35192	90.11711492	1116.1	NA	NA
def_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	16	491382	4.99860	89.06496597	1173.7	NA	NA
def_cpu6	o_1029.png.scale1024x768.png	1024	768	1	libaom	420	24	417789	4.24997	87.71603606	1223.9	NA	NA
