# P3-residual boost-strength head REFIT (iq-AQ class: 1236/9094/6018)
# labels: deltaq-2026-07-02 strength arms (train26, s2+tune, 12q) vs deltaq/str0_s2; aux label: speedladder/aom-cpu2iq-ai vs speedladder/aom-cpu2def-ai (speedladder-2026-07-04)
# classes [0.0, 1.0, 2.0, 3.0, 4.5]; fire-conservative per-cell veto (no new butteraugli damage vs str1; NaN allowed+counted)
# def->iq top correlates: patch_fraction +0.868; patch_fraction_fast +0.817; luma_histogram_entropy -0.767; flat_color_block_ratio +0.755; gradient_fraction_smooth -0.746; aq_map_p50 -0.699; noise_floor_y_p50 -0.698; laplacian_variance_p50 -0.698
# resubstitution: [1f] -2.717 grayscale_score > 0.06613 -> 1 else 2; [2f3c] -2.878 spectral_slope_y > 0.8588 -> 1 elif aq_map_std > 1.517 -> 3 else 2; [2fconj] -2.798 luma_histogram_entropy < 3.508 && grayscale_score < 0.508 -> 2 else 1; [const] -2.244 always 1
# LOOCV vetoadj mean/med: [1f] -1.612/-0.089 vetoes 8; [2fconj] -1.440/+0.000 vetoes 10; [2f3c] -1.658/-0.246 vetoes 8
# global-1.0 vetoadj mean -1.657; oracle-allowed -2.618; winner [2f3c]; HONEST NEGATIVE: LOOCV does not clear global-1.0 by the margin
# VAL: rule vetoadj mean +0.439 vs ship -0.025; vetoes 9
	s0_ssim2	s0_ba3n	s0_bamax	s1_ssim2	s1_ba3n	s1_bamax	s2_ssim2	s2_ba3n	s2_bamax	s3_ssim2	s3_ba3n	s3_bamax	s4.5_ssim2	s4.5_ba3n	s4.5_bamax	s6_ssim2	s6_ba3n	s6_bamax	origin_id	content_class	family	aq_map_std	gradient_fraction_smooth	luma_histogram_entropy	noise_floor_y	flat_color_block_ratio	spectral_slope_y	aq_map_mean	aq_map_p5	aq_map_p50	aq_map_p95	palette_density	distinct_color_bins	patch_fraction	grayscale_score	patch_fraction_fast	noise_floor_y_p50	laplacian_variance_p50	rule_strength	rule_ssim2	loocv_strength	iq_vs_def_ssim2
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	0.0000	0.0000	0.0000	-11.0470	-9.3261	-11.1015	-11.0470	-9.3261	-11.1015	-11.0470	-9.3261	-11.1015	-11.0470	-9.3261	-11.1015	-11.0470	-9.3261	-11.1015	7050	7000-lilith-plots	7000	0.8737	0.6122	0.9442	1.0000	0.0372	0.4661	5.4888	5.4728	5.6878	5.6878	0.0019	61.0000	0.9941	0.9933	0.9951	1.0000	239.0000	2.0000	-11.0470	2.0000	
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	0.0000	0.0000	0.0000	-2.3176	1.1561	0.1919	-2.3176	1.1561	0.1919	-2.3176	1.1561	0.1919	-2.3176	1.1561	0.1919	-2.3176	1.1561	0.1919	7052	7000-lilith-plots	7000	0.2509	0.8665	1.0454	1.0000	0.0026	1.3941	5.6679	5.6794	5.6794	5.6794	0.0014	47.0000	0.9980	0.2330	1.0000	1.0000	237.0000	1.0000	-2.3176	1.0000	
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	0.0000	0.0000	0.0000	-1.0478	-1.8275	-1.9352	-1.0478	-1.8275	-1.9352	-1.0478	-1.8275	-1.9352	-1.0478	-1.8275	-1.9352	-1.0478	-1.8275	-1.9352	7058	7000-lilith-plots	7000	1.5773	0.5865	2.5901	0.0258	0.0875	0.9579	4.4525	0.0000	5.2373	5.6007	0.2327	7626.0000	0.5176	0.1277	0.5068	1.0000	8.0000	1.0000	-1.0478	1.0000	
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	0.0000	0.0000	0.0000	-2.5515	-0.8964	1.9403	-3.1637	-0.5102	2.8009	-2.6343	0.1713	5.3353	-1.3501	1.1454	8.1598	0.0957	3.6352	15.7315	8196	8100-lilith-web-screenshots	8100	2.0925	0.5239	3.9065	0.0000	0.3613	1.0231	2.6793	0.0000	3.3107	5.4847	0.1521	4985.0000	0.3789	0.4995	0.3936	0.3044	2.0000	1.0000	-2.5515	2.0000	-10.4350
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	0.0000	0.0000	0.0000	0.4213	1.4215	2.8403	0.2197	2.3436	-0.2023	1.0682	4.5787	0.8027	2.5811	7.5762	7.1453	3.1727	8.2796	2.4210	8268	8100-lilith-web-screenshots	8100	2.1064	0.4367	2.6130	0.0000	0.5729	1.0075	2.0307	0.0000	1.4391	5.3809	0.0638	2089.0000	0.6504	0.7202	0.6787	0.0369	0.0000	1.0000	0.4213	1.0000	-5.0298
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	0.0000	0.0000	0.0000	-0.4099	3.9038	-0.2144	6.8546		16.8685	4.3322			13.4746			20.2392			8302	8100-lilith-web-screenshots	8100	2.4154	0.2675	1.8922	0.0000	0.6425	1.0763	1.7662	0.0000	0.0000	5.5705	0.0155	508.0000	0.7423	0.8168	0.7887	0.0000	0.0000	1.0000	-0.4099	1.0000	0.8430
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	0.0000	0.0000	0.0000	-0.1035	-0.9477	-0.7610	0.7983	-0.9145	-2.5003	-0.4168	-0.4673	-1.1505	0.3927	0.5455	-0.0355	-0.2669	1.6386	2.0030	8414	8100-lilith-web-screenshots	8100	1.8501	0.5780	2.6090	0.0000	0.1903	0.5489	3.2162	0.0000	3.1461	5.3715	0.0095	310.0000	0.5303	0.2798	0.5234	0.2651	7.0000	3.0000	-0.4168	3.0000	-6.2322
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	0.0000	0.0000	0.0000	0.3356	-0.4678	-2.9824	3.1589	1.2268	-4.4740	6.6760	5.1365	-2.2890	8.7204	10.7268	1.0099	11.1124	14.4061	4.7544	9074	9000-lilith-ai-clipart	9000	1.4855	0.1106	1.4402	0.0000	0.8669	1.2575	0.5992	0.0000	0.0000	5.1501	0.0196	642.0000	0.7996	0.6970	0.8143	0.0000	0.0000	1.0000	0.3356	1.0000	-3.5834
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	0.0000	0.0000	0.0000	-1.4884	-0.7244	-0.0225	-1.4994	0.5154	2.2617	-0.4856	1.5288	8.0311	0.9810	3.1975	13.4543	3.6199	4.5973	15.1591	9100	9094-lilith-ai-illustrations	9094	0.4884	0.6826	4.1502	0.2085	0.0000	0.8769	3.6769	2.9315	3.6485	4.5836	0.0586	1921.0000	0.0000	0.1061	0.0000	0.4349	14.0000	1.0000	-1.4884	1.0000	-10.5905
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	0.0000	0.0000	0.0000	-3.8612	-4.8137	0.1604	-4.7345	-3.4916	-2.6768	-4.1873	-3.2049	3.4792	-4.0961	1.9095	15.7518	-1.7550	-0.3500	13.8708	9118	9094-lilith-ai-illustrations	9094	0.5744	0.7061	4.6598	0.4082	0.0000	1.0490	4.3881	3.3520	4.4812	5.1849	0.2265	7421.0000	0.0000	0.0248	0.0000	1.0000	28.0000	1.0000	-3.8612	1.0000	-9.6051
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	0.0000	0.0000	0.0000	0.0494	-2.5844	-5.9690	1.0488	-1.4914	-0.7736	2.9670	0.2577	5.7058	5.3134	1.7350	9.4897	5.7769	2.2104	7.1990	9228	9226-lilith-ai-products	9226	1.6820	0.3482	2.4125	0.0000	0.6438	1.1709	1.2348	0.0000	0.0000	4.7854	0.0671	2198.0000	0.5820	0.7267	0.5908	0.0000	0.0000	1.0000	0.0494	1.0000	-1.4850
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	0.0000	0.0000	0.0000	-2.4284	-1.1277	3.5403	-2.8779	-0.7679	7.1662	-2.0909	-1.3365	0.6913	-1.5483	0.3242	6.4456	0.0245	1.1642	4.3166	9678	9226-lilith-ai-products	9226	1.8065	0.3929	3.1446	0.0000	0.4722	0.7630	1.9870	0.0000	2.0443	4.7946	0.0623	2041.0000	0.3456	0.5094	0.3511	0.0543	1.0000	3.0000	-2.0909	3.0000	-10.6700
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	0.0000	0.0000	0.0000	0.4481	-5.5451	-6.2243	1.3260	-6.1406	-7.8672	2.4921	-4.8009	-1.7903	5.0639	-1.5520	6.2262	5.7570	-0.9039	3.3291	9868	9226-lilith-ai-products	9226	1.8097	0.4086	2.5369	0.0000	0.5531	0.9262	1.6554	0.0000	1.0964	5.1195	0.0378	1238.0000	0.4485	0.6202	0.4504	0.0203	0.0000	1.0000	0.4481	1.0000	-7.4514
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	0.0000	0.0000	0.0000	-3.3450	-3.4423	-9.2666	-3.1958	-2.8046	-2.4739	-3.0019	-0.4898	9.4475	-1.9987	1.6313	20.4050	-2.3717	1.9966	20.1632	9958	9226-lilith-ai-products	9226	1.5137	0.2982	2.3124	0.0000	0.6551	0.7536	1.1570	0.0000	0.0000	4.0737	0.0241	789.0000	0.5781	0.6755	0.5928	0.0000	0.0000	2.0000	-3.1958	3.0000	-7.2184
