# s1 deep mode RD measurement -- 2026-07-02 -- host lilith (sweeps ran on zenavif-sweep-1, Hetzner ccx63 48c)
# zenrav1e master@origin 2fac1af6 (mixed_3way_partitions efbe0cf2 + split_trial_depth 2fac1af6)
# cavif -s1 --depth 8, 22-image photo corpus x Q{30,40,50,55,60,65,70,75,80,85,90,95}, JOBS=22
# s1 bundle: mixed_3way ON, rdo_tx_decision ON at all q, lru_on_skip ON, min_tile 2048 (pre-existing s1 arms), partition_range + split_trial_depth per arm below
# refs: cpu0def/cpu0ssim = aomenc 3.14.1 cpu-used=0 (default / --tune=ssimulacra2), cpu2 = cpu-used=2 (all local 7950X); s2master = zenrav1e master s2 local
#
# NOTE: s1_p64_depth2's o_7002 rows are excluded from any conclusion: the box build was
# replaced (depth-1 rebuild for the winner conformance) while that image's last cells were
# still encoding, so the chain mixes configs. Family-7 plots have no cpu0 baseline and the
# p64_depth2 arm does not ship, so no comparison in this file uses those cells.
# === per-image integrated BD-rate vs each reference (+ = s1 arm needs more bits / loses) ===
# image	family	s1_p32_WINNER_vs_cpu0def	s1_p32_WINNER_vs_cpu2	s1_p32_WINNER_vs_s2	s1_p16_vs_cpu0def	s1_p16_vs_cpu2	s1_p16_vs_s2	s1_p64_vs_cpu0def	s1_p64_vs_cpu2	s1_p64_vs_s2	s1_p32_depth2_vs_cpu0def	s1_p32_depth2_vs_cpu2	s1_p32_depth2_vs_s2	s1_p64_depth2_vs_cpu0def	s1_p64_depth2_vs_cpu2	s1_p64_depth2_vs_s2
# o_1015	1	-1.893	-2.482	-1.038	-1.117	-1.708	-0.417	-1.462	-2.064	-0.791	-1.642	-2.237	-0.858	-1.095	-1.712	-0.589
# o_1023	1	-10.583	-11.859	-0.491	-11.170	-12.442	-1.163	-10.274	-11.551	-0.185	-10.363	-11.646	-0.328	-10.259	-11.520	-0.039
# o_1029	1	-9.173	-11.704	-0.838	-9.517	-12.014	-1.058	-9.248	-11.765	-0.862	-9.258	-11.791	-0.964	-9.234	-11.758	-0.854
# o_2012	2	-0.968	-3.013	-2.298	+0.164	-1.785	-0.308	+0.707	-1.356	-0.587	-0.674	-2.726	-2.071	+0.371	-1.673	-0.944
# o_2202	2	+1.103	-1.045	-3.164	+5.440	+3.455	+1.799	-0.056	-2.206	-4.341	+1.212	-0.942	-3.066	-0.118	-2.258	-4.372
# o_3003	3	+6.662	+6.230	-1.895	+10.868	+10.484	+2.504	+8.952	+8.514	+0.220	+6.893	+6.457	-1.701	+9.842	+9.413	+1.104
# o_3006	3	-8.035	-9.547	-0.822	-7.706	-9.211	-0.355	-7.941	-9.454	-0.716	-7.968	-9.480	-0.748	-8.099	-9.629	-1.087
# o_3008	3	+9.868	+8.909	-0.573	+8.012	+7.186	-1.654	+7.286	+6.418	-2.723	+6.866	+6.029	-2.860	+6.668	+5.769	-3.509
# o_5004	5	+11.050	+9.026	+2.570	+11.983	+9.536	+1.078	+12.259	+10.026	+2.238	+11.199	+8.730	+0.043	+3.642	+1.572	-5.269
# o_5016	5	-9.694	-12.257	-2.932	-9.923	-12.337	-2.661	-8.534	-10.974	-1.611	-10.279	-12.774	-3.229	-9.713	-12.178	-2.869
# o_6610	6	-0.093	-1.371	-2.587	+1.751	+0.527	-0.429	+1.629	+0.387	-0.588	+0.435	-0.846	-1.915	+0.770	-0.512	-1.887
# o_6629	6	+25.313	+24.339	+1.313	+23.418	+22.444	+1.755	+13.060	+12.180	-9.699	+21.594	+20.635	+0.537	+19.625	+18.674	-2.306
# o_6632	6	+2.195	-1.105	-9.382	+14.023	+10.516	+5.640	+5.533	+2.132	-6.429	+2.811	-0.501	-8.846	+3.456	+0.121	-8.273
# o_7000	7	n/a	n/a	-7.837	n/a	n/a	-8.148	n/a	n/a	-8.234	n/a	n/a	-7.237	n/a	n/a	-7.237
# o_7001	7	n/a	n/a	-3.802	n/a	n/a	-6.151	n/a	n/a	-2.974	n/a	n/a	-4.415	n/a	n/a	-3.378
# o_7002	7	n/a	n/a	-6.456	n/a	n/a	-8.234	n/a	n/a	-6.250	n/a	n/a	-7.526	n/a	n/a	-7.915
# o_8106	8	-3.112	-6.416	-0.782	-4.304	-7.533	-1.870	-2.622	-5.931	-0.342	-3.671	-6.943	-1.286	-3.145	-6.398	-0.797
# o_8107	8	-1.792	-5.203	-0.553	-4.108	-7.449	-2.879	-0.653	-4.112	+0.455	-3.777	-7.112	-2.420	-2.963	-6.328	-1.597
# o_8110	8	-2.266	-4.687	-0.973	-3.216	-5.564	-1.539	-2.305	-4.719	-0.677	-2.889	-5.288	-1.453	-1.983	-4.450	-0.978
# o_9051	9	+3.065	+3.500	-5.760	+9.499	+10.159	+0.415	+3.872	+4.356	-4.883	+2.916	+3.378	-5.756	+3.187	+3.666	-5.372
# o_9067	9	-4.845	-7.040	-2.223	-4.600	-6.779	-1.803	-4.738	-6.936	-2.118	-4.792	-6.972	-2.028	-4.339	-6.540	-1.674
# o_9077	9	+0.604	-3.446	-3.940	-0.263	-4.170	-3.901	+0.496	-3.555	-4.238	+0.158	-3.811	-3.964	+1.833	-2.259	-2.716
#
# === aggregates (19 photos) ===
# arm	vs_cpu0def_median	vs_cpu0def_mean	wins_of_19	vs_cpu2_median	vs_s2_median
# s1_p32_WINNER	-0.9679	+0.3898	11/19	-3.0127	-2.0588
# s1_p16	-0.2634	+1.5386	10/19	-1.7846	-1.1106
# s1_p64	-0.0555	+0.3138	10/19	-2.2064	-1.2364
# s1_p32_depth2	-0.6738	-0.0646	10/19	-2.7259	-2.0493
# s1_p64_depth2	-0.1180	-0.0819	10/19	-2.2582	-2.0967
#
# === raw sweep rows of the WINNING arm (s1_p32_WINNER) follow ===
image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	70	23128	0.19040	75.30880790	28698.4
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	75	34877	0.28712	78.13095548	38241.2
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	80	50318	0.41424	81.05474267	57084.1
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	85	72782	0.59917	83.50903058	86914.4
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	90	120566	0.99254	86.68730349	100787.4
o_6629.png.scale1024x949.png	1024	949	6	zenrav1e	default	95	230100	1.89426	89.79626547	128936.2
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	30	6151	0.04693	72.53024774	35392.2
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	40	8325	0.06351	79.02410655	42497.1
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	50	10666	0.08138	81.12130665	46678.1
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	55	12051	0.09194	82.74379992	37152.7
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	60	13493	0.10294	84.00758943	32375.1
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	65	15456	0.11792	85.26342278	35804.5
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	70	17134	0.13072	84.92846442	55811.3
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	75	20716	0.15805	85.74797950	58273.6
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	80	24568	0.18744	87.05992052	52858.9
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	85	28564	0.21793	86.77979823	54806.2
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	90	37545	0.28645	87.78360745	58634.3
o_9077.png.scale1024x1024.png	1024	1024	9	zenrav1e	default	95	66262	0.50554	89.10257324	70792.7
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	30	5684	0.04729	54.92969149	16162.6
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	40	7915	0.06585	64.35754070	19186.2
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	50	10883	0.09055	70.38768335	22233.7
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	55	12832	0.10676	70.59189261	24969.2
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	60	14825	0.12334	74.66521018	37337.4
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	65	17756	0.14773	77.20421634	50785.3
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	70	20876	0.17369	78.23930011	35740.5
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	75	28851	0.24004	80.59713910	58816.9
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	80	40182	0.33432	82.08278346	83600.7
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	85	60134	0.50032	85.25739723	85263.1
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	90	98316	0.81799	87.52863554	107949.1
o_6632.png.scale1024x939.png	1024	939	6	zenrav1e	default	95	192183	1.59897	89.54600104	106435.4
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	30	9581	0.09746	45.82734358	19306.2
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	40	13459	0.13691	58.44676809	23622.7
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	50	19229	0.19561	68.23379673	33793.2
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	55	22342	0.22727	71.73211902	34078.0
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	60	26477	0.26934	74.79900119	35870.8
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	65	31672	0.32218	77.83696391	40401.4
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	70	36165	0.36789	79.63472930	43613.8
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	75	47222	0.48037	82.95535823	85011.6
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	80	58608	0.59619	85.50947269	73951.0
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	85	76649	0.77971	88.31786967	83393.2
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	90	113386	1.15342	91.63070763	83008.1
o_2012.png.scale1024x768.png	1024	768	2	zenrav1e	default	95	186066	1.89276	94.44799964	116726.6
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	30	8404	0.06412	35.24101021	24182.4
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	40	13021	0.09934	48.88248880	31044.2
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	50	19153	0.14613	59.44111216	27954.2
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	55	22988	0.17538	63.32107608	27271.7
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	60	27507	0.20986	67.26449873	32618.9
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	65	33493	0.25553	70.73792942	34351.8
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	70	38890	0.29671	72.65556953	56766.5
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	75	52566	0.40105	76.03902365	84000.2
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	80	74267	0.56661	79.72467615	72908.5
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	85	129763	0.99001	84.50083958	90222.5
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	90	214210	1.63429	88.89329757	118658.7
o_2202.png.scale1024x1024.png	1024	1024	2	zenrav1e	default	95	362472	2.76544	92.97564440	125460.0
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	30	32073	0.45641	51.78541570	35230.9
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	40	42976	0.61157	65.43432069	37685.5
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	50	56265	0.80067	71.88133038	42946.1
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	55	62224	0.88547	76.41989034	44827.5
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	60	69600	0.99044	79.61375645	61849.3
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	65	77353	1.10077	81.76679567	70300.6
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	70	84414	1.20125	84.12843172	88731.4
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	75	96914	1.37913	86.47694906	86667.8
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	80	107878	1.53515	87.57856463	61588.8
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	85	122507	1.74333	89.82232354	66962.7
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	90	147274	2.09577	91.08192089	68184.7
o_5016.png.scale1024x549.png	1024	549	5	zenrav1e	default	95	195336	2.77971	92.67823422	78641.2
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	30	12535	0.13270	16.82370380	24894.6
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	40	20547	0.21751	36.27667970	24988.0
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	50	32694	0.34610	52.35266554	34143.6
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	55	39983	0.42326	56.87261300	41236.0
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	60	49040	0.51914	64.19947029	49766.1
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	65	60814	0.64378	70.03106299	52179.5
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	70	72293	0.76530	73.46834236	87675.6
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	75	97948	1.03688	78.49541001	113744.3
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	80	122893	1.30095	80.77818206	91104.3
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	85	158087	1.67352	84.82768130	103367.3
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	90	222259	2.35284	88.84678138	92280.6
o_3008.png.scale1024x738.png	1024	738	3	zenrav1e	default	95	353297	3.74002	91.47240901	116090.7
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	30	25923	0.27973	10.00524511	27799.9
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	40	41605	0.44895	26.56768519	52093.0
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	50	60222	0.64984	42.31798100	50201.0
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	55	69840	0.75363	60.21139392	50729.3
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	60	81130	0.87545	67.03185753	52716.4
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	65	93712	1.01122	71.63212935	96304.5
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	70	105391	1.13725	75.08448417	85526.7
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	75	129241	1.39461	80.04568110	98711.9
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	80	149048	1.60834	83.15206762	69645.4
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	85	175296	1.89157	85.70773499	101740.6
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	90	218620	2.35907	88.33692609	106822.4
o_5004.png.scale1024x724.png	1024	724	5	zenrav1e	default	95	306609	3.30854	89.98896382	90606.1
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	30	7638	0.08231	11.72119484	27291.8
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	40	14331	0.15443	32.31226672	34761.4
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	50	25600	0.27586	49.72615433	39498.4
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	55	33016	0.35578	56.42934421	40713.7
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	60	42137	0.45406	62.62147183	60505.3
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	65	55042	0.59313	68.17845887	53816.4
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	70	68740	0.74073	72.28085898	92736.3
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	75	97474	1.05037	78.97544366	113835.7
o_3003.png.scale1024x725.png	1024	725	3	zenrav1e	default	80	123583	1.33171	82.31388181	94149.1
