# Size-decay isolation A/B (wedge #3 / HYPERPARAM_FIRST_CUT rule 2) -- 2026-07-03 -- box zenavif-sweep-1 (Hetzner ccx63, snapshot restore), analysis host lilith
# encoder: zenrav1e--sizedecay workspace (dev arms preserved as ws commit 1428ecdd; landing zenrav1e@b0098eb1) on master c9c2d5f7 via ravif--wedge@9d2b97c; env-unset byte-identical to master (md5-gated local + box)
# harness: cavif -s2 --depth 8, ZENRAVIF_TUNE=ssimulacra2 ZENRAVIF_PALETTE=auto (constant across arms), 16-pt q grid {30,40,50,55,60,65,70,75,78,80,82,85,88,90,92,95} (12-pt + high-q densification), fast-ssim2 + butteraugli(3n,max) per cell
# corpora: TRAIN = 12 non-plot wedge origins (rd-gap-wedge-2026-07-03 renditions) x {256,512,1024|native<=1024}; VAL = 12 non-plot VAL-LSD origins (rd-gap-palette-val-2026-07-03 renditions), val cpu2 refs aomenc 632172a4 cpu2 420+444
# decision rule PRE-REGISTERED before any arm data (raw dir DECISION_RULE.md): convict X iff c(1024) <= -1.0 AND (c(256)-c(1024) >= +2.0 OR c(256) >= +0.3); ramp ship bar: >= +0.3 vs full at convicted sizes, butteraugli veto, VAL confirm, byte-identity at 1024
#
# === VERDICTS (train medians; c = BD(full vs no_X), negative = mechanism saves bits) ===
# mechanism	c1024	c512	c256	verdict
# chromadq	-2.23	-2.67	-3.17	ACQUITTED (win GROWS toward small)
# qmcurves	-8.81	-8.28	-7.23	ACQUITTED (the top suspect keeps >=82% of its win at 256)
# boost	+0.24	+0.29	-0.86	not convictable (fails |c(1024)|>=1.0 on this photo-like subset; helps only at 256)
# qmdist	-3.48	-2.13	-0.96	CONVICTED (decay +2.52; high-q band flips + at <=512; butteraugli-adverse at 256)
# lfsharp	-0.66	-0.29	-0.38	not convictable (fingerprint below the 1.0 floor)
#
# === tune total BD(full vs off): the tune HOLDS at small sizes (train -14.38/-13.18/-10.42 @1024/512/256, 12-of-12 better each; val -7.42/-7.25/-5.61) ===
# === vs cpu2 (train): full -14.83/-10.18/-1.98; tune-OFF baseline -1.13/+0.81/+4.17 -- the baseline owns most of the wedge decay. val: full -1.42/+0.96/+7.90; off +0.56/+5.56/+12.72; tune delta GROWS toward small on val (-1.98 -> -4.83) ===
# === qmdist ramp trials m=clamp((log2(longedge)-8)/2, m256, 1.0), BD(full vs ramp), + = ramp wins: INVERTED-U -- m256=0.5 SHIPS: train +1.03 @256 (11/12) / +0.87 @512 (9/12); VAL +1.12 / +1.00; butteraugli agrees +1.1..+3.3 everywhere; m256=0 fails (-0.96 @256) ===
# landed: zenrav1e@b0098eb1 (qm_dist_ratio_m); 180-cell conformance (aomdec + rav1d-safe raw-md5) clean; raw sweeps + rule: /mnt/v/output/zenavif/sizedecay-2026-07-03/ (Tower-mirrored)
#
split	image	origin	size_class	px	arm	bd_ssim2	gap_lowq	gap_highq	bd_butteraugli_3n	bd_butteraugli_max	slot
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	49152	ramp_qmdist_0.25	-0.7261	-0.5227	0.0342	-0.0387	4.7640	256
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	49152	ramp_qmdist_0.5	-0.4439	0.0328	-0.0266	0.0442	2.7394	256
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s256.png	1238	256	49152	ramp_qmdist_0	-2.9986	-5.0030	-2.9882	-1.2400	1.0722	256
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	196608	no_boost	-0.6548	-4.1618	-0.8364	-1.8530	-2.0991	512
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	196608	no_chromadq	-1.5876	-1.2448	-1.5670	-1.5430	0.8338	512
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	196608	no_lfsharp	-0.7218	-1.2480	-0.0188	-0.0381	3.1763	512
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	196608	no_qmcurves	-12.0892	-15.1361	-6.7808	-7.6490	-11.8178	512
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	196608	no_qmdist	-5.1884	-3.0005	-4.9831	-2.9544	-3.3388	512
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	196608	off	-14.6219	-20.5943	-9.5277	-9.6639	-12.2250	512
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	196608	ramp_qmdist_0.25	-0.3195	0.3525	-0.3631	0.0984	1.3527	512
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	196608	ramp_qmdist_0.5	-0.3195	0.3525	-0.3631	0.0984	1.3527	512
train	1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.full.s512.png	1238	512	196608	ramp_qmdist_0	-0.3195	0.3525	-0.3631	0.0984	1.3527	512
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	786432	no_boost	-0.9308	-3.9247	-1.8222	-2.7219	-3.4982	1024
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	786432	no_chromadq	-1.3764	-1.0800	-0.7926	-1.0344	-2.9831	1024
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	786432	no_lfsharp	-0.2091	-0.5389	0.4612	-0.1379	-0.3128	1024
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	786432	no_qmcurves	-10.6329	-14.1191	-5.0951	-8.8954	-10.4431	1024
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	786432	no_qmdist	-4.7893	-10.7326	-2.9040	-1.9649	0.3464	1024
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s1024.png	1480	1024	786432	off	-14.3781	-16.7931	-8.1846	-12.7879	-9.6850	1024
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	49152	no_boost	-0.8814	-5.5930	0.3029	-0.1066	0.6521	256
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	49152	no_chromadq	-3.5403	-4.1897	-1.2831	-1.6353	-6.2487	256
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	49152	no_lfsharp	-0.6005	-0.5442	0.0748	-0.2840	-0.6106	256
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	49152	no_qmcurves	-7.1184	-9.5085	-6.2299	-6.2865	-7.8676	256
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	49152	no_qmdist	-0.2330	-1.2379	-1.2919	-0.7930	-3.0535	256
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	49152	off	-10.8454	-16.2750	-6.0456	-7.2848	-5.3384	256
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	49152	ramp_qmdist_0.25	0.1410	-0.7040	0.6920	1.5972	3.3617	256
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	49152	ramp_qmdist_0.5	0.6166	-1.2047	-0.0223	2.4931	3.5151	256
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s256.png	1480	256	49152	ramp_qmdist_0	-0.2330	-1.2379	-1.2919	-0.7930	-3.0535	256
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	196608	no_boost	-2.8209	-9.6111	-1.5158	-3.1166	-2.3361	512
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	196608	no_chromadq	-2.0142	-2.7797	0.6551	-1.2513	0.6187	512
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	196608	no_lfsharp	-0.0690	-0.0303	-0.1462	0.1461	0.0196	512
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	196608	no_qmcurves	-8.7029	-11.0773	-4.9205	-8.3062	-11.5152	512
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	196608	no_qmdist	-3.4102	-6.7539	-3.3909	-1.7245	-2.2861	512
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	196608	off	-13.4631	-18.9707	-5.4140	-11.2116	-11.2720	512
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	196608	ramp_qmdist_0.25	0.0015	-2.6107	1.0173	0.3793	-0.7784	512
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	196608	ramp_qmdist_0.5	0.0015	-2.6107	1.0173	0.3793	-0.7784	512
train	1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.full.s512.png	1480	512	196608	ramp_qmdist_0	0.0015	-2.6107	1.0173	0.3793	-0.7784	512
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	699392	no_boost	-0.5935	-2.5971	1.1359	-0.5004	-3.5614	1024
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	699392	no_chromadq	-6.8176	-9.4327	-0.9321	-4.2252	-3.4566	1024
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	699392	no_lfsharp	-0.8215	-0.6957	-0.5771	0.0215	-1.0386	1024
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	699392	no_qmcurves	-7.3828	-10.8626	-1.2990	-6.9503	-6.0241	1024
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	699392	no_qmdist	3.0675	-1.1014	8.9223	4.0884	12.1552	1024
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s1024.png	2026	1024	699392	off	-16.0865	-21.4207	-9.8532	-11.3195	-7.1510	1024
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	43776	no_boost	-1.2759	-3.6272	1.6412	-0.1903	2.2866	256
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	43776	no_chromadq	-3.5554	-3.8682	-5.6551	-2.7645	-1.2546	256
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	43776	no_lfsharp	-0.7452	-1.8376	-0.5928	0.0509	-0.0221	256
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	43776	no_qmcurves	-4.8019	-3.2434	-5.9513	-6.9753	-7.6913	256
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	43776	no_qmdist	4.1485	9.5075	2.6013	1.8252	7.4472	256
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	43776	off	-9.8432	-9.6618	-9.6545	-9.7749	-7.1931	256
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	43776	ramp_qmdist_0.25	6.5251	15.3325	2.0131	3.3435	7.2012	256
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	43776	ramp_qmdist_0.5	5.8203	11.6320	2.4428	2.5772	1.6364	256
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s256.png	2026	256	43776	ramp_qmdist_0	4.1485	9.5075	2.6013	1.8252	7.4472	256
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	174592	no_boost	-0.9504	-5.8779	-2.4978	-1.7451	-3.0917	512
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	174592	no_chromadq	-6.2744	-5.3290	-7.0766	-4.8549	-4.4240	512
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	174592	no_lfsharp	-1.1822	-2.6440	-0.4055	-0.0101	0.2278	512
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	174592	no_qmcurves	-8.3113	-9.5400	-5.6518	-6.3259	0.1501	512
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	174592	no_qmdist	1.1533	0.2338	3.7258	2.2788	10.1246	512
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	174592	off	-15.0168	-20.5249	-12.5832	-10.8162	-3.3443	512
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	174592	ramp_qmdist_0.25	5.0623	7.1665	5.0207	3.6308	9.4351	512
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	174592	ramp_qmdist_0.5	5.0623	7.1665	5.0207	3.6308	9.4351	512
train	2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.full.s512.png	2026	512	174592	ramp_qmdist_0	5.0623	7.1665	5.0207	3.6308	9.4351	512
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	809984	no_boost	0.2914	0.6651	1.4229	0.3700	1.2725	1024
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	809984	no_chromadq	-2.6615	-2.4401	-1.9774	0.0280	0.0589	1024
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	809984	no_lfsharp	0.0900	-0.0204	0.4643	0.2802	-0.0867	1024
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	809984	no_qmcurves	-1.4171	-4.1200	-0.7087	-3.0300	-4.1877	1024
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	809984	no_qmdist	-0.5729	-1.7767	0.4752	0.3594	2.6668	1024
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024.png	5318	1024	809984	off	-2.6856	-2.2587	-1.4387	0.1827	1.3006	1024
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	50688	no_boost	0.2290	1.6911	1.4863	-1.3548	-3.9438	256
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	50688	no_chromadq	0.3771	3.0519	-3.2850	0.5596	-1.2883	256
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	50688	no_lfsharp	-0.2076	-0.1577	0.1420	0.4234	0.4591	256
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	50688	no_qmcurves	-8.1780	-14.0019	-3.5667	-2.0714	-7.5429	256
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	50688	no_qmdist	-2.6754	-5.2552	-2.9329	0.4213	-5.6911	256
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	50688	off	-10.9272	-15.0546	-5.5928	-2.9650	-7.1168	256
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	50688	ramp_qmdist_0.25	0.0131	-1.2598	1.4945	1.7515	-2.4258	256
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	50688	ramp_qmdist_0.5	1.1943	1.6997	-0.1814	2.2935	-1.6329	256
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s256.png	5318	256	50688	ramp_qmdist_0	-2.6754	-5.2552	-2.9329	0.4213	-5.6911	256
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	202752	no_boost	0.7673	-0.2779	2.1985	0.9545	3.2573	512
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	202752	no_chromadq	-1.4183	-0.6088	-1.7366	-0.0932	0.3187	512
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	202752	no_lfsharp	-0.1533	-0.3719	-0.0946	-0.0349	0.8025	512
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	202752	no_qmcurves	-4.7410	-10.2498	1.0609	-2.1020	0.7130	512
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	202752	no_qmdist	-3.1096	-6.8105	0.8737	0.3984	2.0149	512
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	202752	off	-5.4524	-9.3013	1.2500	0.3081	-0.1574	512
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	202752	ramp_qmdist_0.25	0.9488	-1.1531	1.0959	0.7189	-3.0923	512
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	202752	ramp_qmdist_0.5	0.9488	-1.1531	1.0959	0.7189	-3.0923	512
train	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s512.png	5318	512	202752	ramp_qmdist_0	0.9488	-1.1531	1.0959	0.7189	-3.0923	512
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	804864	no_boost	0.2434	-1.5191	1.1754	1.8170	6.5649	1024
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	804864	no_chromadq	-0.0040	-0.0051	-0.0028	-0.0030	-0.0033	1024
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	804864	no_lfsharp	1.0163	1.5885	0.2263	0.0766	-0.0237	1024
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	804864	no_qmcurves	-2.8854	-5.9303	2.2333	-2.7490	-4.3254	1024
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	804864	no_qmdist	-4.7064	-9.0043	-0.3718	-1.1920	-2.9399	1024
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024.png	6070	1024	804864	off	-2.2320	-4.6051	4.1984	-1.3625	-3.6347	1024
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	50176	no_boost	-1.3376	-4.0994	3.9571	3.6270	11.8399	256
train	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s256.png	6070	256	50176	no_chromadq	-0.1034	-0.1518	-0.0412	-0.0532	-0.0488	256
