# 4:2:0 sliver-chroma conformance verification, 2026-07-03
# zenavif#29 -> zenrav1e#35. Fix: zenrav1e@17e67842 (master).
# Encoder: cavif harness = ravif@1d8ca58 (unmodified) path-dep'd to zenrav1e master+fix; cell: cavif -f -Q <q> -s 2 --depth 8 --yuv 420
# Corpus: /mnt/v/output/rd-gap-wedge-2026-07-03/png/*.full.s{256,512,1024}.png (43 renditions) x q{30,50,60,75,90,95}
# Verdict per cell: aomdec (build_slow) decode + aomdec --rawvideo md5 == rav1d-safe 0.5.7 (ivf_raw) md5
# Pre-fix baselines: same corpus s256 subset was 33/36 CORRUPT (zenrav1e master b15bc35f); registry zenrav1e 0.1.4 was 36/36 + 27/27 CLEAN (issue's registry claim refuted).
# 444 identity: 36/36 s256 cells byte-identical pre/post fix (fix touches only 4:2:0 16X4/4X16 TU grids).
tag	img	size	q	verdict
fixed420	2026	s1024	q60	CLEAN-MD5AGREE
fixed420	5318	s256	q50	CLEAN-MD5AGREE
fixed420	5318	s256	q90	CLEAN-MD5AGREE
fixed420	5318	s256	q60	CLEAN-MD5AGREE
fixed420	5318	s256	q95	CLEAN-MD5AGREE
fixed420	5318	s256	q75	CLEAN-MD5AGREE
fixed420	5318	s1024	q30	CLEAN-MD5AGREE
fixed420	5318	s512	q30	CLEAN-MD5AGREE
fixed420	5318	s512	q60	CLEAN-MD5AGREE
fixed420	5318	s512	q90	CLEAN-MD5AGREE
fixed420	5318	s512	q50	CLEAN-MD5AGREE
fixed420	5318	s512	q95	CLEAN-MD5AGREE
fixed420	2026	s1024	q75	CLEAN-MD5AGREE
fixed420	5318	s1024	q50	CLEAN-MD5AGREE
fixed420	5318	s512	q75	CLEAN-MD5AGREE
fixed420	5318	s1024	q60	CLEAN-MD5AGREE
fixed420	6070	s256	q30	CLEAN-MD5AGREE
fixed420	6070	s1024	q90	CLEAN-MD5AGREE
fixed420	6070	s1024	q95	CLEAN-MD5AGREE
fixed420	5318	s1024	q75	CLEAN-MD5AGREE
fixed420	6070	s256	q90	CLEAN-MD5AGREE
fixed420	6070	s256	q50	CLEAN-MD5AGREE
fixed420	6070	s256	q95	CLEAN-MD5AGREE
fixed420	6070	s256	q60	CLEAN-MD5AGREE
fixed420	6070	s256	q75	CLEAN-MD5AGREE
fixed420	6070	s512	q30	CLEAN-MD5AGREE
fixed420	6070	s512	q90	CLEAN-MD5AGREE
fixed420	6070	s512	q95	CLEAN-MD5AGREE
fixed420	6070	s512	q50	CLEAN-MD5AGREE
fixed420	6070	s512	q60	CLEAN-MD5AGREE
fixed420	6070	s512	q75	CLEAN-MD5AGREE
fixed420	6070	s1024	q30	CLEAN-MD5AGREE
fixed420	6606	s1024	q90	CLEAN-MD5AGREE
fixed420	6070	s1024	q50	CLEAN-MD5AGREE
fixed420	6606	s256	q30	CLEAN-MD5AGREE
fixed420	6606	s256	q50	CLEAN-MD5AGREE
fixed420	6606	s1024	q95	CLEAN-MD5AGREE
fixed420	6070	s1024	q60	CLEAN-MD5AGREE
fixed420	6606	s256	q90	CLEAN-MD5AGREE
fixed420	6606	s256	q95	CLEAN-MD5AGREE
fixed420	6606	s256	q60	CLEAN-MD5AGREE
fixed420	6606	s256	q75	CLEAN-MD5AGREE
fixed420	6606	s1024	q30	CLEAN-MD5AGREE
fixed420	6070	s1024	q75	CLEAN-MD5AGREE
fixed420	6606	s512	q30	CLEAN-MD5AGREE
fixed420	6606	s512	q90	CLEAN-MD5AGREE
fixed420	6606	s512	q95	CLEAN-MD5AGREE
fixed420	6606	s512	q60	CLEAN-MD5AGREE
fixed420	6606	s512	q50	CLEAN-MD5AGREE
fixed420	7050	s256	q30	CLEAN-MD5AGREE
fixed420	7050	s256	q90	CLEAN-MD5AGREE
fixed420	7050	s256	q95	CLEAN-MD5AGREE
fixed420	6606	s512	q75	CLEAN-MD5AGREE
fixed420	6606	s1024	q50	CLEAN-MD5AGREE
fixed420	7050	s256	q50	CLEAN-MD5AGREE
fixed420	7050	s256	q60	CLEAN-MD5AGREE
fixed420	6606	s1024	q60	CLEAN-MD5AGREE
fixed420	7050	s256	q75	CLEAN-MD5AGREE
fixed420	7050	s512	q90	CLEAN-MD5AGREE
fixed420	7050	s512	q95	CLEAN-MD5AGREE
fixed420	7052	s256	q30	CLEAN-MD5AGREE
fixed420	7050	s512	q30	CLEAN-MD5AGREE
fixed420	7052	s256	q90	CLEAN-MD5AGREE
fixed420	7052	s256	q95	CLEAN-MD5AGREE
fixed420	7052	s256	q50	CLEAN-MD5AGREE
fixed420	7052	s256	q60	CLEAN-MD5AGREE
fixed420	7052	s256	q75	CLEAN-MD5AGREE
fixed420	6606	s1024	q75	CLEAN-MD5AGREE
fixed420	7050	s512	q50	CLEAN-MD5AGREE
fixed420	7052	s512	q90	CLEAN-MD5AGREE
fixed420	7052	s512	q95	CLEAN-MD5AGREE
fixed420	7050	s512	q60	CLEAN-MD5AGREE
fixed420	7064	s256	q30	CLEAN-MD5AGREE
fixed420	7064	s256	q50	CLEAN-MD5AGREE
fixed420	7052	s512	q30	CLEAN-MD5AGREE
fixed420	7064	s256	q90	CLEAN-MD5AGREE
fixed420	7064	s256	q95	CLEAN-MD5AGREE
fixed420	7064	s256	q60	CLEAN-MD5AGREE
fixed420	7064	s256	q75	CLEAN-MD5AGREE
fixed420	7050	s512	q75	CLEAN-MD5AGREE
fixed420	7064	s512	q90	CLEAN-MD5AGREE
fixed420	7064	s512	q95	CLEAN-MD5AGREE
fixed420	7080	s256	q30	CLEAN-MD5AGREE
fixed420	7064	s512	q50	CLEAN-MD5AGREE
fixed420	7064	s512	q30	CLEAN-MD5AGREE
fixed420	7080	s256	q50	CLEAN-MD5AGREE
fixed420	7080	s256	q90	CLEAN-MD5AGREE
fixed420	7080	s256	q95	CLEAN-MD5AGREE
fixed420	7080	s256	q60	CLEAN-MD5AGREE
fixed420	7052	s512	q50	CLEAN-MD5AGREE
fixed420	7064	s512	q60	CLEAN-MD5AGREE
fixed420	7080	s256	q75	CLEAN-MD5AGREE
fixed420	7052	s512	q60	CLEAN-MD5AGREE
fixed420	7080	s512	q90	CLEAN-MD5AGREE
fixed420	7080	s512	q95	CLEAN-MD5AGREE
fixed420	7080	s512	q30	CLEAN-MD5AGREE
fixed420	7080	s512	q50	CLEAN-MD5AGREE
fixed420	7080	s512	q60	CLEAN-MD5AGREE
fixed420	7064	s512	q75	CLEAN-MD5AGREE
fixed420	7080	s512	q75	CLEAN-MD5AGREE
fixed420	8196	s256	q30	CLEAN-MD5AGREE
fixed420	8196	s1024	q90	CLEAN-MD5AGREE
fixed420	7052	s512	q75	CLEAN-MD5AGREE
fixed420	8196	s1024	q95	CLEAN-MD5AGREE
fixed420	8196	s256	q50	CLEAN-MD5AGREE
fixed420	8196	s256	q90	CLEAN-MD5AGREE
fixed420	8196	s256	q95	CLEAN-MD5AGREE
fixed420	8196	s256	q60	CLEAN-MD5AGREE
fixed420	8196	s256	q75	CLEAN-MD5AGREE
fixed420	8196	s512	q30	CLEAN-MD5AGREE
fixed420	8196	s1024	q30	CLEAN-MD5AGREE
fixed420	8196	s512	q90	CLEAN-MD5AGREE
fixed420	8196	s512	q95	CLEAN-MD5AGREE
fixed420	8464	s256	q30	CLEAN-MD5AGREE
fixed420	8196	s512	q50	CLEAN-MD5AGREE
fixed420	8464	s256	q50	CLEAN-MD5AGREE
fixed420	8464	s256	q90	CLEAN-MD5AGREE
fixed420	8196	s512	q60	CLEAN-MD5AGREE
fixed420	8464	s256	q95	CLEAN-MD5AGREE
fixed420	8464	s256	q60	CLEAN-MD5AGREE
fixed420	8464	s256	q75	CLEAN-MD5AGREE
fixed420	8196	s512	q75	CLEAN-MD5AGREE
fixed420	8464	s512	q30	CLEAN-MD5AGREE
fixed420	8464	s512	q90	CLEAN-MD5AGREE
fixed420	8464	s512	q50	CLEAN-MD5AGREE
fixed420	8464	s512	q95	CLEAN-MD5AGREE
fixed420	8196	s1024	q50	CLEAN-MD5AGREE
fixed420	8464	s512	q60	CLEAN-MD5AGREE
fixed420	8464	s512	q75	CLEAN-MD5AGREE
fixed420	8196	s1024	q60	CLEAN-MD5AGREE
fixed420	9098	s256	q30	CLEAN-MD5AGREE
fixed420	9098	s1024	q90	CLEAN-MD5AGREE
fixed420	9098	s256	q50	CLEAN-MD5AGREE
fixed420	9098	s256	q60	CLEAN-MD5AGREE
fixed420	9098	s1024	q95	CLEAN-MD5AGREE
fixed420	9098	s256	q90	CLEAN-MD5AGREE
fixed420	9098	s256	q95	CLEAN-MD5AGREE
fixed420	9098	s256	q75	CLEAN-MD5AGREE
fixed420	8196	s1024	q75	CLEAN-MD5AGREE
fixed420	9098	s512	q30	CLEAN-MD5AGREE
fixed420	9098	s1024	q30	CLEAN-MD5AGREE
fixed420	9098	s512	q90	CLEAN-MD5AGREE
fixed420	9098	s512	q50	CLEAN-MD5AGREE
fixed420	9098	s512	q95	CLEAN-MD5AGREE
fixed420	9098	s512	q60	CLEAN-MD5AGREE
fixed420	9098	s512	q75	CLEAN-MD5AGREE
fixed420	9098	s1024	q50	CLEAN-MD5AGREE
fixed420	9118	s1024	q90	CLEAN-MD5AGREE
fixed420	9118	s256	q30	CLEAN-MD5AGREE
fixed420	9098	s1024	q60	CLEAN-MD5AGREE
fixed420	9118	s256	q50	CLEAN-MD5AGREE
fixed420	9118	s1024	q95	CLEAN-MD5AGREE
fixed420	9118	s256	q90	CLEAN-MD5AGREE
fixed420	9118	s256	q95	CLEAN-MD5AGREE
fixed420	9118	s256	q60	CLEAN-MD5AGREE
fixed420	9118	s1024	q30	CLEAN-MD5AGREE
fixed420	9118	s256	q75	CLEAN-MD5AGREE
fixed420	9118	s512	q30	CLEAN-MD5AGREE
fixed420	9118	s512	q90	CLEAN-MD5AGREE
fixed420	9118	s1024	q50	CLEAN-MD5AGREE
fixed420	9098	s1024	q75	CLEAN-MD5AGREE
fixed420	9118	s512	q50	CLEAN-MD5AGREE
fixed420	9118	s512	q95	CLEAN-MD5AGREE
fixed420	9118	s512	q60	CLEAN-MD5AGREE
fixed420	9446	s1024	q90	CLEAN-MD5AGREE
fixed420	9118	s1024	q60	CLEAN-MD5AGREE
fixed420	9118	s512	q75	CLEAN-MD5AGREE
fixed420	9446	s256	q30	CLEAN-MD5AGREE
fixed420	9446	s1024	q30	CLEAN-MD5AGREE
fixed420	9446	s256	q50	CLEAN-MD5AGREE
fixed420	9446	s256	q90	CLEAN-MD5AGREE
fixed420	9446	s256	q60	CLEAN-MD5AGREE
fixed420	9446	s256	q95	CLEAN-MD5AGREE
fixed420	9446	s1024	q95	CLEAN-MD5AGREE
fixed420	9446	s256	q75	CLEAN-MD5AGREE
fixed420	9446	s512	q30	CLEAN-MD5AGREE
fixed420	9446	s512	q50	CLEAN-MD5AGREE
fixed420	9446	s512	q90	CLEAN-MD5AGREE
fixed420	9446	s512	q95	CLEAN-MD5AGREE
fixed420	9446	s512	q60	CLEAN-MD5AGREE
fixed420	9446	s1024	q50	CLEAN-MD5AGREE
fixed420	9118	s1024	q75	CLEAN-MD5AGREE
fixed420	9446	s512	q75	CLEAN-MD5AGREE
fixed420	9446	s1024	q60	CLEAN-MD5AGREE
fixed420	9908	s256	q30	CLEAN-MD5AGREE
fixed420	9908	s1024	q90	CLEAN-MD5AGREE
fixed420	9908	s256	q50	CLEAN-MD5AGREE
fixed420	9908	s1024	q95	CLEAN-MD5AGREE
fixed420	9908	s256	q60	CLEAN-MD5AGREE
fixed420	9908	s256	q90	CLEAN-MD5AGREE
fixed420	9908	s256	q95	CLEAN-MD5AGREE
fixed420	9908	s256	q75	CLEAN-MD5AGREE
fixed420	9908	s1024	q30	CLEAN-MD5AGREE
fixed420	9908	s512	q30	CLEAN-MD5AGREE
fixed420	9908	s512	q90	CLEAN-MD5AGREE
fixed420	9908	s512	q95	CLEAN-MD5AGREE
fixed420	9908	s512	q60	CLEAN-MD5AGREE
fixed420	9908	s512	q50	CLEAN-MD5AGREE
fixed420	9908	s512	q75	CLEAN-MD5AGREE
fixed420	9908	s1024	q50	CLEAN-MD5AGREE
fixed420	9446	s1024	q75	CLEAN-MD5AGREE
fixed420	9908	s1024	q60	CLEAN-MD5AGREE
fixed420	9908	s1024	q75	CLEAN-MD5AGREE
