image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	8	312642	3.18036	88.64270366	27528.7	0.404779	1.010819
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	16	212775	2.16446	83.79549182	24788.2	0.642624	1.475391
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	24	157425	1.60141	77.90534198	22291.6	0.891014	2.261477
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	32	104212	1.06010	67.74696134	20195.6	1.315431	2.999268
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	40	57962	0.58962	48.77350550	23562.1	2.028325	4.513370
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	48	31796	0.32345	21.89590609	19375.8	2.996359	7.332304
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	56	16199	0.16478	-11.60132614	14303.4	4.421341	10.755335
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	63	7080	0.07202	-45.39158700	8887.0	6.535984	17.816763
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	248311	1.89446	65.82819111	14758.4	1.184620	3.811384
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	196984	1.50287	64.51376108	13110.1	1.203673	3.805410
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	169521	1.29334	62.55683087	12366.9	1.237079	4.002844
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	137719	1.05071	58.65998266	11577.9	1.350763	4.340381
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	105549	0.80527	49.29538308	17764.0	1.715010	6.506466
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	78657	0.60011	32.15897831	16645.3	2.424055	8.150573
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	53015	0.40447	5.95369273	16559.8	3.620349	10.971482
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	34477	0.26304	-28.18557606	18186.6	5.223024	15.429749
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	8	59388	0.72495	83.98834096	36360.4	1.885650	7.106651
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	16	45274	0.55266	83.15819104	34885.2	1.912272	7.366762
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	24	37780	0.46118	81.93112421	35147.2	1.926998	7.483358
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	32	29386	0.35872	79.01917805	34096.6	1.879977	6.888074
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	40	21865	0.26691	71.12837164	32952.4	2.140043	7.554062
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	48	15596	0.19038	59.31726339	34186.1	2.549583	8.815616
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	56	12039	0.14696	41.29097946	7500.3	3.708201	12.353641
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	63	6330	0.07727	8.31575746	6887.1	6.525205	23.548616
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	8	377186	4.31444	86.11870844	42762.4	0.633909	1.849124
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	16	267273	3.05720	82.57230521	38743.9	0.802115	2.008380
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	24	200683	2.29551	77.58652032	36580.0	1.041810	2.361235
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	32	133640	1.52864	68.73857848	32623.6	1.518781	3.543362
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	40	76076	0.87020	53.45780562	27056.6	2.348967	5.254575
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	48	42932	0.49108	34.22391690	23435.4	3.441157	9.672570
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	56	22418	0.25643	6.85425321	19105.9	4.929313	10.688701
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	63	9868	0.11288	-28.95281889	12285.6	7.287390	18.580259
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	8	24581	0.28117	90.27347322	4644.9	0.508498	1.212866
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	16	17694	0.20239	89.17420241	4046.6	0.525538	1.491935
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	24	13987	0.15999	87.82000763	3700.4	0.582522	1.976627
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	32	10696	0.12235	84.77264954	3632.8	0.762435	2.647897
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	40	7495	0.08573	79.52049369	3528.1	1.292019	5.224992
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	48	5094	0.05827	72.40314406	3260.6	1.913284	6.782775
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	56	3438	0.03933	62.63287269	2987.1	3.104239	12.072998
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	63	2464	0.02818	48.41763234	2857.6	4.627937	17.289469
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	8	238767	2.42886	88.60321160	29082.0	0.746998	2.809497
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	16	141931	1.44380	85.05079755	23837.3	0.893957	2.747236
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	24	97554	0.99237	80.88982034	20910.8	1.067535	3.243672
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	32	63889	0.64991	73.67035500	17835.5	1.361703	3.465772
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	40	37203	0.37845	60.02755345	17983.3	1.948980	4.775391
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	48	21530	0.21901	39.39540644	13688.6	2.869735	8.248096
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	56	12870	0.13092	13.23364838	10672.8	4.095357	10.775994
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	63	7615	0.07746	-11.82459473	7303.4	6.161207	18.422607
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	8	134809	1.33994	92.65823380	7666.4	0.195246	0.731913
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	16	108619	1.07963	91.42022524	7623.7	0.311846	1.186257
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	24	94828	0.94255	89.61766908	7641.5	0.437319	1.548566
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	32	78524	0.78049	85.80259399	7948.7	0.812342	3.285495
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	40	62780	0.62401	74.88397726	11631.3	1.644423	6.370097
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	48	39199	0.38962	57.18383352	11106.5	2.971017	9.558725
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	56	24181	0.24035	38.81781641	10593.3	4.473293	13.767303
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	63	11306	0.11238	7.90475877	10352.5	6.629071	19.204363
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	8	140364	1.76301	90.96170398	13581.1	0.306901	0.885073
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	16	107312	1.34787	88.02001532	13929.3	0.498309	1.288302
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	24	88932	1.11701	84.46903729	13920.1	0.711208	1.825776
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	32	69978	0.87894	77.38886690	13514.9	1.106684	2.690345
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	40	48049	0.60351	63.77082882	12016.3	1.790774	4.888190
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	48	28235	0.35464	45.74818556	11055.6	2.858822	7.460721
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	56	16392	0.20589	22.45226400	9647.7	4.089717	12.142919
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	63	5552	0.06973	-18.47110508	7412.5	6.959345	25.214998
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	111875	1.27968	87.91879909	18796.1	0.731012	2.180478
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	65595	0.75031	84.57414026	14840.0	0.825363	2.255291
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	44006	0.50336	81.14647230	12789.3	0.947030	2.287795
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	28308	0.32380	76.22384608	10206.7	1.208909	2.843961
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	16928	0.19363	67.12441979	7737.8	1.761452	4.588497
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	9967	0.11401	55.47344324	5922.7	2.607936	7.829712
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5775	0.06606	36.93224602	5159.6	4.249539	14.312277
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3361	0.03844	11.30001698	3689.8	6.184453	20.536081
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	8	115518	1.32135	88.69575011	29159.5	0.556707	1.799182
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	16	65809	0.75276	85.13831952	20479.8	0.711964	1.838392
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	24	46289	0.52948	80.86270978	17108.5	0.885164	2.070881
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	32	31506	0.36038	74.74833228	14124.6	1.196513	3.247135
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	40	18137	0.20746	63.50036908	10289.8	1.810529	5.335352
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	48	10139	0.11598	47.50924604	7136.3	2.668546	7.583522
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	56	5729	0.06553	27.49995782	5146.7	3.890026	11.244830
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	63	3369	0.03854	3.97749872	3697.5	5.534830	15.764607
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	8	160927	1.63703	90.94915073	21184.3	0.422757	0.950456
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	16	89849	0.91399	87.27827468	17594.7	0.656301	1.471656
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	24	64287	0.65396	83.58681059	14954.2	0.825808	1.885180
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	32	45193	0.45973	77.47370616	12784.4	1.125004	2.994716
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	40	28891	0.29389	67.51149162	13399.6	1.701004	4.694971
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	48	18329	0.18645	52.77004151	11102.8	2.644777	8.714023
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	56	11913	0.12119	33.47160070	8768.1	4.054515	13.759133
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	63	7156	0.07279	4.23307420	6966.5	6.678660	22.723129
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	8	287802	3.18478	76.54414402	35444.0	2.146050	5.979694
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	16	197152	2.18166	74.94641843	29764.8	2.199260	6.160928
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	24	148470	1.64295	72.49266144	25492.2	2.269689	6.113813
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	32	102125	1.13010	67.77658100	23153.4	2.450343	6.710575
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	40	63063	0.69785	58.75649599	19773.9	2.917985	7.037900
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	48	40041	0.44309	46.97038709	18083.5	3.545917	7.713990
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	56	24091	0.26659	27.08669142	16034.2	4.680799	11.656694
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	63	11029	0.12205	-4.66763293	11933.3	6.813184	19.027874
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	8	219458	2.45985	93.13989651	25511.3	0.210723	0.765367
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	16	177978	1.99491	92.00310597	24158.3	0.307572	1.175801
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	24	154746	1.73451	90.36571288	22897.8	0.404263	1.305165
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	32	120109	1.34627	86.50080909	21947.6	0.646268	1.977669
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	40	100532	1.12684	81.81463704	18799.6	1.016081	3.559743
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	48	80904	0.90683	75.38093169	16620.1	1.544070	4.552850
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	56	62462	0.70012	64.40775715	14806.9	2.339078	7.087975
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	63	37527	0.42063	31.50587953	16018.0	4.828369	15.776570
