# sweep_validate git=40f4937 cells=92 strata=26 images=7 zenravif=0.1.3
image	base_id	deviations	q	bytes	ssim2	encode_ms	fingerprint
cid_1025469	s4-bup1	1	85	7916	82.61	11365	dc5849a203ff6480
cid_1025469	s4-still	1	10	645	6.52	17391	4d27c0ab571c3d95
cid_1025469	s4-still	1	30	1057	42.58	17200	f3e4c2dbe0c0ebff
cid_1025469	s4-still	1	60	2815	73.45	16928	0abccb07cd983c09
cid_1025469	s4-still	1	85	7980	87.09	16597	9f59654dd18e8267
cid_1025469	s4-sb1.5	1	10	646	9.41	16430	ad98d5f2a5bd70be
cid_1025469	s4-sb1.5	1	30	1042	42.23	16287	b578eaba2a768678
cid_1025469	s4-sb1.5	1	60	2825	73.68	16047	5fda3e72d1131a5a
cid_1025469	s4-sb1.5	1	85	8035	87.16	15745	56a8e54aa44a68f0
cid_1025469	s4-sb2.5	1	10	627	4.57	15591	9015c5f1da7977e3
cid_1025469	s4-sb2.5	1	30	1059	42.53	15450	886b34cee261ed09
cid_1025469	s4-sb2.5	1	60	2818	73.38	17483	29f05ba0d6d1ce3f
cid_1025469	s4-sb2.5	1	85	8053	86.74	17129	d84a6ae893e656e1
cid_1025469	s4-vaqs2	1	10	629	6.63	16965	94ad070a8a80e067
cid_1025469	s4-vaqs2	1	30	1052	42.62	16806	15824ee224f5b1d9
cid_1025469	s4-vaqs2	1	60	2815	73.17	16578	2907b21b6c9f43c3
cid_1025469	s4-vaqs2	1	85	7948	86.80	16308	1452fa6c4f0b6361
cid_1025469	s4-part16.64	1	10	551	5.84	16142	e91c6e16c2690156
cid_1025469	s4-part16.64	1	30	1014	43.73	15957	a4ecf703d727e370
cid_1025469	s4-part16.64	1	60	2801	73.06	15687	fafc15f2a6b11cf2
cid_1025469	s4-part16.64	1	85	9172	87.16	15365	9942664187f41558
cid_1025469	s4-cpred1	1	10	642	-7.64	21719	49f68c8b5f7b269e
cid_1025469	s4-cpred1	1	30	1039	-17.14	469	5fc590fc3f9cfe98
cid_1025469	s4-cpred1	1	60	2786	73.40	21346	eda8ae1289b9cc96
cid_1025469	s4-cpred1	1	85	8079	69.26	20661	217c83536b6ae130
cid_1025469	s4-lrf1	1	60	2855	73.81	20349	38a853b19dd0a7f6
cid_1025469	s4-lrf1	1	85	8029	87.24	20055	684ceb3bdf8b0a34
cid_1025469	s4-lrf0	1	10	644	6.59	19895	ad8dc89b91388566
cid_1025469	s4-lrf0	1	30	1048	42.55	19761	05ce21f7ac0e23f8
cid_1025469	s4-fdb1	1	10	645	6.66	19557	f5bcb4366ad3b67e
cid_1025469	s4-fdb1	1	30	1053	42.54	19416	0b8bb8a74af58e78
cid_1025469	s4-fdb1	1	60	2815	73.48	19187	996ed5bd95125c76
cid_1025469	s4-fdb1	1	85	7980	87.11	18907	933751ac5dbf1b18
cid_1044329	s4	0	10	1987	7.08	18731	ed703447bd3e9786
cid_1044329	s4	0	30	3989	44.92	18339	ba8d29289cb66a80
cid_1044329	s4	0	60	11228	75.68	17850	b534b550756707a2
cid_1044329	s4	0	85	27967	88.54	17212	f61d00169b21b7e8
cid_1044329	s4-cdef1	1	60	11230	75.86	16867	2556321b2af13286
cid_1044329	s4-cdef1	1	85	27969	88.56	16244	6eee1e6b4b2ab7a8
cid_1044329	s4-trel	1	10	1987	7.08	15924	3baa009a703d288f
cid_1044329	s4-trel	1	30	3989	44.92	15563	d856d160b86b4001
cid_1044329	s4-trel	1	60	11252	75.59	15028	78f74eb6033101ab
cid_1044329	s4-trel	1	85	27772	88.56	14023	299250ccfdf3ec49
cid_1044329	s4-vaq0.5	1	10	2020	9.52	13453	4f902b25e87d6fe4
cid_1044329	s4-vaq0.5	1	30	4116	46.94	13063	696b6f7655050b5a
cid_1044329	s4-vaq0.5	1	60	11627	75.82	12504	7ccc5fb0e1f97688
cid_1044329	s4-vaq0.5	1	85	28705	88.89	11825	407a953acfc7eee2
cid_1044329	s4-rgb	1	10	3473	-276.66	11471	a26bb3bceda0d9cd
cid_1044329	s4-rgb	1	30	6769	-264.42	11027	6f829949bde9eb57
cid_1044329	s4-rgb	1	60	17771	-260.85	10309	28da94949f0403c1
cid_1044329	s4-rgb	1	85	38762	-260.27	9517	0511a873c67d751f
cid_1044329	s4-bd10	1	10	2004	7.98	9158	755dbdb2f03643c9
cid_1044329	s4-bd10	1	30	3980	45.81	8734	3327ddb6c30a50bf
cid_1044329	s4-bd10	1	60	11283	75.79	8240	ac83b46801598b9d
cid_1044329	s4-bd10	1	85	29416	88.57	7541	1230e6049d2aab27
cid_1044329	s4-420	1	10	1990	8.05	7187	82dbcd4f76861f5b
cid_1044329	s4-420	1	30	3835	44.24	6855	9864af4313c3e8ad
cid_1044329	s4-420	1	60	10097	68.99	6319	f9a0c6921dafb657
cid_1044329	s4-420	1	85	21773	77.13	5960	8254554c8e7a86d5
cid_1044329	s4-noqm	1	10	2141	8.04	5633	91e38bf9ba3d477d
cid_1044329	s4-noqm	1	30	4405	46.41	5740	35cf5121da64a687
cid_1044329	s4-noqm	1	60	11921	75.66	15205	1befb2489f0b30f1
cid_1044329	s4-noqm	1	85	27671	88.55	14534	6b0f942f0af6ba4f
cid_1044329	s6	1	10	2038	6.12	14213	9c7255b2101cb884
cid_1044329	s6	1	30	4092	43.52	14015	bb5c5847ba878652
cid_1044329	s6	1	60	11889	75.01	13826	bd4d150f3ca01634
cid_1044329	s6	1	85	29667	88.38	13648	d7c3b7cfc75dd402
cid_1044329	s4-cdef0	1	10	1984	6.25	13361	48b13b6a3ffeb6d6
cid_1044329	s4-cdef0	1	30	3982	44.60	12991	616c99c3ca872980
cid_1044329	s2	1	10	1833	5.40	12473	1188b3b1135b0894
cid_1044329	s2	1	30	3942	45.00	11672	52f1df4a97307b6a
cid_1044329	s2	1	60	11023	75.58	10741	a6ab79a6fe079598
cid_1044329	s2	1	85	27437	88.48	9743	72062b4cc0db101e
cid_1044329	s4-rdotx1	1	85	26828	88.47	9231	3bc023c6ce4a46ac
cid_1044329	s8	1	10	2168	6.00	8321	45d28ccd8a63c5a2
cid_1044329	s8	1	30	4547	43.31	8190	f9bccf239d681414
cid_1044329	s8	1	60	13018	74.75	8030	93692e52ee5ff452
cid_1044329	s8	1	85	31432	88.47	7918	e7b6885c47c1e5cc
cid_1044329	s4-rdotx0	1	10	2021	4.94	7053	ed4c2f6685398a5e
cid_1044329	s4-rdotx0	1	30	4090	43.34	7755	5b2769af5c5692a0
cid_1044329	s4-rdotx0	1	60	11516	75.34	7537	15d2eca189ffd29e
cid_1044329	s4-sgr1	1	10	1987	7.11	10759	3c5fa9754de65a8e
cid_1044329	s4-sgr1	1	30	3989	44.92	10378	5df8ef63dce20e30
cid_1044329	s4-sgr1	1	60	11228	75.68	9830	90d3211dcea4922e
cid_1044329	s4-sgr1	1	85	27967	88.54	9140	df108931e98b0edc
cid_1044329	s4-segcx1	1	10	1889	5.67	8841	54a140c21a96b77e
cid_1044329	s4-segcx1	1	30	3839	45.07	8338	1d8566674a0e09c0
cid_1044329	s4-segcx1	1	60	11021	75.54	7689	b162b6ff15b9b5d6
cid_1044329	s4-segcx1	1	85	27427	88.38	6783	8b32f7d43fdf9d14
cid_1044329	s4-bup1	1	10	1964	-16.56	6330	2affed07e4808dee
cid_1044329	s4-bup1	1	30	4011	13.24	5784	e14dd12f5f57b288
cid_1044329	s4-bup1	1	60	10923	67.00	9036	6f30ee45a9748086
cid_1044329	s4-bup1	1	85	27478	83.86	8079	dc5849a203ff6480
cid_1044329	s4-still	1	10	1987	6.20	7607	4d27c0ab571c3d95
cid_1044329	s4-still	1	30	3987	44.94	7218	f3e4c2dbe0c0ebff
cid_1044329	s4-still	1	60	11228	75.56	6627	0abccb07cd983c09
cid_1044329	s4-still	1	85	27967	88.54	7992	9f59654dd18e8267
cid_1044329	s4-sb1.5	1	10	1928	4.30	7655	ad98d5f2a5bd70be
cid_1044329	s4-sb1.5	1	30	3875	45.35	7244	b578eaba2a768678
cid_1044329	s4-sb1.5	1	60	10902	75.41	6711	5fda3e72d1131a5a
cid_1044329	s4-sb1.5	1	85	27017	88.11	6015	56a8e54aa44a68f0
cid_1044329	s4-sb2.5	1	10	1997	6.20	5673	9015c5f1da7977e3
cid_1044329	s4-sb2.5	1	30	3762	42.06	28167	886b34cee261ed09
cid_1044329	s4-sb2.5	1	60	10574	74.09	789	29f05ba0d6d1ce3f
cid_1044329	s4-sb2.5	1	85	25584	87.59	334	d84a6ae893e656e1
cid_1044329	s4-vaqs2	1	10	1965	6.47	398	94ad070a8a80e067
cid_1044329	s4-vaqs2	1	30	3822	42.28	503	15824ee224f5b1d9
cid_1044329	s4-vaqs2	1	60	10666	74.22	27546	2907b21b6c9f43c3
cid_1044329	s4-vaqs2	1	85	26465	88.18	26793	1452fa6c4f0b6361
cid_1044329	s4-part16.64	1	10	1961	6.36	26420	e91c6e16c2690156
cid_1044329	s4-part16.64	1	30	4221	45.46	25990	a4ecf703d727e370
cid_1044329	s4-part16.64	1	60	12738	74.60	25479	fafc15f2a6b11cf2
cid_1044329	s4-part16.64	1	85	35871	88.22	24757	9942664187f41558
cid_1044329	s4-cpred1	1	10	1984	-9.07	24422	49f68c8b5f7b269e
cid_1044329	s4-cpred1	1	30	4040	40.81	23530	5fc590fc3f9cfe98
cid_1044329	s4-cpred1	1	60	11207	-0.92	22510	eda8ae1289b9cc96
cid_1044329	s4-cpred1	1	85	27950	40.02	21289	217c83536b6ae130
cid_1044329	s4-lrf1	1	60	11319	75.90	20724	38a853b19dd0a7f6
cid_1044329	s4-lrf1	1	85	28076	88.59	20108	684ceb3bdf8b0a34
cid_1044329	s4-lrf0	1	10	1978	6.63	19818	ad8dc89b91388566
cid_1044329	s4-lrf0	1	30	3963	44.71	19508	05ce21f7ac0e23f8
cid_1044329	s4-fdb1	1	10	1987	7.08	19060	f5bcb4366ad3b67e
cid_1044329	s4-fdb1	1	30	3987	45.33	18702	0b8bb8a74af58e78
cid_1044329	s4-fdb1	1	60	11228	75.66	18221	996ed5bd95125c76
cid_1044329	s4-fdb1	1	85	27967	88.52	17614	933751ac5dbf1b18
noise256	s4	0	10	3439	-145.85	17283	ed703447bd3e9786
noise256	s4	0	30	25952	-5.71	16886	ba8d29289cb66a80
noise256	s4	0	60	65739	66.97	16475	b534b550756707a2
noise256	s4	0	85	113076	87.56	16116	f61d00169b21b7e8
noise256	s4-cdef1	1	60	65741	66.96	15914	2556321b2af13286
noise256	s4-cdef1	1	85	113078	87.56	15343	6eee1e6b4b2ab7a8
noise256	s4-trel	1	10	3439	-145.85	15104	3baa009a703d288f
noise256	s4-trel	1	30	25952	-5.71	14742	d856d160b86b4001
noise256	s4-trel	1	60	65738	66.97	14352	78f74eb6033101ab
noise256	s4-trel	1	85	113067	87.58	13539	299250ccfdf3ec49
noise256	s4-vaq0.5	1	10	3442	-146.43	12866	4f902b25e87d6fe4
noise256	s4-vaq0.5	1	30	25866	-6.10	12522	696b6f7655050b5a
noise256	s4-vaq0.5	1	60	65723	66.96	12059	7ccc5fb0e1f97688
noise256	s4-vaq0.5	1	85	113063	87.60	11646	407a953acfc7eee2
noise256	s4-rgb	1	10	10357	-142.32	11452	a26bb3bceda0d9cd
noise256	s4-rgb	1	30	42702	-62.23	11050	6f829949bde9eb57
noise256	s4-rgb	1	60	83800	-45.86	10592	28da94949f0403c1
noise256	s4-rgb	1	85	130636	-44.55	10076	0511a873c67d751f
noise256	s4-bd10	1	10	3459	-145.44	9859	755dbdb2f03643c9
noise256	s4-bd10	1	30	26109	-5.46	9541	3327ddb6c30a50bf
noise256	s4-bd10	1	60	66023	67.49	9080	ac83b46801598b9d
noise256	s4-bd10	1	85	116481	89.06	8683	1230e6049d2aab27
noise256	s4-420	1	10	2693	-135.78	8493	82dbcd4f76861f5b
noise256	s4-420	1	30	15462	-13.96	8125	9864af4313c3e8ad
noise256	s4-420	1	60	33640	37.81	7846	f9a0c6921dafb657
noise256	s4-420	1	85	56271	44.79	7532	8254554c8e7a86d5
noise256	s4-noqm	1	10	10226	-137.60	7414	91e38bf9ba3d477d
noise256	s4-noqm	1	30	35657	5.32	7100	35cf5121da64a687
noise256	s4-noqm	1	60	75187	69.89	6735	1befb2489f0b30f1
noise256	s4-noqm	1	85	112214	87.05	6371	6b0f942f0af6ba4f
noise256	s6	1	10	3291	-149.86	6158	9c7255b2101cb884
noise256	s6	1	30	22908	-12.24	5973	bb5c5847ba878652
noise256	s6	1	60	65410	66.56	5725	bd4d150f3ca01634
noise256	s6	1	85	113076	87.56	5520	d7c3b7cfc75dd402
noise256	s4-cdef0	1	10	3438	-144.53	5338	48b13b6a3ffeb6d6
noise256	s4-cdef0	1	30	25950	-5.59	5030	616c99c3ca872980
noise256	s2	1	10	3389	-143.72	4624	1188b3b1135b0894
noise256	s2	1	30	25603	-6.75	3800	52f1df4a97307b6a
noise256	s2	1	60	65735	66.96	3124	a6ab79a6fe079598
noise256	s2	1	85	113077	87.56	2519	72062b4cc0db101e
noise256	s4-rdotx1	1	85	113076	87.64	2261	3bc023c6ce4a46ac
noise256	s8	1	10	3276	-145.82	1875	45d28ccd8a63c5a2
noise256	s8	1	30	22908	-12.49	1717	f9bccf239d681414
noise256	s8	1	60	65396	66.47	1508	93692e52ee5ff452
noise256	s8	1	85	113075	87.57	1335	e7b6885c47c1e5cc
noise256	s4-rdotx0	1	10	3280	-147.35	1142	ed4c2f6685398a5e
noise256	s4-rdotx0	1	30	23076	-12.85	941	5b2769af5c5692a0
noise256	s4-rdotx0	1	60	65410	66.56	2315	15d2eca189ffd29e
noise256	s4-sgr1	1	10	3439	-145.85	2140	3c5fa9754de65a8e
noise256	s4-sgr1	1	30	25952	-5.71	1790	5df8ef63dce20e30
noise256	s4-sgr1	1	60	65739	66.97	1299	90d3211dcea4922e
noise256	s4-sgr1	1	85	113076	87.56	880	df108931e98b0edc
noise256	s4-segcx1	1	10	3497	-142.64	2516	54a140c21a96b77e
noise256	s4-segcx1	1	30	25953	-6.83	2051	1d8566674a0e09c0
noise256	s4-segcx1	1	60	65735	66.96	1475	b162b6ff15b9b5d6
noise256	s4-segcx1	1	85	113077	87.56	898	8b32f7d43fdf9d14
noise256	s4-bup1	1	10	3468	-147.66	942	2affed07e4808dee
noise256	s4-bup1	1	30	26490	-22.74	18176	e14dd12f5f57b288
noise256	s4-bup1	1	60	65739	66.97	843	6f30ee45a9748086
noise256	s4-bup1	1	85	113076	87.56	17402	dc5849a203ff6480
noise256	s4-still	1	10	3439	-144.44	16787	4d27c0ab571c3d95
noise256	s4-still	1	30	25952	-5.74	16417	f3e4c2dbe0c0ebff
noise256	s4-still	1	60	65739	66.97	15965	0abccb07cd983c09
noise256	s4-still	1	85	113076	87.56	15601	9f59654dd18e8267
noise256	s4-sb1.5	1	10	3452	-147.95	15393	ad98d5f2a5bd70be
noise256	s4-sb1.5	1	30	25991	-5.29	15057	b578eaba2a768678
noise256	s4-sb1.5	1	60	65830	66.94	14657	5fda3e72d1131a5a
noise256	s4-sb1.5	1	85	113076	87.52	14264	56a8e54aa44a68f0
noise256	s4-sb2.5	1	10	3439	-144.61	14043	9015c5f1da7977e3
noise256	s4-sb2.5	1	30	26056	-4.82	13683	886b34cee261ed09
noise256	s4-sb2.5	1	60	65832	66.85	13243	29f05ba0d6d1ce3f
noise256	s4-sb2.5	1	85	113078	87.72	12809	d84a6ae893e656e1
noise256	s4-vaqs2	1	10	3442	-145.47	12556	94ad070a8a80e067
noise256	s4-vaqs2	1	30	26027	-6.32	12176	15824ee224f5b1d9
noise256	s4-vaqs2	1	60	65772	66.88	11758	2907b21b6c9f43c3
noise256	s4-vaqs2	1	85	113051	87.59	11350	1452fa6c4f0b6361
noise256	s4-part16.64	1	10	3248	-142.70	11138	e91c6e16c2690156
noise256	s4-part16.64	1	30	26074	-5.72	15217	a4ecf703d727e370
noise256	s4-part16.64	1	60	65079	66.79	14831	fafc15f2a6b11cf2
noise256	s4-part16.64	1	85	112081	87.08	14343	9942664187f41558
noise256	s4-cpred1	1	10	3434	-232.32	14046	49f68c8b5f7b269e
noise256	s4-cpred1	1	30	26367	-61.73	13374	5fc590fc3f9cfe98
noise256	s4-cpred1	1	60	65837	-64.95	12225	eda8ae1289b9cc96
noise256	s4-cpred1	1	85	113111	-0.20	11133	217c83536b6ae130
noise256	s4-lrf1	1	60	65772	66.96	10659	38a853b19dd0a7f6
noise256	s4-lrf1	1	85	113119	87.59	10199	684ceb3bdf8b0a34
noise256	s4-lrf0	1	10	3435	-145.85	9960	ad8dc89b91388566
noise256	s4-lrf0	1	30	25934	-5.53	10652	05ce21f7ac0e23f8
noise256	s4-fdb1	1	10	3439	-145.75	10223	f5bcb4366ad3b67e
noise256	s4-fdb1	1	30	25952	-5.72	9850	0b8bb8a74af58e78
noise256	s4-fdb1	1	60	65741	66.98	9439	996ed5bd95125c76
noise256	s4-fdb1	1	85	113078	87.56	9045	933751ac5dbf1b18
checker256	s4	0	10	1045	84.95	8847	ed703447bd3e9786
checker256	s4	0	30	1431	90.75	8629	ba8d29289cb66a80
checker256	s4	0	60	2052	90.02	8373	b534b550756707a2
checker256	s4	0	85	2582	100.00	8173	f61d00169b21b7e8
checker256	s4-cdef1	1	60	2054	90.02	8096	2556321b2af13286
checker256	s4-cdef1	1	85	2584	100.00	15303	6eee1e6b4b2ab7a8
checker256	s4-trel	1	10	1045	84.95	15218	3baa009a703d288f
checker256	s4-trel	1	30	1431	90.75	14990	d856d160b86b4001
checker256	s4-trel	1	60	2052	90.02	14694	78f74eb6033101ab
checker256	s4-trel	1	85	2582	100.00	14200	299250ccfdf3ec49
checker256	s4-vaq0.5	1	10	1045	84.95	14111	4f902b25e87d6fe4
checker256	s4-vaq0.5	1	30	1431	90.75	13845	696b6f7655050b5a
checker256	s4-vaq0.5	1	60	2052	90.02	13615	7ccc5fb0e1f97688
checker256	s4-vaq0.5	1	85	2581	100.00	13398	407a953acfc7eee2
checker256	s4-rgb	1	10	968	-329.10	13320	a26bb3bceda0d9cd
checker256	s4-rgb	1	30	1615	-329.91	13025	6f829949bde9eb57
checker256	s4-rgb	1	60	2111	-325.92	12768	28da94949f0403c1
checker256	s4-rgb	1	85	6744	-326.98	12489	0511a873c67d751f
checker256	s4-bd10	1	10	1045	79.46	12355	755dbdb2f03643c9
checker256	s4-bd10	1	30	1431	90.75	12118	3327ddb6c30a50bf
checker256	s4-bd10	1	60	2062	90.85	11802	ac83b46801598b9d
checker256	s4-bd10	1	85	2582	90.75	11550	1230e6049d2aab27
checker256	s4-420	1	10	1046	84.95	11469	82dbcd4f76861f5b
checker256	s4-420	1	30	1431	90.75	11257	9864af4313c3e8ad
checker256	s4-420	1	60	2053	90.02	10968	f9a0c6921dafb657
checker256	s4-420	1	85	2583	100.00	11061	8254554c8e7a86d5
checker256	s4-noqm	1	10	1044	84.95	10990	91e38bf9ba3d477d
checker256	s4-noqm	1	30	1430	90.75	10763	35cf5121da64a687
checker256	s4-noqm	1	60	2051	90.02	10524	1befb2489f0b30f1
checker256	s4-noqm	1	85	2581	100.00	10263	6b0f942f0af6ba4f
checker256	s6	1	10	792	55.97	10172	9c7255b2101cb884
checker256	s6	1	30	1559	96.80	10072	bb5c5847ba878652
checker256	s6	1	60	2067	90.02	9991	bd4d150f3ca01634
checker256	s6	1	85	2578	100.00	9916	d7c3b7cfc75dd402
checker256	s4-cdef0	1	10	1043	84.95	9854	48b13b6a3ffeb6d6
checker256	s4-cdef0	1	30	1429	90.75	7291	616c99c3ca872980
checker256	s2	1	10	754	55.97	7023	1188b3b1135b0894
checker256	s2	1	30	1527	97.97	6799	52f1df4a97307b6a
checker256	s2	1	60	2049	90.02	6514	a6ab79a6fe079598
checker256	s2	1	85	2578	100.00	6276	72062b4cc0db101e
checker256	s4-rdotx1	1	85	2564	100.00	9635	3bc023c6ce4a46ac
checker256	s8	1	10	794	55.97	9371	45d28ccd8a63c5a2
checker256	s8	1	30	1561	96.80	9284	f9bccf239d681414
checker256	s8	1	60	2069	90.02	9201	93692e52ee5ff452
checker256	s8	1	85	2578	100.00	9137	e7b6885c47c1e5cc
checker256	s4-rdotx0	1	10	795	55.97	7875	ed4c2f6685398a5e
checker256	s4-rdotx0	1	30	1562	96.80	16753	5b2769af5c5692a0
checker256	s4-rdotx0	1	60	2070	90.02	60	15d2eca189ffd29e
checker256	s4-sgr1	1	10	1045	84.95	225	3c5fa9754de65a8e
checker256	s4-sgr1	1	30	1431	90.75	318	5df8ef63dce20e30
checker256	s4-sgr1	1	60	2052	90.02	202	90d3211dcea4922e
checker256	s4-sgr1	1	85	2582	100.00	58	df108931e98b0edc
checker256	s4-segcx1	1	10	1045	84.95	199	54a140c21a96b77e
checker256	s4-segcx1	1	30	1431	90.75	214	1d8566674a0e09c0
checker256	s4-segcx1	1	60	2052	90.02	199	b162b6ff15b9b5d6
checker256	s4-segcx1	1	85	2582	100.00	60	8b32f7d43fdf9d14
checker256	s4-bup1	1	10	1045	84.95	16645	2affed07e4808dee
checker256	s4-bup1	1	30	1431	90.75	16352	e14dd12f5f57b288
checker256	s4-bup1	1	60	2052	90.02	16054	6f30ee45a9748086
checker256	s4-bup1	1	85	2582	100.00	15720	dc5849a203ff6480
checker256	s4-still	1	10	1045	84.95	15611	4d27c0ab571c3d95
checker256	s4-still	1	30	1431	90.75	15384	f3e4c2dbe0c0ebff
checker256	s4-still	1	60	2052	90.02	15146	0abccb07cd983c09
checker256	s4-still	1	85	2582	100.00	14928	9f59654dd18e8267
checker256	s4-sb1.5	1	10	1045	84.95	14849	ad98d5f2a5bd70be
checker256	s4-sb1.5	1	30	1431	90.75	14619	b578eaba2a768678
checker256	s4-sb1.5	1	60	2052	90.02	14373	5fda3e72d1131a5a
checker256	s4-sb1.5	1	85	2582	100.00	14152	56a8e54aa44a68f0
checker256	s4-sb2.5	1	10	1045	84.95	14078	9015c5f1da7977e3
checker256	s4-sb2.5	1	30	1431	90.75	13850	886b34cee261ed09
checker256	s4-sb2.5	1	60	2052	90.02	13582	29f05ba0d6d1ce3f
checker256	s4-sb2.5	1	85	2582	100.00	13370	d84a6ae893e656e1
checker256	s4-vaqs2	1	10	1045	84.95	13289	94ad070a8a80e067
checker256	s4-vaqs2	1	30	1431	90.75	12972	15824ee224f5b1d9
checker256	s4-vaqs2	1	60	2052	90.02	12694	2907b21b6c9f43c3
checker256	s4-vaqs2	1	85	2582	100.00	12404	1452fa6c4f0b6361
checker256	s4-part16.64	1	10	758	55.97	12320	e91c6e16c2690156
checker256	s4-part16.64	1	30	1542	97.97	12082	a4ecf703d727e370
checker256	s4-part16.64	1	60	2032	90.02	11242	fafc15f2a6b11cf2
checker256	s4-part16.64	1	85	16039	96.34	10983	9942664187f41558
checker256	s4-cpred1	1	10	1039	84.95	10881	49f68c8b5f7b269e
checker256	s4-cpred1	1	30	1425	90.75	10140	5fc590fc3f9cfe98
checker256	s4-cpred1	1	60	2056	90.02	9364	eda8ae1289b9cc96
checker256	s4-cpred1	1	85	2587	100.00	8603	217c83536b6ae130
checker256	s4-lrf1	1	60	2056	90.02	8378	38a853b19dd0a7f6
