image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	63	7943	0.08080	-16.36479488	216.2	6.356917	18.507582
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	8	155140	1.54202	92.35242123	372.0	0.262002	1.187523
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	16	122219	1.21480	89.84682314	307.9	0.435764	1.666397
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	24	102854	1.02232	86.56735513	433.1	0.659177	2.005771
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	32	78427	0.77953	78.73939960	402.2	1.289719	3.814859
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	40	50285	0.49981	61.81754015	387.9	2.490184	6.956068
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	48	31561	0.31370	44.42385812	376.8	3.769525	10.464348
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	56	17178	0.17074	19.42519126	448.8	5.798337	17.359285
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	63	10064	0.10003	0.72739517	312.0	6.996805	19.464413
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	293243	2.23727	65.86003015	820.4	1.189792	3.863141
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	225974	1.72404	64.29332808	708.2	1.219689	3.918767
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	187399	1.42974	61.94158468	1004.8	1.289582	4.198893
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	142491	1.08712	55.69698328	956.9	1.533270	4.797889
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	99917	0.76231	40.62686586	825.2	2.228186	6.507960
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	66973	0.51096	17.91869702	1004.8	3.176964	8.697070
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	43944	0.33527	-19.61949868	1037.9	5.103365	15.830614
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	30002	0.22890	-46.72405659	859.8	6.964790	20.555119
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	8	151333	1.90079	90.44834952	429.5	0.338196	0.926759
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	16	112756	1.41625	86.15564514	398.7	0.582003	1.705889
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	24	90565	1.13752	81.70315687	388.1	0.834520	2.613340
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	32	64733	0.81307	71.99398793	440.5	1.349064	3.500113
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	40	38216	0.48000	55.05196368	385.4	2.321288	5.658522
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	48	22394	0.28128	35.68225664	348.8	3.450644	9.069819
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	56	11358	0.14266	8.90113615	273.6	5.114080	15.846411
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	63	5821	0.07311	-19.10700985	329.1	6.538363	18.621296
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	8	27363	0.31299	90.05167494	144.5	0.508197	1.448899
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	16	19783	0.22629	89.12333859	156.9	0.523821	1.466994
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	24	15324	0.17528	87.27267145	145.9	0.617269	2.247666
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	32	11509	0.13165	83.89680196	152.2	0.905885	3.404710
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	40	7877	0.09010	77.91339823	154.9	1.495362	5.564434
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	48	5421	0.06201	70.00632287	153.7	2.228281	7.911458
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	56	3888	0.04447	60.45454374	138.8	3.087559	10.734353
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	63	2789	0.03190	47.86482056	215.5	4.606422	17.096693
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	110840	1.26784	87.45788606	352.3	0.739651	2.162153
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	66061	0.75564	83.52748084	388.4	0.864684	2.325311
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	45493	0.52037	80.26880760	271.2	1.002755	2.447851
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	29564	0.33817	75.10292550	274.3	1.276028	3.403908
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	17213	0.19689	65.84116155	260.7	1.859871	5.046406
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	10332	0.11818	53.23563763	251.1	2.705092	7.545985
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	6163	0.07050	35.36517009	188.4	4.075308	11.380607
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3695	0.04227	9.62377271	185.2	6.161719	19.294941
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	8	285750	3.16207	76.48043226	885.1	2.150346	5.922081
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	16	194470	2.15198	74.79661268	692.0	2.228299	6.320379
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	24	143705	1.59022	72.00217428	807.5	2.309362	6.396044
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	32	97047	1.07391	66.28634210	704.6	2.537373	6.528672
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	40	57636	0.63779	55.53530457	628.4	3.102616	7.133178
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	48	34803	0.38513	38.97512122	548.3	3.967837	8.569359
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	56	20049	0.22186	16.48608234	451.4	5.400095	12.477337
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	63	11064	0.12243	-9.27307477	283.9	7.200211	18.887686
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	8	118822	1.35915	88.33076502	503.3	0.595039	1.857073
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	16	69299	0.79268	84.45844263	327.5	0.759198	1.852446
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	24	48849	0.55876	79.93420058	325.5	0.957712	2.660380
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	32	33472	0.38287	73.36324131	274.6	1.267157	3.099180
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	40	19545	0.22357	61.69990570	263.2	1.921182	5.738473
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	48	11067	0.12659	45.63909087	260.7	2.890964	9.789192
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	56	6359	0.07274	25.31089459	191.8	4.039640	13.057828
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	63	3808	0.04356	1.85246085	164.1	5.881456	21.133823
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	8	104406	1.27449	83.95364757	941.9	0.759155	2.038625
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	16	82588	1.00815	81.93648655	1052.7	0.842552	2.123291
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	24	68801	0.83986	79.10549865	899.3	0.974549	2.005299
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	32	57089	0.69689	72.79646355	843.4	1.272373	3.747322
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	40	44486	0.54304	60.23295241	923.5	1.819079	4.890915
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	48	33676	0.41108	41.99560050	884.3	2.539477	7.228842
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	56	22256	0.27168	16.79553794	730.7	3.997479	11.894714
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	libaom	420	63	9911	0.12098	-25.08248225	525.2	7.173102	21.563778
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	8	161774	1.64565	89.91406813	556.2	0.485916	1.067296
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	16	93616	0.95231	86.05323976	513.7	0.729408	1.647084
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	24	67509	0.68674	81.92316131	460.3	0.899680	2.136044
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	32	46867	0.47676	75.42679854	430.6	1.229955	3.512985
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	40	29476	0.29985	63.50133945	427.0	1.890049	5.244042
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	48	18695	0.19018	48.84855210	395.7	2.820903	7.946778
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	56	12008	0.12215	28.89229529	267.0	4.343766	14.006878
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	63	7559	0.07689	-1.57786410	324.1	6.853022	23.290869
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	8	233608	2.61845	93.20604596	829.5	0.215642	0.720516
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	16	181223	2.03128	90.88691504	891.6	0.385832	1.128441
