# HELD-OUT s5-gate validation: 15 doccharts origins (distinct from train26), armed cavif.
# s4/5/6/7/9 @ q80. host=lilith zenavif=c574b91 date=2026-07-06.
# Result: s5->s9 removes 9 valley inversions with 0 NEW; gate recall 9/10 (miss 6600 @gfs0.676).
img	fam	speed	q	bytes	ssim2	enc_ms
5342_noaa_nhc-al182024-rafael_p10_2550x3300.sdr.s1024.png	5342	6	80	27254	88.83582706	1530
5342_noaa_nhc-al182024-rafael_p10_2550x3300.sdr.s1024.png	5342	7	80	27312	88.73970466	1247
5342_noaa_nhc-al182024-rafael_p10_2550x3300.sdr.s1024.png	5342	9	80	29591	88.77474909	241
6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.s1024.png	6000	4	80	136325	89.57277556	1590
6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.s1024.png	6000	5	80	158518	88.28460463	1010
6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.s1024.png	6000	6	80	137556	90.25167782	3399
6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.s1024.png	6000	7	80	137659	90.13360568	2679
6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.s1024.png	6000	9	80	148042	89.45546071	343
6056_scans-patents_lynn-conway-us5046022-rescan-color_p028_2479x3230.sdr.s1024.png	6056	4	80	70274	85.01676606	1425
6056_scans-patents_lynn-conway-us5046022-rescan-color_p028_2479x3230.sdr.s1024.png	6056	5	80	77549	84.66169682	924
6056_scans-patents_lynn-conway-us5046022-rescan-color_p028_2479x3230.sdr.s1024.png	6056	6	80	70248	85.15682191	2686
6056_scans-patents_lynn-conway-us5046022-rescan-color_p028_2479x3230.sdr.s1024.png	6056	7	80	70228	85.05586409	2200
6056_scans-patents_lynn-conway-us5046022-rescan-color_p028_2479x3230.sdr.s1024.png	6056	9	80	76160	85.12558651	299
6112_scans-patents_yvonne-brill-us3807657-rescan-gray_p004_2479x3230.sdr.s1024.png	6112	4	80	114025	89.03919819	1313
6112_scans-patents_yvonne-brill-us3807657-rescan-gray_p004_2479x3230.sdr.s1024.png	6112	5	80	130126	88.31392812	890
6112_scans-patents_yvonne-brill-us3807657-rescan-gray_p004_2479x3230.sdr.s1024.png	6112	6	80	114950	89.32697576	2965
6112_scans-patents_yvonne-brill-us3807657-rescan-gray_p004_2479x3230.sdr.s1024.png	6112	7	80	114970	89.30990985	2469
6112_scans-patents_yvonne-brill-us3807657-rescan-gray_p004_2479x3230.sdr.s1024.png	6112	9	80	123411	89.43024055	334
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.s1024.png	6600	4	80	249575	85.53641716	3844
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.s1024.png	6600	5	80	259226	84.92641334	2622
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.s1024.png	6600	6	80	248292	85.37285351	6554
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.s1024.png	6600	7	80	249602	85.29242786	4843
6600_scans-illustrations_haeckel-cephalopods_plate0007_4988x7151.sdr.s1024.png	6600	9	80	254814	85.18907491	520
6618_scans-illustrations_redoute-rose-magenta_plate0047_2912x4368.sdr.s1024.png	6618	4	80	92852	83.25923281	1598
6618_scans-illustrations_redoute-rose-magenta_plate0047_2912x4368.sdr.s1024.png	6618	5	80	93203	82.98758411	983
6618_scans-illustrations_redoute-rose-magenta_plate0047_2912x4368.sdr.s1024.png	6618	6	80	91783	83.23664363	2762
6618_scans-illustrations_redoute-rose-magenta_plate0047_2912x4368.sdr.s1024.png	6618	7	80	92238	83.21043873	2270
6618_scans-illustrations_redoute-rose-magenta_plate0047_2912x4368.sdr.s1024.png	6618	9	80	94386	82.88854747	348
6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.s1024.png	6634	4	80	63047	81.98575732	1600
6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.s1024.png	6634	5	80	64251	81.79470253	975
6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.s1024.png	6634	6	80	62563	81.99291773	2780
6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.s1024.png	6634	7	80	62992	82.14276857	2082
6634_scans-illustrations_trouvelot-comet_plate11_4427x5133.sdr.s1024.png	6634	9	80	65968	81.69758551	404
6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.s1024.png	6800	4	80	36924	87.89253989	939
6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.s1024.png	6800	5	80	41038	87.55455154	688
6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.s1024.png	6800	6	80	36800	87.89578744	1883
6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.s1024.png	6800	7	80	37152	87.79734752	1308
6800_scans-text_haeckel-de-title_p0007_2548x3909.sdr.s1024.png	6800	9	80	39677	87.48736548	205
6818_scans-text_owenjones-en-essay_p0045_2040x3000.sdr.s1024.png	6818	4	80	119406	83.15245465	2089
6818_scans-text_owenjones-en-essay_p0045_2040x3000.sdr.s1024.png	6818	5	80	130444	82.69259409	1394
6818_scans-text_owenjones-en-essay_p0045_2040x3000.sdr.s1024.png	6818	6	80	118492	83.19943797	4022
6818_scans-text_owenjones-en-essay_p0045_2040x3000.sdr.s1024.png	6818	7	80	118457	83.14404929	3078
6818_scans-text_owenjones-en-essay_p0045_2040x3000.sdr.s1024.png	6818	9	80	128205	82.89239946	400
6834_scans-text_redoute-fr-description_p0156_2415x3528.sdr.s1024.png	6834	4	80	106288	82.27100727	1622
6834_scans-text_redoute-fr-description_p0156_2415x3528.sdr.s1024.png	6834	5	80	116227	81.86395000	906
6834_scans-text_redoute-fr-description_p0156_2415x3528.sdr.s1024.png	6834	6	80	105317	82.44750173	2958
6834_scans-text_redoute-fr-description_p0156_2415x3528.sdr.s1024.png	6834	7	80	105241	82.47845735	2599
6834_scans-text_redoute-fr-description_p0156_2415x3528.sdr.s1024.png	6834	9	80	112740	82.07927900	332
