# palette-gate mechanism A/B (HYPERPARAM_FIRST_CUT rule 1 graduation; wedge #6)
# arms: palette {off,always,auto} x configs {shipped cavif ss2-tune s2+s6, isolated rav1e CLI s2+s6} x sizes {256,512,1024|native,c50}
# binary chain: ravif--wedge@9d2b97c -> zenrav1e--wedge@32477046 (wedge continuity verified bit-exact)
# rule: fire PaletteMode::Always iff patch_fraction > 0.197 (features at the encode rendition)
# bd/ba3n/bamax_{auto,always} = direct BD vs same-config off arm (butteraugli veto: ba3n>+1.0 or bamax>+1.5)
# cell = <origin>.<crop-or-size-slot>; full per-run rows + corpus maps: /mnt/v/output/rd-gap-palette-ab-2026-07-03/ (see the .pointer.md)
cell	config	speed	split	cgroup	size_slot	patch_fraction	fires	bd_auto	bd_always	ba3n_always	bamax_always
7052.256	iso	2	train	7000	256	0.9365	True	-2.4482	-2.4482	-25.1988	-17.1161
7064.256	iso	2	train	7000	256	0.1680	False	2.6373	2.6373	2.4565	1.5147
7080.256	iso	2	train	7000	256	0.6143	True	-0.6584	-5.1962	-4.1365	-4.4358
7050.512	iso	2	train	7000	512	0.9600	True	0.3271	0.3271	0.9899	
7052.512	iso	2	train	7000	512	0.9883	True	-3.9851	-3.9851	-0.9252	-1.6441
7064.512	iso	2	train	7000	512	0.3330	True	-1.0351	-1.0351	3.0728	14.9931
7080.512	iso	2	train	7000	512	0.7549	True	-0.7252	-5.5005	1.2457	7.4676
8196.1024	iso	2	train	8100	1024	0.3789	True	0.0312	-0.5854	-1.6654	-5.4400
8464.1024	iso	2	train	8100	1024	0.7211	True	-11.7307	-11.7307	-9.8631	
8196.256	iso	2	train	8100	256	0.2431	True	0.3483	0.8397	0.4611	-0.9152
8464.256	iso	2	train	8100	256	0.4670	True	-0.9683	-0.9683	-0.5968	-1.8165
8196.512	iso	2	train	8100	512	0.3255	True	0.0584	0.3049	1.1392	-2.0250
8464.512	iso	2	train	8100	512	0.5668	True	-2.0953	-2.0953	-1.2934	1.5091
9098.1024	iso	2	train	9094	1024	0.0000	False	1.6394	-0.1847	-10.7069	16.3840
9118.1024	iso	2	train	9094	1024	0.0000	False	-0.3768	-0.3658	-2.2332	-4.4196
9098.256	iso	2	train	9094	256	0.0000	False	-0.3665	0.0028	-0.3561	-1.5474
9118.256	iso	2	train	9094	256	0.0000	False	-0.0337	0.0000	0.0000	0.0000
9098.512	iso	2	train	9094	512	0.0000	False	-0.7828	-0.3719	3.6899	19.5766
9118.512	iso	2	train	9094	512	0.0000	False	0.2812	-0.0092	-0.0404	0.0099
9446.1024	iso	2	train	9226	1024	0.3934	True	0.0649	0.0649	0.3208	-0.5260
9908.1024	iso	2	train	9226	1024	0.7096	True	-1.0979	4.4286	1.1591	4.6261
9446.256	iso	2	train	9226	256	0.3676	True	0.0763	-0.1464	-0.3395	-2.5251
9908.256	iso	2	train	9226	256	0.6711	True	-0.0026	-2.2068	2.1232	2.5568
9446.512	iso	2	train	9226	512	0.3906	True	-0.3001	-1.4129	0.1068	3.3042
9908.512	iso	2	train	9226	512	0.6897	True	-0.0126	0.3043	1.6847	6.7650
1055.1024	iso	2	val	1000	1024	0.0283	False	-0.5680	0.4307	-1.8135	-0.8688
1055.256	iso	2	val	1000	256	0.0143	False	-0.6769	0.6416	1.7697	6.5833
1055.512	iso	2	val	1000	512	0.0195	False	0.0708	-0.4178	0.7638	-0.5652
2021.1024	iso	2	val	2000	1024	0.1131	False	0.0000	0.0000	0.0000	0.0000
2021.256	iso	2	val	2000	256	0.0030	False	-0.9704	0.0000	0.0000	0.0000
2021.512	iso	2	val	2000	512	0.0499	False	0.0000	0.0000	0.0000	0.0000
5343.1024	iso	2	val	5300	1024	0.9388	True	-1.1551	-1.1551	-5.2674	-12.4413
5343.256	iso	2	val	5300	256	0.8503	True	-0.8269	-2.1061	-0.8328	2.4017
5343.512	iso	2	val	5300	512	0.9054	True	-5.9302	-5.9302	-4.8192	-1.7066
6091.1024	iso	2	val	6000	1024	0.8151	True	0.1857	-2.8819	-1.1433	-0.9068
6091.256	iso	2	val	6000	256	0.7381	True	0.0000	0.1633	0.5445	3.3608
6091.512	iso	2	val	6000	512	0.7682	True	-0.1560	-2.9951	-2.9511	-7.4575
6621.1024	iso	2	val	6600	1024	0.0717	False	2.2807	-1.3458	-2.9489	-5.5322
6621.256	iso	2	val	6600	256	0.0417	False	-1.2488	0.2345	4.1662	15.4250
6621.512	iso	2	val	6600	512	0.0603	False	0.0428	0.1593	-2.2610	-8.6137
7053.1024	iso	2	val	7000	1024	0.9951	True	-9.8715	-9.8715		
7071.1024	iso	2	val	7000	1024	0.5156	True	-1.8253	-9.2153	-10.4882	-22.7690
7053.256	iso	2	val	7000	256	0.9326	True	-0.8945	-0.8945	-0.6289	-0.5814
7071.256	iso	2	val	7000	256	0.2275	True	-1.4334	-0.7584	1.4909	7.9273
7053.512	iso	2	val	7000	512	0.9746	True	-0.3688	-0.3688	14.8027	
7071.512	iso	2	val	7000	512	0.3760	True	0.1871	-5.2158	0.5302	0.4728
8015.1024	iso	2	val	8000	1024	0.7186	True	-1.3749	-1.3749	-1.0161	4.9793
8015.256	iso	2	val	8000	256	0.3761	True	-1.5356	-1.5356	0.6952	1.6627
8015.512	iso	2	val	8000	512	0.6316	True	-0.8592	-0.8592	3.6483	12.3050
8103.1024	iso	2	val	8100	1024	0.9355	True	-0.0098	-3.3263		
8363.1024	iso	2	val	8100	1024	0.3525	True	-10.7283	-10.7283	-7.2958	0.2525
8103.256	iso	2	val	8100	256	0.8844	True	0.0000	0.2753	-3.3967	2.0310
8363.256	iso	2	val	8100	256	0.1992	True	0.0769	0.5357	0.1167	0.8740
8103.512	iso	2	val	8100	512	0.9039	True	0.1372	-3.0470	-5.9993	-8.1239
8363.512	iso	2	val	8100	512	0.2764	True	0.3636	-1.9125	-0.9864	-0.0625
9021.1024	iso	2	val	9000	1024	0.8340	True	-2.1727	0.1058	1.4927	-0.5052
9021.256	iso	2	val	9000	256	0.8223	True	-0.0380	-2.3985	-2.5789	0.3447
9021.512	iso	2	val	9000	512	0.8262	True	-0.0020	0.0403	-0.4376	6.1369
9165.1024	iso	2	val	9094	1024	0.0165	False	0.5455	0.3591	-1.4834	-3.6742
9165.256	iso	2	val	9094	256	0.0000	False	-0.0133	-0.0306	-0.5942	-3.2137
9165.512	iso	2	val	9094	512	0.0060	False	0.1072	-1.3799	0.1165	1.9220
9631.1024	iso	2	val	9226	1024	0.8079	True	-0.0055	0.4371	0.2160	0.3084
9905.1024	iso	2	val	9226	1024	0.2390	True	0.3873	-1.3339	-1.1507	-7.5543
9631.256	iso	2	val	9226	256	0.7946	True	-0.1741	-0.9948	-1.4420	-4.6056
9905.256	iso	2	val	9226	256	0.1935	False	-2.4389	-2.4389	-0.7797	-4.7901
9631.512	iso	2	val	9226	512	0.8036	True	-0.1428	0.1873	0.2107	0.5936
9905.512	iso	2	val	9226	512	0.2061	True	-0.9372	-3.4237	-1.8734	-5.7433
1238.1024	iso	6	train	1200	1024	0.0029	False	-0.3125	-0.4218	-0.6932	-2.5537
1238.256	iso	6	train	1200	256	0.0052	False	0.2648	0.7363	0.1910	1.5184
1238.512	iso	6	train	1200	512	0.0039	False	-0.0507	-0.1554	-0.1685	1.4285
1480.1024	iso	6	train	1400	1024	0.0000	False	-0.4150	-0.1152	-0.9057	-0.9388
1480.256	iso	6	train	1400	256	0.0026	False	-0.3007	-1.5481	-2.6556	-10.2910
1480.512	iso	6	train	1400	512	0.0000	False	-1.4776	-1.4776	-1.5155	-6.7513
2026.1024	iso	6	train	2000	1024	0.0037	False	-0.0608	-1.5474	-2.7778	-7.0658
2026.256	iso	6	train	2000	256	0.0030	False	0.4208	-0.7152	-2.3202	-1.9642
2026.512	iso	6	train	2000	512	0.0000	False	-0.1545	-2.0812	-4.6715	-20.4009
5318.1024	iso	6	train	5300	1024	0.7476	True	-27.7254	-27.7254	-29.6339	
5318.256	iso	6	train	5300	256	0.3867	True	-0.0004	-11.2545	-10.3073	-4.2443
5318.512	iso	6	train	5300	512	0.5736	True	-15.5475	-15.5475	-16.4872	-11.3288
6070.1024	iso	6	train	6000	1024	0.2208	True	-13.9472	-13.9472	-24.0251	-25.0705
6070.256	iso	6	train	6000	256	0.2279	True	-4.0818	-4.0818	-11.5122	-16.8698
6070.512	iso	6	train	6000	512	0.2113	True	-6.5922	-6.5922	-16.6386	-27.4313
6606.1024	iso	6	train	6600	1024	0.0000	False	-0.3302	-3.1080	-3.8317	8.6325
6606.256	iso	6	train	6600	256	0.0128	False	-0.2646	-0.5018	-1.1410	-17.5792
6606.512	iso	6	train	6600	512	0.0142	False	0.3777	-2.8059	-3.6510	-7.9211
7050.1024	iso	6	train	7000	1024	0.9941	True	-74.5356	-74.5356	-72.6653	
7052.1024	iso	6	train	7000	1024	0.9980	True	-72.3580	-72.3580	-74.5727	-70.7186
7064.1024	iso	6	train	7000	1024	0.5303	True	-10.2983	-10.2983		
7080.1024	iso	6	train	7000	1024	0.8584	True	-0.3638	-26.5458	-15.8705	-12.7874
7050.256	iso	6	train	7000	256	0.8838	True	1.3065	1.3065	-0.5007	0.3535
7052.256	iso	6	train	7000	256	0.9365	True	-35.5491	-35.5491	-44.7959	-41.5860
7064.256	iso	6	train	7000	256	0.1680	False	-3.3334	-3.3334	-3.9450	-4.5211
7080.256	iso	6	train	7000	256	0.6143	True	0.1945	-22.0889	-18.3424	-15.9650
7050.512	iso	6	train	7000	512	0.9600	True	-0.5325	-0.5325	1.4952	
7052.512	iso	6	train	7000	512	0.9883	True	-5.7193	-5.7193	-2.5005	-4.7556
7064.512	iso	6	train	7000	512	0.3330	True	-5.1355	-5.1355	-10.8502	-1.2196
7080.512	iso	6	train	7000	512	0.7549	True	0.0084	-22.3480	-17.2353	-15.1021
8196.1024	iso	6	train	8100	1024	0.3789	True	0.3670	-5.4487	-5.9399	-4.5437
8464.1024	iso	6	train	8100	1024	0.7211	True	-36.4485	-36.4485	-36.4908	
8196.256	iso	6	train	8100	256	0.2431	True	0.3859	-1.8171	-0.7167	1.9492
8464.256	iso	6	train	8100	256	0.4670	True	-14.3091	-14.3091	-17.5637	-22.0660
8196.512	iso	6	train	8100	512	0.3255	True	-0.3259	-4.4132	-5.7750	-3.3705
8464.512	iso	6	train	8100	512	0.5668	True	-18.7084	-18.7084	-22.1898	-25.2162
9098.1024	iso	6	train	9094	1024	0.0000	False	0.2607	0.3454	-0.2650	4.7051
9118.1024	iso	6	train	9094	1024	0.0000	False	0.0012	0.2171	0.1186	-0.9692
9098.256	iso	6	train	9094	256	0.0000	False	-0.7286	-1.7736	-0.0102	6.4117
9118.256	iso	6	train	9094	256	0.0000	False	-0.2810	-0.9171	-0.3805	-7.0840
9098.512	iso	6	train	9094	512	0.0000	False	-0.0128	-1.0710	0.3295	5.0492
9118.512	iso	6	train	9094	512	0.0000	False	0.1921	-0.1294	0.3497	-2.7476
9446.1024	iso	6	train	9226	1024	0.3934	True	-0.8777	-0.8777	-1.1010	-2.9137
9908.1024	iso	6	train	9226	1024	0.7096	True	-0.4433	-2.0440	-1.5262	0.4544
9446.256	iso	6	train	9226	256	0.3676	True	-0.4761	2.9028	1.7934	7.0622
9908.256	iso	6	train	9226	256	0.6711	True	0.0000	-5.9963	-2.9062	1.4007
9446.512	iso	6	train	9226	512	0.3906	True	-0.0710	0.3196	0.9314	1.8695
9908.512	iso	6	train	9226	512	0.6897	True	-0.0789	-1.5676	-4.5412	-14.3751
1055.1024	iso	6	val	1000	1024	0.0283	False	-0.2645	-0.4038	-0.4438	8.4338
1055.256	iso	6	val	1000	256	0.0143	False	-0.1833	-1.2931	-4.2428	-11.8441
1055.512	iso	6	val	1000	512	0.0195	False	-0.0079	-0.3573	-1.6008	0.7464
2021.1024	iso	6	val	2000	1024	0.1131	False	-0.0266	-0.0266	-0.1120	-1.2461
2021.256	iso	6	val	2000	256	0.0030	False	-0.0953	1.7162	0.1970	2.7419
2021.512	iso	6	val	2000	512	0.0499	False	0.1131	0.1131	-0.2601	-0.5733
5343.1024	iso	6	val	5300	1024	0.9388	True	-31.4580	-31.4580	-27.2829	-23.5159
5343.256	iso	6	val	5300	256	0.8503	True	-0.1291	-9.2895	-10.0259	-7.5801
5343.512	iso	6	val	5300	512	0.9054	True	-14.8466	-14.8466	-15.2938	-15.2268
6091.1024	iso	6	val	6000	1024	0.8151	True	-0.1042	-41.8003	-42.5775	-35.4688
6091.256	iso	6	val	6000	256	0.7381	True	-0.2489	-3.6059	-14.2025	-8.2386
6091.512	iso	6	val	6000	512	0.7682	True	0.1120	-13.9910	-22.5058	-22.1077
6621.1024	iso	6	val	6600	1024	0.0717	False	0.0419	-2.5500	-2.0587	-12.0258
6621.256	iso	6	val	6600	256	0.0417	False	-0.0919	-0.4268	-1.7734	-0.9434
6621.512	iso	6	val	6600	512	0.0603	False	-0.0622	-0.6634	-2.4274	-10.0993
7053.1024	iso	6	val	7000	1024	0.9951	True	-76.2683	-76.2683		
7071.1024	iso	6	val	7000	1024	0.5156	True	-0.0439	-32.1938	-31.7287	-24.6399
7053.256	iso	6	val	7000	256	0.9326	True	-1.9352	-1.9352	-4.0742	-5.5306
7071.256	iso	6	val	7000	256	0.2275	True	-0.0201	-4.2735	-10.3520	-15.1564
7053.512	iso	6	val	7000	512	0.9746	True	-0.1735	-0.1735	5.0613	4.1550
7071.512	iso	6	val	7000	512	0.3760	True	-0.0024	-15.2582	-19.4759	-17.5813
8015.1024	iso	6	val	8000	1024	0.7186	True	-31.7019	-31.7019	-31.9586	-26.9929
8015.256	iso	6	val	8000	256	0.3761	True	-20.0196	-20.0196	-18.3620	-10.3404
8015.512	iso	6	val	8000	512	0.6316	True	-27.4045	-27.4045	-25.7769	-20.7337
8103.1024	iso	6	val	8100	1024	0.9355	True	-0.0868	-29.8323		
8363.1024	iso	6	val	8100	1024	0.3525	True	-26.7235	-26.7235	-29.1726	-25.3072
8103.256	iso	6	val	8100	256	0.8844	True	0.0510	-19.7592	-22.7011	-14.9200
8363.256	iso	6	val	8100	256	0.1992	True	0.2854	-9.2025	-11.6585	-9.8708
8103.512	iso	6	val	8100	512	0.9039	True	-0.0193	-15.1025	-13.8398	-1.8742
8363.512	iso	6	val	8100	512	0.2764	True	-0.5978	-12.2819	-15.5557	-18.1355
9021.1024	iso	6	val	9000	1024	0.8340	True	-0.0513	-13.9884	-11.1428	-11.5359
9021.256	iso	6	val	9000	256	0.8223	True	-0.0372	-20.3769	-14.7702	-16.9230
9021.512	iso	6	val	9000	512	0.8262	True	-0.0332	-11.6871	-7.4453	4.1292
9165.1024	iso	6	val	9094	1024	0.0165	False	0.1764	-1.9223	-3.5435	-3.1516
9165.256	iso	6	val	9094	256	0.0000	False	-0.0078	0.4608	-0.8791	3.3215
9165.512	iso	6	val	9094	512	0.0060	False	0.2679	-2.5505	-3.5656	-8.7603
9631.1024	iso	6	val	9226	1024	0.8079	True	0.0550	-1.9920	-2.3311	-4.7099
9905.1024	iso	6	val	9226	1024	0.2390	True	-0.5107	-7.4245	-7.8948	-5.1823
9631.256	iso	6	val	9226	256	0.7946	True	0.6641	-4.0301	-6.9373	-11.1655
9905.256	iso	6	val	9226	256	0.1935	False	-3.4157	-3.4157	-5.9013	-5.2561
9631.512	iso	6	val	9226	512	0.8036	True	0.0818	-2.4093	-4.3309	-8.1018
9905.512	iso	6	val	9226	512	0.2061	True	0.1119	-7.4851	-9.3054	-10.9494
1238.1024	shipped	2	train	1200	1024	0.0029	False	-0.2594	-0.3214	-0.0637	-2.9251
1238.256	shipped	2	train	1200	256	0.0052	False	0.0196	1.1490	0.3234	2.3995
1238.512	shipped	2	train	1200	512	0.0039	False	0.1907	0.0653	-0.0262	-2.3235
1480.1024	shipped	2	train	1400	1024	0.0000	False	0.3286	-0.0558	-0.3884	0.6688
1480.256	shipped	2	train	1400	256	0.0026	False	0.9423	-0.4270	-1.0817	-5.8322
1480.512	shipped	2	train	1400	512	0.0000	False	-0.1824	-0.2821	-0.0475	1.2586
2026.1024	shipped	2	train	2000	1024	0.0037	False	-0.1672	0.0311	-0.2061	2.2877
2026.256	shipped	2	train	2000	256	0.0030	False	-0.2156	0.4046	0.6185	2.2748
2026.512	shipped	2	train	2000	512	0.0000	False	0.1891	-0.0312	0.4426	3.6554
5318.1024	shipped	2	train	5300	1024	0.7476	True	-4.5424	-4.9242	-5.2694	-7.5363
5318.256	shipped	2	train	5300	256	0.3867	True	-0.0689	-0.8339	-1.4515	-0.0627
5318.512	shipped	2	train	5300	512	0.5736	True	-0.6761	-1.7825	-1.5244	1.8908
6070.1024	shipped	2	train	6000	1024	0.2208	True	-0.3699	0.6814	-2.9489	0.1040
6070.256	shipped	2	train	6000	256	0.2279	True	-1.2831	-0.7990	-4.2325	-4.2733
6070.512	shipped	2	train	6000	512	0.2113	True	1.1542	0.5729	-1.8949	1.3170
6606.1024	shipped	2	train	6600	1024	0.0000	False	0.3640	-0.2142	-0.5862	-2.3282
6606.256	shipped	2	train	6600	256	0.0128	False	-0.0238	-0.3928	0.5306	2.2332
6606.512	shipped	2	train	6600	512	0.0142	False	0.0788	-0.6692	-0.7806	-4.2313
7050.1024	shipped	2	train	7000	1024	0.9941	True	-12.1701	-12.1701	-21.6677	-19.5100
7052.1024	shipped	2	train	7000	1024	0.9980	True	-39.1774	-39.1774	-45.3068	-33.5727
7064.1024	shipped	2	train	7000	1024	0.5303	True	-0.8680	-0.8680	-1.6236	2.8820
7080.1024	shipped	2	train	7000	1024	0.8584	True	-0.2686	-1.8465	2.9981	11.0409
7050.256	shipped	2	train	7000	256	0.8838	True	0.7364	0.7364	-0.1124	0.2407
7052.256	shipped	2	train	7000	256	0.9365	True	-9.7609	-9.7609	-26.8577	-24.6299
7064.256	shipped	2	train	7000	256	0.1680	False	-0.3910	-0.3910	-1.7046	-4.3477
7080.256	shipped	2	train	7000	256	0.6143	True	-0.0125	-3.7305	-3.5429	-4.5382
7050.512	shipped	2	train	7000	512	0.9600	True	-2.1884	-2.1884	-5.7382	-4.7490
7052.512	shipped	2	train	7000	512	0.9883	True	-2.0407	-2.0407	-1.6128	-1.2503
7064.512	shipped	2	train	7000	512	0.3330	True	-0.7964	-0.7964	-2.8618	-5.1361
7080.512	shipped	2	train	7000	512	0.7549	True	-0.4380	0.4223	2.8975	4.5613
7050.c50_bl	shipped	2	train	7000	c50	0.9951	True	-17.7509	-17.7509	-27.7321	-25.9388
7050.c50_br	shipped	2	train	7000	c50	0.9814	True	-15.4093	-15.4093	-20.3013	-17.8328
7050.c50_tl	shipped	2	train	7000	c50	0.9746	True	-20.4317	-20.4317	-27.8401	-26.5953
7050.c50_tr	shipped	2	train	7000	c50	0.9941	True	-10.5397	-10.5397	-22.5541	-18.7561
7052.c50_bl	shipped	2	train	7000	c50	0.9932	True	-38.5167	-38.5167	-45.3684	-29.1098
7052.c50_br	shipped	2	train	7000	c50	0.9941	True	-34.2202	-34.2202	-46.7852	-31.1916
7052.c50_tl	shipped	2	train	7000	c50	0.9990	True	-31.7950	-31.7950	-51.5594	-39.4649
7052.c50_tr	shipped	2	train	7000	c50	0.9941	True	-28.3510	-28.3510	-41.3488	-22.3307
7064.c50_bl	shipped	2	train	7000	c50	0.5654	True	-0.7220	-0.7220	-1.3598	2.6451
7064.c50_br	shipped	2	train	7000	c50	0.5107	True	-1.1061	-1.1061	-1.8895	1.0197
7064.c50_tl	shipped	2	train	7000	c50	0.5645	True	-2.5654	-2.5654	-2.0987	3.8798
7064.c50_tr	shipped	2	train	7000	c50	0.5225	True	0.0360	0.0360	-1.6849	0.6182
7080.c50_bl	shipped	2	train	7000	c50	0.8770	True	0.3615	-0.5682	-0.1212	-4.9738
7080.c50_br	shipped	2	train	7000	c50	0.8096	True	0.2454	-7.3542	0.4749	3.7474
7080.c50_tl	shipped	2	train	7000	c50	0.8223	True	0.2341	-0.1940	1.7979	0.0085
7080.c50_tr	shipped	2	train	7000	c50	0.9385	True	-0.0755	-0.3325	1.1585	10.7517
8196.1024	shipped	2	train	8100	1024	0.3789	True	0.0156	-0.5544	-0.5633	-0.2990
8464.1024	shipped	2	train	8100	1024	0.7211	True	-13.2307	-13.2307	-13.0493	-12.7716
8196.256	shipped	2	train	8100	256	0.2431	True	1.1381	-0.5030	0.0208	0.1765
8464.256	shipped	2	train	8100	256	0.4670	True	-3.4904	-3.4904	-1.0094	7.0730
8196.512	shipped	2	train	8100	512	0.3255	True	-0.0584	-0.3627	-0.4243	-8.7833
8464.512	shipped	2	train	8100	512	0.5668	True	-2.1194	-2.1194	-3.5892	-3.1560
8196.c50_bl	shipped	2	train	8100	c50	0.5831	True	-11.5908	-11.5908	-8.8473	-2.8713
8196.c50_br	shipped	2	train	8100	c50	0.6223	True	-0.2920	-8.1300	-6.5798	-12.9109
8196.c50_tl	shipped	2	train	8100	c50	0.2924	True	0.4376	-4.7614	-5.4209	-13.7618
8196.c50_tr	shipped	2	train	8100	c50	0.3124	True	-0.0547	-2.1444	-1.6085	-10.2601
8464.c50_bl	shipped	2	train	8100	c50	0.5981	True	-20.5510	-20.5510	-20.3142	-22.2040
8464.c50_br	shipped	2	train	8100	c50	0.8685	True	-17.5265	-17.5265	-7.8167	-12.5192
8464.c50_tl	shipped	2	train	8100	c50	0.6713	True	-7.4962	-7.4962	-8.4380	-7.4527
8464.c50_tr	shipped	2	train	8100	c50	0.8250	True	-4.9467	-4.9467	-6.1600	-6.3460
8196.top	shipped	2	train	8100	top	0.4503	True	-5.4112			
9098.1024	shipped	2	train	9094	1024	0.0000	False	0.4692	0.0122	-0.4812	-2.2501
9118.1024	shipped	2	train	9094	1024	0.0000	False	0.5190	0.0587	0.1223	-1.2079
9098.256	shipped	2	train	9094	256	0.0000	False	-0.4188	0.1466	0.0895	-0.2527
9118.256	shipped	2	train	9094	256	0.0000	False	-0.0369	0.2434	0.0326	0.6244
9098.512	shipped	2	train	9094	512	0.0000	False	-0.1437	-0.2332	0.0883	0.0946
9118.512	shipped	2	train	9094	512	0.0000	False	-0.0158	0.0112	-0.0310	-1.0835
9446.1024	shipped	2	train	9226	1024	0.3934	True	0.1965	0.1965	-0.1916	-1.4448
9908.1024	shipped	2	train	9226	1024	0.7096	True	-0.2584	-0.0766	1.9457	3.8370
9446.256	shipped	2	train	9226	256	0.3676	True	-1.0281	-0.0490	-0.1988	-0.7030
9908.256	shipped	2	train	9226	256	0.6711	True	-0.4413	3.9044	5.4957	14.1264
9446.512	shipped	2	train	9226	512	0.3906	True	0.4381	0.0907	0.9816	1.4932
9908.512	shipped	2	train	9226	512	0.6897	True	-0.0693	-0.2712	-0.4166	-1.7006
9446.c50_bl	shipped	2	train	9226	c50	0.2705	True	-0.7184	-0.7184	-0.0993	-1.4016
9446.c50_br	shipped	2	train	9226	c50	0.4580	True	1.5124	1.5124	0.5843	7.4236
9446.c50_tl	shipped	2	train	9226	c50	0.4355	True	-0.3185	0.0877	-0.0460	0.4674
9446.c50_tr	shipped	2	train	9226	c50	0.4785	True	0.0550	0.0550	1.5597	5.3724
9908.c50_bl	shipped	2	train	9226	c50	0.7109	True	0.1369	1.3174	-0.3834	-6.0579
9908.c50_br	shipped	2	train	9226	c50	0.5605	True	1.1275	1.1275	-1.0103	-1.7439
9908.c50_tl	shipped	2	train	9226	c50	0.7734	True	0.0308	0.7865	-0.0164	-0.8585
9908.c50_tr	shipped	2	train	9226	c50	0.7646	True	0.3187	0.3187	0.5303	1.9172
9446.top	shipped	2	train	9226	top	0.4102	True	0.1454			
9908.top	shipped	2	train	9226	top	0.7139	True	-0.6250			
1055.1024	shipped	2	val	1000	1024	0.0283	False	0.0240	-0.2381	-0.0993	-1.4885
1055.256	shipped	2	val	1000	256	0.0143	False	-0.3854	0.4475	0.4159	-2.6102
1055.512	shipped	2	val	1000	512	0.0195	False	0.6283	1.2434	0.1528	1.4169
2021.1024	shipped	2	val	2000	1024	0.1131	False	-0.0173	-0.0173	-0.1036	-3.5582
2021.256	shipped	2	val	2000	256	0.0030	False	-0.3748	0.0074	0.0929	0.7154
2021.512	shipped	2	val	2000	512	0.0499	False	-0.3139	-0.3139	-0.0949	-2.2982
5343.1024	shipped	2	val	5300	1024	0.9388	True	-3.3154	-3.3154	-3.0198	-1.4931
5343.256	shipped	2	val	5300	256	0.8503	True	-0.3972	3.4646	1.9677	3.7442
5343.512	shipped	2	val	5300	512	0.9054	True	-2.2827	-2.2827	-0.9535	0.4288
6091.1024	shipped	2	val	6000	1024	0.8151	True	-0.5389	-3.9749	-7.9068	-4.7462
6091.256	shipped	2	val	6000	256	0.7381	True	-0.0280	-0.2540	-3.6940	-6.5624
6091.512	shipped	2	val	6000	512	0.7682	True	0.6467	-3.0349	-6.2650	-4.9054
6621.1024	shipped	2	val	6600	1024	0.0717	False	0.3390	0.7449	-0.0026	-5.9989
