arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	30	30.1162	+0.1162	5	true	64532	4635	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	30	30.1162	+0.1162	3	true	64532	2907	false	30.540	10.0096	30.540
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	35	35.2992	+0.2992	4	true	74501	3812	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	35	35.2992	+0.2992	4	true	74501	3987	false	33.217	13.1701	33.217
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	40	39.8656	-0.1344	5	true	82555	4930	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	40	39.5868	-0.4132	3	true	80679	3073	false	35.999	16.5776	35.999
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	45	45.3938	+0.3938	4	true	96488	3962	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	45	45.3938	+0.3938	3	true	96488	2799	false	40.040	26.6365	40.040
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	50	49.6382	-0.3618	5	true	104846	4224	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	50	49.7964	-0.2036	3	true	103170	2578	false	42.495	31.3221	42.495
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	55	55.5677	+0.5677	6	false	113065	5064	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	55	55.5677	+0.5677	6	false	113065	5022	false	45.937	39.5868	45.937
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	60	60.2693	+0.2693	4	true	139369	3801	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	60	60.3579	+0.3579	2	true	141556	1610	false	50.294	50.2005	50.294
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	65	65.4600	+0.4600	4	true	160557	3425	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	65	65.4600	+0.4600	3	true	160557	2572	false	56.654	59.7463	56.654
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	70	70.4477	+0.4477	3	true	184911	2703	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	70	70.8712	+0.8712	6	false	182493	5460	false	61.060	64.4406	61.060
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	75	75.2149	+0.2149	2	true	228263	1904	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	75	75.2149	+0.2149	2	true	228263	1931	false	66.338	69.4499	66.338
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	80	80.1415	+0.1415	3	true	286187	3159	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	80	80.3057	+0.3057	3	true	284077	3146	false	74.021	76.5702	74.021
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	85	85.0555	+0.0555	3	true	366546	3512	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	85	85.1227	+0.1227	2	true	371243	2283	false	81.451	82.0452	81.451
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	90	90.3958	+0.3958	2	true	631882	2712	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	90	89.7126	-0.2874	1	true	526526	1318	false	92.628	89.7126	92.628
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	20	26.0390	+6.0390	6	false	361	22	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	20	26.0390	+6.0390	6	false	361	21	false	24.546	14.3917	24.546
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	25	26.6352	+1.6352	6	false	368	23	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	25	26.6352	+1.6352	6	false	368	22	false	27.502	14.3949	27.502
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	30	32.3221	+2.3221	6	false	382	24	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	30	33.1492	+3.1492	6	false	384	24	false	30.540	28.4972	30.540
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	35	39.5513	+4.5513	6	false	388	24	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	35	35.7581	+0.7581	4	false	398	17	false	33.217	32.4460	33.217
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	40	39.8536	-0.1464	1	true	405	4	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	40	39.6608	-0.3392	1	true	397	4	false	35.999	39.6608	35.999
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	45	47.6607	+2.6607	6	false	417	26	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	45	47.6607	+2.6607	5	false	417	21	false	40.040	47.6607	40.040
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	50	51.9023	+1.9023	6	false	440	28	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	50	51.9023	+1.9023	6	false	440	29	false	42.495	48.1691	42.495
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	55	55.0056	+0.0056	4	true	461	19	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	55	55.0056	+0.0056	3	true	461	12	false	45.937	48.7400	45.937
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	60	61.1820	+1.1820	5	false	486	18	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	60	61.9449	+1.9449	6	false	475	25	false	50.294	61.3050	50.294
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	65	64.7037	-0.2963	1	true	517	3	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	65	66.0327	+1.0327	6	false	546	24	false	56.654	63.0718	56.654
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	70	70.2151	+0.2151	5	true	605	21	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	70	70.2151	+0.2151	4	true	605	16	false	61.060	68.8228	61.060
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	75	75.3867	+0.3867	6	true	670	27	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	75	74.6044	-0.3956	1	true	660	4	false	66.338	74.6044	66.338
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	80	82.6115	+2.6115	5	false	863	25	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	80	80.2075	+0.2075	3	true	816	14	false	74.021	79.1022	74.021
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	85	84.9953	-0.0047	3	true	962	15	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	85	85.0701	+0.0701	1	true	1020	5	false	81.451	85.0701	81.451
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	90	90.0130	+0.0130	1	true	1507	6	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	64	64	64	90	89.9885	-0.0115	1	true	1593	6	false	92.628	89.9885	92.628
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	20	20.7594	+0.7594	6	false	1184	410	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	20	20.7594	+0.7594	6	false	1184	402	false	24.546	15.7221	24.546
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	25	26.6555	+1.6555	6	false	1242	458	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	25	25.4282	+0.4282	2	true	1295	139	false	27.502	18.9375	27.502
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	30	30.0273	+0.0273	3	true	1472	220	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	30	30.4934	+0.4934	5	true	1401	346	false	30.540	26.6555	30.540
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	35	35.4749	+0.4749	3	true	1599	213	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	35	36.1075	+1.1075	5	false	1655	342	false	33.217	30.4934	33.217
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	40	39.8768	-0.1232	5	true	1816	365	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	40	40.5288	+0.5288	6	false	1771	440	false	35.999	31.3155	35.999
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	45	45.2517	+0.2517	4	true	2320	290	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	45	45.1570	+0.1570	2	true	2150	152	false	40.040	40.5288	40.040
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	50	51.0627	+1.0627	5	false	2617	368	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	50	51.0627	+1.0627	5	false	2617	395	false	42.495	42.9180	42.495
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	55	55.5166	+0.5166	4	false	2906	273	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	55	55.5166	+0.5166	6	false	2906	380	false	45.937	47.2967	45.937
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	60	60.0565	+0.0565	3	true	3583	176	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	60	60.4492	+0.4492	3	true	3643	168	false	50.294	55.5166	50.294
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	65	65.2346	+0.2346	6	true	4128	350	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	65	65.2346	+0.2346	3	true	4128	177	false	56.654	64.3017	56.654
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	70	69.6974	-0.3026	3	true	4878	180	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	70	69.6974	-0.3026	1	true	4878	63	false	61.060	69.6974	61.060
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	75	75.4526	+0.4526	1	true	6472	63	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	75	75.3012	+0.3012	1	true	6198	62	false	66.338	75.3012	66.338
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	80	80.4585	+0.4585	4	true	7901	263	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	80	80.4585	+0.4585	4	true	7901	260	false	74.021	81.8735	74.021
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	85	85.0355	+0.0355	4	true	9862	266	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	85	84.9838	-0.0162	2	true	9772	136	false	81.451	86.3473	81.451
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	90	90.2941	+0.2941	3	true	14981	209	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	256	256	256	90	89.8745	-0.1255	2	true	14426	146	false	92.628	91.4037	92.628
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	20	20.6755	+0.6755	6	false	15112	6774	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	20	22.3457	+2.3457	5	false	16541	5778	false	24.546	17.6191	24.546
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	25	24.8772	-0.1228	4	true	17517	4590	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	25	24.8772	-0.1228	3	true	17517	3467	false	27.502	25.6317	27.502
secant	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	30	30.4655	+0.4655	1	true	20352	1186	NA	NA	NA	NA
zloop	ebfd571f1c6824316047a29cb5f376eec15f56dd51821119c1842be068a8b950	1024	1024	1024	30	29.6291	-0.3709	1	true	20995	1155	false	30.540	29.6291	30.540
