content	depth	alpha	size	pixels	quality	speed	op	peak_kb	delta_kb	wall_ms	user_ms	sys_ms	bytes
screenshot	8	rgb	256	65536	75.0	4	encode	9888	5352	353.1	350.0	0.0	10617
screenshot	8	rgb	256	65536	75.0	4	decode	14364	10764	8.4	10.0	0.0	10617
screenshot	8	rgb	256	65536	75.0	6	encode	9844	5216	99.1	90.0	0.0	12576
screenshot	8	rgb	256	65536	75.0	6	decode	14340	10760	8.0	0.0	0.0	12576
screenshot	8	rgb	256	65536	75.0	8	encode	10100	5544	65.9	60.0	0.0	12614
screenshot	8	rgb	256	65536	75.0	8	decode	14292	10724	8.1	0.0	10.0	12614
screenshot	8	rgb	256	65536	75.0	10	encode	9908	5496	29.9	20.0	0.0	17064
screenshot	8	rgb	256	65536	75.0	10	decode	14932	11300	7.5	0.0	0.0	17064
screenshot	8	rgb	512	262144	75.0	4	encode	16276	11204	1299.0	1280.0	10.0	29906
screenshot	8	rgb	512	262144	75.0	4	decode	15164	11508	19.9	10.0	10.0	29906
screenshot	8	rgb	512	262144	75.0	6	encode	16124	11264	417.7	410.0	0.0	38398
screenshot	8	rgb	512	262144	75.0	6	decode	15620	12080	21.7	0.0	10.0	38398
screenshot	8	rgb	512	262144	75.0	8	encode	16408	11364	241.3	230.0	0.0	38491
screenshot	8	rgb	512	262144	75.0	8	decode	16316	12656	14.6	0.0	10.0	38491
screenshot	8	rgb	512	262144	75.0	10	encode	16812	11904	111.3	100.0	0.0	59183
screenshot	8	rgb	512	262144	75.0	10	decode	16324	12760	15.1	10.0	10.0	59183
screenshot	8	rgb	1024	1048576	75.0	4	encode	38748	31496	5922.5	5910.0	10.0	71152
screenshot	8	rgb	1024	1048576	75.0	4	decode	21320	17712	46.2	40.0	10.0	71152
screenshot	8	rgb	1024	1048576	75.0	6	encode	39428	32136	1117.2	1080.0	30.0	88544
screenshot	8	rgb	1024	1048576	75.0	6	decode	21628	18048	41.9	30.0	10.0	88544
screenshot	8	rgb	1024	1048576	75.0	8	encode	38992	31752	817.3	800.0	10.0	89517
screenshot	8	rgb	1024	1048576	75.0	8	decode	21476	17824	39.9	30.0	10.0	89517
screenshot	8	rgb	1024	1048576	75.0	10	encode	41424	34092	381.0	350.0	20.0	136539
screenshot	8	rgb	1024	1048576	75.0	10	decode	21960	18344	34.3	30.0	0.0	136539
plot	8	rgb	256	65536	75.0	4	encode	10372	5856	518.4	510.0	0.0	35194
plot	8	rgb	256	65536	75.0	4	decode	14592	10964	12.1	0.0	10.0	35194
plot	8	rgb	256	65536	75.0	6	encode	10484	5856	131.9	130.0	0.0	37478
plot	8	rgb	256	65536	75.0	6	decode	14876	11280	9.6	10.0	0.0	37478
plot	8	rgb	256	65536	75.0	8	encode	10788	6308	92.9	90.0	0.0	37491
plot	8	rgb	256	65536	75.0	8	decode	14524	10860	9.5	10.0	0.0	37491
plot	8	rgb	256	65536	75.0	10	encode	11088	6592	40.4	40.0	0.0	39198
plot	8	rgb	256	65536	75.0	10	decode	14812	11248	9.2	0.0	10.0	39198
plot	8	rgb	512	262144	75.0	4	encode	18548	13480	2875.9	2850.0	20.0	93482
plot	8	rgb	512	262144	75.0	4	decode	16080	12380	34.2	20.0	10.0	93482
plot	8	rgb	512	262144	75.0	6	encode	19552	14568	586.7	580.0	0.0	140995
plot	8	rgb	512	262144	75.0	6	decode	16356	12648	24.6	10.0	10.0	140995
plot	8	rgb	512	262144	75.0	8	encode	19640	14820	355.3	340.0	10.0	141094
plot	8	rgb	512	262144	75.0	8	decode	16216	12420	23.5	30.0	0.0	141094
plot	8	rgb	512	262144	75.0	10	encode	20888	15844	152.1	140.0	0.0	162887
plot	8	rgb	512	262144	75.0	10	decode	17236	13460	20.7	20.0	0.0	162887
plot	8	rgb	1024	1048576	75.0	4	encode	44460	37160	10058.8	10040.0	10.0	131789
plot	8	rgb	1024	1048576	75.0	4	decode	21472	17836	76.7	60.0	20.0	131789
plot	8	rgb	1024	1048576	75.0	6	encode	51304	44076	2242.8	2230.0	10.0	433989
plot	8	rgb	1024	1048576	75.0	6	decode	22564	18632	70.3	60.0	10.0	433989
plot	8	rgb	1024	1048576	75.0	8	encode	51360	44260	1387.2	1360.0	20.0	436663
plot	8	rgb	1024	1048576	75.0	8	decode	22368	18312	74.1	70.0	10.0	436663
plot	8	rgb	1024	1048576	75.0	10	encode	60256	52972	585.5	550.0	30.0	659034
plot	8	rgb	1024	1048576	75.0	10	decode	23520	19276	62.6	60.0	0.0	659034
document	8	rgb	256	65536	75.0	4	encode	10416	5888	672.3	670.0	0.0	25441
document	8	rgb	256	65536	75.0	4	decode	14288	10712	11.6	10.0	10.0	25441
document	8	rgb	256	65536	75.0	6	encode	10132	5664	153.8	150.0	0.0	27424
document	8	rgb	256	65536	75.0	6	decode	13860	10268	9.7	0.0	10.0	27424
document	8	rgb	256	65536	75.0	8	encode	10500	6020	106.3	100.0	0.0	27460
document	8	rgb	256	65536	75.0	8	decode	14564	10972	9.9	0.0	10.0	27460
document	8	rgb	256	65536	75.0	10	encode	10812	6368	41.0	40.0	0.0	32419
document	8	rgb	256	65536	75.0	10	decode	15172	11604	8.7	10.0	0.0	32419
document	8	rgb	512	262144	75.0	4	encode	18072	13028	2376.3	2350.0	20.0	85262
document	8	rgb	512	262144	75.0	4	decode	15852	12164	26.4	30.0	0.0	85262
document	8	rgb	512	262144	75.0	6	encode	18372	13384	598.6	590.0	0.0	92268
document	8	rgb	512	262144	75.0	6	decode	16340	12760	20.5	10.0	10.0	92268
document	8	rgb	512	262144	75.0	8	encode	18520	13508	351.2	340.0	10.0	92687
document	8	rgb	512	262144	75.0	8	decode	16028	12316	20.6	10.0	10.0	92687
document	8	rgb	512	262144	75.0	10	encode	19320	14432	155.5	150.0	0.0	111721
document	8	rgb	512	262144	75.0	10	decode	15680	12068	18.3	20.0	0.0	111721
document	8	rgb	1024	1048576	75.0	4	encode	46552	39232	8730.6	8720.0	10.0	289989
document	8	rgb	1024	1048576	75.0	4	decode	22388	18616	78.4	60.0	20.0	289989
document	8	rgb	1024	1048576	75.0	6	encode	47920	40584	2139.5	2120.0	20.0	316216
document	8	rgb	1024	1048576	75.0	6	decode	22396	18456	63.2	50.0	20.0	316216
document	8	rgb	1024	1048576	75.0	8	encode	47968	40808	1302.2	1290.0	10.0	318331
document	8	rgb	1024	1048576	75.0	8	decode	22164	18360	61.2	60.0	0.0	318331
document	8	rgb	1024	1048576	75.0	10	encode	50884	43592	598.3	580.0	20.0	383605
document	8	rgb	1024	1048576	75.0	10	decode	22812	18812	53.3	50.0	10.0	383605
document	8	rgb	2048	4194304	75.0	4	encode	151008	134536	28217.9	28120.0	80.0	845782
document	8	rgb	2048	4194304	75.0	4	decode	44572	40116	260.3	240.0	30.0	845782
document	8	rgb	2048	4194304	75.0	6	encode	154652	138116	7560.8	7460.0	90.0	960705
document	8	rgb	2048	4194304	75.0	6	decode	45476	40968	211.0	190.0	20.0	960705
document	8	rgb	2048	4194304	75.0	8	encode	154560	138088	4959.2	4860.0	110.0	966237
document	8	rgb	2048	4194304	75.0	8	decode	45224	40808	217.9	190.0	30.0	966237
document	8	rgb	2048	4194304	75.0	10	encode	163292	146948	2129.7	2080.0	50.0	1160957
document	8	rgb	2048	4194304	75.0	10	decode	45784	41024	165.8	140.0	30.0	1160957
photo	8	rgb	256	65536	75.0	4	encode	9848	5436	566.4	560.0	0.0	14917
photo	8	rgb	256	65536	75.0	4	decode	14276	10692	12.4	0.0	0.0	14917
photo	8	rgb	256	65536	75.0	6	encode	10000	5480	140.2	140.0	0.0	15648
photo	8	rgb	256	65536	75.0	6	decode	14724	11172	8.5	0.0	10.0	15648
photo	8	rgb	256	65536	75.0	8	encode	9932	5428	89.4	80.0	0.0	16203
photo	8	rgb	256	65536	75.0	8	decode	14528	10948	9.0	0.0	10.0	16203
photo	8	rgb	256	65536	75.0	10	encode	10352	5864	37.4	30.0	0.0	19508
photo	8	rgb	256	65536	75.0	10	decode	14972	11396	7.7	0.0	10.0	19508
photo	8	rgb	512	262144	75.0	4	encode	16940	11968	2183.1	2160.0	10.0	51090
photo	8	rgb	512	262144	75.0	4	decode	15940	12420	20.7	10.0	10.0	51090
photo	8	rgb	512	262144	75.0	6	encode	17136	12164	514.9	510.0	0.0	53467
photo	8	rgb	512	262144	75.0	6	decode	16092	12416	18.1	10.0	10.0	53467
photo	8	rgb	512	262144	75.0	8	encode	17128	12104	314.7	310.0	0.0	55459
photo	8	rgb	512	262144	75.0	8	decode	15672	12092	18.5	10.0	10.0	55459
photo	8	rgb	512	262144	75.0	10	encode	17296	12356	138.5	130.0	10.0	64128
photo	8	rgb	512	262144	75.0	10	decode	15452	11960	15.7	10.0	10.0	64128
photo	8	rgb	1024	1048576	75.0	4	encode	43228	35976	6698.3	6680.0	20.0	193820
photo	8	rgb	1024	1048576	75.0	4	decode	21940	18260	64.3	40.0	30.0	193820
photo	8	rgb	1024	1048576	75.0	6	encode	43912	36612	1647.7	1630.0	10.0	200845
photo	8	rgb	1024	1048576	75.0	6	decode	21884	18060	53.8	30.0	20.0	200845
photo	8	rgb	1024	1048576	75.0	8	encode	44348	36996	1135.8	1120.0	20.0	206186
photo	8	rgb	1024	1048576	75.0	8	decode	21820	18120	56.5	50.0	10.0	206186
photo	8	rgb	1024	1048576	75.0	10	encode	45328	38052	528.9	510.0	20.0	228211
photo	8	rgb	1024	1048576	75.0	10	decode	21948	18100	45.1	30.0	10.0	228211
photo	8	rgb	2048	4194304	75.0	4	encode	136064	119524	22639.0	22560.0	70.0	738967
photo	8	rgb	2048	4194304	75.0	4	decode	44300	40092	181.8	170.0	20.0	738967
photo	8	rgb	2048	4194304	75.0	6	encode	149668	133128	5986.0	5900.0	90.0	753069
photo	8	rgb	2048	4194304	75.0	6	decode	44308	39988	187.5	160.0	20.0	753069
photo	8	rgb	2048	4194304	75.0	8	encode	149628	133288	4528.6	4460.0	70.0	765031
photo	8	rgb	2048	4194304	75.0	8	decode	44548	40308	188.7	170.0	20.0	765031
photo	8	rgb	2048	4194304	75.0	10	encode	151696	135240	1931.9	1870.0	60.0	817056
photo	8	rgb	2048	4194304	75.0	10	decode	44800	40472	149.6	120.0	30.0	817056
