image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	40	55764	0.56726	47.55270096	6946.9	2.064585	4.992309
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	48	30361	0.30885	20.87623674	5850.5	3.081075	7.812956
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	56	15475	0.15742	-12.23353443	4352.3	4.484329	12.957509
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	63	6835	0.06953	-46.63783720	3668.3	6.767226	19.046909
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	251586	1.91945	65.88501891	6901.8	1.182597	3.796608
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	198303	1.51293	64.54507108	6743.7	1.207176	3.857885
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	169279	1.29150	62.55463838	6281.5	1.244886	4.057538
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	138293	1.05509	58.33930194	6031.5	1.374111	4.622666
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	105561	0.80537	47.85963043	5740.3	1.820052	6.947162
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	77804	0.59360	29.90818049	5548.3	2.542270	8.308107
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	49770	0.37971	1.59570047	5239.6	3.875372	11.497521
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	33144	0.25287	-31.78354043	5978.0	5.569442	16.983551
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	8	136612	1.35786	92.63045283	3505.2	0.202973	0.847765
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	16	109342	1.08681	91.22833211	3309.9	0.315826	1.169495
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	24	95212	0.94637	89.68147254	3410.7	0.444325	1.624294
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	32	78701	0.78225	85.47880207	3350.5	0.849619	3.452364
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	40	60423	0.60058	74.24616230	3350.6	1.608983	4.726783
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	48	37499	0.37272	56.42475850	3171.0	3.012291	8.707164
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	56	21723	0.21592	35.25962911	3159.7	4.674703	13.755940
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	libaom	420	63	10639	0.10575	6.22808486	3488.0	6.706479	21.387230
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	8	142497	1.78980	90.97462420	3537.2	0.310997	0.871109
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	16	108402	1.36156	88.03871858	3630.7	0.508268	1.384535
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	24	89473	1.12381	84.32158683	3892.5	0.717020	1.892232
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	32	68992	0.86656	76.77199786	3879.9	1.130915	2.640491
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	40	45244	0.56828	62.68025403	3875.5	1.885922	5.364135
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	48	26431	0.33198	45.16994403	3433.0	2.917601	7.205225
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	56	13790	0.17321	18.99611311	3300.3	4.314379	12.012374
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	libaom	420	63	5087	0.06389	-18.48895518	2811.7	6.624924	19.961399
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	8	25152	0.28770	90.24169506	1385.3	0.507244	1.424726
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	16	18097	0.20700	89.23183164	1222.1	0.522399	1.387069
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	24	14065	0.16088	87.73231943	1255.7	0.580013	1.892207
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	32	10590	0.12113	84.66672952	1287.5	0.795115	3.125467
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	40	7313	0.08365	78.72165049	1258.3	1.312886	4.802857
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	48	4908	0.05614	71.61759628	1230.1	2.202211	8.945578
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	56	3489	0.03991	62.86085120	1182.9	2.995915	11.150765
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	libaom	420	63	2464	0.02818	47.61500495	1380.9	4.751340	17.414446
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	8	237729	2.41830	88.67061998	13352.2	0.757280	2.989752
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	16	140223	1.42642	84.89542833	10751.5	0.895642	2.769600
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	24	96990	0.98663	80.60565279	8958.3	1.074117	3.237930
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	32	63321	0.64413	73.31562474	7502.6	1.367485	3.398841
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	40	36569	0.37200	59.34171711	6438.7	1.987119	5.354523
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	48	21073	0.21437	39.14522690	4806.9	2.854162	7.494051
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	56	12627	0.12845	12.57208553	4116.2	4.183399	14.097568
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	63	7519	0.07649	-12.63178030	3497.5	6.245802	19.525358
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	111647	1.27707	87.81309794	5556.0	0.730560	2.167638
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	65302	0.74696	84.59466322	4921.1	0.826328	2.206840
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	43975	0.50301	81.20074937	3944.2	0.949557	2.294523
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	28141	0.32189	75.84495252	3264.0	1.217420	3.181519
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	16614	0.19004	66.83410308	2742.1	1.789767	4.596064
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	9943	0.11373	54.61751888	2254.1	2.617739	7.979474
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	5978	0.06838	37.77672745	1736.3	3.972475	12.853586
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	3393	0.03881	11.88943278	1323.8	6.039254	21.119726
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	8	288281	3.19008	76.62312543	7469.7	2.142964	5.958238
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	16	197167	2.18182	74.95538366	6887.2	2.198815	6.174216
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	24	148092	1.63877	72.58811902	6472.1	2.285019	6.348350
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	32	101593	1.12421	68.02614593	6196.6	2.468837	7.002117
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	40	62096	0.68715	58.74589567	6024.1	2.954490	6.470001
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	48	38602	0.42716	45.52415567	5282.2	3.693559	8.318932
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	56	23136	0.25602	24.64426867	4773.6	4.793761	10.682163
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	libaom	420	63	11122	0.12307	-5.88419595	4306.4	6.948125	19.849901
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	8	115222	1.31797	88.81276417	9400.9	0.556364	1.689997
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	16	66122	0.75634	85.04467935	6993.1	0.719488	1.911371
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	24	46535	0.53229	80.96970178	5997.3	0.895303	2.492527
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	32	31582	0.36125	74.59064183	5036.9	1.198017	3.230743
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	40	18173	0.20787	63.10178927	4007.9	1.794277	4.694247
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	48	10079	0.11529	47.04225475	2659.6	2.685303	7.788353
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	56	5776	0.06607	26.78222857	1863.5	4.019183	14.232505
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	libaom	420	63	3372	0.03857	3.58782591	1592.6	5.684506	17.740366
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	8	159565	1.62318	90.81800328	9785.5	0.433672	1.052981
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	16	89398	0.90940	87.00201844	7744.8	0.664116	1.523095
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	24	64057	0.65162	83.35511144	7098.0	0.835226	2.083519
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	32	44747	0.45519	76.91940393	5456.7	1.169977	3.853119
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	40	28563	0.29056	66.71676579	4490.7	1.760914	4.952110
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	48	18192	0.18506	51.23454158	3890.5	2.662134	7.209980
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	56	11783	0.11986	31.32310294	3223.1	3.962877	11.867011
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	libaom	420	63	7288	0.07414	3.18558922	2914.7	6.541375	20.101877
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	8	222452	2.49341	93.23876042	8577.0	0.200361	0.683853
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	16	180973	2.02848	91.93827416	7920.6	0.306470	0.901192
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	24	155658	1.74473	90.38695216	7847.0	0.431382	1.568652
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	32	119359	1.33787	86.85169175	6329.6	0.673133	1.983777
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	40	100803	1.12988	82.43987960	5412.4	1.039788	3.372626
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	48	81987	0.91897	74.89850209	5777.3	1.548359	4.795969
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	56	65417	0.73324	61.32699627	5390.7	2.625990	9.483758
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	libaom	420	63	37734	0.42295	30.41785072	5635.5	4.734773	14.493408
