image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1044329	64	64	64	svt-rs-420	6	60.0	1660	0.83	0.40	48.6100	identical
1044329	64	64	64	zenravif-420	6	65.0	1244	30.16	0.41	46.3871	identical
1044329	64	64	64	zenravif-444	6	65.0	1337	38.64	0.56	56.3767	identical
1044329	64	64	64	svt-rs-420	6	65.0	1801	0.66	0.39	49.7177	identical
1044329	64	64	64	zenravif-420	6	70.0	1380	28.62	0.41	49.0135	identical
1044329	64	64	64	zenravif-444	6	70.0	1588	39.57	0.39	59.9281	identical
1044329	64	64	64	svt-rs-420	6	70.0	1937	0.69	0.43	51.0082	identical
1044329	64	64	64	zenravif-420	6	75.0	1627	31.92	0.41	52.9788	identical
1044329	64	64	64	zenravif-444	6	75.0	1906	43.08	0.60	61.7233	identical
1044329	64	64	64	svt-rs-420	6	75.0	2084	0.80	0.44	53.7443	identical
1044329	64	64	64	zenravif-420	6	80.0	1755	33.31	0.46	52.2355	identical
1044329	64	64	64	zenravif-444	6	80.0	2144	47.55	0.48	66.8866	identical
1044329	64	64	64	svt-rs-420	6	80.0	2269	0.70	0.42	53.6578	identical
1044329	64	64	64	zenravif-420	6	85.0	1997	34.74	0.55	53.0680	identical
1044329	64	64	64	zenravif-444	6	85.0	2549	49.54	0.51	71.4261	identical
1044329	64	64	64	svt-rs-420	6	85.0	2542	0.69	0.45	54.8471	identical
1044329	64	64	64	zenravif-420	6	90.0	2310	37.70	0.51	54.8312	identical
1044329	64	64	64	zenravif-444	6	90.0	3097	52.99	0.55	74.0090	identical
1044329	64	64	64	svt-rs-420	6	90.0	3105	0.68	0.44	55.4766	identical
1044329	64	64	64	zenravif-420	6	95.0	2889	44.76	0.46	55.7117	identical
1044329	64	64	64	zenravif-444	6	95.0	4068	62.02	0.57	83.6522	identical
1044329	64	64	64	svt-rs-420	6	95.0	3945	0.56	0.52	55.5908	identical
1044329	64	64	64	zenravif-420	6	100.0	4313	22.83	0.62	56.3542	identical
1044329	64	64	64	zenravif-444	6	100.0	7014	38.44	0.72	95.3202	identical
1044329	64	64	64	svt-rs-420	6	100.0	4525	0.77	0.53	55.7728	identical
1189261	64	64	64	zenravif-420	6	5.0	382	5.51	0.35	38.0564	identical
1189261	64	64	64	zenravif-444	6	5.0	380	8.21	0.35	30.4331	identical
1189261	64	64	64	svt-rs-420	6	5.0	308	0.29	0.32	19.4495	identical
1189261	64	64	64	zenravif-420	6	10.0	391	5.57	0.42	38.4030	identical
1189261	64	64	64	zenravif-444	6	10.0	387	8.45	0.39	37.1185	identical
1189261	64	64	64	svt-rs-420	6	10.0	339	0.35	0.34	28.4435	identical
1189261	64	64	64	zenravif-420	6	15.0	403	7.79	0.33	40.1190	identical
1189261	64	64	64	zenravif-444	6	15.0	409	9.28	0.40	39.2125	identical
1189261	64	64	64	svt-rs-420	6	15.0	348	0.34	0.36	26.9402	identical
1189261	64	64	64	zenravif-420	6	20.0	431	7.45	0.38	42.4467	identical
1189261	64	64	64	zenravif-444	6	20.0	428	10.10	0.37	40.5930	identical
1189261	64	64	64	svt-rs-420	6	20.0	382	0.37	0.36	38.4049	identical
1189261	64	64	64	zenravif-420	6	25.0	451	8.13	0.41	47.0711	identical
1189261	64	64	64	zenravif-444	6	25.0	457	10.50	0.44	48.0860	identical
1189261	64	64	64	svt-rs-420	6	25.0	414	0.40	0.35	37.6667	identical
1189261	64	64	64	zenravif-420	6	30.0	487	9.22	0.37	49.9468	identical
1189261	64	64	64	zenravif-444	6	30.0	490	12.39	0.46	47.8501	identical
1189261	64	64	64	svt-rs-420	6	30.0	459	0.50	0.36	44.9038	identical
1189261	64	64	64	zenravif-420	6	35.0	522	9.52	0.39	50.0813	identical
1189261	64	64	64	zenravif-444	6	35.0	539	14.04	0.45	56.0955	identical
1189261	64	64	64	svt-rs-420	6	35.0	510	0.53	0.37	47.4237	identical
1189261	64	64	64	zenravif-420	6	40.0	559	10.04	0.40	51.9962	identical
1189261	64	64	64	zenravif-444	6	40.0	587	13.32	0.43	60.6100	identical
1189261	64	64	64	svt-rs-420	6	40.0	557	0.50	0.38	51.3025	identical
1189261	64	64	64	zenravif-420	6	45.0	609	11.66	0.45	60.9459	identical
1189261	64	64	64	zenravif-444	6	45.0	652	15.36	0.42	61.8532	identical
1189261	64	64	64	svt-rs-420	6	45.0	623	0.57	0.36	56.2831	identical
1189261	64	64	64	zenravif-420	6	50.0	666	11.29	0.42	62.3312	identical
1189261	64	64	64	zenravif-444	6	50.0	704	15.08	0.36	66.2409	identical
1189261	64	64	64	svt-rs-420	6	50.0	684	0.54	0.36	61.2386	identical
1189261	64	64	64	zenravif-420	6	55.0	723	12.00	0.40	64.2727	identical
1189261	64	64	64	zenravif-444	6	55.0	773	15.48	0.43	67.1471	identical
1189261	64	64	64	svt-rs-420	6	55.0	742	0.67	0.38	61.0380	identical
1189261	64	64	64	zenravif-420	6	60.0	778	12.46	0.39	65.1734	identical
1189261	64	64	64	zenravif-444	6	60.0	851	17.42	0.42	69.8504	identical
1189261	64	64	64	svt-rs-420	6	60.0	855	0.74	0.42	67.0430	identical
1189261	64	64	64	zenravif-420	6	65.0	859	13.97	0.39	67.6864	identical
1189261	64	64	64	zenravif-444	6	65.0	954	19.67	0.39	71.8150	identical
1189261	64	64	64	svt-rs-420	6	65.0	942	0.75	0.38	69.0238	identical
1189261	64	64	64	zenravif-420	6	70.0	934	15.66	0.46	69.1846	identical
1189261	64	64	64	zenravif-444	6	70.0	1036	21.79	0.41	74.8108	identical
1189261	64	64	64	svt-rs-420	6	70.0	1024	0.79	0.42	71.0239	identical
1189261	64	64	64	zenravif-420	6	75.0	1093	14.24	0.39	72.2054	identical
1189261	64	64	64	zenravif-444	6	75.0	1235	25.41	0.50	76.3510	identical
1189261	64	64	64	svt-rs-420	6	75.0	1122	1.04	0.50	71.5137	identical
1189261	64	64	64	zenravif-420	6	80.0	1221	16.89	0.41	73.6298	identical
1189261	64	64	64	zenravif-444	6	80.0	1399	29.70	0.53	80.7644	identical
1189261	64	64	64	svt-rs-420	6	80.0	1248	0.95	0.39	73.9892	identical
1189261	64	64	64	zenravif-420	6	85.0	1379	18.45	0.40	74.4415	identical
1189261	64	64	64	zenravif-444	6	85.0	1606	29.15	0.44	83.4406	identical
1189261	64	64	64	svt-rs-420	6	85.0	1425	0.88	0.44	75.8959	identical
1189261	64	64	64	zenravif-420	6	90.0	1629	20.76	0.48	74.7889	identical
1189261	64	64	64	zenravif-444	6	90.0	1982	33.62	0.51	85.7471	identical
1189261	64	64	64	svt-rs-420	6	90.0	1808	0.78	0.40	75.7158	identical
1189261	64	64	64	zenravif-420	6	95.0	2165	26.98	0.46	77.1621	identical
1189261	64	64	64	zenravif-444	6	95.0	2796	36.20	0.51	90.3887	identical
1189261	64	64	64	svt-rs-420	6	95.0	2359	0.80	0.44	76.8819	identical
1189261	64	64	64	zenravif-420	6	100.0	3624	18.23	0.53	77.5533	identical
1189261	64	64	64	zenravif-444	6	100.0	5830	30.73	0.67	96.3729	identical
1189261	64	64	64	svt-rs-420	6	100.0	3079	0.93	0.47	77.1738	identical
1279330	64	64	64	zenravif-420	6	5.0	369	6.33	0.36	47.3502	identical
1279330	64	64	64	zenravif-444	6	5.0	367	8.20	0.41	46.5805	identical
1279330	64	64	64	svt-rs-420	6	5.0	315	0.26	0.33	41.0078	identical
1279330	64	64	64	zenravif-420	6	10.0	373	6.08	0.36	47.9325	identical
1279330	64	64	64	zenravif-444	6	10.0	374	8.62	0.68	47.7377	identical
1279330	64	64	64	svt-rs-420	6	10.0	323	0.35	0.27	45.2312	identical
1279330	64	64	64	zenravif-420	6	15.0	395	7.42	0.36	59.1796	identical
1279330	64	64	64	zenravif-444	6	15.0	394	9.33	0.39	52.6299	identical
1279330	64	64	64	svt-rs-420	6	15.0	339	0.40	0.38	45.8954	identical
1279330	64	64	64	zenravif-420	6	20.0	413	7.67	0.38	62.8535	identical
1279330	64	64	64	zenravif-444	6	20.0	411	10.11	0.36	63.6551	identical
1279330	64	64	64	svt-rs-420	6	20.0	357	0.39	0.32	52.8546	identical
1279330	64	64	64	zenravif-420	6	25.0	431	8.09	0.37	61.9023	identical
1279330	64	64	64	zenravif-444	6	25.0	434	11.02	0.40	66.4284	identical
1279330	64	64	64	svt-rs-420	6	25.0	373	0.36	0.35	57.6751	identical
1279330	64	64	64	zenravif-420	6	30.0	452	7.89	0.36	68.7000	identical
1279330	64	64	64	zenravif-444	6	30.0	457	11.32	0.42	67.0121	identical
1279330	64	64	64	svt-rs-420	6	30.0	393	0.34	0.36	60.9797	identical
1279330	64	64	64	zenravif-420	6	35.0	487	8.98	0.37	68.1604	identical
1279330	64	64	64	zenravif-444	6	35.0	490	13.25	0.43	75.6295	identical
1279330	64	64	64	svt-rs-420	6	35.0	433	0.38	0.37	67.0662	identical
1279330	64	64	64	zenravif-420	6	40.0	500	9.77	0.39	73.0541	identical
1279330	64	64	64	zenravif-444	6	40.0	518	13.50	0.45	75.9822	identical
1279330	64	64	64	svt-rs-420	6	40.0	471	0.41	0.35	68.5456	identical
1279330	64	64	64	zenravif-420	6	45.0	534	10.17	0.40	77.2797	identical
1279330	64	64	64	zenravif-444	6	45.0	554	12.91	0.43	76.4154	identical
1279330	64	64	64	svt-rs-420	6	45.0	509	0.34	0.36	71.2394	identical
1279330	64	64	64	zenravif-420	6	50.0	570	10.16	0.39	77.4103	identical
1279330	64	64	64	zenravif-444	6	50.0	595	13.18	0.38	78.5939	identical
1279330	64	64	64	svt-rs-420	6	50.0	545	0.36	0.37	74.8200	identical
1279330	64	64	64	zenravif-420	6	55.0	612	9.95	0.42	81.0532	identical
1279330	64	64	64	zenravif-444	6	55.0	626	13.97	0.44	77.4285	identical
1279330	64	64	64	svt-rs-420	6	55.0	600	0.40	0.35	76.2708	identical
1279330	64	64	64	zenravif-420	6	60.0	651	11.01	0.37	82.2522	identical
1279330	64	64	64	zenravif-444	6	60.0	665	14.57	0.41	79.9691	identical
1279330	64	64	64	svt-rs-420	6	60.0	662	0.49	0.39	79.8135	identical
1279330	64	64	64	zenravif-420	6	65.0	694	11.81	0.41	83.4507	identical
1279330	64	64	64	zenravif-444	6	65.0	724	17.14	0.39	82.7019	identical
1279330	64	64	64	svt-rs-420	6	65.0	727	0.45	0.36	81.9595	identical
1279330	64	64	64	zenravif-420	6	70.0	741	12.62	0.43	83.7094	identical
1279330	64	64	64	zenravif-444	6	70.0	788	16.54	0.41	81.7231	identical
1279330	64	64	64	svt-rs-420	6	70.0	781	0.50	0.37	81.2122	identical
1279330	64	64	64	zenravif-420	6	75.0	813	12.76	0.41	84.7088	identical
1279330	64	64	64	zenravif-444	6	75.0	874	17.56	0.43	85.3803	identical
1279330	64	64	64	svt-rs-420	6	75.0	831	0.46	0.35	84.0884	identical
1279330	64	64	64	zenravif-420	6	80.0	889	14.25	0.43	85.7748	identical
1279330	64	64	64	zenravif-444	6	80.0	975	20.80	0.46	86.9215	identical
1279330	64	64	64	svt-rs-420	6	80.0	902	0.59	0.37	85.7651	identical
1279330	64	64	64	zenravif-420	6	85.0	980	15.91	0.44	87.0191	identical
1279330	64	64	64	zenravif-444	6	85.0	1088	21.56	0.45	89.3011	identical
1279330	64	64	64	svt-rs-420	6	85.0	1013	0.47	0.32	87.0033	identical
1279330	64	64	64	zenravif-420	6	90.0	1142	17.60	0.43	89.1567	identical
1279330	64	64	64	zenravif-444	6	90.0	1295	22.15	0.51	90.1755	identical
1279330	64	64	64	svt-rs-420	6	90.0	1246	0.51	0.39	89.1562	identical
1279330	64	64	64	zenravif-420	6	95.0	1479	21.11	0.45	89.3238	identical
1279330	64	64	64	zenravif-444	6	95.0	1746	28.54	0.47	92.2635	identical
1279330	64	64	64	svt-rs-420	6	95.0	1684	0.83	0.39	89.7172	identical
1279330	64	64	64	zenravif-420	6	100.0	3092	19.65	0.49	90.7148	identical
1279330	64	64	64	zenravif-444	6	100.0	4784	36.59	0.62	96.3821	identical
1279330	64	64	64	svt-rs-420	6	100.0	2314	0.75	0.45	90.2553	identical
1418519	64	64	64	zenravif-420	6	5.0	320	4.69	1.76	72.3513	identical
1418519	64	64	64	zenravif-444	6	5.0	319	3.79	0.49	70.4289	identical
1418519	64	64	64	svt-rs-420	6	5.0	276	0.95	0.53	68.8614	identical
1418519	64	64	64	zenravif-420	6	10.0	321	2.95	0.41	75.4471	identical
1418519	64	64	64	zenravif-444	6	10.0	321	3.81	0.38	73.5002	identical
1418519	64	64	64	svt-rs-420	6	10.0	279	0.28	0.35	73.2965	identical
1418519	64	64	64	zenravif-420	6	15.0	324	3.11	0.40	78.4428	identical
1418519	64	64	64	zenravif-444	6	15.0	323	4.15	0.53	76.7613	identical
1418519	64	64	64	svt-rs-420	6	15.0	283	0.26	0.43	74.9413	identical
1418519	64	64	64	zenravif-420	6	20.0	331	3.79	0.38	80.2790	identical
1418519	64	64	64	zenravif-444	6	20.0	330	4.67	0.38	79.3431	identical
1418519	64	64	64	svt-rs-420	6	20.0	283	0.22	0.32	74.6497	identical
1418519	64	64	64	zenravif-420	6	25.0	338	3.66	0.35	83.2289	identical
1418519	64	64	64	zenravif-444	6	25.0	338	5.18	0.35	80.4446	identical
1418519	64	64	64	svt-rs-420	6	25.0	288	0.25	0.37	78.3530	identical
1418519	64	64	64	zenravif-420	6	30.0	346	3.80	0.36	84.1171	identical
1418519	64	64	64	zenravif-444	6	30.0	345	5.13	0.44	83.2156	identical
1418519	64	64	64	svt-rs-420	6	30.0	300	0.28	0.37	82.1257	identical
1418519	64	64	64	zenravif-420	6	35.0	351	4.56	0.39	85.5315	identical
1418519	64	64	64	zenravif-444	6	35.0	351	5.82	0.35	84.9613	identical
1418519	64	64	64	svt-rs-420	6	35.0	312	0.29	0.36	83.4466	identical
1418519	64	64	64	zenravif-420	6	40.0	359	4.72	0.34	86.2239	identical
1418519	64	64	64	zenravif-444	6	40.0	360	5.81	0.34	85.8504	identical
1418519	64	64	64	svt-rs-420	6	40.0	318	0.27	0.31	84.1651	identical
1418519	64	64	64	zenravif-420	6	45.0	370	4.59	0.37	87.0439	identical
1418519	64	64	64	zenravif-444	6	45.0	372	6.35	0.49	87.1190	identical
1418519	64	64	64	svt-rs-420	6	45.0	329	0.33	0.38	85.4771	identical
1418519	64	64	64	zenravif-420	6	50.0	375	5.38	0.34	87.8161	identical
1418519	64	64	64	zenravif-444	6	50.0	377	7.36	0.34	87.2067	identical
1418519	64	64	64	svt-rs-420	6	50.0	337	0.30	0.36	86.1459	identical
1418519	64	64	64	zenravif-420	6	55.0	381	5.01	0.34	87.9287	identical
1418519	64	64	64	zenravif-444	6	55.0	390	8.03	0.32	88.3805	identical
1418519	64	64	64	svt-rs-420	6	55.0	348	0.32	0.33	86.2133	identical
1418519	64	64	64	zenravif-420	6	60.0	398	6.17	0.32	90.2285	identical
1418519	64	64	64	zenravif-444	6	60.0	404	8.28	0.36	87.9337	identical
1418519	64	64	64	svt-rs-420	6	60.0	369	0.37	0.36	88.7250	identical
1418519	64	64	64	zenravif-420	6	65.0	419	6.24	0.36	90.2633	identical
1418519	64	64	64	zenravif-444	6	65.0	425	8.62	0.44	89.4481	identical
1418519	64	64	64	svt-rs-420	6	65.0	381	0.60	0.45	89.5588	identical
1418519	64	64	64	zenravif-420	6	70.0	436	6.31	0.35	90.0392	identical
1418519	64	64	64	zenravif-444	6	70.0	437	8.50	0.37	89.4415	identical
1418519	64	64	64	svt-rs-420	6	70.0	396	0.38	0.37	89.6726	identical
1418519	64	64	64	zenravif-420	6	75.0	465	6.51	0.32	90.6405	identical
1418519	64	64	64	zenravif-444	6	75.0	469	8.33	0.34	89.4662	identical
1418519	64	64	64	svt-rs-420	6	75.0	408	0.40	0.34	90.0327	identical
1418519	64	64	64	zenravif-420	6	80.0	483	7.03	0.38	90.6754	identical
1418519	64	64	64	zenravif-444	6	80.0	506	9.46	0.36	92.0810	identical
1418519	64	64	64	svt-rs-420	6	80.0	448	0.44	0.38	90.5249	identical
1418519	64	64	64	zenravif-420	6	85.0	510	7.69	0.39	92.4307	identical
1418519	64	64	64	zenravif-444	6	85.0	537	9.73	0.38	92.5105	identical
1418519	64	64	64	svt-rs-420	6	85.0	468	0.52	0.52	91.8361	identical
1418519	64	64	64	zenravif-420	6	90.0	590	7.91	0.38	92.3374	identical
1418519	64	64	64	zenravif-444	6	90.0	647	9.70	0.36	93.4784	identical
1418519	64	64	64	svt-rs-420	6	90.0	556	0.49	0.33	93.0743	identical
1418519	64	64	64	zenravif-420	6	95.0	755	8.73	0.39	93.0983	identical
1418519	64	64	64	zenravif-444	6	95.0	847	11.09	0.37	94.0920	identical
1418519	64	64	64	svt-rs-420	6	95.0	702	0.53	0.33	93.4816	identical
1418519	64	64	64	zenravif-420	6	100.0	1856	10.04	0.47	95.2796	identical
1418519	64	64	64	zenravif-444	6	100.0	2939	18.71	0.50	95.9213	identical
1418519	64	64	64	svt-rs-420	6	100.0	1001	0.59	0.34	94.4178	identical
1420710	64	64	64	zenravif-420	6	5.0	370	5.40	0.45	49.7905	identical
1420710	64	64	64	zenravif-444	6	5.0	369	6.62	0.34	49.4548	identical
1420710	64	64	64	svt-rs-420	6	5.0	331	0.33	0.31	51.3404	identical
1420710	64	64	64	zenravif-420	6	10.0	383	5.73	0.44	51.2464	identical
1420710	64	64	64	zenravif-444	6	10.0	380	6.90	0.39	50.8339	identical
1420710	64	64	64	svt-rs-420	6	10.0	352	0.40	0.40	56.1176	identical
1420710	64	64	64	zenravif-420	6	15.0	396	5.93	0.36	55.0799	identical
1420710	64	64	64	zenravif-444	6	15.0	397	7.41	0.36	54.7931	identical
1420710	64	64	64	svt-rs-420	6	15.0	380	0.35	0.35	58.8673	identical
1420710	64	64	64	zenravif-420	6	20.0	429	6.32	0.40	58.7943	identical
1420710	64	64	64	zenravif-444	6	20.0	424	7.49	0.38	58.4624	identical
1420710	64	64	64	svt-rs-420	6	20.0	395	0.36	0.36	61.6397	identical
1420710	64	64	64	zenravif-420	6	25.0	454	6.66	0.37	60.9220	identical
1420710	64	64	64	zenravif-444	6	25.0	454	8.19	0.37	61.6561	identical
1420710	64	64	64	svt-rs-420	6	25.0	444	0.43	0.41	64.1082	identical
1420710	64	64	64	zenravif-420	6	30.0	498	7.11	0.38	63.9342	identical
1420710	64	64	64	zenravif-444	6	30.0	498	8.68	0.39	64.0723	identical
1420710	64	64	64	svt-rs-420	6	30.0	498	0.42	0.35	65.3075	identical
1420710	64	64	64	zenravif-420	6	35.0	547	7.40	0.38	66.3350	identical
1420710	64	64	64	zenravif-444	6	35.0	548	9.70	0.34	66.8476	identical
1420710	64	64	64	svt-rs-420	6	35.0	593	0.47	0.32	67.1707	identical
1420710	64	64	64	zenravif-420	6	40.0	607	8.89	0.37	68.5841	identical
1420710	64	64	64	zenravif-444	6	40.0	614	11.98	0.38	69.3627	identical
1420710	64	64	64	svt-rs-420	6	40.0	665	0.43	0.40	68.5992	identical
1420710	64	64	64	zenravif-420	6	45.0	678	9.26	0.41	68.7320	identical
1420710	64	64	64	zenravif-444	6	45.0	684	12.31	0.39	70.1291	identical
1420710	64	64	64	svt-rs-420	6	45.0	793	0.47	0.36	68.8526	identical
1420710	64	64	64	zenravif-420	6	50.0	764	11.56	0.41	71.1632	identical
1420710	64	64	64	zenravif-444	6	50.0	776	13.80	0.38	72.6677	identical
1420710	64	64	64	svt-rs-420	6	50.0	901	0.45	0.37	70.3892	identical
1420710	64	64	64	zenravif-420	6	55.0	831	11.33	0.41	72.5339	identical
1420710	64	64	64	zenravif-444	6	55.0	853	14.95	0.54	73.2354	identical
1420710	64	64	64	svt-rs-420	6	55.0	1026	0.60	0.39	71.6421	identical
1420710	64	64	64	zenravif-420	6	60.0	958	11.86	0.45	73.4861	identical
