image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	75	98722	1.33900	84.38008710	425.8	0.752874	1.937196	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	85	134184	1.81999	88.89804566	450.2	0.521580	1.433509	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	95	226361	3.07022	92.97042001	578.8	0.351734	0.821423	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	30	20825	0.22472	3.30323078	464.5	11.045912	33.572708	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	50	58953	0.63615	43.32171012	385.9	5.476553	17.052654	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	60	84383	0.91056	50.14509697	413.6	7.119460	22.570848	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	75	142142	1.53382	58.86746606	522.7	6.169378	21.031324	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	85	194231	2.09590	55.33536947	595.1	7.846944	24.433777	NA
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	zenrav1e	default	95	336931	3.63574	51.41997375	775.7	8.581051	26.341578	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	30	50477	0.57738	25.95133713	486.6	3.556913	8.425813	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	50	126651	1.44870	61.27548586	555.0	1.855212	4.032754	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	60	175969	2.01282	71.37161116	640.2	1.356436	3.017868	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	75	287559	3.28925	83.15195183	788.4	0.773958	1.887828	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	85	389344	4.45351	88.42346150	960.4	0.517810	1.201849	NA
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	zenrav1e	default	95	664813	7.60447	93.47432650	1407.6	0.242010	0.641204	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	30	11017	0.35237	53.70473494	168.6	2.640978	7.435714	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	50	19141	0.61221	72.31002882	142.2	1.463199	4.199482	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	60	23381	0.74782	76.97096867	139.9	1.472515	3.337468	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	75	31903	1.02039	85.69354593	155.6	0.714377	1.967609	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	85	39228	1.25467	89.32714769	191.0	1.283398	4.386554	NA
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	zenrav1e	default	95	55625	1.77911	91.89928979	177.4	0.716755	2.195225	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	5625	0.04292	53.05939806	544.1	1.629008	4.094665	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	8802	0.06715	77.18364602	382.8	0.896220	2.090802	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	10545	0.08045	85.27230135	585.8	0.603402	1.400437	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	13947	0.10641	90.12840254	445.8	0.490570	0.880983	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	18010	0.13741	92.01784095	478.9	0.322401	0.707737	NA
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	48009	0.36628	93.83265179	718.1	0.087859	0.310435	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	30	34395	0.34988	2.50109852	466.4	3.351471	7.576774	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	50	88823	0.90355	50.13539099	460.7	1.797663	4.386887	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	60	124276	1.26420	63.96029580	560.2	1.354838	3.334949	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	75	206103	2.09659	79.41232731	625.1	0.803989	1.810070	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	85	286741	2.91688	86.12306174	746.3	0.548532	1.299017	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	zenrav1e	default	95	502008	5.10669	92.22949802	1041.4	0.280629	0.812064	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	30	23239	0.23640	30.90369727	476.2	3.214326	8.425334	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	50	52439	0.53344	63.80117751	582.7	1.804958	4.457036	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	60	72622	0.73875	72.57654214	512.9	1.427249	3.421198	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	75	132035	1.34313	82.64099694	648.7	0.945821	2.168380	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	85	200830	2.04295	87.57767521	772.3	0.674491	1.457318	NA
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	zenrav1e	default	95	389073	3.95786	92.85320160	935.6	0.356837	0.796355	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	30	31166	0.39145	34.10524653	395.0	3.230536	9.048488	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	50	68797	0.86411	64.10697420	325.0	2.202123	6.829467	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	60	90625	1.13828	72.78921975	321.1	1.967918	6.570400	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	75	131840	1.65595	82.07479023	347.0	1.417098	4.950033	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	85	163210	2.04996	85.56809861	362.6	1.527895	5.805032	NA
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	622	1024	5000	zenrav1e	default	95	231391	2.90634	89.05710222	444.0	1.241966	4.801112	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	30	49789	0.49488	53.89293138	442.3	2.862063	8.039793	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	50	95199	0.94624	76.63096593	359.4	1.414443	4.250651	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	60	115881	1.15181	82.67860678	353.2	1.031635	3.373978	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	75	156553	1.55607	88.39106504	414.4	0.597663	2.279545	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	85	187054	1.85924	91.26114401	400.6	0.364143	1.219498	NA
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	786	1024	6000	zenrav1e	default	95	254624	2.53085	92.79779713	476.9	0.187019	0.877631	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	30	6645	0.07601	64.03125071	320.8	2.382592	7.162410	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	50	11636	0.13310	78.67662711	210.3	1.298919	4.581963	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	60	14705	0.16820	82.64556667	250.1	0.996208	3.071794	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	75	22479	0.25713	87.51925673	254.9	0.604511	2.280682	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	85	30746	0.35169	89.84182002	263.6	0.518668	1.263465	NA
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024.png	683	1024	9000	zenrav1e	default	95	55633	0.63636	91.10699807	308.2	0.470788	0.905432	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	99291	0.75753	30.47508800	905.6	2.674728	9.992984	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	180865	1.37989	62.00549869	996.6	1.305336	4.010599	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	227021	1.73203	70.62677315	990.9	0.948176	2.934335	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	324888	2.47870	80.97694813	1113.2	0.568372	1.960470	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	409645	3.12534	85.97055006	1261.2	0.401800	1.490994	NA
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	624706	4.76613	92.18480312	1754.2	0.165050	0.473654	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	12289	0.14057	49.08946225	423.5	2.866447	8.808279	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	27222	0.31138	69.68415962	270.5	1.568785	3.999551	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	37852	0.43297	75.84080367	305.2	1.248526	3.455249	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	69428	0.79415	83.59893370	459.2	0.824954	1.984329	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	106250	1.21534	87.68110570	483.4	0.582675	1.375160	NA
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	209032	2.39101	91.65795639	577.8	0.327429	0.924858	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	39940	0.48755	27.54800588	504.8	3.357552	8.188432	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	75206	0.91804	56.17462612	492.5	1.786860	4.267904	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	92463	1.12870	63.22755714	548.8	1.370351	3.596338	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	75	130285	1.59039	82.05063045	578.2	0.775013	2.126024	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	85	168311	2.05458	87.18092212	687.4	0.580079	1.470515	NA
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	268497	3.27755	90.92085087	818.3	0.506305	1.148853	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	30	45648	0.50513	40.87246753	599.1	3.201353	8.395414	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	50	104598	1.15747	65.72631492	585.7	1.730611	4.956265	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	60	142831	1.58055	73.30855224	692.6	1.326224	3.577453	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	75	242103	2.67908	82.97138456	850.8	0.829957	2.332415	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	85	360123	3.98507	87.74460225	1008.7	0.590988	1.488824	NA
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	706	1024	6600	zenrav1e	default	95	645868	7.14709	92.14916514	1313.5	0.342012	0.823013	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	30	10866	0.12429	37.10297654	335.7	3.001568	8.658592	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	50	24628	0.28171	63.49697464	280.7	1.703034	3.987417	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	60	34830	0.39840	72.50013621	329.2	1.312690	3.259357	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	75	62436	0.71417	82.41239074	379.3	0.872329	2.243170	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	85	93927	1.07438	86.71300058	453.0	0.670856	1.545730	NA
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	683	1024	2000	zenrav1e	default	95	213478	2.44187	91.69185873	650.9	0.412381	0.896375	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	30	88210	0.98872	52.19803987	508.1	3.101016	7.919784	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	50	155729	1.74553	74.42570817	331.7	1.566098	5.111292	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	60	188431	2.11208	80.55756978	372.2	1.144633	3.850488	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	75	247051	2.76913	88.29197874	441.7	0.614670	1.934831	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	85	290491	3.25604	90.28290270	468.9	0.460792	1.799457	NA
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	697	1024	6000	zenrav1e	default	95	392541	4.39989	93.59711657	544.8	0.172940	0.689894	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	30	18650	0.18972	38.11069487	409.1	3.082929	9.971378	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	50	36739	0.37373	65.83805727	340.5	1.688185	4.724910	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	60	48858	0.49701	74.05553678	368.2	1.288219	3.174121	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	75	81455	0.82860	83.60906833	431.2	0.842552	2.007783	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	85	123419	1.25548	87.93967653	596.1	0.620547	1.429880	NA
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1024	768	1600	zenrav1e	default	95	265497	2.70078	92.90927160	745.5	0.333867	0.788206	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	9163	0.10481	48.75940520	377.5	2.693996	8.952688	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	17372	0.19871	70.72712386	278.5	1.560237	4.848553	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	22676	0.25938	77.21654196	259.5	1.210122	4.094490	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	35708	0.40845	83.92080308	274.0	1.101546	4.670243	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	50877	0.58196	85.86382206	296.4	1.184111	4.886448	NA
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	104293	1.19296	90.87166934	398.6	0.364826	0.904020	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	18142	0.13841	47.96202018	563.6	3.328246	12.180856	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	36081	0.27528	69.51833735	421.0	1.844680	5.993015	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	46339	0.35354	76.69736061	477.0	1.413817	4.476710	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	66823	0.50982	85.30427536	492.2	0.905690	2.715391	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	83989	0.64079	89.08300402	506.2	0.783041	1.931742	NA
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	124436	0.94937	92.42748941	585.5	0.758900	1.573208	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	30	8314	0.06343	52.46361742	587.6	2.085484	8.136354	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	50	12992	0.09912	74.51822315	414.7	0.969354	3.350929	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	60	15966	0.12181	81.86840858	448.4	0.724472	2.819250	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	75	21113	0.16108	88.15066472	461.1	0.394279	1.573488	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	85	25271	0.19280	90.47802242	516.3	0.266718	1.050086	NA
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	1024	1024	7000	zenrav1e	default	95	33807	0.25793	93.90834204	568.9	0.119895	0.518796	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	30	16958	0.19397	11.62027004	427.9	3.238478	7.346664	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	50	56669	0.64821	52.86397672	409.3	1.870246	3.766400	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	60	89566	1.02450	65.93759477	484.0	1.406132	3.217521	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	75	168243	1.92445	80.65584873	605.6	0.807948	1.622934	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	85	237848	2.72063	86.59454749	659.0	0.533940	1.113295	NA
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024.png	683	1024	9094	zenrav1e	default	95	424701	4.85795	92.41660460	921.5	0.249883	0.503525	NA
