image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1189261	512	512	512	zenravif-420	2	60.0	25090	2990.37	37.09	66.7085	identical
1189261	512	512	512	zenravif-444	2	60.0	28549	3296.73	49.08	71.5911	identical
1189261	512	512	512	svt-rs-420	2	60.0	28850	4397.39	44.27	69.2362	identical
1189261	512	512	512	zenravif-420	2	85.0	56147	4409.67	47.56	77.1466	identical
1189261	512	512	512	zenravif-444	2	85.0	70347	4866.17	28.38	87.5573	identical
1189261	512	512	512	svt-rs-420	2	85.0	57448	2712.48	28.85	77.4385	identical
1189261	512	512	512	zenravif-420	6	30.0	9692	484.46	30.19	33.3645	identical
1189261	512	512	512	zenravif-444	6	30.0	10056	730.50	39.21	34.3390	identical
1189261	512	512	512	svt-rs-420	6	30.0	10232	60.24	27.23	31.0773	identical
1189261	512	512	512	zenravif-420	6	60.0	26980	395.82	13.85	67.5445	identical
1189261	512	512	512	zenravif-444	6	60.0	30540	665.90	44.34	72.3131	identical
1189261	512	512	512	svt-rs-420	6	60.0	34194	85.97	30.09	68.5105	identical
1189261	512	512	512	zenravif-420	6	85.0	60713	498.60	19.87	77.1404	identical
1189261	512	512	512	zenravif-444	6	85.0	76083	786.18	21.83	87.8205	identical
1189261	512	512	512	svt-rs-420	6	85.0	65068	92.70	33.10	76.9209	identical
1189261	512	512	512	zenravif-420	9	30.0	9908	169.28	40.27	32.9347	identical
1189261	512	512	512	zenravif-444	9	30.0	10421	290.63	29.41	33.8566	identical
1189261	512	512	512	svt-rs-420	9	30.0	10612	29.54	33.23	30.3972	identical
1189261	512	512	512	zenravif-420	9	60.0	29172	138.38	19.16	67.0762	identical
1189261	512	512	512	zenravif-444	9	60.0	33432	219.82	16.86	71.8196	identical
1189261	512	512	512	svt-rs-420	9	60.0	35929	36.28	35.81	68.2509	identical
1189261	512	512	512	zenravif-420	9	85.0	66897	176.72	13.40	77.2601	identical
1189261	512	512	512	zenravif-444	9	85.0	84575	274.84	18.62	87.8189	identical
1189261	512	512	512	svt-rs-420	9	85.0	68649	43.46	36.67	77.0337	identical
1279330	512	512	512	zenravif-420	2	30.0	5950	1838.45	34.33	47.2997	identical
1279330	512	512	512	zenravif-444	2	30.0	6080	2292.05	49.74	48.0095	identical
1279330	512	512	512	svt-rs-420	2	30.0	5619	3116.62	42.45	46.9629	identical
1279330	512	512	512	zenravif-420	2	60.0	14368	2561.32	13.35	76.5268	identical
1279330	512	512	512	zenravif-444	2	60.0	15340	2821.28	35.79	77.7622	identical
1279330	512	512	512	svt-rs-420	2	60.0	15555	2917.00	34.78	79.3415	identical
1279330	512	512	512	zenravif-420	2	85.0	30355	3358.77	19.04	87.8642	identical
1279330	512	512	512	zenravif-444	2	85.0	34612	3738.72	22.54	89.5764	identical
1279330	512	512	512	svt-rs-420	2	85.0	30508	2018.11	40.48	88.0235	identical
1279330	512	512	512	zenravif-420	6	30.0	6954	444.12	47.77	49.2514	identical
1279330	512	512	512	zenravif-444	6	30.0	7019	647.44	54.48	49.6585	identical
1279330	512	512	512	svt-rs-420	6	30.0	6077	40.66	32.62	41.5045	identical
1279330	512	512	512	zenravif-420	6	60.0	15751	359.72	15.02	77.1438	identical
1279330	512	512	512	zenravif-444	6	60.0	16995	565.03	18.93	78.8667	identical
1279330	512	512	512	svt-rs-420	6	60.0	17834	50.75	27.91	78.0229	identical
1279330	512	512	512	zenravif-420	6	85.0	33132	452.55	34.46	88.3329	identical
1279330	512	512	512	zenravif-444	6	85.0	37537	657.03	18.84	89.5762	identical
1279330	512	512	512	svt-rs-420	6	85.0	34117	63.59	22.05	87.9146	identical
1279330	512	512	512	zenravif-420	9	30.0	7041	167.26	41.78	48.9040	identical
1279330	512	512	512	zenravif-444	9	30.0	7178	270.10	44.77	48.7304	identical
1279330	512	512	512	svt-rs-420	9	30.0	6612	26.44	42.83	42.4418	identical
1279330	512	512	512	zenravif-420	9	60.0	16547	118.54	10.41	76.9098	identical
1279330	512	512	512	zenravif-444	9	60.0	17838	186.62	17.43	78.0483	identical
1279330	512	512	512	svt-rs-420	9	60.0	19289	30.26	28.18	78.3845	identical
1279330	512	512	512	zenravif-420	9	85.0	35617	137.49	14.36	87.8161	identical
1279330	512	512	512	zenravif-444	9	85.0	40563	216.92	30.22	89.6988	identical
1279330	512	512	512	svt-rs-420	9	85.0	36952	34.33	27.21	87.7027	identical
1418519	512	512	512	zenravif-420	2	30.0	3122	1677.46	56.92	46.6521	identical
1418519	512	512	512	zenravif-444	2	30.0	3167	2182.08	57.28	46.5261	identical
1418519	512	512	512	svt-rs-420	2	30.0	3081	2184.14	42.58	46.1196	identical
1418519	512	512	512	zenravif-420	2	60.0	8519	2470.07	11.72	75.0459	identical
1418519	512	512	512	zenravif-444	2	60.0	8880	2547.39	31.26	75.5350	identical
1418519	512	512	512	svt-rs-420	2	60.0	9137	2202.95	31.89	77.5875	identical
1418519	512	512	512	zenravif-420	2	85.0	18962	2775.15	28.30	87.0763	identical
1418519	512	512	512	zenravif-444	2	85.0	21262	3046.93	16.15	87.8669	identical
1418519	512	512	512	svt-rs-420	2	85.0	17597	1691.29	38.92	87.1023	identical
1418519	512	512	512	zenravif-420	6	30.0	3607	404.11	43.00	46.0965	identical
1418519	512	512	512	zenravif-444	6	30.0	3637	554.12	56.78	45.5731	identical
1418519	512	512	512	svt-rs-420	6	30.0	3255	38.61	36.37	42.1352	identical
1418519	512	512	512	zenravif-420	6	60.0	9042	327.05	9.52	75.2293	identical
1418519	512	512	512	zenravif-444	6	60.0	9549	461.51	11.96	75.9433	identical
1418519	512	512	512	svt-rs-420	6	60.0	9975	46.13	31.35	76.3953	identical
1418519	512	512	512	zenravif-420	6	85.0	20403	350.45	11.14	87.3844	identical
1418519	512	512	512	zenravif-444	6	85.0	22860	556.07	30.38	88.0425	identical
1418519	512	512	512	svt-rs-420	6	85.0	19310	53.16	25.66	86.9589	identical
1418519	512	512	512	zenravif-420	9	30.0	3651	135.20	46.03	46.1497	identical
1418519	512	512	512	zenravif-444	9	30.0	3696	213.95	50.42	44.7843	identical
1418519	512	512	512	svt-rs-420	9	30.0	3255	19.92	44.01	41.1367	identical
1418519	512	512	512	zenravif-420	9	60.0	9404	108.19	8.95	74.6705	identical
1418519	512	512	512	zenravif-444	9	60.0	9905	179.77	22.96	75.0474	identical
1418519	512	512	512	svt-rs-420	9	60.0	10162	22.93	23.31	76.3010	identical
1418519	512	512	512	zenravif-420	9	85.0	21765	128.51	12.80	87.1315	identical
1418519	512	512	512	zenravif-444	9	85.0	24359	207.15	12.16	87.6882	identical
1418519	512	512	512	svt-rs-420	9	85.0	20157	25.57	21.19	86.7289	identical
1420710	512	512	512	zenravif-420	2	30.0	12355	2220.73	45.20	38.8277	identical
1420710	512	512	512	zenravif-444	2	30.0	12355	2519.11	55.28	38.5267	identical
1420710	512	512	512	svt-rs-420	2	30.0	16940	6120.97	42.49	51.1437	identical
1420710	512	512	512	zenravif-420	2	60.0	43762	3447.63	36.47	74.1572	identical
1420710	512	512	512	zenravif-444	2	60.0	45192	3769.48	26.65	75.1415	identical
1420710	512	512	512	svt-rs-420	2	60.0	64559	8517.69	50.15	81.4743	identical
1420710	512	512	512	zenravif-420	2	85.0	104433	4818.70	50.74	88.1693	identical
1420710	512	512	512	zenravif-444	2	85.0	114674	5462.77	60.51	89.7304	identical
1420710	512	512	512	svt-rs-420	2	85.0	119513	3798.46	52.17	90.0458	identical
1420710	512	512	512	zenravif-420	6	30.0	13653	457.07	41.34	40.4820	identical
1420710	512	512	512	zenravif-444	6	30.0	13634	658.43	51.86	39.5289	identical
1420710	512	512	512	svt-rs-420	6	30.0	16238	48.80	66.05	46.6614	identical
1420710	512	512	512	zenravif-420	6	60.0	46337	434.74	26.34	74.6136	identical
1420710	512	512	512	zenravif-444	6	60.0	47952	606.30	43.52	75.4073	identical
1420710	512	512	512	svt-rs-420	6	60.0	67166	93.34	35.95	80.0138	identical
1420710	512	512	512	zenravif-420	6	85.0	108209	582.51	28.20	88.2170	identical
1420710	512	512	512	zenravif-444	6	85.0	119284	847.60	53.66	89.6997	identical
1420710	512	512	512	svt-rs-420	6	85.0	124127	84.63	27.18	89.0798	identical
1420710	512	512	512	zenravif-420	9	30.0	13671	179.71	50.60	40.7393	identical
1420710	512	512	512	zenravif-444	9	30.0	13678	260.92	57.72	39.6032	identical
1420710	512	512	512	svt-rs-420	9	30.0	17169	29.68	59.82	47.9810	identical
1420710	512	512	512	zenravif-420	9	60.0	46910	143.74	27.22	74.4238	identical
1420710	512	512	512	zenravif-444	9	60.0	48750	210.92	14.25	75.0413	identical
1420710	512	512	512	svt-rs-420	9	60.0	67717	48.02	45.31	80.1648	identical
1420710	512	512	512	zenravif-420	9	85.0	111382	184.56	35.79	88.2991	identical
1420710	512	512	512	zenravif-444	9	85.0	123826	272.18	21.32	89.7388	identical
1420710	512	512	512	svt-rs-420	9	85.0	124848	48.47	28.14	89.3414	identical
mosaic0	1024	1024	1024	zenravif-420	2	30.0	30541	10356.69	213.53	28.2718	identical
mosaic0	1024	1024	1024	zenravif-444	2	30.0	31689	12637.20	224.95	29.2426	identical
mosaic0	1024	1024	1024	svt-rs-420	2	30.0	30918	15635.05	162.91	29.7661	identical
mosaic0	1024	1024	1024	zenravif-420	2	60.0	87471	12809.57	69.06	66.4513	identical
mosaic0	1024	1024	1024	zenravif-444	2	60.0	96631	14565.45	71.50	69.7395	identical
mosaic0	1024	1024	1024	svt-rs-420	2	60.0	100320	15557.70	182.03	70.2016	identical
mosaic0	1024	1024	1024	zenravif-420	2	85.0	202525	3495.62	94.31	78.7078	identical
mosaic0	1024	1024	1024	zenravif-444	2	85.0	245250	5852.03	122.28	86.3806	identical
mosaic0	1024	1024	1024	svt-rs-420	2	85.0	194963	10364.05	199.06	78.9677	identical
mosaic0	1024	1024	1024	zenravif-420	6	30.0	32884	1881.81	193.01	28.1941	identical
mosaic0	1024	1024	1024	zenravif-444	6	30.0	33949	2809.69	224.31	27.8887	identical
mosaic0	1024	1024	1024	svt-rs-420	6	30.0	38957	211.45	126.89	21.9369	identical
mosaic0	1024	1024	1024	zenravif-420	6	60.0	94774	1664.75	49.98	66.4172	identical
mosaic0	1024	1024	1024	zenravif-444	6	60.0	103967	2500.50	60.66	69.8398	identical
mosaic0	1024	1024	1024	svt-rs-420	6	60.0	127842	302.70	152.18	68.8567	identical
mosaic0	1024	1024	1024	zenravif-420	6	85.0	214691	2055.31	63.42	78.9843	identical
mosaic0	1024	1024	1024	zenravif-444	6	85.0	261649	3189.73	76.46	86.6533	identical
mosaic0	1024	1024	1024	svt-rs-420	6	85.0	236457	342.55	138.00	78.7460	identical
mosaic0	1024	1024	1024	zenravif-420	9	30.0	35713	650.56	122.33	25.1989	identical
mosaic0	1024	1024	1024	zenravif-444	9	30.0	37038	1063.40	203.93	25.5647	identical
mosaic0	1024	1024	1024	svt-rs-420	9	30.0	41042	128.34	159.22	20.3587	identical
mosaic0	1024	1024	1024	zenravif-420	9	60.0	107249	527.48	67.72	65.0014	identical
mosaic0	1024	1024	1024	zenravif-444	9	60.0	119655	799.47	74.47	68.1878	identical
mosaic0	1024	1024	1024	svt-rs-420	9	60.0	137169	151.24	157.90	67.9493	identical
mosaic0	1024	1024	1024	zenravif-420	9	85.0	246429	648.72	68.52	78.8181	identical
mosaic0	1024	1024	1024	zenravif-444	9	85.0	303181	1038.29	73.72	86.1243	identical
mosaic0	1024	1024	1024	svt-rs-420	9	85.0	253323	178.45	154.82	77.9496	identical
