image	arm	q	bytes	bpp	ssim2
o_7002.png.scale1024x1024	aom-cpu2	63	49760	0.37964	69.32593581
o_7001.png.scale1024x1024	zr-s2-off	120	35001	0.26704	69.22643660
o_7000.png.scale1024x1024	zr-s2-off	40	134261	1.02433	67.34060906
o_7001.png.scale1024x1024	zr-s2-off	140	32218	0.24580	68.17623999
o_7002.png.scale1024x1024	zr-s2-off	40	157530	1.20186	69.78191309
o_7001.png.scale1024x1024	zr-s2-off	160	29867	0.22787	66.29792974
o_7000.png.scale1024x1024	zr-s2-off	60	119482	0.91158	66.64277046
o_7001.png.scale1024x1024	zr-s2-off	180	26657	0.20338	60.78278089
o_7001.png.scale1024x1024	zr-s2-off	200	23669	0.18058	51.90160505
o_7002.png.scale1024x1024	zr-s2-off	60	137953	1.05250	69.25132173
o_7001.png.scale1024x1024	zr-s2-off	220	21770	0.16609	38.32294314
o_7000.png.scale1024x1024	zr-s2-off	80	112406	0.85759	65.74869692
o_7001.png.scale1024x1024	zr-s2-always	40	26224	0.20007	69.87064628
o_7001.png.scale1024x1024	zr-s2-always	60	25072	0.19128	69.78174587
o_7002.png.scale1024x1024	zr-s2-off	80	123151	0.93957	68.67327586
o_7001.png.scale1024x1024	zr-s2-always	80	24229	0.18485	69.57601597
o_7000.png.scale1024x1024	zr-s2-off	100	101008	0.77063	64.95829716
o_7001.png.scale1024x1024	zr-s2-always	100	23603	0.18008	69.55785336
o_7001.png.scale1024x1024	zr-s2-always	120	22804	0.17398	69.34334109
o_7002.png.scale1024x1024	zr-s2-off	100	106010	0.80879	67.88808211
o_7001.png.scale1024x1024	zr-s2-always	140	22042	0.16817	68.76050847
o_7000.png.scale1024x1024	zr-s2-off	120	94983	0.72466	63.09625969
o_7001.png.scale1024x1024	zr-s2-always	160	21054	0.16063	68.12774837
o_7001.png.scale1024x1024	zr-s2-always	180	20076	0.15317	65.56680674
o_7001.png.scale1024x1024	zr-s2-always	200	19211	0.14657	61.57493216
o_7000.png.scale1024x1024	zr-s2-off	140	86806	0.66228	60.28864795
o_7002.png.scale1024x1024	zr-s2-off	120	107757	0.82212	65.45584001
o_7001.png.scale1024x1024	zr-s2-always	220	17791	0.13573	52.26962319
o_7001.png.scale1024x1024	zr-s2-auto	40	26224	0.20007	69.87064628
o_7000.png.scale1024x1024	zr-s2-off	160	78768	0.60095	55.00659810
o_7002.png.scale1024x1024	zr-s2-off	140	92573	0.70628	62.34928916
o_7001.png.scale1024x1024	zr-s2-auto	60	25072	0.19128	69.78174587
o_7001.png.scale1024x1024	zr-s2-auto	80	24229	0.18485	69.57601597
o_7000.png.scale1024x1024	zr-s2-off	180	66901	0.51041	47.30938910
o_7001.png.scale1024x1024	zr-s2-auto	100	23603	0.18008	69.55785336
o_7002.png.scale1024x1024	zr-s2-off	160	87865	0.67036	55.50274669
o_7001.png.scale1024x1024	zr-s2-auto	120	22804	0.17398	69.34334109
o_7000.png.scale1024x1024	zr-s2-off	200	62143	0.47411	34.65886989
o_7001.png.scale1024x1024	zr-s2-auto	140	22042	0.16817	68.76050847
o_7002.png.scale1024x1024	zr-s2-off	180	73629	0.56174	45.52357833
o_7001.png.scale1024x1024	zr-s2-auto	160	21054	0.16063	68.12774837
o_7001.png.scale1024x1024	zr-s2-auto	180	20076	0.15317	65.56680674
o_7000.png.scale1024x1024	zr-s2-off	220	55239	0.42144	9.55717747
o_7001.png.scale1024x1024	zr-s2-auto	200	19211	0.14657	61.57493216
o_7002.png.scale1024x1024	zr-s2-off	200	68840	0.52521	13.20912613
o_7001.png.scale1024x1024	zr-s2-auto	220	17791	0.13573	52.26962319
o_7000.png.scale1024x1024	zr-s2-always	40	82416	0.62878	67.21931417
o_7002.png.scale1024x1024	zr-s2-off	220	61296	0.46765	4.49692005
o_7000.png.scale1024x1024	zr-s2-always	60	77931	0.59457	66.95341184
o_7002.png.scale1024x1024	zr-s2-always	40	99286	0.75749	69.86965916
o_7000.png.scale1024x1024	zr-s2-always	80	75204	0.57376	66.65550653
o_7002.png.scale1024x1024	zr-s2-always	60	91434	0.69759	69.56897885
o_7000.png.scale1024x1024	zr-s2-always	100	72662	0.55437	65.97376214
o_7002.png.scale1024x1024	zr-s2-always	80	86538	0.66023	69.19530524
o_7000.png.scale1024x1024	zr-s2-always	120	69704	0.53180	64.88191483
o_7000.png.scale1024x1024	zr-s2-always	140	66323	0.50600	63.59942881
o_7002.png.scale1024x1024	zr-s2-always	100	82619	0.63033	68.90852300
o_7000.png.scale1024x1024	zr-s2-always	160	62949	0.48026	59.96241605
o_7002.png.scale1024x1024	zr-s2-always	120	78915	0.60207	68.04463881
o_7000.png.scale1024x1024	zr-s2-always	180	59035	0.45040	55.38075435
o_7002.png.scale1024x1024	zr-s2-always	140	74508	0.56845	66.46680907
o_7000.png.scale1024x1024	zr-s2-always	200	54744	0.41766	47.77771454
o_7002.png.scale1024x1024	zr-s2-always	160	70464	0.53760	62.91901112
o_7000.png.scale1024x1024	zr-s2-always	220	50085	0.38212	34.67819301
o_7002.png.scale1024x1024	zr-s2-always	180	65072	0.49646	56.87223559
o_7000.png.scale1024x1024	zr-s2-auto	40	82416	0.62878	67.21931417
o_7002.png.scale1024x1024	zr-s2-always	200	60593	0.46229	43.79284981
o_7000.png.scale1024x1024	zr-s2-auto	60	77931	0.59457	66.95341184
o_7002.png.scale1024x1024	zr-s2-always	220	55416	0.42279	29.78124874
o_7000.png.scale1024x1024	zr-s2-auto	80	75204	0.57376	66.65550653
o_7002.png.scale1024x1024	zr-s2-auto	40	99286	0.75749	69.86965916
o_7000.png.scale1024x1024	zr-s2-auto	100	72662	0.55437	65.97376214
o_7001.png.scale1024x1024	zr-s2-off	10	62279	0.47515	70.26540405
o_7002.png.scale1024x1024	zr-s2-auto	60	91434	0.69759	69.56897885
o_7000.png.scale1024x1024	zr-s2-auto	120	69704	0.53180	64.88191483
o_7001.png.scale1024x1024	zr-s2-off	20	55358	0.42235	70.05969001
o_7000.png.scale1024x1024	zr-s2-off	10	174057	1.32795	67.59468157
o_7002.png.scale1024x1024	zr-s2-off	10	215912	1.64728	70.43432327
o_7002.png.scale1024x1024	zr-s2-auto	80	86538	0.66023	69.19530524
o_7000.png.scale1024x1024	zr-s2-auto	140	66323	0.50600	63.59942881
o_7001.png.scale1024x1024	zr-s2-off	30	52838	0.40312	69.84305459
o_7002.png.scale1024x1024	zr-s2-auto	100	82619	0.63033	68.90852300
o_7000.png.scale1024x1024	zr-s2-auto	160	62949	0.48026	59.96241605
o_7001.png.scale1024x1024	zr-s2-always	10	30180	0.23026	70.21375613
o_7000.png.scale1024x1024	zr-s2-auto	180	59035	0.45040	55.38075435
o_7000.png.scale1024x1024	zr-s2-off	20	154331	1.17745	67.55942831
o_7002.png.scale1024x1024	zr-s2-auto	120	78915	0.60207	68.04463881
o_7002.png.scale1024x1024	zr-s2-off	20	184821	1.41007	70.28047970
o_7001.png.scale1024x1024	zr-s2-always	20	28245	0.21549	70.11349133
o_7000.png.scale1024x1024	zr-s2-auto	200	54744	0.41766	47.77771454
o_7001.png.scale1024x1024	zr-s2-always	30	27078	0.20659	69.95591742
o_7002.png.scale1024x1024	zr-s2-auto	140	74508	0.56845	66.46680907
o_7000.png.scale1024x1024	zr-s2-auto	220	50085	0.38212	34.67819301
o_7001.png.scale1024x1024	zr-s2-auto	10	30180	0.23026	70.21375613
o_7000.png.scale1024x1024	zr-s2-off	30	153941	1.17448	67.46182622
o_7002.png.scale1024x1024	zr-s2-auto	160	70464	0.53760	62.91901112
o_7002.png.scale1024x1024	zr-s2-off	30	174670	1.33263	70.07202184
o_7001.png.scale1024x1024	zr-s2-auto	20	28245	0.21549	70.11349133
o_7002.png.scale1024x1024	zr-s2-auto	180	65072	0.49646	56.87223559
o_7001.png.scale1024x1024	zr-s2-auto	30	27078	0.20659	69.95591742
o_7000.png.scale1024x1024	zr-s2-always	10	97087	0.74072	67.57357335
o_7002.png.scale1024x1024	zr-s2-auto	200	60593	0.46229	43.79284981
o_7002.png.scale1024x1024	zr-s2-always	10	135263	1.03197	70.37254362
o_7002.png.scale1024x1024	zr-s2-auto	220	55416	0.42279	29.78124874
o_7000.png.scale1024x1024	zr-s2-always	20	89611	0.68368	67.39632851
o_7002.png.scale1024x1024	zr-s2-always	20	116929	0.89210	70.23773158
o_7000.png.scale1024x1024	zr-s2-always	30	85353	0.65119	67.44299747
o_7002.png.scale1024x1024	zr-s2-always	30	106888	0.81549	70.01419021
o_7000.png.scale1024x1024	zr-s2-auto	10	97087	0.74072	67.57357335
o_7002.png.scale1024x1024	zr-s2-auto	10	135263	1.03197	70.37254362
o_7000.png.scale1024x1024	zr-s2-auto	20	89611	0.68368	67.39632851
o_7002.png.scale1024x1024	zr-s2-auto	20	116929	0.89210	70.23773158
o_7000.png.scale1024x1024	zr-s2-auto	30	85353	0.65119	67.44299747
o_7002.png.scale1024x1024	zr-s2-auto	30	106888	0.81549	70.01419021
